Model,0,id_name
gemini-1.5-pro-api-0409-preview,1424.4375558478134,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1380.0897373602852,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1379.7135536662845,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1375.3445775333878,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.2670133375975,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1330.9899597521633,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1327.1631668852335,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.9470086852969,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1313.646366490548,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1293.8441613767209,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-pro,1293.8204313343103,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1284.1166179673614,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1282.603072714843,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1280.4476751945974,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1271.4429395725176,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1270.0549140023495,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1254.3610409221717,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-3-haiku-20240307,1252.1217234997316,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1250.3495716613108,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1241.8703404214946,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1239.2459658509133,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1228.8887997354898,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1225.1293187365764,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1224.1355930301688,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1216.114990581557,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1204.325439129366,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
pplx-70b-online,1200.9926941154429,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0613,1199.9043723738953,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1196.5124421763114,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1192.9832464839324,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1192.9220830616844,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
llama-3-70b-instruct,1178.953524726802,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-medium,1178.4488637882596,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1177.1192998867368,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0125,1176.8507060957777,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
yi-1.5-34b-chat,1168.2096868516533,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-2.0,1164.513818218989,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1163.631993998199,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mistral-large-2402,1162.6183417473417,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
llama-3-8b-instruct,1159.4611528775283,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-32b-chat,1154.5633989402254,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1150.4189269894796,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-alpha,1149.94046348862,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
fastchat-t5-3b,1149.94046348862,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
deepseek-llm-67b-chat,1149.94046348862,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,1149.94046348862,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1149.94046348862,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,1149.94046348862,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,1149.94046348862,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-70b-instruct,1149.94046348862,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
guanaco-33b,1149.94046348862,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gpt-3.5-turbo-0314,1149.94046348862,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
llama-13b,1149.94046348862,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1149.94046348862,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1149.94046348862,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1149.94046348862,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1149.94046348862,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
stablelm-tuned-alpha-7b,1149.94046348862,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
bard-jan-24-gemini-pro,1149.94046348862,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1149.94046348862,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1149.94046348862,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1149.94046348862,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
vicuna-7b,1149.94046348862,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
claude-2.1,1149.4550743438226,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
glm-4-0116,1149.3773806103472,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
starling-lm-7b-alpha,1145.8601355943931,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
dbrx-instruct-preview,1143.0260689349043,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
gemma-1.1-7b-it,1143.005442865661,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
claude-instant-1,1132.8719640841305,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.9849092024535,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-2-70b-chat,1114.5260914423416,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
pplx-7b-online,1112.024436966687,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
openchat-3.5,1110.395639046355,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.1017946100517,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
yi-34b-chat,1098.9591306082582,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-7b-it,1098.5705453737182,gemma-unknown-it-2-unknown-7-unknown-unknown-false
llama-2-13b-chat,1097.9267976519882,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
snowflake-arctic-instruct,1097.2267688907473,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1094.4886384501383,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-1,1090.5277079511102,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-13b,1083.8455617782674,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,1069.951530138872,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
vicuna-13b,1067.6305946761172,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-7b-chat,1067.051169187946,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
wizardlm-70b,1066.994598445041,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1063.6400038378006,phi-mini-unknown-3-unknown-unknown-4-instruct-false
alpaca-13b,1062.9986592271184,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-small-8k-instruct,1061.6717315476076,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-7b-beta,1056.718099497431,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1056.284068013837,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
qwen1.5-7b-chat,1049.233554151915,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
palm-2,1048.7002995595103,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-2b-it,1047.8224155345483,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,1047.7836364133018,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1039.9112253784342,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-next,1032.709329359339,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-7b-instruct,1029.4118137040105,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
phi-3-mini-128k-instruct,1028.5476512728137,phi-mini-unknown-3-unknown-unknown-128-instruct-false
openchat-3.5-0106,1027.5823271595032,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
mpt-7b-chat,1009.5450621400336,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,978.1788246126684,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,970.073561161872,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,964.0751692307268,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
koala-13b,953.0922107117768,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
solar-10.7b-instruct-v1.0,946.0676782673802,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
tulu-2-dpo-70b,900.0259463095941,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
RWKV-4-Raven-14B,871.3689879430251,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
