Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,930.3890604720048,24.033535664637576,939.0583908689315,920.2174675533533,5090,101
alpaca-13b,910.6912703518991,20.18165322511431,919.2489972023527,901.9193120690448,6069,105
bard-jan-24-gemini-pro,1208.327016659283,9.825735785901323,1214.0718833596036,1202.1477998655353,12268,11
chatglm-6b,888.7676747193956,19.715984482829217,895.93691367451,878.3491296616085,5151,106
chatglm2-6b,935.8881947087792,33.926506960466014,946.4788406556103,926.8086922883356,2858,101
chatglm3-6b,962.6367794935073,21.14654361040968,970.3240312258454,953.3206963398604,4904,99
claude-1,1150.6308404642082,5.3037229285864,1154.5821435570888,1145.598715803846,21625,29
claude-2.0,1133.2666982830556,7.922607457062276,1137.9597940082886,1128.0437971200856,13330,38
claude-2.1,1118.5949779535276,2.8306651822279267,1121.4569264371394,1114.7550548375955,39444,42
claude-3-haiku-20240307,1182.0415409784837,1.8532722340807537,1184.5693221491774,1179.6113764859645,104218,20
claude-3-opus-20240229,1245.902434647683,1.2973244505557953,1247.875369532796,1243.5081886910311,146904,5
claude-3-sonnet-20240229,1198.8249551212507,1.7382785148727937,1201.0860994722836,1195.9545495881055,114180,13
claude-instant-1,1111.98221154807,5.058121254305793,1116.326550839048,1107.6177928008092,21421,45
codellama-34b-instruct,1048.5364545351176,12.536523839227954,1054.3439291403008,1042.174494727814,7981,78
codellama-70b-instruct,1048.2015474630039,87.4773167709628,1065.8962333854677,1029.6156745097687,1312,74
command-r,1149.9006753479034,2.006777495171602,1152.4800121800654,1147.2617786202118,56717,29
command-r-plus,1188.9349644950003,1.9863557419777742,1191.924363015769,1186.3519565325344,79462,18
dbrx-instruct-preview,1105.4593422995354,3.3450293513530873,1108.9015784924031,1102.213340200335,36927,51
deepseek-coder-v2,1177.2085080615043,15.43895568493723,1184.9148606961091,1169.8097954661375,5392,20
deepseek-llm-67b-chat,1080.439828862724,16.421913705128038,1086.7561507928615,1071.7078282358361,5141,64
