model_name,parameters,open_weights,open_weights_license_name,open_weights_license_url,release_date,context_window,id_name
Llama 3.1 Instruct 405B,405.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,32768,
Llama 3.2 Instruct 90B (Vision),90.0,True,,,,8192,
Llama 3.1 Instruct 70B,70.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,
Llama 3.1 Instruct 70B,70.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,
Llama 3.2 Instruct 11B (Vision),11.0,True,,,,128000,
Llama 3.1 Instruct 8B,8.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,
Llama 3.2 Instruct 3B,3.0,True,,,,128000,
Llama 3.2 Instruct 1B,1.0,True,,,,128000,
Gemma 2 9B,9.0,True,Gemma license,https://ai.google.dev/gemma/terms,2024-06-27,8192,
Mistral NeMo,12.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2024-07-18,128000,
Mixtral 8x7B Instruct,46.7,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-12-11,32768,
Llama 3.1 Nemotron Instruct 70B,70.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,,128000,
Qwen2.5 Instruct 72B,72.0,True,Qwen License Agreement,https://huggingface.co/Qwen/Qwen2.5-72B-Instruct/blob/main/LICENSE,2024-09-19,32768,
Qwen2.5 Coder 32B Instruct,,True,,,,32768,
Qwen2 Instruct 72B,72.0,True,Tongyi Qianwen LICENSE AGREEMENT,https://github.com/QwenLM/Qwen/blob/main/Tongyi%20Qianwen%20LICENSE%20AGREEMENT,2024-06-07,32768,
Llama 3 Instruct 70B,70.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,
Llama 3 Instruct 8B,8.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,
Mistral 7B Instruct,7.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-09-27,32768,
OpenChat 3.5 (1210),7.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-12-19,8192,
