model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,1.79,1.79,1.79,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),0.3625,0.35,0.4,llama-unknown-vision-3.2-unknown-90-unknown-instruct-false
Llama 3.1 Instruct 70B,0.3175,0.29,0.4,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 70B,0.3625,0.35,0.4,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),0.055,0.055,0.055,llama-unknown-vision-3.2-unknown-11-unknown-instruct-false
Llama 3.1 Instruct 8B,0.055,0.055,0.055,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,0.035,0.03,0.05,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
Llama 3.2 Instruct 1B,0.0125,0.01,0.02,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
Gemma 2 9B,0.06,0.06,0.06,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
Mistral NeMo,0.13,0.13,0.13,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
Mixtral 8x7B Instruct,0.24,0.24,0.24,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
Llama 3.1 Nemotron Instruct 70B,0.3625,0.35,0.4,llama-unknown-nemotron-3.1-unknown-70-unknown-instruct-false
Qwen2.5 Instruct 72B,0.3625,0.35,0.4,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Qwen2.5 Coder 32B Instruct,0.18,0.18,0.18,qwen-unknown-coder-2.5-unknown-32-unknown-instruct-false
Qwen2 Instruct 72B,0.3625,0.35,0.4,qwen-unknown-unknown-2-unknown-72-unknown-instruct-false
Llama 3 Instruct 70B,0.3625,0.35,0.4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,0.055,0.055,0.055,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Mistral 7B Instruct,0.055,0.055,0.055,mistral-instruct-unknown-unknown-7-unknown-unknown-unknown-false
OpenChat 3.5 (1210),0.055,0.055,0.055,openchat-unknown-unknown-3.5-20231210-unknown-unknown-unknown-false
