Model,MT-bench (score),Arena Elo rating,MMLU,License,Link,id_name
WizardLM-30B,7.01,-,0.587,Non-commercial,https://huggingface.co/WizardLM/WizardLM-30B-V1.0,wizardlm-unknown-unknown-unknown-unknown-30-unknown-unknown-false
Vicuna-13B-16k,6.92,-,0.545,Llama 2 Community,https://huggingface.co/lmsys/vicuna-13b-v1.5-16k,vicuna-unknown-unknown-unknown-unknown-13-unknown-16-false
WizardLM-13B-v1.1,6.76,-,0.500,Non-commercial,https://huggingface.co/WizardLM/WizardLM-13B-V1.1,wizardlm-unknown-unknown-1.1-unknown-13-unknown-unknown-false
Tulu-30B,6.43,-,0.581,Non-commercial,https://huggingface.co/allenai/tulu-30b,tulu-unknown-unknown-unknown-unknown-30-unknown-unknown-false
Guanaco-65B,6.41,-,0.621,Non-commercial,https://huggingface.co/timdettmers/guanaco-65b-merged,guanaco-unknown-unknown-unknown-unknown-65-unknown-unknown-false
OpenAssistant-LLaMA-30B,6.41,-,0.560,Non-commercial,https://huggingface.co/OpenAssistant/oasst-sft-6-llama-30b-xor,openassistant-llama-unknown-unknown-30-unknown-unknown-false
WizardLM-13B-v1.0,6.35,-,0.523,Non-commercial,https://huggingface.co/WizardLM/WizardLM-13B-V1.0,wizardlm-unknown-unknown-1.0-unknown-13-unknown-unknown-false
Vicuna-7B-16k,6.22,-,0.485,Llama 2 Community,https://huggingface.co/lmsys/vicuna-7b-v1.5-16k,vicuna-unknown-unknown-unknown-unknown-7-unknown-16-false
Baize-v2-13B,5.75,-,0.489,Non-commercial,https://huggingface.co/project-baize/baize-v2-13b,baize-unknown-unknown-2-unknown-13-unknown-unknown-false
XGen-7B-8K-Inst,5.55,-,0.421,Non-commercial,https://huggingface.co/Salesforce/xgen-7b-8k-inst,xgen-unknown-inst-unknown-unknown-7-8-unknown-false
Nous-Hermes-13B,5.51,-,0.493,Non-commercial,https://huggingface.co/NousResearch/Nous-Hermes-13b,hermes-unknown-unknown-unknown-unknown-13-unknown-unknown-false
MPT-30B-Instruct,5.22,-,0.478,CC-BY-SA 3.0,https://huggingface.co/mosaicml/mpt-30b-instruct,mpt-instruct-unknown-unknown-unknown-30-unknown-unknown-false
Falcon-40B-Instruct,5.17,-,0.547,Apache 2.0,https://huggingface.co/tiiuae/falcon-40b-instruct,falcon-instruct-unknown-unknown-unknown-40-unknown-unknown-false
