Model,MT-bench (score),Arena Elo rating,MMLU,License,Link,id_name
GPT-4,8.99,1211,0.864,Proprietary,https://openai.com/research/gpt-4,gpt-unknown-unknown-4-unknown-unknown-unknown-unknown-false
Claude-2,8.06,-,0.785,Proprietary,https://www.anthropic.com/index/claude-2,claude-unknown-unknown-2-unknown-unknown-unknown-unknown-false
GPT-3.5-turbo,7.94,1124,0.700,Proprietary,https://openai.com/blog/chatgpt,gpt-unknown-turbo-3.5-unknown-unknown-unknown-unknown-false
Claude-v1,7.9,1169,0.770,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
Claude-instant-v1,7.85,1145,0.734,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
Vicuna-33B,7.12,1096,0.592,Non-commercial,https://huggingface.co/lmsys/vicuna-33b-v1.3,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
WizardLM-30B,7.01,-,0.587,Non-commercial,https://huggingface.co/WizardLM/WizardLM-30B-V1.0,wizardlm-unknown-unknown-unknown-unknown-30-unknown-unknown-false
Llama-2-70b-chat,6.86,-,-,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-70b-hf,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
WizardLM-13B-v1.1,6.76,-,-,Non-commercial,https://huggingface.co/WizardLM/WizardLM-13B-V1.1,wizardlm-unknown-unknown-1.1-unknown-13-unknown-unknown-false
Llama-2-13b-chat,6.65,-,-,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-13b-hf,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
Guanaco-33B,6.53,1044,0.576,Non-commercial,https://huggingface.co/timdettmers/guanaco-33b-merged,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Tulu-30B,6.43,-,0.581,Non-commercial,https://huggingface.co/allenai/tulu-30b,tulu-unknown-unknown-unknown-unknown-30-unknown-unknown-false
Guanaco-65B,6.41,-,0.621,Non-commercial,https://huggingface.co/timdettmers/guanaco-65b-merged,guanaco-unknown-unknown-unknown-unknown-65-unknown-unknown-false
OpenAssistant-LLaMA-30B,6.41,-,0.560,Non-commercial,https://huggingface.co/OpenAssistant/oasst-sft-6-llama-30b-xor,openassistant-llama-unknown-unknown-30-unknown-unknown-false
PaLM-Chat-Bison-001,6.4,1019,-,Proprietary,https://cloud.google.com/vertex-ai/docs/generative-ai/learn/models#foundation_models,palm-chat-bison-1-unknown-unknown-unknown-unknown-false
Vicuna-13B,6.39,1055,0.521,Non-commercial,https://huggingface.co/lmsys/vicuna-13b-v1.3,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
MPT-30B-chat,6.39,1049,0.504,CC-BY-NC-SA-4.0,https://huggingface.co/mosaicml/mpt-30b-chat,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
WizardLM-13B,6.35,1043,0.523,Non-commercial,https://huggingface.co/WizardLM/WizardLM-13B-V1.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
Llama-2-7b-chat,6.27,-,-,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-7b-chat-hf,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
Vicuna-7B,6.0,1006,0.471,Non-commercial,https://huggingface.co/lmsys/vicuna-7b-v1.3,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
Baize-v2-13B,5.75,-,0.489,Non-commercial,https://huggingface.co/project-baize/baize-v2-13b,baize-unknown-unknown-2-unknown-13-unknown-unknown-false
XGen-7B-8K-Inst,5.55,-,-,Non-commercial,https://huggingface.co/Salesforce/xgen-7b-8k-inst,xgen-unknown-inst-unknown-unknown-7-8-unknown-false
Nous-Hermes-13B,5.51,-,0.493,Non-commercial,https://huggingface.co/NousResearch/Nous-Hermes-13b,hermes-unknown-unknown-unknown-unknown-13-unknown-unknown-false
MPT-7B-Chat,5.42,951,0.320,CC-BY-NC-SA-4.0,https://huggingface.co/mosaicml/mpt-7b-chat,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
GPT4All-13B-Snoozy,5.41,971,0.430,Non-commercial,https://huggingface.co/nomic-ai/gpt4all-13b-snoozy,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
Koala-13B,5.35,987,0.447,Non-commercial,https://bair.berkeley.edu/blog/2023/04/03/koala/,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
MPT-30B-Instruct,5.22,-,0.478,CC-BY-SA 3.0,https://huggingface.co/mosaicml/mpt-30b-instruct,mpt-instruct-unknown-unknown-unknown-30-unknown-unknown-false
Falcon-40B-Instruct,5.17,-,0.547,Apache 2.0,https://huggingface.co/tiiuae/falcon-40b-instruct,falcon-instruct-unknown-unknown-unknown-40-unknown-unknown-false
ChatGLM2-6B,4.96,-,-,Apache-2.0,https://huggingface.co/THUDM/chatglm2-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
H2O-Oasst-OpenLLaMA-13B,4.63,-,0.428,Apache 2.0,https://huggingface.co/h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-13b,openllama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
Alpaca-13B,4.53,926,0.481,Non-commercial,https://crfm.stanford.edu/2023/03/13/alpaca.html,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
ChatGLM-6B,4.5,904,0.361,Non-commercial,https://huggingface.co/THUDM/chatglm-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
OpenAssistant-Pythia-12B,4.32,919,0.270,Apache 2.0,https://huggingface.co/OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,openassistant-pythia-unknown-unknown-12-unknown-unknown-false
RWKV-4-Raven-14B,3.98,946,0.256,Apache 2.0,https://huggingface.co/BlinkDL/rwkv-4-raven,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
Dolly-V2-12B,3.28,846,0.257,MIT,https://huggingface.co/databricks/dolly-v2-12b,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
FastChat-T5-3B,3.04,897,0.477,Apache 2.0,https://huggingface.co/lmsys/fastchat-t5-3b-v1.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
StableLM-Tuned-Alpha-7B,2.75,867,0.244,CC-BY-NC-SA-4.0,https://huggingface.co/stabilityai/stablelm-tuned-alpha-7b,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
LLaMA-13B,2.61,821,0.470,Non-commercial,https://arxiv.org/abs/2302.13971,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
