Model,MT-bench (score),Arena Elo rating,MMLU,License,Link,id_name
GPT-4,8.99,1206,0.864,Proprietary,https://openai.com/research/gpt-4,gpt-unknown-unknown-4-unknown-unknown-unknown-unknown-false
Claude-2,8.06,1135,0.785,Proprietary,https://www.anthropic.com/index/claude-2,claude-unknown-unknown-2-unknown-unknown-unknown-unknown-false
GPT-3.5-turbo,7.94,1122,0.700,Proprietary,https://openai.com/blog/chatgpt,gpt-unknown-turbo-3.5-unknown-unknown-unknown-unknown-false
Claude-1,7.9,1166,0.770,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
Claude-instant-1,7.85,1138,0.734,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
Vicuna-33B,7.12,1096,0.592,Non-commercial,https://huggingface.co/lmsys/vicuna-33b-v1.3,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
WizardLM-30B,7.01,-,0.587,Non-commercial,https://huggingface.co/WizardLM/WizardLM-30B-V1.0,wizardlm-unknown-unknown-unknown-unknown-30-unknown-unknown-false
Vicuna-13B-16k,6.92,-,0.545,Llama 2 Community,https://huggingface.co/lmsys/vicuna-13b-v1.5-16k,vicuna-unknown-unknown-unknown-unknown-13-unknown-16-false
Llama-2-70b-chat,6.86,-,0.630,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-70b-chat-hf,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
WizardLM-13B-v1.1,6.76,1040,0.500,Non-commercial,https://huggingface.co/WizardLM/WizardLM-13B-V1.1,wizardlm-unknown-unknown-1.1-unknown-13-unknown-unknown-false
Llama-2-13b-chat,6.65,987,0.536,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-13b-chat-hf,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
Vicuna-13B,6.57,1051,0.558,Llama 2 Community,https://huggingface.co/lmsys/vicuna-13b-v1.5,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
Guanaco-33B,6.53,1038,0.576,Non-commercial,https://huggingface.co/timdettmers/guanaco-33b-merged,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Tulu-30B,6.43,-,0.581,Non-commercial,https://huggingface.co/allenai/tulu-30b,tulu-unknown-unknown-unknown-unknown-30-unknown-unknown-false
