Model,0,id_name
gpt-4o-2024-05-13,1278.3391456206184,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.5120004047562,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1263.911587215751,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.6631329310408,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.2541231997393,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.8962944364937,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1243.6222452061795,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-pro-api-0514,1240.055040669355,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1234.2782701930885,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1230.0784460592945,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1226.8807994905192,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1213.157598226214,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.0993420463212,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
mistral-large-2402,1201.4051557559717,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0116,1201.3865731109845,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1197.8846374906743,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1197.504773791838,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1182.8227645490952,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1178.7034356925712,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-1,1173.843305785937,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1172.5868983188104,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1169.248510160145,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.062752233706,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen1.5-110b-chat,1157.5581786853334,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen-max-0428,1152.2797333492265,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1151.730661324989,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1147.4541878215737,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1147.3039368035118,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1145.6534338648848,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1144.5164137848824,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.0,1140.6094536902233,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1139.6831000425573,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
