Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
0,1302.6819443410202,1273.5213387763704,1267.2417584742475,1250.643186903818,1253.9013029029618,1263.525078366193,1259.940714488431,1270.448121278008,1248.030623515599,1220.893378734775,1241.6084589914246,1260.9561507125125,1229.827016373236,1211.8849392029,1197.950955464941,1197.4845901200385,1196.6887815327245,1218.0162790443158,1186.0874651772049,1197.1136382004725,1192.3981950471834,1168.1690605611514,1234.764613355358,1158.736272280677,1156.2673661618057,1180.2922351534978,1164.541666362327,1179.3944618826947,1146.7465508988,1166.9243126075125,1129.6757670565369,1148.6170243428319,1158.8178780765743,1142.9218433235003,1141.1665059798775,1141.917660209529,1156.3379380081062,1131.451143872345,1119.6574184947706,1120.886304686439,1125.9939534391033,1135.6561823822842,1114.0,1108.5354787625906,1107.5406857911416,1132.4371862835203,1121.7000791169062,1097.2133377826915,1094.9863346634766,1068.6031820320916,1085.4502055737196,1076.0948936159043,1055.336066818987,1097.7202869781197,1097.7202869781197,1098.6086450992161,1098.9769461007102,1043.5058863679455,1114.0392116838793,1088.7117290608069,1097.6008832936402,1079.9562278080177,1080.2937438210051,1083.570059352484,1163.6323321316609,915.9143047683124,1082.9326848193914,1085.6285405508233,1050.83041508742,1078.4274146791827,1082.0789411901674,1047.8833000493491,1050.2138537198953,1029.5860053411102,1022.9541301163065,1101.4873458899197,1130.5117143083091,1070.3104591472602,1030.241260585242,1031.2179249052488,1036.947046373689,1032.945150408771,1013.5937633254694,1041.5439366900794,1013.7929797403655,993.0402284884065,1074.402139787583,997.80424078722,993.2664328611247,990.9565417200946,1025.2828494616522,1012.0102407164263,942.7052622872149,1025.273931969753,955.0221803959905,953.1911052339664,1097.7202869781197,984.9783899051183,925.6992661050593,967.0164717290372,898.235810779435,817.3500082231801,816.2269665943631,834.0603687531811,651.3324723285966
1,1289.101587809245,1279.0904206386224,1264.0878881894703,1252.8577369143522,1252.5880023194088,1242.7860506031595,1255.2619929612094,1224.303959338454,1247.2250162569217,1259.2079211987864,1210.735551705564,1206.0442906470269,1187.9072297453104,1205.0741505928252,1183.9037958570652,1209.9805998892514,1206.0696519950375,1198.1665220040306,1180.6729547640095,1193.2337689558778,1174.4857436746524,1168.3797035848015,1163.6229742681592,1191.6392916976886,1153.4575405205994,1158.1864343073614,1158.0395026605838,1144.261065052877,1139.7115519569152,1152.6474375900516,1144.714038212154,1120.1650531990633,1134.483754771097,1139.9334222432178,1081.7753994105324,1132.8253345508401,1113.2936872063678,1122.0378489744755,1125.8421857826165,1078.0181603182618,1117.1850986421807,1105.2401549764418,1114.0,1119.0045828358388,1085.715436701988,1113.5066484298368,1097.5707693360064,1084.4802578084655,1069.164683536867,1085.6043839612169,1094.0569488098113,1071.7625477617437,1118.520649254874,1084.4802578084655,1084.4802578084655,1112.0437546588014,1098.5184306774113,1071.7448238154298,1041.9381687764285,1095.7276248774747,1064.221675439101,1083.3427094260508,1043.6215056584062,1110.449145048292,1020.102673025938,1084.4802578084655,1083.7923042705092,1052.2809956428728,1118.206719041258,1061.888209877449,1095.6260450295208,1028.7474522530165,1079.2747147310056,1067.0304632825737,1048.042336848243,978.8722170986645,1007.4737725404702,1059.1092351478428,1018.5311055551437,1009.9452670292475,1005.9975648933281,1001.9523654541264,1005.5150376192627,1051.3585745327182,1024.623632013269,1005.3684100905973,968.5152850100916,1012.6857189107515,978.7202422576584,989.7212969374157,967.7991404619379,970.0807322305066,964.6213164988926,920.2107926692557,964.3102959500653,940.062780692977,924.7515878703655,940.7533790424956,918.4215182217526,925.061973266809,841.3635744106476,799.8378412635934,783.0023073232799,883.2370335703038,756.8511610970118
2,1271.910542694316,1249.1935028791622,1235.7320072150262,1261.092579288432,1228.304970617747,1233.5587623609028,1225.905212202669,1222.7063642597257,1218.9412579893371,1202.862950043199,1219.4595602277832,1189.7785233094103,1187.970174308967,1190.6115373313248,1204.2910277669416,1178.5371005796037,1181.9818497675662,1169.5784208456519,1166.397267876511,1161.6272202856617,1156.2356773633314,1141.173233607413,1147.5313971558992,1142.6430480750655,1134.1123574243868,1132.2563326665947,1126.5541242693919,1112.1314226104168,1129.2233814570602,1139.866102409962,1114.7673065690947,1156.2481521477062,1105.2412540914104,1100.6272356915836,1104.4862244854746,1106.841039591967,1101.39352281969,1102.2791712564808,1088.945407978051,1090.506479000179,1103.4818484003067,1091.7167941553064,1114.0,1047.335089395287,1099.1500974972055,1065.6012670952987,1097.790254222313,1092.412010764879,1083.2212155392867,1046.9836205783336,1060.1751708403285,1070.421967376717,1083.3291877742138,1066.0003921610303,1066.0003921610303,1071.4728534571461,1039.7354677288263,1091.5871989744028,1076.7434591676533,1073.2404975237012,1055.5666961527313,1048.4611448257538,1045.1544173063194,1051.3188629661672,1123.3675115225697,1066.0003921610303,987.2690349081062,1042.6446604602772,1032.2431939807716,1048.7013823789957,1066.8963634850556,1034.9337965395443,1055.141209918003,1054.8369584140728,1073.7458689018597,1016.750765849956,1128.5410049958905,1004.0896354689321,1013.7679159326573,1000.1349094853681,1019.9569177059875,1048.3368518121424,1026.511294920612,1016.1127204325982,967.2806100333785,978.787233182676,989.6222236170295,947.9485222232237,958.3519275645208,995.7222594277652,967.3814563925589,977.7647077637519,863.1668844650801,869.6680560273712,856.0599502149755,871.8804966277617,1066.0003921610303,839.9078802364053,872.0465336922034,802.995293450793,738.9089152694509,1066.0003921610303,706.7053476581103,770.4840986004604,588.9719982788401
3,1262.1598961187233,1262.4664724258198,1235.234169742626,1227.99403237353,1236.2154699470707,1228.8274804686373,1229.5299237983152,1218.6445044787558,1218.1025109223988,1194.5361619627315,1187.8441587477132,1203.7136093350186,1181.780353083932,1185.7890787068327,1171.8891402718982,1186.4264914617595,1177.693794505165,1152.2961638046222,1158.0180596217792,1164.0275491787768,1161.0093320346843,1158.6521045540956,1164.9045612505774,1145.5366427875872,1124.4864455863692,1122.3760577625071,1125.8342411594365,1120.7386120453218,1107.6288190190305,1136.8963807505647,1135.6367305103406,1121.6352240802423,1144.4778346945457,1087.6663043100134,1107.7750688521664,1100.0702451196105,1133.1649960534373,1092.8985346684522,1109.1515356454001,1109.4475099148738,1124.161722365201,1100.0907313374166,1114.0,1077.0103941399248,1087.9868030849316,1096.9807646448915,1047.036845311079,1107.069332915941,1095.9564784278336,1097.946067582907,1088.9157420076372,1067.9790844286085,1110.4911992815269,1070.8397927666306,1070.8397927666306,1027.8895474478827,1067.1340286893774,1115.1607587544268,1035.3316256456724,1058.189701952901,1045.4027544727103,1065.7268428572609,1075.613838136001,1098.7388938390525,1025.2519534282285,1070.8397927666306,1011.6043944459692,1076.3287797998578,1066.2482179024596,1063.0810829791385,1007.9799479040095,1028.6622006901603,1044.0351696079956,1037.920644501362,1058.8786290427645,1070.8397927666306,1086.820195072744,1049.1773849568776,996.5227316206715,1005.1843809565858,1024.7416007862212,978.5741239833094,922.0960856563129,1036.0409979086212,994.8123586062742,958.3843593589442,924.5942910502013,986.316772123858,959.4561462332503,975.46033701745,909.2245253454473,938.0189373749238,938.0327482240668,950.4388636154329,1070.8397927666306,932.4734405430962,1070.8397927666306,940.8183967590971,849.3670853174225,857.3203296851773,795.2159460942771,771.8563778922515,855.7389236365535,829.8175834928604,728.654181204005
4,1276.951963201221,1249.3519057850626,1258.2834154234315,1248.0665421748718,1241.3228153375478,1231.6549230802411,1230.8228664764854,1216.8552292911236,1217.112673442201,1171.4778640945683,1215.3468770328445,1195.0675616474327,1184.7821296504203,1195.9026401104604,1168.8137843553754,1179.784757078632,1183.0478067133165,1164.788251066148,1164.0268357637956,1176.1613313892435,1146.563888457183,1154.7496178376537,1127.783320411598,1127.7627061694668,1145.9294331948142,1157.416122860897,1132.0406317802417,1135.8130041767788,1136.6538346758055,1135.9544207154095,1129.198566934921,1155.8554151952767,1135.9276777069824,1113.9367144529413,1139.3241616553676,1110.722969250419,1135.6369569396686,1115.3513317101815,1114.856474259189,1101.6250895563676,1121.6228239620345,1090.9829708367333,1114.0,1051.97298912886,1092.6616030915893,1072.0795721905652,1094.308026307133,1132.1618679220612,1096.946112849238,1080.4430344200323,1052.7369335485557,1076.7051911371086,1047.2159075545724,1071.5630167353474,1071.5630167353474,1064.3064271967107,1094.669675595351,1067.3914806578975,1043.6659388959915,1043.412456143927,1070.4200822133607,1097.6726805283022,1095.3139533885203,1040.5784315481212,989.9569537166316,1071.5630167353474,1082.5709349907825,1063.111502509712,1085.4794283640622,1039.2548523734947,1073.2652909997573,1039.470842622181,1035.1079118902535,1041.772037126242,1115.1020621575249,1063.818884213456,1019.1973836634285,1010.0332623989269,1029.9818331309334,1049.1844982491625,999.8830369613361,998.6540921692334,1048.9521158819632,961.3515595092887,990.0315414482519,937.6988071156759,1025.7822665552817,980.5399864212329,971.8273050552172,971.7412135958041,951.197408217166,919.4041721509786,914.4734370672468,971.9542290265128,929.5662809093077,870.9111991998263,884.6968467869884,882.5203895689601,874.8492153966922,880.242089981414,840.2748584072983,834.6583998066587,824.2903554288869,802.8059538992522,729.8205978661641
5,1282.5879061807696,1285.1052238399984,1262.7392114447691,1258.5919632328223,1264.6539987007866,1246.63776249456,1253.5135039187446,1257.0858392842563,1237.8658889924484,1257.8349137963041,1255.8507317023536,1220.5084230664656,1215.3825457026064,1209.11653735795,1227.9949541803287,1197.126518930734,1225.6897853360977,1195.5916406080075,1184.3909202967118,1201.4857385661257,1178.9907818470797,1181.1378343471356,1172.8933468305956,1179.5232902180478,1168.1741263875476,1151.7041465207037,1156.1206155935404,1142.361300045392,1161.0118926857585,1156.4831998687207,1149.758959001511,1141.2766552008343,1147.317031051594,1142.228267418428,1169.8928475682465,1140.7054018207718,1068.9451161877898,1141.142229727314,1112.7807229905452,1069.6245065096264,1139.7388536246442,1124.2945356664895,1114.0,1133.8038478816864,1112.8064281520753,1087.2828956788387,1093.5755681059654,1181.0922092230137,1101.5420974382882,1062.147445963665,1097.6816268641282,1108.4539777883729,1104.416350158846,1090.3800348841485,1090.3800348841485,1082.8807265986889,1085.9449294222427,1120.3138385993873,1120.510198683324,1110.5299757333112,1097.1166355856672,1103.3257618820762,1029.1484703632852,1085.080111429334,1072.237752324283,1090.3800348841485,1081.1187505127218,1066.0578433238334,1014.9353845198033,1059.2657438785704,1070.7868955751255,1059.2532377312832,1064.1120945602115,1043.6552517171115,1028.1578481127638,1048.2368378921446,1107.3710113349152,1046.9514038688685,1048.058096183808,1041.5498863826524,1046.4762554290694,982.0502895023911,1086.2633728725928,964.2838725052742,1030.6322045738439,1047.3090722309591,1019.4581299124109,1026.932812343634,991.0839211768089,952.9369119972419,1004.7195497668677,1001.770417859268,933.1583632242792,942.219659755333,945.7664656750658,932.1932225261643,794.516893482773,908.4222289549989,967.2946998587239,889.3822189894365,805.2067276412738,839.3286823603057,849.7664375619219,770.5423010231018,667.7880447439543
6,1280.9247886790306,1262.9788746200218,1264.7392941756418,1259.567559139439,1237.8753904043433,1246.0329186360984,1240.2077511670257,1204.6754698809086,1222.3805809822506,1222.5015399484696,1215.752560496384,1218.2353592191262,1210.2589908324715,1199.676870668504,1158.5636882466126,1195.081918340321,1195.8857894617781,1178.7966603700272,1179.4578895151274,1201.7964867246294,1163.875401086106,1173.6012739481791,1241.5607992789355,1169.195666249285,1163.2067643263676,1129.0931570427065,1127.5271844518084,1121.670561592289,1161.2275277298063,1123.3942695333565,1109.8224972370313,1168.6469261039497,1126.2167558323458,1135.321008241198,1114.4566134187805,1138.0668134868417,1138.3184223631167,1115.4995667388268,1122.4044474689085,1161.4071420851992,1108.9072894012793,1099.5332518268497,1114.0,1140.0672176554879,1101.8499633548383,1100.9141392633733,1104.8707070753387,1069.294419236722,1076.167561257956,1088.640238586884,1098.5372945603433,1044.1986065935057,1097.6295345001965,1082.7943403784711,1082.7943403784711,1088.4286926044838,1063.2699241990128,1099.7600394396572,1058.240443072811,1062.7941556283513,1089.142271332245,1040.4849143292302,1080.9830095672028,1074.4335790400855,1033.1909355259957,1082.7943403784711,1062.0296102967263,1065.4468483284966,1071.6475271338463,1059.7458312732178,1067.339822462381,1052.5885678762136,1059.9596533384347,1071.4988589392,1045.0942854819282,1018.093912419181,1028.1220998531364,1075.9120255496878,1036.8249152674553,1042.2641594339175,998.3620480512168,1043.1839805847103,1001.0253850309169,985.6867222803703,972.8716830497117,944.7959456633315,959.3235976702762,1011.2333170800956,991.1957517449108,989.5010796325064,956.1029318327671,981.4991086722874,977.6151079568884,949.254556233025,960.327227902087,947.0386902034321,948.4362140124116,942.5697293633208,908.9764729403446,957.8892419834515,840.8762123185061,801.962080207031,809.2088964944596,827.2861776640276,746.9910746030487
7,1280.8746844663383,1260.1920727989045,1260.551224051036,1275.6892257335953,1259.4615412635524,1257.6162925833726,1240.795005585332,1239.637856085142,1227.3248366008418,1236.604687590107,1234.5393977603287,1224.7590552975082,1220.4045526620137,1181.5439916127987,1199.8945023535584,1201.1392568487681,1204.6004677923663,1193.7897964475308,1168.9314812135356,1154.3034845512875,1171.4017018144775,1156.2577905635085,1221.6297644848046,1155.7722954807273,1156.3393022863036,1149.865015760953,1156.104173363216,1145.7733953545444,1135.040447294251,1150.0543488006244,1138.2540615047005,1160.3630749202462,1126.6614737403536,1132.1369063600735,1125.5617654912094,1126.4269188733158,1117.0758461328626,1145.428548230065,1133.626003261948,1145.1026096509524,1069.0271488713802,1106.7896305919862,1114.0,1164.3919168411794,1109.5788825881366,1086.4304466195815,1094.994817103864,1081.2519662112343,1104.1524613639854,1075.3994006764115,1101.6152332252764,1100.6356624361827,1130.0478535579498,1081.2519662112343,1081.2519662112343,1108.1079446562273,1118.651244164387,1112.886646574084,1113.9529056492388,1075.2751312221988,1055.9891142778843,1086.7876627617475,1108.3594269600867,1045.1447893770855,1013.1453083138931,1081.2519662112343,1129.6131097994069,1103.8512647279917,1044.5542127415383,1076.6532704530468,1018.176771694598,1048.1878122616265,1005.0185995604847,1044.042819355689,1098.742030977815,912.2502338950142,1026.7390198337844,1015.1319776504347,1088.745822713201,1050.4329466412082,1008.6418164742347,1040.2648824168627,956.601327244044,969.6128819088168,1002.2379649937152,925.106631085383,1017.1558042926373,989.2648669760956,1015.3486939213781,987.0134235416515,1000.4656602836369,971.9893864929467,911.207892919523,901.0705753663732,849.7968460382693,907.0022684267117,920.7665725069345,843.2488652163308,896.1523983763645,800.5961213351354,829.7872041598497,790.4437139779546,879.0282031169938,854.7451259389272,709.867083518228
8,1286.9070993233458,1268.7967680162778,1273.5649182200877,1268.7468952629224,1256.4262856793707,1242.9269513071845,1242.1555450340347,1247.230594634993,1235.6870663565624,1271.1688674025463,1237.1210849343288,1227.0541683140568,1214.5181728899192,1203.5222344753333,1211.1628243522628,1198.9699738565378,1202.644944729016,1185.9765143934437,1177.272073588827,1182.0907655354831,1172.5101646155144,1173.3349033642162,1072.6874832428034,1156.338146717335,1169.5180512396314,1161.641786359031,1165.2071168098805,1131.4010854890762,1149.4701417829597,1151.1225742563947,1180.6332610337258,1154.8286006884273,1130.4672406907894,1157.0452864690478,1132.8647636658357,1126.0702775478667,1085.7640356036418,1110.2568375390883,1108.9225503503208,1144.832582500741,1110.4350426318106,1099.6316552289954,1114.0,1140.5818554785633,1079.780291273034,1086.0497242379379,1099.9903891568756,1090.5781194091874,1103.9547645677171,1082.603422216782,1096.8607484641066,1105.1660001526516,1123.19333931249,1090.5781194091874,1090.5781194091874,1069.5143455353418,1115.6589814828199,1096.207696165716,1102.336327320456,1057.800256730744,1063.2518853412857,1088.8325694045902,1089.6476522901512,1071.2150712019793,981.3029915500105,796.3874924844976,1069.0702664860614,1069.1315768755694,1120.621620856496,1059.2111335978311,1090.557269711786,1039.0778779827297,1113.2306821444236,1072.6096687304037,1031.077902061142,1050.752326744447,995.3801830811112,1056.6097098777384,1061.5054197039035,1051.7542090435602,1034.9755638440533,1050.002062197899,1059.3558381461476,1014.5003892820525,1004.556519417967,1024.700817640858,1014.2113454409333,1059.1712836095494,988.572050982033,955.9617838316433,993.8105470459187,972.3139461531056,952.9315969723914,972.5137435741575,995.8965695758395,931.4302253711379,819.982502341357,915.2310928200751,924.9401156325325,901.1938005389776,859.426446659686,813.9118468062153,882.0690603059422,882.8779247388462,1090.5781194091874
9,1281.3030536557162,1280.6249804438048,1269.7278235904162,1252.457118000476,1245.546753181408,1236.9046243579558,1238.5649338986962,1242.8732305865735,1255.9392903081257,1199.6914939105448,1244.479072804836,1212.984750742512,1207.6372666095215,1194.20161970104,1177.0026996544655,1203.9461257969995,1187.3669923583861,1201.5870667073232,1185.122298029286,1187.1794314195745,1179.0285306713756,1179.0824564876657,1136.3441534007914,1174.5165339377415,1162.263146618077,1163.6441974765467,1159.9220161021465,1164.8372049305533,1153.1398576608356,1147.4987191013854,1146.3340029407655,1125.129369582059,1164.4173850609488,1133.950650688937,1146.338250227316,1117.8044811690502,1102.1558439287944,1133.0901403612745,1150.873680297399,1078.7566838001776,1104.9437956793602,1118.2265496586563,1114.0,1109.3895734388486,1106.3690426531944,1098.149044153122,1100.6739035089427,1096.3453042028864,1085.859445450064,1109.8580530724116,1107.2775288745663,1112.4417757883625,1069.6071558033536,1092.081579769355,1092.081579769355,1092.633709672115,1048.5406585184824,1082.6451495745846,1092.6506310866048,1076.6536564565513,1093.524814017626,1090.2924243009952,1078.1949466293702,1096.998958759811,1011.9497080891379,1092.081579769355,1095.6885724514154,1074.9305277023752,1031.5231937696303,1070.8716044512075,1047.4900553627112,1051.6816766314928,1075.0933347565149,1058.895372490289,1078.1278614778644,1154.3071693979275,1016.2489646613125,1070.62814525595,1065.2685798868706,1044.1248546490583,1061.8618896326948,992.3521480790117,1025.7410122944416,1063.9051451172045,1010.967627645485,988.4030046749772,989.552450554482,982.4999894813801,1007.5984130223408,985.793697391533,985.9059997944539,1024.1628666611223,867.2788534815277,933.2488256997359,982.5564393926733,938.0687672550005,1092.081579769355,886.7162135156549,860.1009898010428,858.8070165523274,838.0908700485218,832.9169901710031,864.8620919823345,770.393002151375,1092.081579769355
