Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.7430056037103,1751.9169266343115,984.0794578833062,824.7135594072663,67,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,933.169809160692,1115.6391967275968,996.1890402232302,866.9680730428471,91,73,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1226.8807994905192,606.9252635863676,1279.7705520643196,1187.2718437015246,210,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,711.7449181718189,27083.064320194484,1098.9192735927604,605.535235471924,76,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,854.019933285676,13169.8480680681,1106.3858267374044,793.9911262707373,48,31,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,926.2225222737532,1918.0115224966328,1010.2440296538538,834.4434491756957,94,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1173.843305785937,346.4414745858423,1206.7774093091691,1135.08446156853,375,9,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.6094536902233,490.352597314267,1178.9235528311706,1089.4070604835565,238,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1125.138977935011,240.114950602698,1154.8528932857928,1097.7607035800515,680,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1172.5868983188104,127.79102122928504,1191.825867761006,1148.1561325801847,1295,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.8962944364937,105.31133722877874,1267.1185618674256,1226.7740550019332,1765,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.0993420463212,165.4017274995622,1229.9609812744766,1183.4653074173204,1276,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.591235841223,327.0901772557248,1134.9937319021976,1065.3963113146774,331,23,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1120.913106686447,907.6382252016944,1174.6631729516378,1061.172667426714,99,15,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1081.4477044762066,115.11625247241614,1106.3858267374044,1064.24804926651,13,31,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.730661324989,224.682765672934,1185.1452352606568,1128.425614533063,601,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1182.8227645490952,196.13051842257585,1207.625178160638,1154.7796991355522,968,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1064.4073909053814,324.6438328109997,1096.539384617755,1028.3709612871085,398,36,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.1159699528027,964.181645009996,1108.7482317184877,1002.4085887276508,98,31,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,825.1074278652166,4238.122694987424,1085.1762941013694,752.5815025165601,65,38,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1081.4477044762066,115.11625247241614,1106.3858267374044,1064.24804926651,47,31,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1103.7473832617595,2003.9089262156083,1199.7045773590307,1022.4696504358166,25,11,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,822.8557530007057,5330.177158089604,1086.1793712379736,755.0147990537356,67,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1213.157598226214,226.18428208580485,1245.8625381733752,1188.7540177318697,473,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.5120004047562,186.64879232868452,1294.146510777825,1242.5507555387856,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
