Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.5625660967563,1356.3757977396378,989.3391137697452,843.3630873092907,67,87
alpaca-13b,932.9285833617954,1165.9291530477517,995.7835802486348,863.4931531638099,91,86
bard-jan-24-gemini-pro,1228.4872502728808,495.9592185114433,1273.1241901632536,1188.264783452901,209,1
chatglm-6b,711.5235676619698,14375.465968203773,1099.8763352046642,627.001622283945,76,42
chatglm2-6b,853.3744122539593,14595.240351171522,1111.2492058978796,776.5459796226359,48,39
chatglm3-6b,924.252374659098,1838.9454827914653,988.7993180984147,856.0041102794276,93,87
claude-1,1173.5143703193621,212.75819064111016,1196.5836065907974,1141.6072940562135,375,13
claude-2.0,1140.2434064441736,370.71003789419166,1171.0712332998187,1096.8295679780288,238,20
claude-2.1,1124.3076905211537,232.29651656117798,1153.4822946788518,1093.3042711735334,678,26
claude-3-5-sonnet-20240620,1292.6942872557188,264.59938434189394,1324.3395919180232,1263.593766485414,437,1
claude-3-haiku-20240307,1174.4590742760702,117.13463023567317,1193.9297309869487,1152.7068649795067,1550,13
claude-3-opus-20240229,1244.002113743808,98.85622335672156,1264.140579118125,1223.4740986920813,2154,1
claude-3-sonnet-20240229,1207.5459929738454,103.4763183400824,1225.2094221928496,1186.8265970971133,1519,7
claude-instant-1,1101.5643536177568,437.25568499372963,1144.7746961704809,1064.5247735168066,329,28
codellama-34b-instruct,1120.6124830239673,1115.7665081891828,1179.026754967623,1042.306398107503,99,17
codellama-70b-instruct,1092.9072318626295,87.03109941144243,1114.366853082359,1080.5313676922644,13,36
command-r,1151.8646328803407,206.03500882523142,1182.655110557044,1120.9976473140068,716,17
command-r-plus,1186.011077541607,128.2192528763635,1212.00334694185,1165.5466653234062,1214,11
dbrx-instruct-preview,1068.2469271569641,241.04111237550705,1095.8168729947838,1037.8594263050038,454,46
deepseek-coder-v2,1151.8089299904564,412.6599639572951,1189.7338556031552,1111.5019525540117,232,14
deepseek-llm-67b-chat,1064.6624865334672,984.1515539876694,1121.761084002522,1004.814372446748,97,32
dolly-v2-12b,824.7695022613599,6058.709859321894,1103.3213757079636,746.5901852991449,65,40
dolphin-2.2.1-mistral-7b,1092.9072318626295,87.03109941144243,1114.366853082359,1080.5313676922644,47,36
falcon-180b-chat,1103.2765105306123,2813.8367542954497,1208.5919631355277,1009.0693180218193,25,12
fastchat-t5-3b,822.6721902557862,6256.512714134622,1098.826590100617,720.876760089441,67,42
gemini-1.5-flash-api-0514,1228.9805813714138,150.7904907185219,1249.1231011144946,1205.4756533911927,841,3
gemini-1.5-pro-api-0409-preview,1269.336235722848,191.30330160594784,1298.1255228856348,1244.5763933968533,741,1
gemini-1.5-pro-api-0514,1235.5422847715063,152.19606248636987,1261.9661477005525,1216.0505626460115,960,2
gemini-advanced-0514,1238.9640048964538,192.32711582552753,1265.4857988789695,1210.0109815349585,860,1
gemini-pro,1087.3530961722245,497.8242360672462,1133.8588566812875,1042.2874351511273,194,31
gemini-pro-dev-api,1129.5347193068778,429.7121775224833,1167.201594404102,1087.4487755881196,263,22
gemma-1.1-2b-it,997.9863285729411,612.8320112978363,1040.6232611674714,948.3025108315076,213,69
gemma-1.1-7b-it,1054.4578853579792,255.9153416123098,1089.8518334833109,1027.7306397768293,461,48
gemma-2-27b-it,1227.4206142958606,432.27221947198615,1265.9915844063898,1185.8801903090869,222,1
gemma-2-9b-it,1194.4964910721055,459.8452175521081,1237.2420408469561,1158.459140194173,226,6
gemma-2b-it,994.113895270037,1908.6208750055819,1100.5042378956064,921.3326448023731,64,42
