Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,877.0314462786682,149.01065031517547,899.9461471100576,856.1623430535083,781,111
alpaca-13b,814.4229016960065,135.98481564247777,836.577806940343,795.7423171692029,908,118
athene-70b-0725,1233.2662226847833,111.46688462822306,1251.669593968063,1211.3242497978038,856,3
bard-jan-24-gemini-pro,1142.0528456121667,41.328540323153945,1156.1782240517693,1130.243578768866,2378,32
chatglm-6b,870.6069054205705,129.3246778593102,893.3756604837716,850.0802479900334,741,112
chatglm2-6b,915.8918572473776,212.97034913489526,942.688647749852,886.4762741768232,419,110
chatglm3-6b,954.9461884213849,107.29280257174769,974.2515459610248,933.2771023996327,857,105
claude-1,1116.7915546644283,28.332506060304716,1127.2295287628765,1107.0042880257333,4093,41
claude-2.0,1118.7248281005186,33.91209274209509,1128.9995576952736,1110.1782351873833,2339,41
claude-2.1,1107.8780909372815,18.990035930703016,1116.645880010909,1099.7328396661321,7278,46
claude-3-5-sonnet-20240620,1270.2864302708335,23.769762536181133,1280.0329979067308,1261.407020506313,6688,1
claude-3-haiku-20240307,1168.4034375689027,13.011785852573983,1175.0826231243982,1161.915983248044,18573,24
claude-3-opus-20240229,1228.5676758031932,10.511250562185726,1235.364244072168,1222.467607876911,26726,7
claude-3-sonnet-20240229,1186.6923150232437,10.737526267917369,1192.1621875052804,1179.2880120436678,19786,18
claude-instant-1,1100.5366502154288,31.03902905352127,1110.7774938390814,1089.301638232978,3848,49
codellama-34b-instruct,1022.1846168029502,66.1249335062147,1035.8147371770121,1006.6350631659375,1296,84
codellama-70b-instruct,1055.2513337085088,384.674584610539,1087.6273169708036,1016.7494709665551,213,61
command-r,1105.559897135653,16.18940495149524,1113.0807296625428,1098.3343381547359,9566,48
command-r-plus,1153.9759769852994,12.222792088445738,1160.4551573305898,1148.1939391850767,14392,30
dbrx-instruct-preview,1110.08543852322,15.812377612562017,1118.965718056362,1103.8076361845106,5697,44
deepseek-coder-v2,1203.554297177107,43.97955599680502,1216.6124774410284,1191.8821072207486,2797,12
deepseek-llm-67b-chat,1060.110237219521,84.07240235508246,1079.4231599512882,1044.8271927536273,954,64
deepseek-v2-api-0628,1226.458765590514,45.953887925795264,1237.9042701836324,1213.4414884086386,1692,7
dolly-v2-12b,786.513516435436,170.47946104570656,810.3843380020759,768.4449558585688,526,118
dolphin-2.2.1-mistral-7b,1044.260406458623,208.31404227461678,1074.9644767673217,1020.4858262274558,287,67
falcon-180b-chat,1009.642235535559,475.91702368197076,1044.9235570726682,969.2069730268233,190,79
fastchat-t5-3b,805.9450944199848,175.04409338281766,828.0732323011431,779.2133316206191,690,118
gemini-1.5-flash-api-0514,1210.3015897189928,15.483212994516808,1217.9931762584395,1203.4285168759702,8565,12
gemini-1.5-pro-api-0409-preview,1219.6031705198823,15.824844312352852,1227.1075908319742,1211.67099942706,10258,9
gemini-1.5-pro-api-0514,1243.6712606540725,11.011105270636929,1250.423302417627,1238.1925815465245,10224,4
