model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
GPT-4o (Aug '24),93.7476834138613,53.222301009973,139.795991014325,76.5174999512802,117.778219454082,93.7476834138613,53.222301009973,139.795991014325,76.5174999512802,117.778219454082,0.782447695732117,0.594983756542206,2.5811607837677,0.661852717399597,0.981002151966095,0.782447695732117,0.594983756542206,2.5811607837677,0.661852717399597,0.981002151966095,1.88228135931743,1.35798094101989,4.19748702088974,1.56376037153582,2.28897740471853,gpt-4o-unknown-unknown-202408-unknown-unknown-unknown-false
GPT-4o (May '24),119.54984365987,66.3312525144971,160.129212621409,102.721545822645,139.308002204258,119.54984365987,66.3312525144971,160.129212621409,102.721545822645,139.308002204258,0.731893658638,0.533136606216431,1.33362656831741,0.616034924983978,0.851061403751373,0.731893658638,0.533136606216431,1.33362656831741,0.616034924983978,0.851061403751373,1.62304239208479,1.17144740007476,2.50020379495853,1.3804084911071,1.86747143344942,gpt-4o-unknown-unknown-202405-unknown-unknown-unknown-false
GPT-4o mini,165.375912577586,101.080241525565,211.337034231852,138.783206568743,189.56976849295,165.375912577586,101.080241525565,211.337034231852,138.783206568743,189.56976849295,0.646233797073364,0.518771290779114,1.53287756443024,0.592270135879517,0.754523634910583,0.646233797073364,0.518771290779114,1.53287756443024,0.592270135879517,0.754523634910583,1.26280692136176,1.01923757525597,2.82099383465638,1.146378794482,1.39231070013171,gpt-mini-unknown-4o-unknown-unknown-unknown-false
Llama 3.1 Instruct 405B,19.5753477980006,10.9002202267128,23.3102644714227,13.7935313514924,22.3205645773002,19.5753477980006,10.9002202267128,23.3102644714227,13.7935313514924,22.3205645773002,0.533592224121094,0.477959060668945,40.6719612598418,0.511167526245117,0.582132458686829,0.533592224121094,0.477959060668945,40.6719612598418,0.511167526245117,0.582132458686829,5.57247939791611,4.75249365655908,49.259596250764,4.9651552188215,8.21157420675393,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.1 Instruct 70B,29.3832470649406,17.0765877983923,33.0067078407449,24.0028830254733,32.2072652704891,29.3832470649406,17.0765877983923,33.0067078407449,24.0028830254733,32.2072652704891,0.555218696594238,0.496067762374878,0.795173525810241,0.528199434280396,0.588172078132629,0.555218696594238,0.496067762374878,0.795173525810241,0.528199434280396,0.588172078132629,3.90881134754185,3.56013616897098,6.64655969371006,3.6525906858022,4.66204265417793,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 8B,58.1761278491326,29.9974791501016,73.9202414842728,42.0654568871195,71.7031650551195,58.1761278491326,29.9974791501016,73.9202414842728,42.0654568871195,71.7031650551195,0.396377563476562,0.352802813053131,0.935113251209259,0.376626431941986,0.424702525138855,0.396377563476562,0.352802813053131,0.935113251209259,0.376626431941986,0.424702525138855,2.13496465539724,1.70978783156331,4.15310915750116,1.78322915172485,2.82603052318992,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Mistral Large 2,55.9104660717224,38.0146613655102,58.6959278204715,52.5204912350349,57.4593089640128,55.9104660717224,38.0146613655102,58.6959278204715,52.5204912350349,57.4593089640128,0.413968205451965,0.362247049808502,0.504824459552765,0.38607656955719,0.443693041801453,0.413968205451965,0.362247049808502,0.504824459552765,0.38607656955719,0.443693041801453,2.18930520457664,2.07571472396561,3.12189616447479,2.12104282638058,2.31847794282733,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Command-R+ (Apr '24),45.6513310287427,43.7994840064617,47.8072207866981,44.7852009948905,46.6303135786877,45.6513310287427,43.7994840064617,47.8072207866981,44.7852009948905,46.6303135786877,0.693557381629944,0.644737064838409,0.779857516288757,0.673750400543213,0.717297852039337,0.693557381629944,0.644737064838409,0.779857516288757,0.673750400543213,0.717297852039337,2.86566498195338,2.74699324313058,2.99174222603134,2.81509670568925,2.91926457510309,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command-R (Mar '24),103.462345142451,98.1032356095045,107.625821966602,101.253934567701,105.553131357948,103.462345142451,98.1032356095045,107.625821966602,101.253934567701,105.553131357948,0.511306166648865,0.468483030796051,0.564757466316223,0.49378490447998,0.528891682624817,0.511306166648865,0.468483030796051,0.564757466316223,0.49378490447998,0.528891682624817,1.46755353965315,1.40457894906586,1.55372863207365,1.44211275645097,1.49964384455702,commandr-unknown-unknown-202403-unknown-unknown-unknown-false
Phi-3 Medium Instruct 14B,44.189863991709,13.5236203221409,49.9533634240942,29.8397715440296,47.2880392546688,44.189863991709,13.5236203221409,49.9533634240942,29.8397715440296,47.2880392546688,0.435843706130981,0.392611598968506,0.523564600944519,0.41941249370575,0.457425236701965,0.435843706130981,0.392611598968506,0.523564600944519,0.41941249370575,0.457425236701965,2.67133014327601,2.38363639976718,7.77435423483333,2.5387353680349,3.93921027077637,phi-medium-unknown-3-unknown-unknown-14-instruct-false
