Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1069.9226755302568,40.213597266294,1086.7554649020228,1063.7856953134572,75,31,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,922.1903590483485,1227.4706320377002,991.7888731739404,856.8826053470365,71,57,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1137.0512388695954,178.54855731367243,1162.98442393187,1114.492069037096,627,10,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,940.6305046133748,1862.9334694248423,1013.3408605994756,854.6271739572913,64,53,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,885.4271985233975,851.9349031351435,936.0048781915024,825.2421138604202,127,69,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,966.9419757912802,458.6855611399846,1004.8315200126536,925.5092598672416,239,53,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.186347731497,109.20408941994516,1183.9511284125117,1143.3368164578678,1004,9,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1145.8293524970368,166.88246355519686,1170.3263836860208,1121.7482860563855,688,10,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.1885477118813,69.60601851232306,1153.1248673414764,1119.1068054231273,2505,15,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.7022488735597,29.396385938779424,1210.4141501097183,1190.2519344313628,5976,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1278.1072768422262,50.02074964162015,1290.4270552370456,1263.119541235514,5417,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1229.0100941834155,31.874736097493383,1240.9919593792197,1217.7312927303617,5823,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
