Model,0,id_name
claude-3-opus-20240229,1278.1072768422262,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1276.6316309183817,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1254.0255206929648,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.8434040849622,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1229.0100941834155,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1224.28558097876,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1200.3330585188255,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.7022488735597,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1196.2610110011644,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen1.5-32b-chat,1177.4631450828997,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-72b-chat,1175.377450087542,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-large-2402,1173.728358933814,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1168.995388320122,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1167.6480500858415,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1165.186347731497,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-next,1150.8969631199316,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1145.8293524970368,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.5492538799035,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1137.0512388695954,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1134.1885477118813,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1130.7031453608654,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1130.657332701413,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1129.502845806897,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1127.770744331821,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-14b-chat,1125.4808195029989,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1124.4711632506776,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1121.4540112056548,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
starling-lm-7b-beta,1119.0332271132224,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
dbrx-instruct-preview,1115.9531807168298,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
tulu-2-dpo-70b,1114.3072703828375,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
openchat-3.5,1105.782626382231,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1103.5793771684312,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
wizardlm-70b,1101.7699828799202,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1101.2530362070145,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
openchat-3.5-0106,1099.138285088421,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1099.0118335428351,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
starling-lm-7b-alpha,1093.0966016095908,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1089.9443780012286,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
mistral-7b-instruct-v0.2,1073.3505762392688,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1070.1835972539538,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1069.9226755302568,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
gemma-1.1-7b-it,1067.6622679563636,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
wizardlm-13b,1064.2795700727477,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,1062.7463288229956,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-70b-chat,1062.621148798781,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1062.4954665938435,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
mpt-30b-chat,1061.241382814119,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1056.3621410897426,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1052.743911801913,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1048.834502767,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1043.143059276086,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1043.0145606647436,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1042.7507989724688,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1036.141052889581,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
gemma-7b-it,1036.1246836189985,gemma-unknown-it-2-unknown-7-unknown-unknown-false
qwen-14b-chat,1030.937161287708,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
codellama-34b-instruct,1027.938562703791,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
pplx-70b-online,1019.6124551499184,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct,1013.6412804333426,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama2-70b-steerlm-chat,1011.4987382698816,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-7b-chat,1009.8271670939968,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
palm-2,1005.8884504181102,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
qwen1.5-4b-chat,1005.2041493181216,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
zephyr-7b-alpha,1003.5901270446632,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,1000.9806509291436,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,998.9720012584652,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,994.800496816786,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
pplx-7b-online,993.176211240216,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,966.9419757912802,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,958.6208838616044,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,946.66700061088,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,940.6305046133748,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,940.4696662181232,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,922.1903590483485,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,885.7154145982516,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm2-6b,885.4271985233975,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
dolly-v2-12b,876.2784533887075,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
koala-13b,875.8969856163692,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,861.6354720191136,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
mpt-7b-chat,807.562901079415,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,797.9136173179716,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
