Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,qwen1.5-72b-chat,mistral-large-2402,mistral-medium,command-r,claude-1,mistral-next,claude-2.0,gemini-pro-dev-api,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,llama-13b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-33b,vicuna-7b,dolphin-2.2.1-mistral-7b,falcon-180b-chat,gemma-7b-it,codellama-34b-instruct,qwen-14b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1280.7721352626493,1292.0326032918715,1254.2708500930987,1263.4264980351047,1234.6409953225411,1228.088435950126,1203.988678917854,1203.0191412954882,1196.9350667406904,1177.00187184759,1172.5862937383358,1174.719109660958,1172.1798910238997,1171.234903861764,1163.4084355201308,1149.4545483448264,1134.2532580335244,1152.08026716188,1136.6483787461027,1132.1497835481025,1139.4926786639578,1120.1721033717688,1134.353702586297,1130.3997699615518,1109.2412965680833,1123.7154651501571,1113.7393693587128,1117.6148993124584,1148.8053849838952,1144.529774871807,1114.0,1132.1780317963078,1088.5702982361854,1100.496423857728,1106.8388422530652,1128.9502870997385,1124.8870824981486,1111.7954886764262,1086.4598424294925,1090.8442872939204,1079.5854463692126,1069.8044033458373,896.381291380575,1071.8434279336689,1079.0627974638703,1070.8103042625803,1069.857765528923,1082.2666404347256,1062.553485000772,1060.711281383782,1079.9911869623902,1056.4747558725307,1041.6175041284332,1063.6770785720212,1057.3651282554251,1068.3777977183731,1035.003080865834,1044.8564727558482,1027.0790340291935,1042.1039488065985,983.7474057431242,1032.3047360104954,995.3533034758456,1041.0756925308856,1026.5836517449434,1013.776342471764,996.6046615178342,994.1772936457776,993.8797984428644,982.587853703454,987.7352405702628,1039.6699548412355,902.3890836939348,984.2996834615708,906.5777608319108,1079.5854463692126,928.1340143402674,898.9000255380291,839.9799765927852,822.9658503873393,929.0767167379632,827.2031031870937,
1,1291.9185303717236,1277.3192020325891,1264.1066064602464,1263.4077946205157,1230.793191210556,1239.634127756569,1209.5385976444068,1198.434458820038,1198.6560437078465,1173.1446455173657,1167.661972448,1171.378064542006,1174.3510016778714,1171.4462496584165,1172.9579464957071,1148.4967787405035,1145.6322580603053,1157.0986477880797,1148.0766020054884,1146.685670324267,1124.7211572480876,1130.2791005485951,1150.2467391270557,1137.0796052603962,1127.6269175809812,1133.1478021273829,1124.8724344945836,1121.7576660119475,1114.7682776519916,1112.0627571199857,1114.0,1106.3518839007054,1090.087727768827,1113.2583891889738,1104.7706527109317,1094.3161612106005,1097.4453939870475,1118.250146015232,1122.4282906499466,1067.0442516585886,1080.2232248349778,1075.5314459045271,1080.2232248349778,1041.4567493357054,1085.805315781534,1111.8779420749331,1083.9224654090465,1060.235495044648,1077.3170009257778,1075.807207322469,1054.3881739674569,1052.6081372394551,1049.3286716421685,1027.1779344811916,981.1908398052666,1032.586969409604,1046.5621316213571,1041.922433003967,1073.7502545247162,1021.5193266455408,1030.930697168042,1019.5030022624434,1002.5020212748966,1003.9529652918112,996.7064442107942,988.3711777817088,981.4608480447284,1006.221304703247,1006.738599820589,1004.6567876650414,994.118833493306,889.4555360000195,954.1223677674354,999.5722316908488,924.679300038688,913.7805846790038,932.6037877995572,816.9285003244363,894.916906260984,876.362103688823,851.8085237131145,1080.2232248349778,
2,1274.7832347656995,1272.2462124562803,1251.3889985083276,1253.9219002636366,1229.0483957212812,1224.6897407321876,1199.5123631561369,1205.1341762899256,1189.552706331027,1184.202100596543,1169.0064877592183,1177.977020263596,1159.1302478612606,1178.3769669775209,1150.5052925674113,1154.344367658922,1121.6959719388717,1140.623393153909,1122.3909007561504,1128.0847318335027,1123.834330326932,1132.2244447489618,1128.1507696989088,1130.989904057749,1116.9807704194957,1124.3981815172651,1132.9096247763184,1120.2993852721067,1113.484502628219,1068.7643330357878,1114.0,1100.069849276015,1095.6248013065206,1082.3335425702444,1104.0034760546876,1074.1620607269913,1088.3963348474451,1095.5776686428987,1108.7856651169077,1080.4247009360024,1060.9174960775763,1077.3405451712615,822.980822195227,1063.9346475733787,1049.455423762224,1044.798571248254,1037.964653624924,1064.7961665494972,1058.4362266468463,1051.306569869841,1057.8548287905253,1053.4283930792744,1045.6659371721653,1026.0420054948263,1027.7331311329306,956.7696630258268,1031.045724204012,1019.1839402121452,996.3636450283644,1012.0179469048056,1010.1956241660556,1017.6640518900748,1001.5507250898996,984.8691444846633,1006.6570746174488,1041.2326614972585,958.2640614868114,986.7676229367348,1022.7697767194064,992.4477653590712,940.1168247481422,906.7880956004976,990.8323564481922,933.4506069355224,881.4673580061005,827.6404644716823,907.3274342670196,837.372096136646,831.389188175974,867.9375417856844,809.7784254265376,758.6498847970598,
3,1279.9467568473365,1290.7270042537534,1259.237499217962,1265.228374160528,1234.3775222407032,1239.9040496277994,1202.7784969717532,1207.747948474002,1202.0249800177246,1186.264236607658,1187.7611065244837,1180.7959928100283,1184.659632074871,1171.4487849664577,1167.2871717044154,1171.8508212792783,1172.9354970348131,1146.8476743543945,1141.1750351695125,1127.1137799130297,1133.17922635558,1130.3365180860023,1162.829951295059,1129.1473113337186,1133.1468460059964,1113.5432359642436,1124.5419084280095,1111.5249995856943,1136.5880549249248,1166.9325424135943,1114.0,1108.1133716757142,1149.3102684003538,1141.0922526158863,1094.5644047654214,1086.7083349410254,1095.323475085735,1080.1461827208566,1093.584249372858,1086.296735230938,1080.801687559635,1084.3849170837266,1080.801687559635,1068.2013764062626,1058.628775286836,1067.028354286212,1057.2098977032772,1075.143627259109,1069.5305401795306,1076.8910432300113,1046.7220091311729,1053.6020385674656,1056.713144700807,1070.0374537475727,1054.2207535758962,1073.529241800199,1055.5644030461926,1036.8297989822454,1041.1571974897106,1005.4091580264724,1005.5025115459614,1022.7469750679488,994.226943856518,1019.6892414351488,1000.904989276842,1016.047281063306,947.001097043869,998.6214051207736,1002.842648928172,993.8374601148206,955.493643670207,922.372671268296,921.8726922944584,905.3832380567344,940.9237967115064,899.5384028119971,872.3439687104727,1080.801687559635,904.3178730795804,867.647396725151,898.0256058981445,832.1675105764376,
4,1272.9803134903425,1272.8349122344234,1253.1546267608485,1247.4460727587664,1225.0846802525953,1214.7286965734645,1203.1850631776608,1200.835526113114,1186.6249383669224,1177.4707168631278,1167.8918570913097,1166.1141174434288,1170.4518336695646,1161.2893456435622,1154.2411325819069,1138.307143946616,1149.5598988760578,1128.5473212519012,1124.2588660950198,1132.3635095470245,1156.8346681242044,1129.2039234699157,1145.4128822242048,1132.4365137964949,1128.2833130716813,1131.7481604339248,1115.90963300699,1117.4403506130868,1116.597935370686,1142.8056272449985,1114.0,1101.7374286474424,1142.1973529029274,1100.9797033165332,1078.708469193957,1099.7102898204334,1110.919708239382,1100.750059092842,1088.0567003557976,1119.105128919619,1076.0725395723437,1062.317229547953,1076.0725395723437,1053.4607463141083,1038.4029930121606,1078.0100012184544,1004.9768384239916,1064.0822626800596,1063.4994034239007,1065.2426466762886,1043.0813887778515,1044.4036467846722,1049.3428730009318,1071.4481586881293,1034.916184672651,1087.6146538333403,1020.9284323304825,1010.0829292106354,1049.3479109820137,1009.5858277423472,993.0884550687622,1005.4759687347488,1004.8170216163676,1006.1684073175284,1000.5087099234404,1030.266530363862,1027.7279180018609,1000.3313880112928,994.672744411283,1005.7003625263663,975.4719187670172,893.0991309333459,920.093549557238,872.9035586537558,982.5966005995962,890.0250481507695,978.7150258846808,871.6115421583697,870.4363204161218,864.2683465957008,850.7995306202891,1076.0725395723437,
5,1284.1766129916598,1274.248241668703,1256.7354396476326,1261.351417627788,1236.276760006921,1222.772732225347,1207.3441869285225,1204.384589392104,1204.3956898376516,1193.4900300349104,1194.9585192760835,1178.7622669435495,1180.0690137744944,1169.259802971014,1171.7216476897686,1165.278783452255,1164.7083895947428,1164.4681917381783,1164.3681625351137,1136.049578993869,1151.2036774781373,1142.235647980371,1141.0075147440482,1147.7878247728738,1130.61034802916,1137.7948851375606,1132.8625166172965,1121.9240910931378,1115.4489512074754,1145.8328521235253,1114.0,1094.922906383489,1075.1845544335624,1103.6473782934015,1114.5730752928737,1100.314648281298,1104.2120450988946,1109.872731635838,1106.0989206975346,1074.5931834635307,1082.6127272717788,1071.3300726138264,1082.6127272717788,1076.2290736691643,1074.3365980291433,1070.170339977792,1031.2780392990471,1070.777203817831,1066.0440835798713,1060.1625810496434,1053.6208305806804,1064.9453699505907,1040.5905914054451,1079.7677360840717,1029.3941015355963,1077.64874976373,1060.8818837880506,1055.1193966393937,1040.8304361028663,1031.591323243782,1025.6056743823851,999.71553621874,1013.5426946711352,1031.6835174155638,1008.710542416665,990.7011282357852,1027.689556832406,995.994384944697,1019.1269992451936,985.1284147784044,989.4578890222692,904.8844463696596,1010.3367404818658,946.3258647206536,889.3862381703074,1082.6127272717788,945.39436993046,850.6596191873232,941.873334180292,862.0476925595723,883.7321973925771,750.742392089725,
6,1268.3839734281148,1264.5683209814547,1242.151289669007,1241.949443293859,1211.5509634380978,1216.2463338573366,1197.77541689966,1191.6024290850737,1186.695360729176,1169.429713603139,1160.969244092939,1159.2212856162942,1156.247488797806,1162.1077317942777,1150.8309709910916,1145.8049511929512,1154.8039698132263,1122.4809201573005,1117.891927743672,1126.8477486865288,1116.3420903906738,1122.5104999830855,1092.6781952637484,1125.8572847663515,1119.9769416196682,1127.444274549875,1114.2064597622316,1106.3663667166502,1109.6081405427517,1101.745896730485,1114.0,1115.447247880595,1069.340843326366,1086.640596802472,1088.8578945986922,1089.3876330001326,1089.0760407571834,1083.5531428235747,1073.9163720248307,1069.9499878188735,1069.12926047542,1074.4390928460325,1069.12926047542,1058.5831850365294,1048.0119078820717,1038.4906139786528,1133.1769370782856,1043.5290681036104,1051.133933956614,1049.3220211492917,1048.7750747558953,1040.3408628848251,1045.5479745111463,1057.1797041120003,1007.9876937900816,1098.0121105440676,1017.9771266688424,1018.5171883880146,1025.9721011248323,983.5587224325204,983.5443157753266,992.8794747036064,991.7653673087706,989.9432646136132,990.6550059662192,1009.75853085458,996.8392628663488,943.170894817787,1004.806088784659,1003.6890590197764,941.2846056073814,966.006782175961,934.5030139076714,937.0023303070012,958.0030331032953,1069.12926047542,919.7580445260056,904.3613555996076,908.9946575875272,902.5903329113372,850.624432031844,826.0110126173095,
7,1273.474645729789,1284.743390422428,1260.6845849773636,1256.433590307495,1228.7035326025637,1223.0052317213242,1200.4713577103655,1201.6979885149249,1204.732601952636,1169.4939961816267,1184.5079037535943,1184.5452134330826,1167.0400010650017,1176.2249645583836,1161.974592014575,1127.4960159057773,1154.6764998258548,1150.754844608295,1151.0626326043168,1135.255566726123,1108.2965631292752,1122.9151313765376,1112.249221185985,1129.11735448006,1119.0502658022335,1123.8054403810092,1124.867607722908,1117.3499763726968,1116.7432436416254,1110.2575760257675,1114.0,1096.6032997731709,1116.597431624087,1115.669805518407,1106.7257021079508,1085.1899162059292,1124.9033019192382,1090.3324831991022,1073.1382866041113,1032.8002928184392,1072.0635440886665,1073.6889722587496,1072.0635440886665,1053.733139287987,1085.664655466131,1045.1819431450183,1062.4713276902517,1063.5017248159306,1063.316841766921,1053.385903202646,1059.0868083682765,1050.476087155684,1046.3925846372786,1078.8120258007382,1037.4082477167,1015.8706712711352,1046.4588614074137,1022.7340772682352,1003.5687242826448,1015.0401768315523,1082.2366541556448,1012.3307081371304,1000.7484234857128,990.6801693073631,1017.2759612337017,1020.2647578606782,995.0416030866668,967.1161679100212,993.4677325877228,992.0877689108224,971.8289165591002,914.854215876865,854.4211890100221,885.2293652064063,855.0869237693207,910.831586591255,934.4941545019498,803.2271774741137,862.4399602722749,856.9442619317174,858.0274582588158,1072.0635440886665,
8,1272.9993211721264,1267.3334949929344,1254.2310179859005,1255.7246772198844,1224.856066776427,1226.3375244502483,1198.0324609160623,1189.9308492310986,1201.1152120753395,1165.549677316778,1175.1024365548235,1176.067057027232,1174.0126391453966,1167.2953737761093,1176.2234889013223,1151.3074601885694,1139.658170227184,1149.8041268105287,1154.7628898198725,1133.5905049913977,1101.4630571222283,1118.968530059108,1136.0378114916025,1126.0064104007722,1114.062075882427,1121.2216121091,1119.1643528050904,1104.8364016140508,1132.0784164695308,1121.2443032212195,1114.0,1132.3208291611222,1140.4232549982498,1087.482756380754,1098.3674566396935,1072.856904803809,1102.7049377625422,1088.8463371230614,1068.4246869295323,1058.8243946171551,1072.91089132595,1065.5227085516403,1072.91089132595,1061.5335594515243,1062.5070915330878,1109.5471330798127,1035.0179973858346,1066.7352487501405,1065.785343270377,1044.4552921098978,1071.263575535704,1051.7379068428456,1032.2495496245294,1068.327274073888,1052.2023485252046,1051.515711232396,1040.1200180541591,1045.1313288652905,1053.6857668355194,1015.1520782867184,1039.6742616481336,1024.473896506151,1026.191431586038,996.972638388282,998.297764291072,1003.89335868928,971.5488346661105,993.2263569162682,999.060928816376,989.0359266968836,964.1148519880264,969.4837509825442,993.3515985169986,958.8732209481516,947.5513973675648,901.2766683132874,863.9161361084398,803.3062022905073,872.023774500233,852.0447321618956,866.4465923871193,792.3480711277814,
9,1289.5129335357196,1276.8623916725214,1257.4016862821736,1262.189985594316,1231.1765630226637,1233.3718899968976,1195.682182186399,1204.172445396648,1200.630309975286,1186.3276215630644,1190.3188914428008,1176.492502838733,1172.3890481619803,1171.1652199606456,1167.9046721818463,1160.4331553901077,1159.3244004977746,1157.340141970707,1138.7656999048345,1151.5126598976472,1138.3558774919538,1151.4149752643416,1127.3761191066549,1137.0786785667633,1130.2306025680157,1135.5840510945775,1126.3642161642354,1121.1795678151873,1118.749721648385,1158.1644449603796,1114.0,1141.200974034696,1112.483088576215,1093.669979554712,1112.994733705727,1107.082101218988,1111.1779325485854,1110.511091924524,1098.6968564541803,1093.3188370041578,1083.5123583758295,1074.8846463836412,1083.5123583758295,1075.08105604221,1041.3699125863232,1070.1412434462604,1055.0042011006835,1063.7907717558603,1073.004438417689,1065.7671890364254,1055.2451012306542,1065.29322764886,1068.1982570668342,1069.5085428884163,1060.3982416943231,1026.4183184890944,1039.2010094182197,1051.8458234588827,1016.6698439676052,1036.2653961813885,1011.3941733471132,1020.468174394212,1023.048505404791,1012.8562143314132,1011.9179588905776,1001.57891597651,996.5835586095344,997.150733062458,1005.3658198150596,982.2348371830068,1021.62951507712,1001.2594600260264,943.962642155154,916.45537192908,980.698213240548,927.639865376229,955.1296687361728,923.7484551513124,871.1544961866418,856.1114528733249,869.2970610232677,920.6081052883948,
