Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,895.6190569609219,185.58339342368433,917.3230211674181,867.5192360552148,630,79
alpaca-13b,786.5818661103913,163.16283447277607,805.5760208241308,758.0604197693482,669,86
bard-jan-24-gemini-pro,1176.1685780344496,70.16026027745171,1190.007748131913,1157.3895306019501,2038,8
chatglm-6b,882.452308536634,133.2213787100237,904.5462436757894,862.0231823486191,695,79
chatglm2-6b,888.915283059183,249.895230484917,918.7680358244844,859.9775385870747,377,78
chatglm3-6b,951.9863137568233,147.283418107461,974.5710320362035,933.9191128242426,697,73
claude-1,1140.4220227734704,28.777651082394485,1150.6687676164506,1130.3622451907745,3207,16
claude-2.0,1136.0719793514843,56.209469442495944,1149.7983324213324,1119.314573211037,1903,16
claude-2.1,1137.3080994006066,15.76172235113501,1146.2783302825044,1129.7327716246934,6253,16
claude-3-haiku-20240307,1193.3539577300483,15.681275145150792,1199.4953154360812,1184.6776995394466,11876,6
claude-3-opus-20240229,1258.1162852090047,19.11117644868009,1265.7174333892042,1249.288486554292,12285,1
claude-3-sonnet-20240229,1221.6469417634255,15.421358396666266,1227.2714801659165,1214.5168465010647,13074,5
claude-instant-1,1109.8265027475586,42.951271951628826,1123.5476288150435,1096.853060766977,2947,21
codellama-34b-instruct,1045.2477830732685,86.87369579457663,1063.375176078237,1028.4399426861285,1056,44
codellama-70b-instruct,1049.2464988727816,509.7814902382447,1093.1514031898942,1005.32783450867,228,34
command-r,1125.1973240765697,21.13678491158337,1133.0927673325214,1116.378289219565,6580,17
command-r-plus,1170.1990155848368,16.603091410296567,1177.9640636730574,1162.8670978852365,6845,9
dbrx-instruct-preview,1117.9850370717559,26.628463123517058,1127.1097300111564,1108.181176405514,4722,20
deepseek-llm-67b-chat,1079.931285655869,118.21253874303073,1099.7478177650262,1059.6187938547134,809,30
dolly-v2-12b,743.0723697007414,223.6651400275849,767.901696703904,712.7522622420819,454,86
dolphin-2.2.1-mistral-7b,1024.687243394067,302.63586360536226,1059.260198312174,994.0153440495777,214,46
falcon-180b-chat,1012.6739476504218,682.8277483421838,1053.6701541304512,961.0195418887668,162,48
