Model,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,claude-3-sonnet-20240229,yi-large,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,reka-flash-preview-20240611,claude-1,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,gemma-2-2b-it,mixtral-8x22b-instruct-v0.1,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,openchat-3.5-0106,falcon-180b-chat,claude-instant-1,gpt4all-13b-snoozy,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,vicuna-33b,qwen1.5-14b-chat,gemini-pro,openchat-3.5,wizardlm-13b,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,guanaco-33b,gemma-1.1-7b-it,zephyr-7b-beta,llama2-70b-steerlm-chat,pplx-7b-online,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
0,1291.6745884794868,1281.9501827262447,1309.2916334724478,1290.2182837537189,1262.921596560067,1271.864593908651,1255.66216483934,1265.4341568129062,1247.9501699666466,1239.9498066589863,1249.7188041700288,1241.7638091461217,1240.8272849471764,1230.530069768711,1212.9037653219068,1239.3848919916304,1213.5701825372491,1224.7925476464552,1238.450311705842,1241.8306461739744,1242.768753609215,1193.6638610105258,1202.9647884306314,1183.135537707229,1185.155336901286,1188.9695473917336,1203.1566024983476,1194.5904759353305,1198.7904468482027,1183.2713040288982,1176.5774158085405,1196.8660749354974,1164.1809051396838,1213.5724071387488,1186.4493352445886,1169.143297593086,1159.2949150631039,1147.7708145258016,1156.3311958583827,1161.6451550750019,1150.9278007666755,1159.5773365717823,1150.803585270587,1133.6699197568914,1149.4703638787614,1131.6572024254062,1146.1216548238176,1146.9507408280137,1134.5285815227328,1118.6383087399709,1139.9751266525282,1131.1516372378273,1127.5787604788393,1138.071268345524,1105.4171571313314,1136.3830454991635,1123.6089865254353,1126.9390260216749,1086.276934935604,1114.0,1109.852638496936,1080.0736866677726,1112.6505719643856,1035.3506179002334,1106.1767197084864,1106.1767197084864,1145.6901001989488,1087.741174224891,1087.4578946954139,932.0804071990615,1070.6923000207707,1101.8494311900272,1104.5423741181137,1072.0925051329418,1088.2438860570126,1098.3223911725086,1116.127835836619,1066.377124750256,1070.5365770393087,1074.2057883568905,1053.6450528850996,1052.2829789993352,1072.6209341028202,1106.1767197084864,1089.3092139675405,1069.1955100647078,1025.711625744077,1075.5545997560105,1098.2919600483388,1069.5627740814489,1066.5949691712676,1056.7386596117776,981.6099599028107,1061.7301439279545,1057.701662783989,990.9668824314898,1021.4124173675654,1031.7604883988568,1039.056921935371,1030.7485494602035,1020.6245121691484,997.7469389331405,1031.4692056204367,1029.2001952265064,990.159675715404,1022.4233138293885,984.0623172136875,1010.1157685802198,991.3749270698582,964.3106745651937,928.3199255111052,931.251163800569,904.2520626713449,889.4626200736222,1106.1767197084864,951.3785813279453,863.021517150956,934.9004949047127,868.3889271473581,823.5524824415083,1106.1767197084864,846.9146737450707,736.8052394974713
1,1269.4002504212103,1283.3176340620396,1317.7190892135843,1251.138300328384,1268.3456645399376,1252.0408381275192,1243.4153717775268,1249.1039215847293,1217.7582680165142,1251.125328540433,1235.1732202245985,1225.195944641787,1245.171578602432,1232.5414550741696,1189.2066096540764,1214.508361614353,1182.3297211811441,1215.091738269187,1225.682846606612,1240.5669747637353,1251.1478625664226,1179.562277846711,1182.905685283676,1200.6840086251073,1211.6505137560425,1182.203830350123,1178.7543371820134,1184.8329570853682,1184.0267339889056,1169.043181572783,1157.5834514233943,1137.7383159101819,1153.0053141570659,1147.1025585680768,1156.2452494747738,1153.2096240320734,1151.267014835504,1170.0014220442006,1118.2482969381308,1151.0634809359055,1151.8591613769502,1126.8867908415043,1121.4134369034618,1142.9834103975686,1140.9092973436273,1126.7595501316387,1141.2058689034345,1111.2800756969996,1155.7819613702434,1074.2360958079241,1126.039458687591,1089.737140107164,1126.6759183370946,1126.9885456436893,1110.162859455622,1096.3649658694237,1101.955937313408,1097.8707992852155,1075.3975525588628,1114.0,1069.5047581382435,1075.5440078236056,1093.4952429793316,1079.542441259955,1082.0375513046117,1082.0375513046117,1094.6095630759705,980.543537201781,1106.054948690841,1082.0375513046117,1056.0544470654318,1064.0858729630581,1060.6131895359833,1019.0272513851405,1053.388710391677,1091.7127278969601,1057.941086288379,1067.7872571791918,1061.2044119656198,1077.0645598009787,1099.6969818283615,1020.1715389169455,1040.110650790323,1024.3159486416253,1067.779811495916,1025.3868688272357,1015.16536635962,1066.350668595967,1073.6370664369506,1003.86542030684,1020.0433245206283,1039.5200161641694,1012.2290223194398,1031.4998893764835,1024.678686556719,1042.1104673344257,1053.5625233755204,1006.2480420357576,1000.6932920779492,1005.9310468870035,968.0140690324398,1024.2717696941784,1020.6255221780438,959.7994880407739,1014.7712015848931,966.1207641651586,907.2512774967379,951.6364956138607,884.1423841639926,941.35840552587,906.7566908261936,855.8126327529859,857.0463590108338,899.8108355286092,1082.0375513046117,862.0445821590711,831.7427089501001,829.8982786162976,690.3025810905925,791.9493699421314,837.7826362840633,753.0436222744329,639.4982239756514
2,1282.0722181345627,1305.8534667754066,1303.799359406628,1299.7361893909333,1265.9251101541463,1256.268155233738,1251.967316361508,1239.1259864708709,1240.5218458346335,1227.5380765684,1234.3999213456718,1234.4388020347656,1237.4722675353464,1224.6225384794816,1217.2023920548822,1244.718556947576,1229.4319352343582,1221.6450483998465,1211.7009102098673,1178.1743026009208,1224.8787977214138,1185.1001844249681,1213.035405937324,1199.539253525645,1208.2056628743408,1196.785837598461,1174.7416006021767,1188.922784199904,1174.2122498235444,1169.8308778045885,1169.038937385429,1165.8346439246197,1151.2912112631134,1122.1518840248966,1166.2868145367775,1175.751323808326,1168.6423549185106,1135.2388430951228,1167.2189104685444,1150.0854659182596,1124.1567478060051,1168.7046473791183,1136.76559397343,1176.820520378295,1126.1451987607402,1133.7728171925655,1121.1862340345815,1122.6597540426624,1121.853939585133,1143.8608483904122,1133.1018543716546,1110.488029224274,1129.6533653238193,1117.2814795582049,1106.1975233181356,1143.8693677170759,1127.6837608042842,1104.235512160652,1108.1091389091243,1114.0,1151.242474629285,1114.038815204626,1112.7295974255944,1112.9404865371362,1100.447639557326,1100.447639557326,1097.8111393946206,1160.5610716932806,1100.4256089204853,1100.447639557326,1077.8301430051824,1084.3937022546352,1086.736120759353,1152.663412367921,1101.01645939923,1073.9564786494507,1055.1439470156802,1105.773228125583,1041.0429404167885,1075.5656442760373,1065.8345660998084,1141.3347489404928,1097.7482892893477,1075.879772780646,1104.7601652934886,1073.845593014067,1122.5538836962064,1045.3056001507616,1105.069756516487,1060.6251376807804,1034.0605295757368,1048.4427039350621,1004.4653748526322,1043.1650862360946,1027.8276049964254,989.0927476173881,1012.9783646854371,1056.5629709946888,1024.5952276947658,1000.9679829836709,994.972329940934,1022.5666390048018,989.5483855416575,910.2983165002692,997.5517809083366,962.703265826203,999.7528450176964,965.2611663297464,928.9123994195699,972.6317848000334,887.0342479991563,981.7125585610197,959.3860389600324,972.2267197764205,878.4623752937525,868.702025821079,875.1150909582052,918.6778359570666,901.2875230680997,776.0756987061632,875.1488912733975,915.6623465410038,677.0853276059402
3,1302.4477997679141,1293.9191202060747,1311.2382033804956,1308.288749191127,1301.8759126167492,1285.965512570412,1293.0926362424043,1287.3834440732985,1283.2749594436996,1273.1657546862916,1270.7915182517286,1275.8703370821645,1252.840735121743,1262.7573702351287,1260.5860112923779,1251.547617779801,1229.996781530518,1248.520128470227,1251.3398308937817,1283.3257932215001,1208.7754559606255,1231.9396984949276,1232.0451296159713,1215.2172824902827,1212.547110248881,1214.1773853287727,1208.1777120624743,1222.376867071598,1230.0033074392773,1209.2001694435485,1195.1892918196486,1187.0884857845936,1187.827045815588,1195.0100690497557,1198.8337410518848,1186.4440619529241,1189.4025058742254,1215.082297482305,1165.8027363256706,1181.4661960506355,1160.4415629594582,1164.2355044294513,1156.510865705147,1171.7581044972349,1153.3808053707862,1154.8319184657976,1148.9310891739615,1158.7264072383205,1153.6602315774408,1164.9943280290531,1165.1679826124146,1164.8657427596936,1139.5328669246521,1158.6381219759432,1142.8431684016027,1106.3727872862391,1141.7571004396332,1138.3812717394392,1152.7073985100687,1114.0,1108.5827259787359,1078.5995308713796,1119.7928542591,1208.5293478342883,1127.2351743798272,1127.2351743798272,1153.5566908028513,1078.3385133931815,1118.490908476849,1127.2351743798272,1151.4761528270483,1109.6276471855938,1115.2302302442677,1074.5102954952008,1095.1769431080259,1104.7398485229448,1128.056833312633,1114.2958581309765,1095.5955772497248,1031.3861926014351,1097.994474638595,1087.6562024686364,1063.7041204041566,1122.8070455400948,1093.3230390572428,1067.4577190807204,1079.0289544242974,1088.5146789171677,1100.7720497438206,1102.6554071108758,1065.238113853953,1121.9516863831727,1054.6510174430691,1099.512050204432,1072.8840479439084,987.6387230326578,1063.7349933517291,1006.1188634773343,1057.3241563940974,1059.7651631433737,1074.418929172348,930.4270834460415,970.4909019906577,1028.8382155211652,1041.7480736195462,976.6186975718615,1037.2634181231801,1027.5829581602911,1047.1524169001696,952.120357487557,978.6936825962049,958.5228449856771,937.6022829569766,939.9791640268165,1127.2351743798272,957.5684135981052,941.8185875723814,908.335166606511,1127.2351743798272,806.4511965456505,893.5444557964679,876.2643767689611,723.0186729481165
4,1267.778284380975,1271.9365425773844,1288.9709681524128,1300.3565025585394,1268.1837870089462,1274.8170293743597,1262.6251281280897,1257.8367868418254,1250.4413070710843,1235.7163832002911,1234.3995318262964,1242.6688172088493,1246.930251499767,1217.111625598951,1245.1479070375249,1235.5019557892242,1240.9734503895438,1233.0974712981101,1232.839087551673,1200.490631659262,1187.688215740055,1207.0132324054453,1214.4647620708247,1221.9071093652942,1187.7559801122725,1205.3978891456145,1178.6726002090863,1201.6684701482905,1184.5501245438122,1190.3401226303872,1181.2937089112415,1154.562030655983,1152.7759873638593,1124.176566083654,1175.5110877371035,1160.5937039328646,1162.1796838328023,1101.1749792519618,1163.8135060571367,1145.461365372848,1157.363321369579,1159.6126671030256,1130.3108636159795,1167.454614013891,1131.5317808087966,1141.9162146311683,1137.866201317816,1147.9975069865454,1160.5878527574364,1122.641262873854,1153.051017623623,1149.320155848236,1116.3260536873768,1146.6665759498806,1142.4646688966827,1131.2623212592252,1124.5913902589596,1107.1212959945233,1139.2738451398259,1114.0,1121.5837988471271,1108.844540820713,1102.9347783034127,1140.2871921644683,1101.1749792519618,1101.1749792519618,1115.8355798847983,1016.382664602352,1113.1829432331142,1101.1749792519618,1060.2128440598058,1069.3370043749408,1087.830463452758,1130.9028309665578,1085.549969608261,1096.0358705524297,1092.1516590499928,1094.517356765481,1085.2567637923137,1045.2943143665261,1133.6711797083772,1101.4920421911916,1084.1542013538651,1083.1242819691329,1068.0657537574002,1047.3921358076504,1009.1717732001142,1074.786246700961,1072.287594690085,1078.0461162939605,1071.998016505059,1067.5981054026338,998.2769228641287,1066.6968693999029,1049.8758670936022,1028.6211314563693,997.3558006342789,1011.285008461488,1063.9867156707305,1051.1603359741355,1020.0275929612302,1046.1458238356945,1037.80017303094,1072.8468553011685,956.0955015227896,1011.6890825014889,976.5059967686732,983.2257201574226,1028.7124060754068,1003.7848095958904,975.8203185875976,871.1082905897248,909.2438563016408,920.8289771609435,947.6556639121396,859.240862663661,861.2298243326171,780.1000297491352,828.4276106299286,841.3608282996116,795.0081660092761,776.1964865829464,622.5717748252778
5,1299.1393441174719,1273.3898877594388,1223.4758298906827,1269.3547523363477,1283.6506934589597,1266.647989299352,1270.6026884120552,1258.847459303236,1246.3260052838823,1265.4142199019457,1246.7854002771378,1248.6762367379456,1245.3160308207312,1254.1789693538576,1239.1539889629353,1235.0998755292849,1208.897624649016,1242.1959363759916,1255.9815857550793,1241.5436775347875,1229.429251442522,1210.8110855183409,1214.4325079345076,1221.5051185891602,1178.1878171108228,1188.5801462389768,1199.451958333812,1195.9351608197649,1182.9150491134355,1185.9280370459155,1187.3460918255987,1187.0453477528285,1175.533044691922,1189.5381271523916,1165.2659614644263,1184.6993297289973,1159.2885432386702,1278.8093339233383,1157.1402240721386,1165.1630306187508,1153.3651371184937,1139.6244797041213,1171.8399686460248,1149.6180704919193,1129.821215827117,1143.566108353254,1137.9662698697648,1152.680602907763,1199.2451964538973,1133.3216288990468,1130.9157266212774,1111.5482310679854,1116.5780038226912,1141.4055440931825,1147.5879286288996,1143.752710535693,1110.754946240132,1115.688274490407,1080.5620706943241,1114.0,1128.06210974947,1100.0729461015276,1127.8847495354096,1035.5471315185528,1115.3063717736163,1115.3063717736163,1107.913067886695,1095.81224979413,1139.946387880805,1115.3063717736163,1083.4455685215366,1090.2095702376746,1091.9965062324027,1133.264033373213,1066.3135219221083,1111.1100342744053,1100.4104948379031,1097.3586187229357,1083.2087938986579,1112.2138469683373,1048.7871787762672,1076.1364380024102,1103.9637202495642,1093.2494629448474,1060.0053013173301,1077.5388144455762,1080.9127547423077,1059.8476306253947,1061.1537719589692,1116.422073392299,1086.4489921813774,1090.2697722382434,1073.6610570580656,1050.860078065125,1072.6858694295443,956.2297790243985,1052.4943260615162,1060.176896947915,1034.5340625728445,1068.247153896233,1023.3921644700928,1029.5976635849215,1019.0464959915652,1056.413805992323,1029.607826975447,1015.9784687267959,1034.0968435455043,1006.7236935066617,995.3226301340895,1026.481942315825,946.8828678936433,973.7421007705317,957.7488013753479,930.8128137121377,1115.3063717736163,934.9561151537165,962.2235987726076,927.0895672969586,898.3498632200402,852.5630978030148,898.503292993723,827.1757958864744,690.8285487104905
6,1298.9157925002817,1303.5427720095165,1289.2738065540113,1304.817969836011,1300.0181197795919,1282.216354453419,1274.5317144500102,1267.1640427028524,1275.2298281169067,1276.542417326927,1258.222296478756,1258.1496881460123,1245.5482742756385,1270.5028725670961,1217.6607410331335,1258.4311174087568,1188.2306341029037,1247.1802006865973,1232.06283762844,1215.2097177252167,1243.3810223187527,1214.009527661095,1197.3957024127885,1193.9374319826995,1219.3093826517904,1202.8546490467536,1209.6047266591158,1209.1345738322934,1205.4268642825546,1206.2228787932645,1181.0090545394992,1202.3716270269642,1205.2041053567987,1185.5550087467352,1191.8926325198593,1203.4686267370046,1184.2816646237193,1171.46654048299,1188.224630796899,1176.4684561472475,1164.0367937099497,1182.1864497381393,1145.5496082358475,1161.4104746336627,1139.8076571358615,1143.047074743285,1156.319628317238,1137.279720161427,1115.0314403712218,1156.3115016452932,1153.4525574652075,1139.328270373365,1133.6832519782101,1145.6697968870856,1128.2891793165772,1169.3314953177153,1131.6010926103304,1131.9904634311206,1134.2325986999977,1114.0,1072.638828906449,1128.8107507045647,1104.3423889864684,1091.5704915938609,1109.0125360082136,1109.0125360082136,1093.4644262177726,932.7350347861036,1145.7540614613138,896.7218312811292,1114.613760515158,1107.4974507565537,1124.181981152382,1081.2606308134586,1120.0668723322292,1130.0642323508882,1115.79754049602,1112.1901471518725,1097.1604160042766,1092.8251511043827,1082.6878315769127,1029.4144859232479,1071.7637747347715,1170.9234503146645,1114.4770644585951,1094.4651090390364,1112.6694068126087,1076.138970136687,1067.3948520176787,1040.6553975061418,1102.2811722527686,1044.2972122926171,1061.0275348906025,1056.1737416847218,1057.2300329564782,1036.750288155869,1058.086604426544,1033.0956564380026,1042.1126455750668,1008.6354585566713,1034.4441324856382,967.2388353728561,920.8108491718559,1028.3933014087802,959.624735725312,995.8676039740647,1004.8785914197384,969.0271675497775,973.9812647942306,921.1772822923923,974.395732876738,920.6842091404246,948.7856278450222,918.7533129776893,799.5710525845326,901.0271140811121,918.7146655866399,913.7046357171652,766.5498486048069,849.8666962145649,870.4492708834819,810.933805862886,762.431074887127
7,1278.9977266653764,1317.3056407940435,1268.8872126863544,1263.1709560034901,1259.4256281563398,1269.7025453591214,1255.869515139002,1256.1587074965028,1236.9045860022093,1252.1201162117927,1248.5671458580564,1247.2958271046973,1225.2496476770189,1211.2972548181287,1242.2299178654225,1223.6464581709583,1224.663967808181,1236.2847986646489,1230.5403499729368,1228.2438180087984,1224.5126581525365,1212.9917505973967,1183.61815239309,1209.382232443495,1202.8834441601816,1192.867893051683,1216.549756831896,1208.5234956417667,1186.0703290868291,1178.1815721041203,1176.9162492367213,1165.8504459104797,1159.1204076619965,1197.6176503007432,1168.3667877057487,1161.7429042669933,1170.9495298036982,1103.765953294097,1135.191660482828,1154.9359795543264,1135.8672641897042,1129.3034433962448,1153.1793528997482,1169.592270699131,1165.056607185822,1131.652362117271,1120.7864254002393,1136.1020050980728,1116.4144285078507,1127.1668078619466,1144.8373290837098,1133.3247341071028,1122.5802734166487,1115.5953960928537,1111.121197270783,1138.2164565527528,1123.3010147900277,1114.7589560908937,1135.7579711485587,1114.0,1145.0701199420773,1112.6783994481075,1105.0604084504234,1109.9520874159439,1103.765953294097,1103.765953294097,1083.795614283315,1188.9640043572604,1118.5182759506583,1103.765953294097,1072.8855475326664,1101.0892328401565,1109.233268333562,1079.6129007341578,1090.6481205829182,1085.6262496378822,1091.6397876153264,1089.6386444022319,1051.625609556085,1085.5017601814884,1057.4213154473096,1031.4573878953142,1070.785854586169,1122.9364420606155,1085.945168368659,1063.486255294961,1111.7908657494932,1066.4625089601486,1085.4201316905796,1025.7985593912397,1026.447313162318,1100.795012470524,1073.2439314273192,1029.7996451941526,1036.2251613170524,999.6109260184627,1056.1513383470358,1023.6467054342372,1016.6926714511287,1019.629380430365,1030.5770203682137,1023.4141067261593,996.1409486469172,1019.535694779219,928.324979032349,1002.0537350755943,996.176828460046,982.6078854599951,879.0915986228567,980.3057994431871,925.8803153546395,968.850352339354,942.8747623505079,971.955143734497,872.3608708581311,967.6082137618838,904.7344740234199,841.3499559669923,879.0244492109955,877.3635829816311,816.7246309856627,825.5556679199059,768.9018041750552
8,1285.3300492859544,1238.4457039627955,1287.5483487274355,1317.707326543642,1273.5393176976436,1274.8400276594307,1263.6025248555507,1253.5683504238823,1258.3400292024562,1244.1328031578446,1246.740143976248,1252.7300041471067,1227.1219088633761,1244.3812163170073,1237.0600500282658,1223.0552947817828,1275.5391246320164,1220.595000842763,1229.2327005784532,1254.5928439473014,1247.9290467646356,1225.570364967533,1244.4776141384873,1228.763930616802,1211.3856715781221,1189.8577459848157,1196.1959643289142,1184.4769512043727,1197.7616363572274,1178.6676357458546,1178.2120688554828,1203.3612851246407,1187.1328334975829,1157.2229295149746,1191.791171447103,1165.2150479844831,1181.028572303539,1206.3473293140469,1168.67710687933,1146.9725059049238,1158.0080580569984,1149.4601058908306,1160.4320693108634,1154.7216128965938,1156.7211503234075,1144.7179468099034,1164.457438718871,1155.2163507203873,1136.9058940795446,1205.45343961571,1152.0952916780957,1153.9954581340762,1145.247844754776,1122.7921791360318,1148.4726007066129,1157.885700282373,1154.0972418655565,1111.35524097894,1115.0449508849688,1114.0,1069.9117981216239,1127.1769746379132,1145.6468414514147,1133.1385784463341,1115.6259921477522,1115.6259921477522,1089.5955516779459,1115.6259921477522,1122.766289171283,1115.6259921477522,1090.5005876484884,1109.193697672732,1083.533867298491,1033.0988787055267,1080.9885395260844,1098.6785093833348,1051.0987968484253,1114.783835087112,1088.691200705161,1120.167846495076,1068.597470559375,1085.5462714217763,1107.2660269566427,1115.6259921477522,1085.1392079476716,1068.6473028317857,1045.0413597101588,1066.0453044077185,1038.746588814436,1068.841997451043,1057.7348954714107,1089.406467619256,1046.9717730661332,1056.730977905167,1086.5104119822595,1062.350779861551,1043.6477950318088,1037.2566449522074,1072.5515465585684,1022.5310887779317,1066.8949179620977,1013.0789554337329,1030.1475543198771,945.6206752348725,1007.5440589292408,1041.6084632873126,1039.1634459761951,1014.8281121386833,1010.9248121725154,1018.3891367635612,940.2770922320108,919.1732593442714,909.8421107922231,885.0368443103492,1115.6259921477522,923.9839796763803,881.5092062158677,892.139275299873,920.833684481506,1115.6259921477522,809.6609163106344,767.7054257573931,645.4867013084231
9,1273.9502825251093,1236.1780266001667,1278.0133977065266,1222.1176464273567,1262.6571384681351,1252.9202911622542,1236.8043678684771,1224.7830212303497,1223.5853519879988,1240.3105111877753,1224.0818484413755,1216.2596599881567,1222.856414818565,1228.7898249725017,1236.697277957549,1225.506761756297,1202.6544125598652,1213.2001795914844,1222.156883680031,1214.801967920417,1206.6091446254834,1201.6983603513368,1186.3414015432045,1173.337695805129,1172.4753992549552,1175.1026433065174,1176.7073857421428,1183.4472279510992,1173.8783229398266,1158.7199621731081,1146.9920393711764,1147.7661291656307,1158.5316692380204,1206.9119986860476,1164.9475812355483,1163.13793235811,1164.5304168882133,1155.62275190646,1131.2249817394131,1135.9120430410956,1142.2626872888063,1125.7914577458716,1134.0700627447463,1112.6644259895907,1130.9989148098095,1142.4781932670421,1128.0541853575457,1111.6138579154124,1121.080618945807,1123.2504373991098,1134.0927702264082,1101.5504300838697,1115.6593595629556,1105.8466744635355,1096.5986455483035,1066.7895660446666,1103.6115262777466,1109.9789416620445,1077.59199870379,1114.0,1087.8113628635847,1123.4628741779418,1110.3336716617907,1120.6778211139108,1087.2692893562157,1087.2692893562157,1112.7639745499894,1087.2692893562157,1072.9623444817983,916.9036387318384,1095.0291017073987,1086.5443922866098,1065.9558020190032,1113.0724922889935,1097.16923838213,1067.2502544295892,1036.962597495546,1083.309502975634,1086.7125199851514,1058.8637496928973,1036.9743934527828,1069.2582801373521,1060.0788986267648,1093.1355726007685,1040.6703961051528,1041.7308852222498,1008.3641160406455,1042.8839249904527,1038.7065269778873,1004.4580608359379,1062.3464955940353,1029.7172268666723,964.9080588615211,1070.390896294029,1032.230070438273,1036.2383000234722,1022.7181489777695,1044.8198204156538,1036.6822121230307,986.9149243285735,1025.8274884121727,1019.7165700945205,981.7529793906898,989.3286202322996,1028.9704015116818,950.9224263844692,975.3847728961326,1010.7658170202683,886.4291348266735,962.6642934970234,908.9135367083102,917.2500287813527,932.6042248857882,885.6389652827828,840.9863505950125,955.0205206249254,916.283060818113,901.4871763617246,863.7294941622334,813.7647304121497,814.2661151680047,833.2304675186199,658.1598911941334
