Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,913.3796462441376,1927.1936416351568,984.472784093741,822.6805717727542,67,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,931.75103043526,1073.8174564586425,996.8252801183032,862.8414323933969,91,89,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1290.362113762097,1652.738976521217,1346.7112966970192,1216.661278225078,81,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1227.9283121586352,453.5549494682769,1274.3128755084176,1190.940967803251,209,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,710.2869753609136,24557.428871668897,1114.801042650756,646.9489344422659,76,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,851.984774259854,15815.775367814487,1120.6528150329946,774.385906489083,48,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,922.521298006252,1308.8820877271914,993.1536671004428,837.4866147501069,93,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1172.3522308498957,315.2260766542473,1206.8279722619875,1137.6827766050978,375,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.7218360034528,477.2131666168571,1184.9210249584598,1097.261567143271,239,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.6556512296354,217.3263758094917,1149.5617779128531,1097.4541692828125,682,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.3031805305052,193.7089972422004,1317.5866551058762,1266.6741757027314,659,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1174.0099189903135,125.60604065818436,1197.8154691454715,1153.2042831797935,1657,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1243.2514137001117,123.3002817308616,1266.699320975182,1224.5707756407023,2267,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.6267381308285,100.59932933701442,1224.7738577309613,1189.6892239450578,1581,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.587191599854,388.78586002558416,1142.995416510572,1068.9021025728216,327,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1115.6458019798,849.5860774314016,1163.083255442419,1064.8766111809082,101,29,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1101.24837377213,85.76261451020834,1122.8648037022751,1087.2540555698172,13,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.649851546785,160.68574272478273,1174.8084049448728,1127.5007772539082,763,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1181.9041083784389,127.26452247371417,1206.560029356267,1159.321148201536,1294,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1067.4429527714128,213.9588311764404,1095.1841439025543,1039.2096267353015,453,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1154.3841335455522,332.19665093697125,1188.9444049014198,1119.1913183279114,289,19,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1063.0922318897851,825.1912469472053,1107.8468648338717,1003.6004855495172,97,47,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1225.5199174796462,677.320595373536,1273.8662827208277,1172.7251182996004,178,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,823.5537146684644,5688.654418350315,1107.6652500666485,756.8255515679198,65,47,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1101.24837377213,85.76261451020834,1122.8648037022751,1087.2540555698172,47,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1101.7000883022365,2745.52075196444,1190.2779551723618,973.8693552058686,25,18,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,821.4698393679088,6193.108089122291,1111.5222350453416,758.1844213610126,67,45,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1230.5131877421431,113.02759296515885,1249.9850825303909,1209.3000654829016,960,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.8023437460638,196.44330737198524,1298.7868422586823,1238.4984437011922,744,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.4756314414108,107.42923480928768,1253.9466934795648,1215.419010180284,1139,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1283.8672140934611,557.9264092780517,1331.0441709233364,1241.296152948324,198,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1239.5447580360787,152.46341673185842,1263.5277528819677,1219.882951747155,977,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1086.0170935014885,525.72563918273,1126.1604312202403,1033.4804707150888,194,38,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1128.349884099725,330.3786607875706,1158.6541210510543,1096.7791116338385,264,30,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,993.2614535559336,720.9645434210416,1035.759295198784,938.0726198321688,209,78,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1052.2330535198384,229.5526342615601,1083.2814901477263,1021.6886190391511,463,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1237.237052685014,250.64629638013224,1268.859257628387,1208.0406310796138,380,1,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1141.492071262053,1741.8396234727577,1221.632403986478,1069.2314623921302,55,10,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1203.808162680262,322.0202865776041,1242.8689630352012,1172.3237751826373,376,4,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.318622224896,1790.871750093144,1094.9248582803618,934.1189055873232,63,57,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,983.8250381412532,831.8158294418268,1031.1457723565015,925.3288249935052,116,80,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1197.7452818881177,516.9995814672088,1237.2470310795572,1152.521499323669,189,7,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.9846151862173,438.9498112800914,1253.8720940687265,1184.2999397783317,173,2,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1118.889120226912,152.796997376144,1145.130570319298,1096.238855813473,1026,34,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.974759302723,1984.1948906945,1268.976333255462,1098.9340570424088,66,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.3001614234877,190.01263126807387,1148.1337716662742,1097.207885592121,691,33,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.2509744481572,309.0141829696404,1116.1091346975747,1053.144176579115,331,40,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.3628780467736,164.43766185266728,1274.9321976280664,1220.4578885972917,1186,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.97265356054,138.35492393755965,1220.3397369296683,1175.203701816849,795,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.836182644317,116.14412228905276,1184.767050466353,1144.571839737161,1486,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.1008798617945,116.58612216098192,1281.1457034518012,1240.2068263032818,1506,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.2113928853748,143.79426426449288,1276.068102753924,1230.626694734112,1249,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.180421669621,133.34566760925102,1299.344544353787,1252.682084105816,1276,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1284.7942870799131,412.9220970943641,1323.393725428616,1249.2515813839675,197,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,881.0347402091752,13122.51244911133,1122.6705307660911,794.7761341174186,21,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1053.5892016718417,3246.021239343798,1170.5473359657044,949.2279292521816,30,26,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,933.6442277796956,774.8886153741654,979.3528247287036,872.9462379854118,107,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,818.2496551815261,2591.9007151883998,911.105164023724,758.1446001932096,53,108,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1077.407362528989,353.0842323341081,1115.374194583756,1040.7780693301584,372,41,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1138.557010322233,162.4209078639601,1160.3150648841297,1115.1131997414395,675,29,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,988.7564065246886,478.1696403863353,1026.9539496335524,944.3622934420443,242,81,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1243.3555112346332,85.48123914478488,1261.6796534920302,1226.949518857588,2830,2,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1175.0079094752934,118.78924202872408,1194.935654482027,1153.1164451940826,1782,17,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1228.9959048824237,572.0403867140438,1278.1451012865125,1188.5332286913472,103,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1236.6934762614624,965.7742053383432,1283.6433600600326,1176.5009853101733,73,1,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1172.705283189227,1072.7977085188584,1229.5093666978958,1105.8102675121197,67,8,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1035.6704141452392,2440.57880531162,1114.2590864248982,946.3744916479976,43,42,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,975.8463448750286,583.838164443261,1025.669675233626,930.0989839774492,178,82,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1028.010931300195,391.4961270227121,1063.0363586993967,985.1391911944548,273,68,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1194.040444012884,166.6564079440319,1220.707728671429,1169.9098980763397,981,10,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1142.988725750772,238.3871712562309,1170.2886957504954,1112.7561291492284,528,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.6981357673435,617.0266945640766,1175.7036893200338,1080.5334574664705,133,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1138.4624398942883,163.80205311696602,1164.608414232617,1113.2579752814456,786,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1254,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1071.0662763038324,2793.651297929241,1174.919485376014,964.1836122724518,37,23,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,887.1984929329495,5059.004464541964,1110.632079669372,809.3191608185917,45,45,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1196.4331066651987,216.7058010968526,1223.3317882748754,1173.3353596372765,412,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.048936746894,1890.828283697649,1120.263151358712,950.6055986759396,58,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,933.6895153373156,1343.725296823904,1001.8615457176368,856.8319294310337,79,89,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,976.376330120702,1645.9743976783166,1074.710228181004,896.1715460124879,92,63,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1079.867582028528,591.3183078086275,1130.7778567473813,1036.005685635424,143,37,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1102.52101857863,492.754731923268,1147.8838269552382,1064.410288264551,170,33,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1053.5379156825777,1245.35839119999,1123.2197076095006,991.5284495755396,83,39,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,895.1242482441846,1721.291520653096,973.8290525268956,814.2851841083295,122,96,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.5155451214875,332.96485844373336,1129.9744950401578,1059.6828621598606,337,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1056.788904300378,327.5374135592842,1096.602712583085,1023.3011046271038,371,56,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1093.494512901233,230.89500658955225,1118.597268800511,1059.8508361860277,469,40,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1152.5368962532034,681.4274599274054,1202.3385862512778,1103.6192569598336,120,17,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1111.942571738149,365.96292902259984,1149.190894636286,1076.1568971911286,301,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1061.9996949176095,617.6829843765098,1104.8955589495008,1022.1002813054356,134,48,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.9959318566775,943.6547679311608,1108.7709608650268,992.642007035232,126,46,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1083.020327649396,992.096305659904,1138.3599488791006,1009.8379626411976,114,36,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1155.199572486353,232.18491945172465,1181.1908013175807,1124.907658520738,464,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1145.0343681239392,269.0159271967475,1176.3502417093937,1109.858321932378,515,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1079.4338717684711,315.9606261718308,1120.2180621050345,1051.977627925476,344,39,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1089.3626190698303,219.2192641439763,1116.3637422827742,1062.04759346321,397,40,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1015.15205317412,1315.434361799726,1094.548392771521,953.95566647802,81,57,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
