Model,0,id_name
athene-70b-0725,1290.362113762097,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.3031805305052,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1284.7942870799131,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1283.8672140934611,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.180421669621,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.8023437460638,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1260.1008798617945,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.2113928853748,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.3628780467736,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1244.98136403485,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1243.3555112346332,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-opus-20240229,1243.2514137001117,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1239.5447580360787,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1237.237052685014,gemma-unknown-it-2-unknown-27-unknown-unknown-false
llama-3.1-70b-instruct,1236.6934762614624,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-pro-api-0514,1233.4756314414108,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1230.5131877421431,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1228.9959048824237,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
bard-jan-24-gemini-pro,1227.9283121586352,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
deepseek-v2-api-0628,1225.5199174796462,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
glm-4-0520,1221.9846151862173,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1209.6366680800245,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.6267381308285,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-9b-it,1203.808162680262,gemma-unknown-it-2-unknown-9-unknown-unknown-false
