Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
0,1275.4562721113373,1279.9164151601565,1254.9513960531574,1257.154268677064,1232.614021667093,1231.6976022337005,1199.8513489208242,1223.1499371357727,1201.18835627605,1201.625242768278,1158.65116500605,1192.007016660736,1176.6687141879165,1178.5217769478782,1176.8459321992427,1165.1119393859094,1165.083503242922,1159.7479662690994,1160.174694308917,1149.9085763237574,1158.8206773189236,1160.2113100008153,1145.5226133833842,1129.1559276473301,1140.308635283534,1138.6874422502117,1143.6864013535987,1146.4627267089938,1125.3502431826319,1109.9628604139705,1128.161019097626,1115.6305356370945,1115.1911366114361,1160.6357148818872,1122.60318477811,1114.0,1126.8729635526533,1105.5866538911766,1099.7950514756535,1083.7904512881669,1098.4822075871075,1112.075984789929,1090.3716876044625,1085.7837180761983,1013.349725046446,1078.9072563752304,833.5793071023589,1086.3632255726816,1064.7747851443005,1037.6383437202799,1051.3121216195173,1133.4280153303896,1042.629027625227,1078.4635177955279,1065.7407616680202,1057.4044152188437,1030.4098104765778,1054.647837005095,1049.3964760031758,1119.4171293816357,1047.9997779347,962.8050761902971,1028.2738774986242,996.2809321896173,1035.4351048851847,1016.1043638049151,1010.8501750573756,1028.4879202179363,1016.9652494366401,999.8396635598729,985.4664461672455,1001.4910343675,981.3209824936785,1004.9837136254148,982.7439980466056,988.2250131629573,996.4476408458027,965.3772738007216,988.5529005736219,922.9292601286375,882.5483951201032,948.6223798807748,953.2785346165797,929.0947488423601,888.6090330315376,860.4719898390862,1078.9072563752304,888.7839180022229,836.9121102642047
1,1284.757527348562,1283.0895839795185,1263.2880504075638,1263.832249232293,1226.1044392535812,1232.482349951859,1207.8882466762666,1191.2344949574278,1199.4812374933115,1203.345075040552,1145.4245978914419,1183.917611417594,1178.1769991896588,1187.2217918846159,1171.8271068134948,1185.53147803278,1160.2657092447437,1171.5274542785412,1165.600444782508,1139.1829977660516,1167.1752616570925,1140.915268621134,1133.4394205743106,1142.2589244164878,1154.9087346252124,1140.1679608500708,1124.975259337616,1139.7769115326812,1126.990313241681,1135.9202103518937,1121.754731260626,1134.1445099374378,1119.8948578448685,1136.6696730937902,1122.4104397033723,1114.0,1141.126016134929,1121.3594179090173,1117.9607935535948,1105.8639076988325,1093.510307206405,1109.1324859106433,1086.2323544242847,1103.2266772343867,1061.6296794925597,1084.068244114885,1084.068244114885,1075.4093823406045,1079.1617985253038,1061.8914416479417,1084.6559016813958,1021.6894097253445,1086.8373567779981,1086.5131943071342,1061.034039909503,1068.305732751911,1049.1086424514262,1044.3221002586208,1074.0737600331042,1063.2960587563225,1036.829860650341,950.5596125741399,1028.2780010044576,1028.8490005210783,1063.1308525123811,1009.0992264125441,1015.5492230140272,971.2856310382233,1026.042938818227,998.0471228908656,1010.9129406820224,993.9401945607167,1028.3810018614313,1009.1184858752886,1049.4077958794742,989.169382948286,1016.5172852007242,952.2000174605374,1055.2145570901937,992.8511507470722,1084.068244114885,975.1294574677179,925.8371203228692,874.6328791174438,881.2533386229002,884.2757480804734,813.5277285234033,879.8799395033144,774.0261190780486
2,1271.7789345678625,1261.5195470546985,1247.8015448914357,1246.2934778790411,1223.1001298191547,1213.9088171232447,1200.5331223748422,1173.4382633052676,1195.2470882025398,1193.1105070304234,1178.5617558974996,1167.8409586611795,1167.6937256342308,1169.2421152321463,1161.418201773381,1160.1401723788504,1150.1652392094088,1146.0995625436835,1155.076378078558,1143.8002927854536,1147.1445366615708,1152.6268379237933,1114.783845166678,1124.0071224415226,1148.8384387412648,1122.6566885411005,1139.2580721936695,1136.1261317294377,1114.6516075005252,1148.025064084122,1100.9751626144953,1117.60467402223,1116.9742228388457,1156.4809179965018,1105.0673698268608,1114.0,1137.4312205426288,1110.1790441625071,1093.3301128596863,1112.223111967039,1098.6603999384463,1078.5346105117562,1082.3228982926798,1079.1812351522246,1073.7077318544968,1073.0139068101917,1073.0139068101917,1080.6559722295397,1076.673104075448,1055.5566172241024,1050.0581131995564,1072.1387519973987,1065.3947283510965,1064.9774099442907,1050.8689148002668,1048.425003209913,1047.0815436713356,1038.6753841860386,1046.6479871417687,1039.6065991516086,1028.7502680572502,1052.0535559066925,1035.6173848188962,1037.3493137342634,1023.8381817911657,1022.6279819391061,1007.8237271995,1013.6685181186716,994.3140761716622,1014.8924689203862,994.4181249835489,1007.4925500769491,991.013199126471,992.670434429852,971.4876439237833,971.9066277922308,962.3552454840715,934.5457961130049,907.8601548683695,931.3932345996681,1073.0139068101917,996.0701192438555,917.5344786337722,869.4516975022094,859.9991066900338,850.9536905583467,775.261765565738,783.180156244737,842.3454619928965
3,1285.4240022128695,1270.214827212628,1251.1498728161282,1258.2863400561696,1227.9735911483447,1222.294971929998,1194.8854643606562,1191.8299531251291,1198.736331596919,1200.8595253198464,1186.1557715899703,1175.539448545838,1175.3065485990535,1182.8869156092187,1167.8758796402917,1161.156579209609,1171.9877714381987,1164.0308622966827,1167.20587697117,1149.837243106858,1144.855388814042,1156.105773742013,1127.2872416266714,1142.240636494031,1132.2605281697506,1134.1524076943786,1134.733386507983,1130.9779124327488,1117.0744439156363,1118.102346477481,1142.026944790827,1123.1430428371318,1118.4333426568437,1137.0067933804694,1110.938270573288,1114.0,1107.855153273779,1097.1547049518892,1106.6414548503978,1103.055247061031,1102.9784592112733,1101.0677316405408,1092.0755314222006,1087.5520492994165,1073.1228744673185,1080.5930998370118,1080.5930998370118,1060.058531058573,1069.9111933943648,1089.5170301756516,1053.046961616682,1065.8692292351207,1087.3326379957834,1041.745357379847,1072.226966583168,1046.6521643330339,1048.9358462552339,1052.8881970481775,1024.6111378101552,1069.2300894827213,1044.441479796065,1052.7311994850397,1047.6601258968158,1046.4628908339412,1012.8831993020018,1029.975651803491,1002.0343912213027,1007.5906217601151,1034.6173239957498,1010.7906955191271,1012.7763439003143,996.4859924281485,981.2517982495579,978.5273342828119,999.2952575843625,992.603248837642,1001.7542793025207,1019.8139558820995,873.5330090470873,946.0516762471909,874.4167352265383,1007.7578865861567,913.423247130635,925.1509573359679,847.0600550298759,838.2625320795829,813.1047265172757,880.045185256367,1080.5930998370118
4,1276.123130338145,1274.897000329466,1250.545550368661,1258.1660029660964,1222.9671765288058,1223.424889513392,1200.5141041546008,1188.5412719154754,1196.60684527114,1197.3422992180506,1182.9106551012599,1173.4738825316333,1175.29530570066,1171.5870408777735,1170.8122591354359,1170.0861917119762,1173.2428303089107,1155.0875022827363,1175.5008771850307,1147.8809349277462,1133.6456059321347,1151.29792691566,1145.3315955565408,1133.101183615391,1133.6292995107501,1131.3657836958162,1129.483884372652,1128.4853179337056,1128.1421369527495,1147.0381181761618,1136.5826448660666,1125.4356127282679,1116.193440966884,1127.0499644934062,1111.581294227182,1114.0,1131.9449326941958,1111.3701140836038,1112.952843919525,1096.4020132492637,1094.0221655309417,1094.5112816788499,1103.767581612523,1098.73428268479,1088.1939825548657,1079.377080626967,1079.377080626967,1071.561682141603,1072.0031380708012,1099.6545294918587,1083.7061865959877,1102.127520646434,1054.5801833233495,1089.8140304974131,1071.4514085148553,1052.1199795170392,1039.4119505902586,1059.8116923268706,1042.7606832394886,1042.693625353655,1041.6245890992998,995.317675906055,1015.9406833598322,1009.4486890936421,1031.6308283706567,1051.368788035873,1028.5161979712884,1019.4421764761003,1050.91367428847,995.480370018783,1027.6242043235566,981.6063292574713,955.6919867125384,991.0160358610743,952.7661320724748,1006.0480416073327,1013.9898449248446,992.1618411242296,880.1558171830147,891.0081387776942,851.5755540104503,1011.9664099871028,997.493916902474,930.7133101479801,911.3544562583345,885.3952090296063,826.3021672760478,817.2779993875415,851.0095784538214
5,1280.0428270803286,1289.6590400518962,1247.2858419253637,1266.105694609303,1227.7755261453326,1229.1028481079265,1193.7358990710575,1224.68114382656,1207.6749738305855,1200.4458622987506,1214.0942134260997,1191.5116094931254,1190.1273201974066,1181.1990806229069,1165.0235321708142,1168.3151805924483,1164.426153054786,1154.2429419343832,1171.9596751458132,1139.993251866258,1140.127595882298,1149.6518815734833,1124.2826128281497,1134.2876211288176,1123.1113009554424,1132.7732716396558,1138.9285231341153,1133.8194957070104,1128.7977682156886,1112.316923681298,1094.2991879432943,1124.2646754836549,1134.8051815156628,1137.2238374497126,1117.9537118681085,1114.0,1121.9668568243032,1106.2849359038348,1107.8297283777515,1103.9056694691749,1091.458713188115,1086.1416172302602,1076.2632470345834,1087.8745503605862,1093.2960389575264,1081.8605449030704,1081.8605449030704,1061.9771339314432,1066.0262012015269,1058.5212330464356,1079.493694951202,1094.0822054113473,1060.379311074646,1044.225355648351,1069.8239260835526,1081.3311714717424,1056.5911295555643,1058.7781007062972,1055.353012566682,996.994787264131,1043.631749221336,1010.6254905991365,1037.9815916942334,1012.4654689557508,1024.7178929209963,1024.4250558082142,1034.3255818244672,1022.9315377992968,1030.2024201178924,1032.3477626164877,1025.0100914076988,1016.6192775942102,1052.8170990978751,1002.8264732252032,960.9173233098367,996.6316675215998,1019.4264416724425,951.734990089983,990.0262261676679,992.6054979019832,878.9069901344246,972.3011437630125,956.7517846044426,956.218720705945,858.5141901311869,873.8783304343135,859.7900220333602,812.4888020417595,864.1029584557689
6,1271.433944056763,1267.6552314711603,1249.1513168737508,1251.8433152701991,1221.0426174843722,1219.1564853555542,1200.3548089433968,1202.0585924950785,1194.2791016233373,1203.131810618141,1186.2304186851732,1164.8708198657841,1171.856828784728,1166.9882668600922,1155.752555286181,1169.3346466034857,1178.4767442606399,1153.9541290709903,1169.6930092829225,1152.191394372227,1159.330498679427,1140.529260123734,1124.3380793453184,1133.9957984588018,1132.6759577991006,1124.6483980982316,1122.0611671832764,1085.3459179847891,1135.699909087243,1091.6274773685218,1104.572476552023,1118.307801997929,1108.704916716255,1118.6289435353638,1127.502426724431,1114.0,1129.230516215911,1071.1981752899014,1084.5130937034055,1095.2663966999837,1104.2564281538314,1095.5527229871614,1070.9813241064448,1097.5760375298712,1044.9880504046293,1079.4447161316086,1079.4447161316086,1078.7080071298758,1072.415232157618,1081.7320586426563,1078.9532075381615,980.6657399800861,1098.9846300124032,1068.3370454568108,1051.8844191483613,1074.866735316467,1067.9105793275955,1036.9686405051916,1021.630682041854,1028.7234218831186,1037.4962020291098,1048.9523534905493,1015.9714470890827,1028.9338638934018,1038.5377326997357,1015.9735024798149,1027.5177354518232,1025.4089560454656,1013.0620968686848,1007.2603830993223,998.7830988796447,1003.3069450009433,988.991676750127,995.6442210641736,1000.4802771403325,965.7755763545291,1000.1310694736303,987.4704130910419,935.333827315555,1027.2611507898882,1079.4447161316086,940.8426126488098,960.8558727586784,981.7952027969462,866.7746731048038,896.4958203547724,941.075537232089,860.0545767648562,795.29055150077
7,1269.8789750826609,1287.9412027841602,1251.8009194855501,1247.9108125861533,1232.1456459764318,1223.0007129667692,1198.6070770798099,1174.4236009820202,1198.5291558097492,1203.6782924252013,1179.6648533291664,1175.9533251868877,1173.6205102088675,1175.0530739191945,1166.2319740199157,1177.0260385865924,1172.0595391663505,1153.5983886682022,1127.1024270671592,1157.2712658813637,1151.4784934986499,1148.9817462936317,1202.7409526051765,1137.9370300460364,1123.0174585561483,1133.1042224164441,1125.8263852301898,1126.9913376142702,1111.9107340181688,1100.8219711825514,1127.9440891944653,1124.3067618996351,1130.638041771033,1121.360609796329,1108.8592802027144,1114.0,1143.2385239870366,1089.494002528414,1093.9174683589508,1098.8894190724802,1096.2442374991665,1101.4734447101787,1099.3180541206168,1086.3655445115746,1058.1469305138473,1074.6665596951304,1074.6665596951304,1062.9000354152645,1067.9122112388777,1053.1195942477043,1026.2987456664587,1083.5966298606181,1053.858586342134,1066.8108041875,1066.2187017335086,1061.5589202692618,1071.5369679862624,1028.7156533733475,1028.7708773107006,1043.3014175436927,1029.127906452413,1035.1044909422171,1028.5511055017812,1012.4733687651984,1034.201378420651,1021.1959660026299,997.6018400015766,993.6730343683198,1027.8416785614081,1012.4660988510622,1015.7924014588984,1008.3650173553434,1044.844703181203,994.3734678405759,983.9372448261147,974.2665318056985,1002.6547322833106,975.6481480649522,907.0298054873267,861.8936821669594,1074.6665596951304,947.4048368457458,839.9250953825369,867.2977228101469,930.24867667694,826.7896367387092,824.394793604953,870.9506963312596,736.1663970380372
8,1282.6221694347391,1281.5779692043418,1257.6779537957204,1253.469542875861,1234.5060769034535,1233.6670518134613,1200.2485165479218,1224.6132297385004,1203.8938024667152,1192.5270993039421,1225.2515788799994,1177.1680795349412,1186.0906365922276,1173.6173756562919,1166.8566960122546,1157.4985665978595,1162.814431751294,1148.3051920093749,1176.4197809936418,1162.5709500170244,1144.2760172342732,1128.0563258886373,1113.049327985554,1135.2909693532652,1145.5022792134384,1131.4104720051523,1129.1645543312216,1105.4404943966053,1128.8848716965636,1097.850395972941,1117.947658123129,1116.8582657592476,1119.9197903256638,1078.7434901431973,1115.276789695115,1114.0,1087.1215443303183,1085.5961238898667,1084.1231935311007,1093.9466681166462,1105.1492879913371,1097.9712673115826,1087.8802505988797,1089.24884383485,1091.7896972809503,1080.8429151112634,1080.8429151112634,1069.5955296374677,1072.9962840235498,1076.0750171955551,1058.8897447764957,1073.1568195597538,1052.041822116836,1087.779458894869,1057.944382780734,1051.6700106340736,1052.9836478366942,1063.3852981148762,1047.9484910046694,1035.0509797687396,1046.9672364178546,1025.207383323133,1052.1533843263187,1043.8551596549798,1013.9795418679341,1041.5830226530943,1031.7186103771555,1012.3642592116656,1037.3339984544282,983.1382892964509,1022.2167754454013,1016.9797186228461,997.8096985067083,1011.3429217130806,996.8257532601405,968.8360209511671,994.4404821776263,985.6219611238097,1008.4085616447073,1063.0177126213862,925.3896684092235,941.0837283901461,998.8657595024831,897.2218846317679,818.0441831281439,896.9410731289161,802.2780971791717,882.3003535338476,871.9956096429128
9,1270.3815155852094,1255.0256351545083,1236.0061867084585,1250.927125738448,1211.228128195282,1210.7839001129878,1199.6023141519677,1150.93284081509,1189.5435985555716,1197.9340503208432,1178.4368346826882,1173.9745357630684,1162.313558463101,1167.692816769193,1160.4834790715026,1161.0691077405045,1150.1880645281108,1146.7947474513724,1157.6334834515428,1143.0373747710269,1140.2699089615842,1124.6814976498238,1104.8195302235467,1123.9361706213094,1110.7573237041138,1117.3876206105972,1121.900722662316,1109.9229988836905,1118.7245943355792,1107.1690403542898,1109.5438408849384,1112.9602003808168,1123.0631978405165,1142.7907686790445,1107.4998282279755,1114.0,1105.5913869780404,1104.06384091387,1073.5968061134777,1114.3100004321377,1088.224893221187,1074.1674425502852,1086.5488053440677,1091.9552306817434,1056.1096956128627,1067.0243306622833,1067.0243306622833,1083.0591553883103,1051.6970126291963,1085.3086179936483,1034.2742981723843,1045.141695241688,1063.8711279687175,1061.4398532671066,1055.3053161606804,1038.2216919142327,1061.5367998751167,1046.5525970813792,1036.245187658686,1066.6177970321262,1047.6155620309648,1038.375941791564,1030.5810293278023,1010.8688581336764,1029.575009443926,1062.3555871707042,1005.1511511595511,1029.8989211940848,1009.2410029336863,994.263756115025,995.5557759507532,1014.0182281774322,992.1543095105652,993.7613902084927,936.0255071481627,990.2320621791949,1019.4035117844184,959.2886145856614,997.4612346229785,917.4316251837224,811.3208115317202,906.795587919547,895.8716037587217,909.658860955408,874.1653633942606,836.1420991579574,775.5702841382597,813.5715167772904,747.5057670515546
