Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b
0,1262.1350364010532,1237.8066928738406,1243.8229567800959,1241.2448014117551,1238.0773065695362,1234.14924041958,1222.3635128877988,1206.2647917589218,1232.674264826074,1204.7629215465386,1202.2445299656208,1180.7489016590614,1185.5759640398367,1196.202865405322,1180.1515372652232,1170.7767290402967,1165.0985888215548,1161.5738686538095,1153.5717466273718,1151.1395263919185,1154.2603118647612,1121.9049552159618,1142.7679499884775,1148.6918087066508,1125.197737043903,1117.9433964593945,1149.071738959308,1139.390596801031,1105.7167727337696,1135.4620769898997,1103.6994727921272,1119.0120491965943,1115.1094712661602,1113.9880602356125,1115.2663493380685,1115.2145472327054,1109.8169201587841,1114.0,1101.1362426608507,1113.0314532944083,1080.9993898200353,1083.5571888694265,1063.5654750908707,1086.292329418648,1094.794859670388,1088.7220904994736,1057.2064637441222,1038.9884599410564,1059.3524703509895,1071.1297570487084,1039.8652038736245,1063.0894876291325,987.4640102810091,1019.9093634459213,1035.8760713203835,1044.8658523089798,1035.8760713203835,1016.5211677374319,1030.0044800218334,1035.8760713203835,1023.0239280971152,1029.8135411980766,1026.5733236846631,1019.0648923254979,1057.266431931292,1019.4558606479054,995.0380832475681,1009.6461401112866,1024.4934321715755,985.0948781627859,1035.8760713203835,985.1345644544928,991.6609881795489,970.080113620435,998.7740832813563,990.6201166814569,988.471829076671,979.9279700864406,1035.8760713203835,938.6904386086877,971.7979683935116,971.5138898773594,975.2790961770693,965.4348267196048,992.65577284994,949.1533774237932,893.668415704652,935.7589544782917,919.2230514351428,875.50188754406,910.5815183116415,904.0253823533071,967.9406511128835,901.7001109023695,823.1106695928353,891.9061683095204,940.3686800529595,824.9619712338651,860.153879607928,860.9212162481456,846.1424632041403,837.726000128714,852.7710134694771,769.5314936985473,803.896604757135,743.5276219013388,624.9571232600329,675.2919599160398,751.3832890533934
1,1288.5793477576324,1291.6920811363427,1254.1442341419724,1256.6856193351725,1252.1901972307176,1255.7654960221855,1254.9625991351352,1227.9615597622922,1244.0576078108313,1213.494448077657,1225.8829685436083,1254.9273099586917,1203.2193854651148,1204.8922490739208,1191.075598799476,1192.2692383572553,1183.2422659355361,1175.4840662519944,1182.5543909536925,1174.149763567083,1158.878084993813,1132.4389870077496,1155.393189738088,1133.740010669282,1186.8298952341534,1175.4842260419332,1151.0093668229404,1163.8442649758556,1133.1187829654114,1149.0498474841177,1136.6905638186156,1139.250142962134,1128.7771938764313,1135.9462524007063,1114.259313795155,1121.9280891642554,1120.2961720952917,1114.0,1120.5753440851288,1110.745710270197,1087.2420833406973,1090.2772260285892,1094.8906799339013,1125.3184922634346,1080.9030577335939,1087.1207571754644,1083.9370312456517,1086.4724151803641,1073.3170100323514,1104.1143681380534,1067.6990198956594,1084.8615858450185,1069.9251558635074,1061.789827824337,1120.1938387114055,1065.8756879281664,1060.2981552336175,1061.55875083212,1046.7442501999376,731.2976027732934,1039.9144270425359,1055.7082908394102,1048.9480045220855,1020.6987468117269,1036.6102053264951,1033.367544177799,1025.2169125953565,1038.8102815476045,1005.2594066383219,1013.0473091776491,1049.2227255837663,1031.9416828275694,980.329630758891,976.5465935283629,998.1649075653457,997.000888906267,1115.5614161999777,990.8271478447941,1002.6401199099746,985.9144069477209,968.5623884367982,986.3103031180981,964.4730989126205,1006.1111755868203,946.8366553048858,1008.7444560823329,935.201948371659,940.5409273200179,927.0416782884513,954.4614822732269,993.8519902411551,934.389844929214,926.1634466442961,924.4982276875821,898.4119164877025,932.9656112822937,939.8785737718443,985.7409685572587,916.489436455739,917.8127235124314,883.2542046533233,863.0800018271138,849.9320583386589,914.7672779142671,810.8034328667475,754.5270924399234,687.1102400090167,1060.2981552336175,701.1860932688282
2,1282.6210570760243,1261.0426933891235,1254.5800613285498,1265.5623538087004,1258.3719478057358,1257.4010408902238,1263.1590387200633,1232.3239250491085,1253.319120894006,1209.6286624460324,1228.9278342120515,1199.9727149190915,1198.3071222688018,1189.8202967511172,1202.3811729395577,1189.7100570027264,1191.9702503319352,1178.1479494508003,1175.3930157406546,1207.617333941001,1154.5804890832467,1203.6445292552621,1148.8014836027141,1162.5316378153059,1159.132164695642,1149.1008345074204,1141.1646172469975,1134.472856377662,1152.9988734623114,1175.5128414346916,1144.5907588141465,1134.3001834642284,1132.35906248198,1124.2364223054283,1138.336273984612,1122.2062946459641,1134.7584670272806,1114.0,1136.9876154396834,1126.0097419855333,1108.9318083285248,1108.2774216275134,1082.2819414548774,1080.2864324859781,1073.1859281435707,1096.1472891369747,1069.4363268268976,1086.6306643915677,1076.1971233620543,1078.715556788309,1083.4002046668215,1062.6195628917778,1059.7703898057612,1061.8422337665365,1091.339884490842,1064.9540346993613,1060.9359381915326,1069.2617930300125,1040.3795424158739,1060.9359381915326,1050.281969853916,1027.6227455923613,1031.1525059757898,1038.3850452666247,1021.4532048973545,1035.2895421757785,1062.4231065162674,1020.3656862874008,1033.5097217786495,1021.3459932570072,1013.9356983957593,991.4694583644954,1038.227123521367,1017.9415404509984,981.2829992303654,985.0195567788012,1012.0952933804401,1017.9651969900171,1060.9359381915326,972.5253620548411,992.466933344853,1018.294428868988,967.2363180785683,933.406630676739,957.5176850820658,946.132198947434,949.1021281914527,987.4517414542285,965.8338437403579,987.2464304366355,1013.452628726207,953.8201409001788,796.0348668437229,919.919268853022,943.954325526819,900.9660127526893,876.2069277663245,928.6140039368197,1060.9359381915326,899.3390871567549,910.0496178570078,837.2134532388948,845.7392486274082,827.2244844993202,754.9053161522656,728.7596597064907,1060.9359381915326,702.3038792686837,638.2136256085582
3,1285.4295287198952,1258.0250213477243,1244.1930589961892,1250.2043412451374,1246.0183068281199,1241.6652515099806,1250.0890354819137,1213.6541032814544,1221.6977540329872,1222.4494687090782,1215.2539865166552,1202.349279883918,1201.1882847440334,1185.3579321566372,1188.333541082598,1188.9757224195807,1169.3859366348981,1164.5472331646797,1162.499322176949,1173.6852382462414,1160.9830428762227,1188.8959939603678,1149.7094471965559,1130.9920521165998,1125.7592364411055,1153.4192365972701,1139.6143325061055,1153.893514173365,1125.7564302290432,1175.8804798750366,1139.6680966017643,1139.3745539086847,1128.1251497447668,1115.5177275004874,1115.9949168594085,1124.1973687164634,1115.0050045782966,1114.0,1110.3219203841998,1084.5053242209938,1104.0939401828068,1100.157675383345,1090.1797972390207,1111.7443281034728,1100.8414849095577,1133.3503396038313,1083.0576382131646,1074.1057826388194,1067.6739109520809,1052.2679551527453,1070.4345689298138,1061.2421537126006,1016.6125888930683,1072.4393217969805,1179.2116925525515,1056.8279290526905,1050.7903293528007,1038.4146635279633,1040.825175579773,1050.7903293528007,1048.1195254293552,1019.9299129964667,1068.1277768153464,1032.2849187115912,1061.8735025181031,1012.161701092181,973.0725716643017,1019.4178327193503,1037.0889584098313,1016.0707399071772,1004.762274559817,979.1482441153788,1002.8911886385865,1013.2665657514076,1003.1845761379103,997.3360933289938,972.9122775671535,983.7250437790955,990.0217403183373,1017.5963710702298,956.0888156558203,993.8280464952275,961.2805785473299,984.7670004239919,985.4525945270811,956.1960164978236,1050.7903293528007,972.3106032974539,935.4836915294261,977.9980965684234,1050.7903293528007,944.7871011190009,939.261732399314,941.1620975163135,932.7904040686545,908.1885429872658,903.8295423261397,858.1786905439423,864.8878789208836,855.8468748042224,848.1477381470758,802.1841160581032,821.3238573694978,787.075836339693,826.1860663397183,748.5949260277662,603.0892365260265,662.645370338585,678.3101890489797
4,1264.7698943542694,1249.575574138351,1259.051549988042,1255.1553879910932,1244.9640216242883,1239.3644302294879,1250.6490565685096,1229.9525917593207,1244.4076257751299,1215.976185524662,1208.573906469346,1223.625267338636,1192.8196205980923,1198.4330748235054,1187.250971914126,1185.7288761738766,1162.250029728753,1178.4773515197364,1165.0646557458283,1163.8251738308782,1156.2890130146532,1116.8818683161392,1140.170908338242,1168.3680093091039,1147.6090360990368,1151.555672892935,1165.5044372592376,1144.287150770874,1165.4379917486258,1137.6341432921274,1121.0608823395808,1126.595790786231,1123.9319438877042,1138.012152514822,1129.2055614667177,1113.6372898098539,1116.1957102816382,1114.0,1096.5512089183205,1104.1250736511201,1102.9026070801476,1096.4344527628782,1092.5657074144942,1056.9280459544111,1071.1695585943744,1059.4200172809217,1072.5694509175066,1049.9474660892447,1072.2030228180813,1069.0502362703373,1075.7770448330855,1075.7667751854046,1123.5737914729116,1054.6031385926606,1020.9874968424691,1060.7332536859435,1047.4706254746754,1071.9129056951547,1058.401106779154,687.3365810130181,1031.9912881163032,1008.5967163242174,1044.5686432871778,1005.7702451742082,1042.3593518777798,1041.7010105210977,1037.6395836596234,1026.406660113014,1048.7049013317906,984.0413541704627,1000.1879487096669,1024.3601320897992,974.24625275227,1023.5177297652976,990.9329995333187,1004.7063975961084,994.8623222186545,983.8961966285881,1001.2061739809837,972.0125421712976,967.8531070273975,981.8991492484461,977.5699669767707,989.7147097899485,999.4467916932018,961.1351457254916,1047.4706254746754,929.1232988905776,940.6087149657745,964.1410498264925,932.9544904345861,913.3787023297078,890.65525239218,920.6642761366272,905.1557092587543,920.0012571386385,890.7562703774184,831.0140660678919,898.5366543278159,827.5106475076608,876.2488351389376,815.5063559329575,874.0526300371322,744.2844971953921,789.0357750887639,732.7663119820866,1047.4706254746754,624.8759373369357,722.0364973912554
5,1262.4645240715595,1262.85434176246,1242.6632933566743,1252.8295477849717,1250.2619178061848,1241.3916873076373,1232.4451401916017,1238.3034893199733,1237.3384764094133,1201.0150363264113,1217.2596594655179,1175.7058165312174,1190.282602274371,1184.6278981671996,1193.7764530431825,1178.856805799056,1167.7329185129383,1171.2619496307266,1158.6939242025558,1166.7256464966565,1159.8627134508602,1160.537298583594,1136.9399420413833,1122.2773812786527,1135.5534968449963,1146.504309187611,1152.211139820937,1146.6861226221538,1145.87147683778,1132.2376223784977,1137.255132559154,1115.1679597066652,1129.915983645375,1119.3992748318415,1115.2527399651353,1102.1642797609657,1098.2726975607948,1114.0,1120.5881069772868,1102.1735281180386,1103.713742178152,1100.942307673614,1076.682049192423,1024.4154765098624,1090.3147612786574,1075.0929620164834,1071.188892648292,1053.2788288859163,1079.1407631343286,1057.968181221408,1067.367201622402,1063.5541462649053,1064.7905643065596,1061.1272743617565,1047.4380345480308,1066.3903762697064,1047.4380345480308,1016.6187534450514,1044.3513138447893,1047.4380345480308,1039.2319137500645,1036.4707733661053,1001.8245660656556,1028.1597946381114,990.9704005968485,1029.1897197762341,1018.7367379822658,1009.2693385703092,1032.2478162576426,949.8012307780991,1046.2868151778687,1021.1704143857173,994.2795367779063,999.6201759057011,983.5874828183405,1004.6714772209499,990.0730926265342,987.9669442861801,994.3202328483833,966.5888074958772,970.5251814057452,978.4034165761506,974.131808758833,959.0931593664908,959.3272353264118,967.206445072649,946.3110227486152,954.9051977233205,961.3694882906897,915.8843283177064,1047.4380345480308,927.5528225719546,873.4731747635424,909.8479377883532,873.478567708094,859.7865372738871,888.7215419118111,895.5452912698204,868.3257453819715,938.2618782819454,881.4137757390065,862.6387281452303,864.2660653612427,855.8581670318911,809.7784293996866,775.7379062345829,702.5749779462088,711.3854125329564,834.4221838033076
6,1275.3207357517542,1273.4793317212695,1263.638053304555,1254.861860705505,1249.6242516671832,1242.454541171234,1255.8171751825726,1239.9363376315691,1234.8940902325746,1228.6952940972476,1238.2466335518818,1210.6189174640385,1206.1019894923306,1190.726289641319,1211.0914257327472,1196.4235906494314,1184.7604332332464,1185.4629292917466,1176.8668068348609,1182.6373276456573,1166.640826516086,1159.6196294331369,1155.6542525128052,1169.420846248768,1185.2585054302351,1163.9809919178017,1152.6621890382373,1163.5651796692737,1163.956818380141,1137.679731127366,1128.8479812340872,1130.1530502654132,1137.646685551343,1146.2800158847022,1126.6583117693344,1129.774250393447,1124.9527332307582,1114.0,1116.6134357557996,1112.294041497608,1092.6523428465694,1095.5443752638694,1088.3396875096694,1098.107290928423,1091.8284982791085,1061.314491397111,1089.0320147570808,1097.5554632067185,1076.676478811596,1084.2503362393177,1079.1777643770265,1074.986056443005,1094.4934405841882,1063.398708991901,1065.3338012403035,1045.9555454707106,1065.3338012403035,1058.9092587651987,1072.9066502791193,1065.3338012403035,1057.2076537100595,1049.0432088122704,1051.2928347471307,1046.7421307613713,1017.3988344227008,1020.3391255732136,1049.42969726498,1024.0360449291072,1022.6278372709706,990.1047863776048,1020.121995805568,1015.8386701212428,1013.0935010689907,1078.8014833659274,1035.1960487545798,1009.0440475074009,1031.695054360383,997.5997305172422,1009.2466856287328,991.444795438995,1017.7944788016786,1010.3948257712188,979.1299428437611,991.0638914487663,1001.4743833926501,973.766150414819,904.7808131543271,961.0166827509559,962.5936383408541,975.3374612925516,1065.3338012403035,897.9585406643199,947.842028905939,941.3852083134813,953.615916719525,913.6418606716961,895.5430107870428,912.6212468591974,869.4817572974862,876.2942219811165,847.854119603379,858.3990494065235,850.9522133078979,792.4747941907111,819.5830226670602,760.5021032045202,786.0894792636259,1065.3338012403035,810.3744254883089
7,1266.7136425162869,1259.2524483623183,1249.7390378991663,1259.6185276044655,1249.9741793661476,1249.5168025764362,1231.3377471951644,1245.5409254504493,1230.9309521154687,1225.6280729599175,1230.3437698293951,1206.5691860919599,1211.4244923263434,1206.194590064235,1194.4605216686941,1193.459411492907,1171.9468382877242,1172.0481758955666,1165.3634264576197,1186.3964556527883,1163.0692640427535,1165.9066261408934,1152.4079134220447,1147.0338009074055,1151.756426446821,1156.0516555883473,1149.9698010815653,1148.2265090109518,1142.1678468078,1123.1989322024237,1134.8477636040577,1144.8883160316966,1133.6546781254783,1108.616653570887,1127.8287456548228,1131.0112265619498,1118.4095854675995,1114.0,1129.3900754587162,1098.771801087114,1083.5038254879669,1091.0851269732407,1094.4256310995834,1060.7053406126038,1103.3324475719319,1027.1049514507974,1077.7777358639903,1076.7930853016444,1073.6656899370341,1075.4887125286289,1064.8254299443572,1101.197298795486,1086.5703291806617,1066.9571753555329,1069.289039916951,1063.3986445756286,1061.4065407540152,1045.4753279728488,1057.3912865217303,1061.4065407540152,1042.284865206858,1043.9855459657656,1025.4581679677176,1005.9715092371069,1023.377484370771,1046.0232604736361,1042.435002091904,1029.7915687775649,1056.1199078641146,1024.1613539087068,1028.2026030231852,979.8228476142873,1012.6173187779145,961.3331871011466,1031.5703789774134,1005.721890472439,1024.6698931745507,1011.6145603441818,1061.4065407540152,1008.0577868774108,986.2707491002864,945.8412567360534,974.8122286771974,982.5521949311687,959.9306236040895,990.8242107720251,1061.4065407540152,959.2223252258647,940.5026125814065,950.2652926654508,990.5327751690626,939.9788630185608,970.4399413136152,936.9611122880227,895.6339043405592,906.0965288817322,880.2935057994218,1019.7351050487288,895.9840199848159,875.7178617226041,820.6709695891715,869.4738479880416,822.3741805578744,786.3237833216948,773.018224578851,701.0487474554388,1061.4065407540152,1061.4065407540152,680.4957959681485
8,1258.4387259324772,1265.539011905224,1247.7054666386105,1241.130566525845,1248.1290782954643,1230.2164739897098,1237.3751219819799,1233.8576104461222,1222.3406377593674,1211.7588301559406,1217.2107482221413,1203.7060405954367,1196.9693471789942,1179.42940850733,1187.231130842136,1184.3542357257982,1183.452816093439,1166.7610227334942,1152.8490496177878,1162.7352193699744,1153.5011781847768,1190.5348330066622,1143.4245312363764,1173.730115665529,1124.4162895739091,1118.9060311120231,1123.1773978116707,1136.6514883051038,1152.5471722835,1135.5852395047218,1127.18103373082,1109.99962400003,1129.4991718799588,1138.9551506386495,1122.5316239649565,1115.4890281699402,1096.7364003283917,1114.0,1109.5180578657364,1106.914262480938,1088.25782465362,1095.1192268352834,1077.0636499694483,1058.5673622158702,1074.3417375284,1119.093458806714,1080.3085070918542,1062.160302339901,1062.443399430543,1063.7339034912684,1061.769355065293,1051.7909502519883,1029.234859131934,1075.454682550983,1047.1408075255254,1067.8628850767882,1047.1408075255254,1050.2057337969122,1049.136222116652,1047.1408075255254,1026.9088830588776,1040.4490233685456,1064.8160791326486,1032.1074019283483,1024.2844678425774,1033.2569980068674,995.5600877255092,1023.6612510420936,1002.2701724325344,1018.5485098962417,999.4895284266864,991.9270494584673,1007.7049071864585,997.3800934198781,956.7670356782271,991.6258783389695,952.2922180237101,989.3492014678977,1002.6363245042313,936.3559755610487,983.7389385845319,965.8085699897479,988.8310392617902,960.7259472716526,985.7945715263121,982.9954315463928,1047.1408075255254,937.7127207312016,942.0725776907872,959.2843144459375,784.8677251272666,877.9797838735388,891.5756134106597,907.0612578617922,888.5514563884517,870.7962368159535,862.2969408465277,905.0966833694358,902.6502308159176,885.7811545736703,869.3268994569598,831.9829214632621,846.1804830278829,839.4705811145851,857.4446948739807,716.5182843803782,732.6348148777865,1047.1408075255254,617.0397902139935
9,1277.0712450212127,1264.0146742661639,1238.019816634652,1244.1491002789373,1242.2388845757112,1225.9531552425453,1223.348884507108,1282.495687939253,1224.1723050393546,1217.8000033010076,1202.0551054020566,1206.3753367419702,1201.1898485056538,1191.659338755105,1188.1237744864145,1183.4365816270706,1202.6650462259734,1162.9428790245406,1156.2643526272423,1169.3297927418632,1150.467920917068,1171.376581712334,1151.2303390356567,1142.4653297284365,1131.4105648914092,1138.044723610366,1139.4245273753306,1136.4841147318455,1158.7887945642035,1079.720723918408,1138.651072118932,1133.8919076636398,1125.9894522744603,1125.7670996974286,1110.0449986244996,1092.5601661150101,1113.0630394162029,1114.0,1104.1072757066804,1087.1039463371712,1081.7833467809019,1097.355212804965,1071.8964800928393,1059.1910820194194,1070.520078061897,1088.6886603838857,1086.0002961649047,1081.177194797157,1063.455863912202,1064.790123596942,1089.0018397846682,1058.5372045677555,1036.4251807223768,1035.5414969114058,1058.7976506917882,1059.2605614087179,1058.7976506917882,1050.9286372354022,1036.8899202311657,1058.7976506917882,1033.4269200665772,1038.855490565129,1021.3906786847314,1028.736483800351,1024.826155635468,1008.0553870384975,1026.4973094514958,1040.0311898240873,1005.1430403648641,999.8551524989784,998.8855727363721,971.1568334336791,1052.756490786139,1028.2378122605564,1013.8314002057239,1007.2465005904609,977.6750262591725,984.5693555218347,1009.3435267988017,1024.8910733723517,975.7535244354751,1014.6030062653759,953.0166144284899,974.5455294777852,1002.3591035893988,906.9470779455107,939.3239186359827,948.1783941250169,932.4035214832923,949.3318470734271,921.0450347516647,917.3773526080331,959.5425227790491,939.1017473075592,919.0545464291569,888.2599701118645,861.3210962068972,962.024462162532,1058.7976506917882,867.7014533877277,840.345163400186,917.5000302746724,859.8663091272829,1058.7976506917882,767.5028276019807,768.9966367085899,1058.7976506917882,1058.7976506917882,736.5057094906558
