Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,925.7518183061252,18.96066143571694,933.3160924428478,917.102458641436,5165,71,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,905.085520661863,18.72008905267506,913.9651496584804,897.5580234976534,6145,75,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.277642032598,8.134290094266506,1212.9173462941724,1202.9724728426768,12468,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.9993360941818,20.85621688655453,891.8916669824381,874.1959846274782,5217,76,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,930.8306586814336,39.13567103714141,941.971740924525,919.8802131478438,2888,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,958.8269578991548,21.24824365567565,965.7536252261356,947.8358224462512,4959,69,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1149.8676990232048,7.041342004648901,1154.6233828865822,1144.5485946294416,21868,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.716407824088,7.69566391011507,1135.6167996279496,1126.136410573232,13484,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.8888431799562,3.600348841872428,1122.1959464912643,1115.3680335009574,38854,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.5972147034422,2.936708393173733,1184.6831862716092,1178.094579659417,50689,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1255.912690510752,3.156834933246534,1259.0368504206676,1252.2822727315142,47589,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1203.6347561766545,2.9635808405010464,1206.439913385048,1200.2290038213082,57740,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.5337487317372,5.51602918680744,1113.4177923508666,1103.7738842199774,21699,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.4923826307968,13.865299305318167,1051.7385820333714,1038.0661633745326,8069,47,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.641430711156,117.4541111563585,1074.339683545503,1030.6851469270543,950,38,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.9451650810563,3.48505862105047,1152.3574008379364,1145.4849227009304,31871,11,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.498104358404,5.473108132525737,1199.1738761618944,1189.6545306925711,17404,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct,1101.9016719560498,4.627152822640958,1105.698538930373,1097.5487268089137,25782,25,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.0537921881255,21.116328078481192,1087.8155816480314,1070.7511840731618,5197,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,823.464594968536,24.94069857934173,830.5683596728318,812.7591143679819,3678,80,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1064.1167784116014,42.9011418432834,1075.1453535235005,1050.6466789326998,1786,38,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.796948003207,68.50850697964341,1050.6935658301093,1018.6562835714764,1399,47,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,874.2631819615824,20.912076745106788,883.5558224127523,865.4488787935122,4541,77,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1114.1493602898693,15.319974472701844,1121.8853170830605,1106.668267296146,6875,18,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1134.95142209522,5.369873747742009,1138.382135518968,1130.4380632150023,18985,15,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1088.2497706054432,13.823051459968884,1094.7783816000122,1082.076012617207,4441,32,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1000.4270860230577,15.127586047298813,1006.4620864300028,992.71392808231,5377,64,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.562561837426,9.241547152261443,1049.2634352665332,1037.2575486484309,9935,48,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1104.1452984815842,3.41635540101324,1108.4202549924382,1100.482713533122,38897,24,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.5048849615032,20.725903981422032,1116.1871960782037,1097.3228687440806,5915,19,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.937899431463,3.69025205505754,1122.471067473297,1115.2795514540733,41013,18,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1072.0685574171684,6.779659307944422,1075.8747344676783,1066.8583704252785,17878,38,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.134711452254,3.230512302506413,1253.2165005290235,1246.9652677970194,47631,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.8447779967696,3.7947066328604,1192.3774851412568,1185.641555306874,41292,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.0191993736669,2.99946559931121,1167.437420565426,1160.5245263347972,60213,9,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1254.217113334657,2.7315417746897586,1257.6634477899752,1250.714721243524,62657,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.2911562185966,29.975523664066333,943.8919476065907,924.418431749832,1913,71,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.981698197533,28.15347635536596,1041.823101396945,1020.2296493667216,3190,51,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,966.5192012758744,15.407420115872313,972.9428038767918,958.6497496399412,7353,69,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,801.496862333574,51.679244047344135,815.5059300449448,787.4155853624972,2545,80,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.9509716996968,6.713205840829343,1055.6487319410692,1046.3971083825743,15839,45,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1086.8839195632386,3.6085389647571033,1090.3157308985178,1083.368547208284,34762,33,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.396408902362,10.241285244148616,1043.351458640254,1029.5476473354918,12501,51,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1081.411576454991,20.66326121619439,1089.1910968998632,1071.77416757001,3775,33,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.0400700482054,8.288594587967108,1012.5965916534088,1002.5177300458172,9659,64,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.070818762307,7.227174978077498,1078.4273775912316,1068.027857146153,16501,37,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.0225933985337,3.5052956356401537,1161.1360560528797,1154.0728902196306,35075,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1566327912717,4.661204210225715,1151.759487286649,1143.572130541258,29807,11,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.2976891218957,7.005573385126574,1131.092921543535,1120.8613764124211,13113,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,50385,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.9286638917226,35.285728257838926,1055.306522528109,1033.9809362519145,2802,45,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,931.058618346304,23.233626486083907,940.6919885574038,922.9938993188016,4224,71,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1086.360443317438,24.358307848697372,1095.307393152485,1076.9947303695888,3997,31,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,897.6981276425319,12.46062119996266,904.0917749458602,889.9711344894126,6656,75,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1021.2572241288602,13.492782627244978,1028.9836241685323,1014.4408872630352,7069,58,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
