Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1254.3502462453098,1252.9645376919982,1250.124376238546,1211.6580836004132,1202.1632812713872,1189.682933668261,1186.5773599205493,1177.9382451915922,1162.867607357095,1157.1588093211994,1154.277403798007,1150.7687425868316,1145.7553533953935,1147.1165555744535,1136.7347157234776,1134.3898995635075,1133.8685602729793,1123.2001732655135,1117.5811694263446,1117.0524268805714,1118.1300554275404,1115.3553461441832,1114.0,1121.3146163471872,1108.9805530187311,1105.813761781751,1108.1422053711221,1106.981853504432,1101.8595976456927,1102.1135803472928,1101.231445141672,1100.3319045571443,1091.1976890168312,1088.2866234393277,1079.763094978047,1083.029617521501,1078.850954001597,1078.6364099754285,1069.0479361924095,1072.461838045532,1082.2028281347543,1076.50094522367,1067.5528934430026,1070.2848128092362,1069.1263246576143,1058.8769338214233,1058.0799915505481,1062.8611070053598,1053.7682595413694,1051.7170428275795,1054.0818650147917,1041.2054983101257,1042.2848462425723,1039.5869057858854,1042.49525144252,1036.825034316962,1038.3697776396211,1034.1531703134397,1036.4437719403322,1033.5235659397104,1031.1137569037955,1021.9149165230509,1013.7731425708082,1010.5603940172069,1004.3646119839357,1003.7480228382187,1000.7281690834174,994.8265846436798,971.721420286339,958.8243777029451,940.3911615066486,929.9038084749476,930.0270303794748,922.4064765866096,902.6555583939548,893.7072851189123,879.672930929712,871.6430738018187,846.9276089618382,814.5662831149881,792.3838891185519
1,1258.2164936589388,1255.2009092265482,1249.7590787930978,1206.369519806825,1205.7562342509357,1196.1020221392846,1191.162124789646,1183.0199974620562,1164.1700720509432,1156.9004483301185,1154.3765550672417,1151.9353604941086,1150.3985256924657,1151.0912401902326,1140.6375219036042,1137.1428281022836,1127.8991472086414,1127.9084430973312,1121.3441036469558,1120.4406887443095,1120.6681363260145,1120.6261304900636,1114.0,1113.5323151638547,1108.7057099354104,1102.4503872684418,1108.5747995832235,1110.0087135493848,1104.0580514199814,1098.333072578965,1104.8291739930366,1099.5865407577653,1093.7954564420581,1090.640594734615,1088.749503951275,1089.2131383142287,1080.373176951824,1081.3946899384969,1079.358907802878,1080.0045481734878,1081.5934337903907,1075.1960601114442,1074.1778362914642,1072.4148105847723,1065.6113160005827,1064.716681937323,1059.0527000179472,1058.7978355899531,1058.6750318098775,1051.150889234074,1051.5789357491435,1034.212430283701,1043.6587184811533,1045.0690988253455,1048.2681795883755,1039.7866500923346,1043.3414985088202,1036.6471763062364,1039.3714405369665,1029.653760783926,1028.9045398050484,1019.0527966588115,1023.1355680229648,1006.0784114818971,1005.2399198860071,1004.3511853612566,995.9469377484027,999.0236117830972,961.0079504348466,956.4340502786722,930.329921730321,930.8160442367707,920.2251487982214,921.04224413293,903.8606720614113,895.810535298174,883.3707938703536,870.5954166688582,856.6159677417693,828.8802179712018,796.9203881676176
2,1255.6092795958032,1254.5837660605969,1249.9050296012708,1208.0548230291436,1201.8456878512764,1194.9812015578818,1187.634923352932,1180.4505641020432,1164.4703298404502,1155.4691830840115,1152.1645968440198,1147.3529866910048,1147.2360888247676,1148.6329807233208,1140.0119250019593,1135.0449372361895,1130.5082030167487,1126.9250435725937,1121.6657211657098,1119.380837423209,1116.2856424746715,1115.380802403077,1114.0,1113.81044841871,1107.494293849032,1103.1646588874748,1110.6731099635922,1106.991750636308,1101.9423483521455,1100.758330519473,1096.385330411168,1097.83252488101,1090.362682662671,1090.790771907747,1090.5351623950555,1087.7547674853695,1082.1852457536381,1078.8732646882704,1076.9514931681158,1075.766389668116,1076.1147690198377,1072.4287619664228,1078.5646895757914,1071.305295607226,1063.443166852926,1054.6707306530275,1059.286408563801,1050.7913902081928,1057.5782847574824,1056.2771247432966,1052.0620606290997,1048.5451579455546,1041.7085106332677,1048.074839460763,1042.66469787274,1042.7294675117623,1046.6433529642413,1032.570709980549,1041.9466278790637,1043.568744573559,1035.9043687551834,1030.1836178729882,1023.0043471101252,1004.3027566439692,999.3013750123023,1004.7154704811205,1003.805925194446,1005.3717034582146,970.2489493001285,957.4268244509392,940.6182864847514,929.0935270016423,923.6778930983337,919.6733272468019,907.7431162720526,897.512908293872,879.1627637297281,870.1009711823879,839.5337788767779,833.6795364732782,796.3458799333519
3,1256.2140729462033,1253.9289088835199,1248.216688928972,1208.0641712849329,1201.333362964519,1195.9172996016828,1188.9712507129693,1179.7365401524887,1160.85096724692,1156.539284080027,1151.370447696001,1145.0141002539162,1148.6563271658447,1146.4882870486013,1135.1456937771961,1132.9744730295001,1128.5528731629138,1125.2267011402228,1117.3472169493625,1115.225168841574,1118.371006339547,1116.2916970464837,1114.0,1105.9212736450424,1110.7773923946452,1105.2732831687508,1107.540025162883,1110.6522427599434,1104.872541947449,1102.462999999118,1100.7504746323973,1095.488168263777,1091.7997829622807,1086.3900763414492,1086.8013692808604,1087.182125427718,1094.672982238798,1083.2319118139644,1077.1681875002432,1075.6360670565728,1071.0045953729068,1069.0708022108079,1074.6971100140704,1069.8897457032283,1060.2554057734242,1063.0239875252046,1060.9628323633485,1067.5651750082136,1053.8600139099576,1051.773633470766,1049.145561907886,1040.6095319625056,1044.7726419584992,1041.1958041600606,1041.045059775186,1039.004499285943,1041.816600265731,1032.3192123820586,1038.460634130476,1026.4039333948497,1027.0356609589132,1024.7823956407697,1012.052228325751,1011.0717502233331,1006.6140142699414,1005.7357156511692,999.3317175721393,1002.2462107239285,966.557554761965,962.9121367974411,936.6394668155668,923.824425181285,935.1540558269741,923.7234927549829,906.6174961384462,892.0670510893875,881.3950842973745,876.0951033261783,854.5113636036573,829.4195865090539,799.6461992680322
4,1252.4547411219366,1253.803620957582,1247.8524977221864,1207.9715491722623,1199.6044456136888,1192.9954349017044,1185.5516550897046,1179.7724392847363,1159.8824627373365,1155.922888082357,1148.8974459964393,1142.7623779563924,1146.2893266898013,1148.4323318984,1133.4723427013018,1131.1128058868358,1125.6376778865306,1128.0045905235509,1119.8813901609933,1115.6281512703717,1116.4918745869302,1114.622401671181,1114.0,1108.0944288335588,1108.597276749969,1101.1031897132118,1098.6610211868826,1099.2910308734465,1101.3613944197602,1099.3198671378946,1096.2635215241394,1097.0172944138521,1089.7198368268726,1091.6433186980057,1081.889916475981,1083.1195282975298,1086.908963876337,1080.353910874106,1073.5276331082196,1073.3317506382202,1077.6987927354094,1071.1486285769615,1069.7132950983205,1069.3402711204744,1055.1295597462167,1036.8353780283928,1054.8964489833907,1052.569494104068,1041.9991447106663,1047.9241658951178,1048.8651500174055,1054.948440163013,1044.446029108576,1036.069126832274,1041.0127532805977,1041.8292257617898,1042.5191290791606,1033.4563756826801,1035.916760062115,1040.3032170865085,1029.9479674441081,1008.9106522944035,1017.5016319798651,1005.0644736162485,999.2530885824901,1005.2473391769236,1001.2995011612385,995.302314607226,958.2265794597319,955.4030560207395,927.3071730497585,929.6694588608591,921.6320317549253,916.7435263080305,906.83414810198,896.3111900778368,875.6356748915564,866.4435613195444,841.3959363621684,820.7317713896007,800.3273351090291
5,1258.2281892975197,1257.2349052973086,1252.5333285554184,1209.7732263052453,1204.2366075273364,1195.3544910471796,1192.4577955994362,1183.4889650588575,1165.5220925399622,1157.886710750573,1156.7410003843115,1154.1585514842088,1151.3674348188042,1149.638738351591,1141.3670699110987,1135.8382036080986,1132.77084838798,1127.5070544025887,1123.5582528376972,1121.651932425563,1119.5698174845706,1119.751836270493,1114.0,1115.4578424546528,1111.2118950716879,1105.5680363699296,1110.6691685047422,1108.5041431341888,1105.1794632020728,1106.1239347734181,1101.2741060073067,1098.5751695117071,1093.9169734166744,1089.6446048304308,1083.7923829339911,1090.936464002652,1090.281133069906,1085.4710958613723,1084.6420190737226,1076.4425894348424,1082.423704907005,1073.4264294738664,1076.9947507143206,1075.7466556204117,1075.0774742681108,1063.2243829448546,1057.7641031986627,1054.0022395500118,1056.9246051206496,1052.574223806785,1053.699088565596,1044.9732414233374,1045.4347010841275,1047.2878062648115,1041.6472365439286,1046.269289643801,1054.9570906482722,1040.1002758158133,1040.6135317342519,1040.2219276056205,1031.3559409095114,1022.5534173501819,1021.8348992045102,1010.8694904688211,1013.5382875576771,1005.9509785733353,1002.7799345790955,1005.9351333626803,967.0715000502356,961.6249344826567,935.0041931290285,932.8461510441082,924.6013544110417,929.1716801972705,906.9247032324922,906.7608576935716,890.3531334737595,873.2190382643048,848.0641992408388,829.1200107883902,798.3149472276507
6,1253.4255376008693,1254.7467461941494,1251.1048671327826,1210.5183207413936,1202.760995216935,1195.7875953065295,1190.75562906784,1181.4600375167715,1164.6181790865983,1158.04388366556,1155.4377590402503,1149.0788902718723,1147.4143538543938,1148.0348494601924,1134.8729411085703,1135.5722464189555,1128.9196220919578,1126.3665323611547,1120.7629680569362,1120.5843378262466,1117.977356039651,1114.0325659256857,1114.0,1117.5520887082525,1108.7268154143624,1106.8255481521771,1107.079370734601,1107.3126024596709,1104.236007223381,1101.8041350325002,1101.4562712176612,1098.6478570404063,1094.7725508954659,1089.9918053181173,1092.5261309285597,1087.4370390430843,1091.2657033776397,1086.0397732066695,1074.2736513445175,1077.008714806483,1067.9487140562337,1077.1494371933322,1076.5342692759916,1072.5451896020716,1060.616222425465,1070.7089268809523,1058.6224596406664,1055.209508462719,1048.734271588722,1049.2053054786206,1052.184848151754,1036.507779720851,1046.0933083156315,1040.6997370365566,1044.9014237076804,1046.5695962853936,1043.3662989033644,1034.647917929035,1037.7626151915438,1035.9573002484206,1032.1131864955453,1026.3152255513405,1017.406560315383,1003.2135251383315,1005.2727768509956,1006.5978408579526,1004.8659451923637,999.7129319981161,963.1094245263147,955.2011454242871,933.7992866708269,930.5692066233427,930.1187330540197,920.2696181752818,902.2247288742583,896.2354617260489,891.2343602795868,881.0597047825293,849.4146236658081,821.9945808331227,803.6628403883172
7,1255.367230639122,1253.1616457652478,1246.8398649250673,1206.8834383443066,1203.0510296924622,1194.4997305769546,1186.8804545385603,1180.2138348285257,1163.2864374952326,1158.050023960805,1150.9222553279587,1147.9666285438366,1149.2541018701481,1149.2467847919488,1137.1197757500183,1137.8185369644214,1125.8769597336852,1125.4770460097407,1119.5755646371176,1115.5259365455388,1117.895901280641,1119.794172073463,1114.0,1112.4009725926808,1105.1390634384356,1104.8083472178703,1105.0100394495544,1103.0990096909875,1102.4564754966577,1101.1889403646194,1104.7320852966243,1099.4049307084747,1094.4482160684759,1088.2691920575398,1089.1956326630038,1086.6312955440176,1092.6769225348817,1079.8174111972135,1072.82564362633,1072.0835906476668,1071.532693055461,1069.0079951533135,1073.578659413657,1071.8416805235365,1055.1734578702371,1063.4375749388548,1055.293666769595,1058.3364846545674,1066.3990406372886,1048.5347721590488,1046.610411122896,1050.0126043276423,1048.8979093608698,1044.536973359397,1043.2448297767678,1035.4541306475908,1042.2228901322383,1036.888347086045,1031.7010055811998,1044.7022590116371,1027.5099372693785,1023.8108956583823,1017.7438068972828,1002.8609069529529,1006.3663644139929,1007.7681762269939,1003.6198566167573,996.6457393476072,973.7647535495532,952.0585523672964,933.9946187648814,929.8047979318549,920.4678982488009,923.6438491046838,909.3783758213256,898.0401188163513,885.6058103773282,872.7852383045512,847.3343530812674,819.69772694557,799.3381413296042
8,1255.4440186462095,1256.3168402383483,1252.4582001911117,1208.0367738971204,1203.057568550511,1194.5770761272727,1188.3840238744433,1178.7435285643915,1164.3414101864225,1159.1358550534117,1152.4633357777677,1155.0439446315868,1146.2762825085288,1150.3086185685802,1135.9493328622727,1137.2024773199053,1126.965091847072,1125.6522364612877,1116.3996143686147,1119.92664162252,1120.6473173900251,1117.106656850004,1114.0,1114.056593965768,1105.3565814549388,1101.0910165357086,1106.209349997276,1109.0538615358632,1106.6920945435563,1103.7900708228665,1098.994808218259,1094.907946579541,1092.1615615725045,1091.8614098900025,1087.418658672579,1086.7738524414335,1088.2382940279267,1083.9757691303994,1081.7078952718484,1073.885523807567,1073.192074018973,1071.3246718219125,1075.4910178334087,1075.322257999419,1070.525929819872,1062.4637696615987,1057.4918072132095,1059.9263547409598,1056.7864730075084,1053.08780964084,1050.6689760491895,1035.6124276144715,1047.407376523971,1044.3599691074655,1043.3332245324873,1042.1869557971254,1042.8039632951754,1037.1355316190866,1035.5171914454681,1026.8648900994765,1030.9613224337418,1027.126445192975,1028.3743087502194,1012.2051288187176,1004.397396674457,1008.8348847651037,1005.2536203975998,1000.58608574767,966.6333012042675,953.6946627606385,937.3092232115744,926.5453742219944,935.9320056399893,920.4158097798788,900.2094937761669,897.0909355648253,878.9562358571263,870.2011888859616,843.1619191900842,821.5055612710075,799.3623763807213
9,1252.0146519293435,1253.6776339007104,1247.3741774294006,1207.7211440942983,1202.156781958528,1194.5175625170652,1191.5865973186053,1180.7295536406646,1164.0528400717599,1158.4112333005405,1149.1182135812273,1147.3321376386605,1147.0103831359513,1146.9440962633482,1137.7982065698832,1134.592932889622,1133.2797278953258,1128.842677113514,1119.068015180588,1117.866116411565,1119.0033089205886,1113.5636821270357,1114.0,1113.3567101585002,1105.6132122689833,1105.260223208935,1111.6142181761006,1107.1309084033576,1102.3956962950565,1104.1572462803647,1101.5542002548023,1100.8106382852332,1095.7081419341428,1086.1619410752658,1088.6220040309247,1086.3006146305295,1089.5669963477535,1075.359117954368,1080.5432864528834,1076.0334461867192,1072.1508111072499,1064.5952755580433,1074.605597390253,1071.5746642035147,1063.395992135043,1068.253528679366,1057.3463217121198,1058.0408432234644,1039.5669527264026,1049.4741650704796,1049.4977285449795,1048.83610687979,1045.003575233198,1041.9870562630956,1042.0067027545806,1043.3885306019897,1049.6235577138002,1035.507138303853,1027.5960045986292,1027.4142716459744,1024.4287043159527,1016.4676426783903,1021.2870081592052,1000.8675410076881,1005.8968583830691,1005.502386130218,1002.0660892414544,996.1234456994287,958.8887587102333,945.2452748676322,943.9250682575708,932.0811771241835,920.4416311284906,924.0240365327086,901.0294081130355,894.7626668448104,878.54473684788,869.5918754419844,840.7862545980738,822.979236277091,793.6844370583462
