Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,881.752338717218,2347.628265276124,963.8215519552156,779.6816346649351,63,73
alpaca-13b,802.5717874076398,2745.739435287967,865.5580269691743,704.8375463098289,65,89
bard-jan-24-gemini-pro,1266.8270521753884,524.1774943080273,1307.0716731907066,1218.1688508514005,312,1
chatglm-6b,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,34,32
chatglm2-6b,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,36,32
chatglm3-6b,796.6190161816273,16914.77467257265,1068.0940983547875,723.1494938826438,95,37
claude-1,1117.266344206828,417.5656327094005,1156.5094636230174,1074.1404088263716,384,13
claude-2.0,1105.2320342472312,434.373618344835,1146.564600121479,1068.1937748474327,236,16
claude-2.1,1140.4030334912482,159.90626013673682,1164.128334597798,1117.917112949784,792,12
claude-3-haiku-20240307,1147.9622279502835,111.27593655024218,1164.6987701789826,1127.0977632262582,1377,12
claude-3-opus-20240229,1233.803193371205,88.83922726235335,1250.8656571444194,1213.3151330610094,2078,1
claude-3-sonnet-20240229,1182.4066264862597,118.40430203370532,1203.4140366180377,1160.9511077205027,1635,9
claude-instant-1,1079.7618424894054,350.2895310197596,1112.025923410308,1037.1963653965486,410,23
codellama-34b-instruct,1013.0755218873496,902.4296177782693,1062.7266052223958,956.0366712822628,147,39
codellama-70b-instruct,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,28,32
command-r,1112.8956188627742,196.83861675474225,1136.157902663481,1088.9038968532097,718,19
command-r-plus,1163.1113592360891,156.47226532679895,1187.506565657085,1138.7660871820299,989,9
dbrx-instruct-preview,1050.6566698437946,212.21392083645358,1074.6515648205748,1019.8486435737093,534,34
deepseek-llm-67b-chat,1004.0344269969064,785.8261371914521,1066.4474100224888,956.0474926453082,127,39
dolly-v2-12b,811.1509326074433,4881.411683735878,1052.067374208983,701.7627621521303,50,40
dolphin-2.2.1-mistral-7b,992.1337884704513,2755.8356372753924,1085.3341279436547,906.773084557505,24,29
falcon-180b-chat,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,18,32
fastchat-t5-3b,809.4865999543597,2823.736662484071,903.5041360588613,694.198415687073,55,87
gemini-1.5-flash-api-0514,1184.1260542065536,319.8341597868657,1218.4499202589684,1147.0798026851235,366,5
gemini-1.5-pro-api-0409-preview,1259.817296479077,180.08538994966068,1283.2635034819896,1235.1016630108347,931,1
gemini-1.5-pro-api-0514,1218.7732796012815,323.63021722359946,1249.3199717060281,1186.2621328781588,386,1
gemini-advanced-0514,1268.6728301915884,288.63767592825866,1307.7134838496725,1239.1695392096865,387,1
gemini-pro,1060.9126896505022,881.3151000499221,1111.0768797339545,1006.9435605406543,138,23
gemini-pro-dev-api,1102.7689131258992,296.286611805853,1130.2484884022492,1066.9246222211698,514,19
gemma-1.1-2b-it,983.1251318206776,701.5458596886144,1034.7810391391347,933.241363654404,151,51
gemma-1.1-7b-it,1033.7081907153786,320.66320321083185,1062.788165658653,995.6690127159457,290,39
gemma-2b-it,857.6603354041367,1136.687413990225,918.8908788977456,801.8913932119369,114,86
gemma-7b-it,983.4790334128934,579.9022544905522,1038.402874346624,937.1098654059415,225,49
glm-4-0116,1133.4914620637517,912.6708528923531,1177.5189098168953,1066.5975927776155,103,10
gpt-3.5-turbo-0125,1072.521706532704,160.03490275109016,1098.5294883460258,1051.0728281738077,1189,24
gpt-3.5-turbo-0314,1138.3150265065844,2683.991045995961,1229.088553091707,1033.731362991791,64,3
gpt-3.5-turbo-0613,1101.6744935010913,236.79521995844254,1131.5346947387093,1077.5162249387338,861,19
gpt-3.5-turbo-1106,1023.2227204012192,288.54180371220036,1051.9160366755907,987.7626324391343,373,40
gpt-4-0125-preview,1232.2790241956955,136.09722116143007,1255.316612176976,1209.052427089041,1332,1
gpt-4-0314,1180.1059286956004,115.21050059077852,1198.7190806300023,1155.138621411751,949,9
gpt-4-0613,1123.6457314963318,125.99407169317035,1145.897289570595,1098.7235472854732,1485,16
gpt-4-1106-preview,1245.3825548489642,98.21735078930115,1264.4190556536569,1226.0500775909586,1643,1
gpt-4-turbo-2024-04-09,1229.219692909648,172.58504071991413,1256.2994071869675,1206.5138943613981,924,1
gpt-4o-2024-05-13,1256.4033198387485,260.7492596050261,1289.5801982820265,1222.2994344985161,476,1
gpt4all-13b-snoozy,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,20,32
guanaco-33b,1086.542706021098,1287.7226522908736,1178.5085302627206,1027.4965003530717,30,10
koala-13b,883.4038456257127,2050.418387353833,939.0361778309575,782.3663348965752,77,83
llama-13b,744.4735964076391,30014.57682146767,1076.4317770833834,601.2017760605503,27,33
llama-2-13b-chat,992.9371120527852,403.6445151921587,1029.2841345530287,953.5574206016043,344,52
llama-2-70b-chat,1049.4813838754962,208.56377146524304,1072.3973781384123,1018.7410924963665,815,35
llama-2-7b-chat,930.2340934853657,376.969442598169,965.9687421138442,890.6718182132112,307,72
llama-3-70b-instruct,1194.5805684386567,103.13365918143131,1211.8024451478814,1173.464570802595,2037,7
llama-3-8b-instruct,1113.2148892554133,113.753093534151,1127.1209301519445,1091.642088028586,1329,19
llama2-70b-steerlm-chat,1052.3091627273052,884.627878680426,1103.8068171728912,998.7364571744951,136,23
mistral-7b-instruct,899.0649664918141,588.9144937814785,938.4499509141015,849.1451912268185,205,83
mistral-7b-instruct-v0.2,986.5709711145682,259.352085040144,1015.2948176317403,953.5264049852866,535,58
mistral-large-2402,1160.5209736650563,124.20339008027993,1182.1947588060593,1139.5563206402467,982,10
mistral-medium,1136.1334602066493,145.98983131408073,1165.2871811196203,1116.5933584677698,804,12
mistral-next,1113.717672368328,249.56259524764994,1141.798962194004,1085.0731341358419,619,17
mixtral-8x22b-instruct-v0.1,1121.0490930150768,187.4632575382709,1147.7129794734171,1096.1131287660046,568,15
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1248,22
mpt-30b-chat,999.4824470559432,4159.622614932504,1105.2470835310191,857.5976744901315,24,23
mpt-7b-chat,894.4342216030334,10770.418910597225,1074.4020665471176,780.7243950788863,29,34
nous-hermes-2-mixtral-8x7b-dpo,1080.1859680089783,635.9880694077057,1133.3165692162295,1038.4647446629092,132,19
oasst-pythia-12b,860.7105371454406,1636.6926004309778,927.5129217865332,783.1052506501923,82,85
olmo-7b-instruct,881.4797437500387,4156.407723323539,1066.619497359758,824.9022544753634,118,38
openchat-3.5,1059.5943098061407,538.1420109461684,1105.2838121437856,1012.6022592051562,173,23
openchat-3.5-0106,1047.5560744762802,420.6005239489234,1089.206965870279,1011.4539804990887,245,27
openhermes-2.5-mistral-7b,1029.1095159026438,788.8659609501004,1086.0425586204426,981.751423620237,131,29
palm-2,884.2910602630886,1563.9241340127917,960.2209706227252,818.9534313004513,113,73
phi-3-medium-4k-instruct,1077.6647353607877,1315.302800814502,1137.718828835189,1015.2672780666777,74,19
phi-3-mini-128k-instruct,999.4033175243486,269.3924526419093,1030.1841031268448,964.4004593976584,381,52
phi-3-mini-4k-instruct,1035.3311187434842,375.41708497318126,1062.2465586316684,995.8026090882872,225,39
phi-3-small-8k-instruct,1122.9594943896554,844.6068030382121,1176.5937144706209,1075.1345588989657,82,11
pplx-70b-online,1048.8061416622304,644.0085061291271,1106.2671801311067,1007.9500608764134,141,23
pplx-7b-online,933.2609834885282,999.7907183208911,989.0532197742604,865.1724705861701,135,69
qwen-14b-chat,1026.8029020063482,1250.2725386641876,1101.3464851386482,957.0848580307346,100,23
qwen-max-0428,1170.102085433504,259.8964127411744,1201.2619648621032,1143.5537210167752,381,9
qwen1.5-110b-chat,1110.1811161618036,261.14361324072064,1141.4241423063825,1079.6529162995664,325,17
qwen1.5-14b-chat,1070.5436164932755,330.73790630130424,1097.8137821567125,1035.0035738966835,285,24
qwen1.5-32b-chat,1061.909620031483,442.57011811060636,1099.586888707566,1021.9572453486688,302,23
qwen1.5-4b-chat,928.5345719268569,1044.0559538069808,984.3001383813236,859.9730471561974,138,70
qwen1.5-72b-chat,1117.0446706466967,173.96922169380514,1144.7951804843856,1094.7464625489451,913,16
qwen1.5-7b-chat,1019.830781183302,1312.3921704367506,1088.9228996118543,949.7989238163353,102,27
