Model,0
gemini-advanced-0514,1268.6728301915884
bard-jan-24-gemini-pro,1266.8270521753884
gemini-1.5-pro-api-0409-preview,1259.817296479077
gpt-4o-2024-05-13,1256.4033198387485
gpt-4-1106-preview,1245.3825548489642
claude-3-opus-20240229,1233.803193371205
gpt-4-0125-preview,1232.2790241956955
gpt-4-turbo-2024-04-09,1229.219692909648
gemini-1.5-pro-api-0514,1218.7732796012815
yi-large-preview,1202.969105161485
llama-3-70b-instruct,1194.5805684386567
reka-core-20240501,1184.8747231609593
gemini-1.5-flash-api-0514,1184.1260542065536
claude-3-sonnet-20240229,1182.4066264862597
gpt-4-0314,1180.1059286956004
qwen-max-0428,1170.102085433504
command-r-plus,1163.1113592360891
mistral-large-2402,1160.5209736650563
claude-3-haiku-20240307,1147.9622279502835
zephyr-orpo-141b-A35b-v0.1,1142.1676662209686
claude-2.1,1140.4030334912482
gpt-3.5-turbo-0314,1138.3150265065844
mistral-medium,1136.1334602066493
glm-4-0116,1133.4914620637517
reka-flash-21b-20240226,1124.357765989873
gpt-4-0613,1123.6457314963318
phi-3-small-8k-instruct,1122.9594943896554
mixtral-8x22b-instruct-v0.1,1121.0490930150768
claude-1,1117.266344206828
qwen1.5-72b-chat,1117.0446706466967
yi-1.5-34b-chat,1116.4695404001009
reka-flash-21b-20240226-online,1115.4772042280733
mixtral-8x7b-instruct-v0.1,1114.0
mistral-next,1113.717672368328
llama-3-8b-instruct,1113.2148892554133
command-r,1112.8956188627742
qwen1.5-110b-chat,1110.1811161618036
claude-2.0,1105.2320342472312
gemini-pro-dev-api,1102.7689131258992
gpt-3.5-turbo-0613,1101.6744935010913
tulu-2-dpo-70b,1090.201348968699
snowflake-arctic-instruct,1087.0257568270854
guanaco-33b,1086.542706021098
nous-hermes-2-mixtral-8x7b-dpo,1080.1859680089783
claude-instant-1,1079.7618424894054
phi-3-medium-4k-instruct,1077.6647353607877
gpt-3.5-turbo-0125,1072.521706532704
qwen1.5-14b-chat,1070.5436164932755
starling-lm-7b-beta,1065.8977458514448
qwen1.5-32b-chat,1061.909620031483
gemini-pro,1060.9126896505022
openchat-3.5,1059.5943098061407
vicuna-33b,1056.686158268806
gpt4all-13b-snoozy,1054.7421777427298
codellama-70b-instruct,1054.7421777427298
falcon-180b-chat,1054.7421777427298
chatglm-6b,1054.7421777427298
chatglm2-6b,1054.7421777427298
llama2-70b-steerlm-chat,1052.3091627273052
dbrx-instruct-preview,1050.6566698437946
llama-2-70b-chat,1049.4813838754962
pplx-70b-online,1048.8061416622304
yi-34b-chat,1047.7941824827549
openchat-3.5-0106,1047.5560744762802
wizardlm-70b,1043.6265787901593
starling-lm-7b-alpha,1040.8856043485707
phi-3-mini-4k-instruct,1035.3311187434842
gemma-1.1-7b-it,1033.7081907153786
openhermes-2.5-mistral-7b,1029.1095159026438
vicuna-7b,1029.0154281327418
qwen-14b-chat,1026.8029020063482
wizardlm-13b,1026.6543802972005
gpt-3.5-turbo-1106,1023.2227204012192
qwen1.5-7b-chat,1019.830781183302
codellama-34b-instruct,1013.0755218873496
zephyr-7b-alpha,1007.6636824720499
deepseek-llm-67b-chat,1004.0344269969064
solar-10.7b-instruct-v1.0,1003.7324803752541
mpt-30b-chat,999.4824470559432
phi-3-mini-128k-instruct,999.4033175243486
zephyr-7b-beta,994.3854086207041
llama-2-13b-chat,992.9371120527852
dolphin-2.2.1-mistral-7b,992.1337884704513
vicuna-13b,991.1560154810954
mistral-7b-instruct-v0.2,986.5709711145682
gemma-7b-it,983.4790334128934
gemma-1.1-2b-it,983.1251318206776
stripedhyena-nous-7b,973.162102149338
pplx-7b-online,933.2609834885282
llama-2-7b-chat,930.2340934853657
qwen1.5-4b-chat,928.5345719268569
mistral-7b-instruct,899.0649664918141
mpt-7b-chat,894.4342216030334
palm-2,884.2910602630886
koala-13b,883.4038456257127
RWKV-4-Raven-14B,881.752338717218
olmo-7b-instruct,881.4797437500387
oasst-pythia-12b,860.7105371454406
gemma-2b-it,857.6603354041367
dolly-v2-12b,811.1509326074433
fastchat-t5-3b,809.4865999543597
alpaca-13b,802.5717874076398
chatglm3-6b,796.6190161816273
llama-13b,744.4735964076391
stablelm-tuned-alpha-7b,692.1055380489363
