Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1292.715529896171,1259.7683498964363,1259.913645638821,1251.4058734961952,1249.9001639030005,1250.0788541326428,1207.308804006896,1207.4715469010391,1201.0200527298066,1202.2107103126168,1188.841242157291,1188.2393704344056,1182.460487018035,1178.4165630019318,1161.5089380355807,1162.5277678687498,1156.1642025829717,1156.3926382592315,1150.00054255717,1149.0279103018556,1148.746159983601,1144.1890992790925,1148.7241516965075,1145.1704542570258,1145.0364029935863,1129.703341302591,1129.880021938331,1120.5740876528012,1131.334739354402,1121.9358546178817,1118.272020124494,1117.4824654109532,1115.1367728100947,1114.0,1110.4060635019937,1108.0535308020756,1112.6226897528454,1108.3594502555995,1101.2603582007878,1103.9222666852013,1101.6320985682578,1100.431767787522,1093.5051574386675,1088.865783499964,1087.996353645039,1089.4912922584572,1086.6582933506447,1088.0387093692384,1084.2343956583486,1075.7382013854883,1074.006564044599,1078.8362031831448,1073.741134693019,1071.7795000540937,1074.8194819895537,1071.5997357676831,1064.6256353399,1066.9939420203302,1067.918419367868,1056.581259877914,1072.5873830115745,1057.8530854602864,1054.3377437704708,1050.1145126204328,1041.7602643018072,1036.7663695888043,1038.2742513353069,1037.7927629562355,1052.0196661352045,1034.2657373155257,1034.3606530953411,1037.0717293799837,1034.5829243402504,1012.9307933244644,1036.6155902119283,1028.698292336986,1010.3986319797888,1007.6706978164908,1020.27680005871,1004.2294373381072,997.8319990235676,999.3055709108124,987.5681646923888,991.0486085209064,962.871548967073,956.4639832453678,930.6384439265796,928.3636647225565,922.5572234804694,922.5424786217948,895.7785779645473,885.9191307673882,874.8687715731951,855.0503980708227,832.636324898055,817.936851761294,792.1632080886295,
1,1295.4727893172335,1259.9606861688171,1258.2722734798645,1252.3905612631434,1248.6993523540111,1245.2678079364284,1206.446720227481,1205.6165010124687,1202.734490072639,1203.3212790281432,1189.96317078988,1184.91410476888,1185.4349549621995,1176.046919033039,1159.4411167094602,1160.6391753096548,1155.5190916238594,1150.3851690369406,1150.7362466712905,1145.5334680194724,1144.3001148843612,1145.3466987478737,1144.3741859660838,1146.2535994454768,1143.9149493619054,1128.4533686395505,1129.3176628210051,1121.1153061529124,1125.7414496933436,1120.2199836992447,1114.900790878277,1118.1972657472638,1115.7414401882818,1114.0,1110.0916756508332,1114.3504077155294,1110.4843616666835,1106.2282142299307,1101.608714153487,1106.9197229125905,1099.330157456457,1096.5013688401896,1089.9802335571069,1091.4341046361897,1088.2704052134045,1083.418358118417,1086.700112169208,1085.7184848523968,1085.4738224322357,1077.2335119946115,1077.7954722105044,1077.10054143773,1070.211731735808,1073.5365628687955,1070.5963958002303,1067.847628051874,1064.8049606315772,1066.7631611210363,1071.349416699849,1065.3653812325151,1061.176851625479,1059.8916993633316,1052.04468212211,1048.097232647058,1041.8557616926946,1045.9771169891665,1036.7629647973308,1034.5105638330217,1033.0127667279646,1055.3006666590013,1034.0116289122943,1033.8981211356438,1035.002692079667,1025.5902436718131,1032.1473712548095,1032.2222984317852,1014.0014730678012,1017.353446686222,1014.094088743057,1005.7063123907084,1002.150999514369,1002.9734271264764,982.6573593878326,983.3117349321832,957.2413983246591,953.824758540099,919.0863947492004,924.5837015951648,926.7807036875004,921.4123434520768,894.8479044079293,885.5942513028001,872.6849318044125,862.7924700368942,839.8160216237786,818.3222462818991,795.4130755834074,
2,1298.0948288072414,1258.791187412656,1258.3135041256974,1251.0890403351211,1250.7430959808985,1248.384094279013,1207.744097802416,1208.6686796928398,1204.3874645446756,1202.6106755150252,1190.849496335549,1189.1685216152282,1182.3777572798397,1180.9435084204322,1162.819533697745,1161.9375240834554,1156.3930289521124,1150.1742476077102,1150.8721009677006,1149.082205232471,1150.7077263827116,1146.102659274403,1145.7805800290869,1148.3836081682684,1147.818725759285,1132.6189373030893,1130.441664256805,1133.1399320382066,1127.1953835278337,1123.037789609066,1116.780417533403,1116.0698737601842,1116.60428174825,1114.0,1110.878972216451,1114.4348441635118,1110.0620386320877,1109.3283863896256,1107.200583623906,1108.1474459133767,1101.674841063077,1099.4307152363103,1102.7753055116457,1094.5425567072016,1088.606883903803,1089.7065537000187,1087.5483906016682,1087.687737175757,1078.4101107687788,1083.4019489522032,1081.1702197044,1078.7595929899212,1082.3055388946832,1072.9970996071247,1065.5967642461578,1074.225239096876,1066.595534226668,1068.9830890873568,1070.9981645379762,1066.7749520939335,1052.9593184391335,1055.4574173862009,1053.497319790671,1050.5205113961374,1044.9864204146745,1035.743800461696,1045.6744683895552,1042.624557409319,1028.4122612726492,1038.044661788496,1036.7276995603495,1033.32494834451,1031.331520051334,1021.1668280931208,1034.670961283548,1030.7785476442027,1009.5986728945156,1009.0350433576664,1010.6709234593404,1007.8640061720906,1011.461884009522,1002.4907933233252,992.9006072911768,984.283945362011,962.2573812920748,954.7910016455442,947.1591006387144,924.4434266871292,922.9703675030398,920.8111613176586,899.1066051369912,892.8582294130125,881.3190840010735,865.5269431941347,844.0676192373055,827.1635021383685,798.7188635172494,
3,1300.7039339885946,1262.2368040043768,1259.6008859176766,1253.27998369843,1252.3195017337098,1249.9731814466209,1210.9479936654434,1206.014599198906,1206.1715737276031,1203.9545778385575,1193.1508348421603,1190.0573448497769,1185.6944822653936,1177.953554215258,1166.5270883199828,1162.5605413087585,1156.5783664751696,1156.767929167847,1152.609525034607,1152.0843011964605,1149.8330389596183,1148.4178965230442,1147.0864877428176,1147.2743320421243,1147.662000966778,1130.7854915150365,1126.932329025523,1133.2988498179482,1128.797714636038,1124.7326511237884,1116.6211610316263,1117.104520328753,1116.1651053729745,1114.0,1113.5536882855365,1109.2675767516728,1108.905216343007,1109.8985318363027,1103.9592314700164,1100.5731041667552,1100.980715449498,1099.053954494796,1105.587788790676,1091.6645121676918,1091.9415807935416,1087.2834241320438,1089.5661304708965,1083.512758331743,1079.2524940470355,1078.8142166834568,1074.6628121490155,1077.9781847549905,1070.8800957714843,1074.833218246462,1070.239443009205,1069.4940999131632,1064.8052338743098,1065.5368815202833,1065.9159095115376,1065.6059126960113,1073.584264813388,1057.1546198988974,1053.4551012340348,1054.5701380110545,1038.3262970686792,1043.9226660247823,1040.5117263803784,1040.2346980997245,1022.2424894901131,1051.7799741739536,1035.7549441160963,1034.2916982869265,1028.4788217881032,1038.9144764376374,1031.6904832912464,1028.984634053944,1009.5704470891736,1013.9379232521328,1010.8325174321068,1006.3718124261468,1004.75534086442,997.3714305827592,987.303516249616,982.9164358282376,965.1706188242116,952.4628302547128,938.9481219638968,924.2779183536468,927.9867903836569,920.5746098638404,891.0504465084805,892.7029941784817,870.8507033533118,865.8104851524927,833.3375651730355,820.8081832646769,799.1806978873781,
4,1295.2836413671894,1260.356049006373,1257.3920701695804,1253.587786744465,1249.5139438517267,1246.3494084590525,1209.2046806656738,1208.0518172657148,1207.083560782668,1202.6377339457808,1190.2208704286263,1188.1063947821865,1186.959748711145,1178.2780442121928,1162.7258770023418,1161.7869045383734,1156.1416077240087,1156.048226822835,1151.1585769182784,1152.2273595653876,1149.5530000306844,1147.9553784156576,1147.7989059903823,1146.291046626744,1148.178300354066,1127.859621346469,1126.7488777362355,1130.259814434496,1128.2826647883112,1123.397526000232,1117.9559515206065,1119.163419475086,1119.2168633026697,1114.0,1111.4284196998644,1110.2742277866337,1110.6628497031488,1105.201810527459,1113.0307893826296,1107.1482270645554,1098.9336558805762,1102.4480737157105,1097.0851804233123,1089.891768870783,1088.9661014402504,1089.054897727991,1086.7734428557078,1083.6797254292228,1086.519667794395,1075.4357567976583,1080.247798974299,1075.4267073499318,1074.9799802983698,1080.8629919618504,1067.5744900607,1072.0676655905218,1069.2624261453743,1068.9047141750827,1060.197060490003,1060.801090417193,1056.8150091688026,1058.8116043412315,1062.4244943753383,1050.1661275529284,1039.43051394508,1043.483071989991,1037.846141409007,1040.8870369636038,1037.7406683765416,1033.0037294960318,1031.85706261751,1031.220452165113,1031.15481386241,1024.1808974653286,1030.5866335857158,1031.6887832300877,1012.4615038565158,1011.0260842272256,1007.993826200552,1008.2625767295424,1003.7405268039296,999.5754605781888,988.6985257059362,985.8618853528524,962.4323847829723,955.2064861885156,929.030332431508,932.8933662675544,927.9165168378822,923.763373261486,896.8282579553606,902.827919484988,876.7775176526245,871.9533647135736,839.3992179171141,815.2050542086508,802.2750453822009,
5,1296.0036397571664,1258.5275751744557,1258.307970306703,1252.985654214182,1250.7814296869396,1248.0942096511612,1207.8996062918031,1211.2639982303435,1204.2170887894224,1203.3179668203632,1190.2079918653567,1190.2329096614656,1186.5061203428152,1176.457724086741,1161.229103939395,1158.549331374732,1160.042196545129,1157.295693646535,1150.3267321431128,1145.6995206424392,1149.5497792245997,1146.458062563557,1148.6949546654223,1145.0402296678787,1145.1273230330355,1129.2924977367852,1129.1528352207024,1125.8411075946217,1129.4322209815907,1120.6434155489278,1118.0634089177863,1117.5366028833655,1118.3813772636288,1114.0,1109.1014338078205,1104.4491153704796,1109.1133511602306,1109.1840346488984,1111.513549970753,1102.0282424136012,1098.3949116503236,1098.4341539973548,1097.1158779728482,1089.1105007270316,1087.5459346575112,1090.7992631797024,1087.1277179895353,1090.0187002102934,1081.9526703090733,1081.033261470991,1091.3509019683545,1073.3754501523676,1077.2697173878664,1080.7140296971702,1071.4681137172215,1070.678752915953,1064.1927712268548,1076.4026709036375,1067.6158635661502,1060.7154260199131,1060.8365628111535,1057.7318756631084,1056.3417575391252,1053.9750128302717,1043.299148773255,1039.5537436616712,1043.8957265238123,1039.290424325426,1026.6073126787717,1047.6516167303623,1030.9573808384937,1036.3671793840072,1039.1322559917046,1037.3010336015177,1032.2431067630205,1023.1909974288798,1015.1424258303288,1013.1193721928074,1015.5235543794946,1010.7181795703418,1000.8325868234244,991.849570930688,984.9268055495884,991.1256744199042,960.5609872437088,945.326634300025,940.0210099329884,932.947995176918,918.1896441797746,920.6538428697206,895.992057322487,883.6035539211243,880.9583747365232,861.8859393884904,843.4900706897382,817.4970067716603,808.4385427805064,
6,1303.1658502063706,1260.177846812117,1260.6087051168463,1255.5348328395175,1249.9630393451846,1251.0520401506017,1211.947778544962,1204.597051317845,1206.6376817022735,1203.4485087522637,1192.0571004744454,1191.4917664818302,1185.1784454145247,1179.991816233315,1168.9718290487117,1163.260367699377,1159.7250353231832,1157.5497253822664,1153.2629910820172,1146.8633371837916,1145.6405615741164,1148.9976657922946,1149.6236176211717,1147.8266764556472,1150.2028427720795,1131.4874135983457,1133.189731115153,1122.9974686506143,1128.9685416107816,1122.6626443362463,1119.3490428869827,1119.2241157777944,1115.809474547082,1114.0,1111.0480859804177,1110.7136415311577,1109.0741010352383,1111.4905374155687,1111.7256834451778,1103.8845372666656,1103.0229813535443,1101.7257181566229,1096.4702951646254,1089.55149762995,1088.893102709217,1092.7977304670471,1086.9304590878028,1092.6167783649853,1091.9725914647356,1079.8764400043349,1080.3106168281288,1074.360007499019,1073.5055278210234,1075.315859440769,1070.866906715869,1069.1383824597133,1068.5599213015084,1074.569623417708,1070.5061223653877,1063.591070933047,1068.0109158971536,1059.4876022608437,1055.3986713456015,1050.0380011762372,1040.1324941117723,1041.1240959131153,1034.9304928138558,1041.600247358946,1033.222789156586,1052.3997827838944,1036.217027399366,1032.058743923832,1033.0374001303169,1029.623716620524,1026.235738397464,1029.0284784749867,1017.0267915861274,1012.9611178991828,1016.5065340430092,1007.978693699078,1001.2860805604332,999.8018159359738,982.7864178336736,985.8934699178872,960.8427840606962,951.5492685382726,926.6776440395384,921.814339605382,921.0911407654128,914.2881928890072,895.7440356681087,889.9604972984225,873.4458264933523,865.0679229741881,832.135930379341,814.5703078240668,791.3899474286462,
7,1294.966362712755,1256.0921704826858,1257.4279359859256,1251.238313962425,1249.8382383608268,1246.8528392596422,1206.9493489690583,1201.4870048622663,1201.014028638465,1199.9048434776744,1187.1089436168318,1186.2846541019917,1185.35013131896,1175.9110297930988,1163.9095546693293,1160.2174814450218,1157.039021721352,1153.6301756406203,1150.61024721676,1145.5775910043528,1146.212534640206,1146.525501886691,1147.3703536363553,1147.6766025775478,1145.0505006113283,1132.350057402669,1129.6368979785302,1133.8758198435512,1130.623838036657,1123.8251846538844,1114.3343422391465,1115.6853566279851,1114.4183001771469,1114.0,1109.109040299742,1105.1343882768515,1104.2784432783913,1106.8909602655135,1102.3553012133953,1106.1980780737233,1098.8706428416876,1094.913322847061,1102.253733134611,1088.2004750560654,1087.767652260422,1089.188662941133,1085.619560918456,1090.3323746138549,1085.9838534979256,1078.5851660739593,1077.4406367816691,1078.3002370280878,1073.978272083537,1071.4784821262856,1071.199762839634,1069.5946486675596,1063.94318145879,1064.3695093104875,1070.8334175378022,1056.1730297601396,1049.6696667706387,1058.751897027325,1048.9320739145471,1051.210412333077,1043.2234147009412,1038.8146094765757,1045.245164957045,1040.3007941114597,1020.6489043977408,1038.754450870556,1034.0897204249986,1035.5826143529694,1029.333191027662,1032.1220418663993,1036.1818034249472,1034.0601969143688,1015.374162812452,1013.8396048039708,1011.8343343620952,1009.4282167561332,995.198915313578,993.694607452238,982.2400542228656,992.8036243598808,959.1634618768412,961.2352969203276,927.9745797330276,920.937056772352,919.0739757112945,920.1599923246656,895.3942328965536,891.7086037121394,870.2895176521452,856.6855299179083,836.5095128544087,822.2071465013979,798.5015560276481,
8,1304.4030422490555,1264.503525211687,1262.357050315389,1255.8774223327614,1251.5467765083113,1251.5666372049427,1212.0307485576984,1207.6896050200085,1208.1484125280258,1204.299868373785,1193.1138932438118,1189.3332876769027,1186.9133391873097,1180.0192513517288,1166.6801603870645,1163.769504369721,1160.4135066320384,1161.016892838872,1154.4146113094632,1153.9245200044645,1151.0460379663605,1152.1956144176197,1151.0019513414172,1149.3046591796112,1152.055710030931,1132.311444718751,1128.8297760778385,1127.8665928002954,1133.5414764818854,1123.823801166357,1120.5372438972531,1119.105221285115,1118.2564521674813,1114.0,1111.8132285795605,1114.6490210225325,1114.4092085554907,1112.8533582852672,1109.7668578464995,1105.2173402250437,1103.0546782256802,1104.3782051914598,1106.9068522665586,1090.2601823118323,1090.4320641152297,1091.568293939039,1088.137862708542,1088.989220657135,1080.9969643352551,1081.4953289978885,1076.7463915102398,1070.3099692329642,1080.5370308944664,1075.5774753205617,1069.2712899369476,1069.1748887396584,1073.7302850780184,1077.4128862820348,1065.3975646724734,1066.1417927262128,1055.5399906264315,1063.1626756300598,1055.5405421167957,1051.772395019035,1044.1024324645805,1038.0446652187604,1044.9285445180633,1047.1659236612431,1060.6933249484773,1052.6889390125525,1039.1320988682298,1034.8938863227504,1039.9912668150746,1035.2378244787192,1037.8746235236072,1024.0776937411524,1015.810347203182,1018.3235654770788,1013.298614655694,1010.3792737805768,1004.2064152799504,1004.0780911388168,993.248997200702,987.5719452629272,966.271770021356,961.3068586904544,938.3981425558338,927.5464178892478,920.097994199804,921.912187286344,888.4194063915813,900.6923794298219,880.5506248736297,868.5038609004563,832.1982650881577,821.5788901361191,786.3524358582232,
9,1294.6558641319034,1263.764833347739,1261.3510144086524,1254.9702127994178,1252.1832567502158,1252.793803591101,1210.28024708071,1212.4723333190386,1204.716670300503,1205.384712959395,1190.9264971663542,1191.9344577953304,1187.077582344856,1181.0787498794516,1163.4905962961284,1163.7750513295125,1160.8306701081176,1155.440640384917,1152.598560515137,1149.6419522812837,1149.0104254221444,1152.0741050420934,1150.3377879228517,1147.8851890416008,1150.4652419663505,1129.9816765418725,1134.6543160444244,1131.2604225540974,1132.5044851327837,1128.0123668224423,1115.3210202206603,1118.94604825391,1118.9241242747453,1114.0,1114.6073197149103,1108.6807388639268,1112.3025752661647,1109.00314951778,1109.4235351263178,1107.3494956528866,1101.8368001898723,1099.7385385615971,1109.5830744292514,1088.9896422767588,1089.5257973244948,1088.9952308197817,1090.5533708794871,1093.201159946356,1088.6691928428484,1079.809088814703,1087.2258062676196,1070.2518262761484,1085.4389194488049,1079.5222227634454,1079.5520320362796,1069.7811044220111,1070.0711477921911,1074.5927790547253,1062.3552071121462,1066.3406765742657,1058.5340504560509,1062.8040062857112,1053.740080728542,1052.1784686109513,1046.1675455359834,1045.6966809399528,1048.905512259117,1043.587678159369,1036.00177521493,1037.6446120756268,1039.2842442990186,1034.6993442821622,1037.9287743563837,1026.8160263348504,1035.0838375479805,1035.1410155042374,1018.1866701286276,1018.3037163809868,1017.7271952671172,1008.8261674001668,1008.024037672594,1001.4127818336108,991.5799995419452,985.786422937002,964.78776281002,957.3580430794824,923.7826486565308,931.6678989746084,922.639299585834,920.0137520564814,898.492533294932,897.2927267281593,874.4786454379694,868.9558013478701,832.3997902844932,821.2655106786988,793.9048773813463,
