Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.3401085986724,18.158164010998465,926.9904556336368,910.6042068068544,4877,87,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5133463825429,16.71851081670861,902.0695403709116,887.685176160935,5739,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.331185334401,14.525634136818589,1214.051776765599,1199.566338481875,11830,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.773880631901,20.289653400785987,884.4773171538086,866.9685924203941,4900,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,918.96262473945,34.713352785582885,928.9529337027224,908.8122984022992,2631,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.1052914749343,25.5266083439345,961.7115397658308,943.0441465464372,4742,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1147.5313392353512,5.292268601437852,1152.1130714603842,1142.8636787900143,21150,18,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.0785785710511,5.757945526654762,1135.38220442039,1126.566807438668,12644,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.1354204963598,3.837705901149195,1121.2730956707512,1113.624346812628,37540,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.0273724815306,2.3846538238698645,1180.9571166005774,1175.2856242378712,75491,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.2007528821728,2.051603954839268,1252.8969688348304,1247.6666956935285,105416,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.2064948779905,2.1964076094470366,1205.0889271338292,1199.485541901478,84567,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.828336367788,6.317564461934028,1114.6087706989445,1105.275833960049,20523,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.959153265732,15.856816075798278,1048.5741838668016,1033.7311411140392,7393,63,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.6522346094066,90.95671064274774,1055.9609320579657,1021.390412678428,1181,60,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1146.6841253066143,3.2453957164667613,1149.5360691256717,1143.1986956436826,40907,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.4904592503744,3.092791585352076,1193.2017319279978,1187.142790098472,52326,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1099.9820460691053,4.3409668484714,1103.971175312842,1095.426720519122,28993,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.2415718860975,17.596694966926773,1083.1492494683869,1066.7145451705562,4950,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,818.8329805990791,34.81847666061985,830.6994207002613,808.3278970396748,3425,95,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.2212691588682,46.44980719486817,1073.90359596706,1049.3143137972422,1700,50,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1032.508724785237,58.900431872944495,1044.2224881097236,1019.3302450172816,1290,65,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.590568475384,24.2551047440932,873.5985935440169,854.8844425446343,4234,93,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.332509372518,2.9941931795877577,1262.6379594710693,1255.8058857420865,54948,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1109.9679672782277,14.680052400376615,1118.314817643779,1103.9633034267888,6517,30,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.7509873543636,5.395534047034607,1134.2292858838064,1125.4392143394218,18739,26,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.0219324961524,13.145681141678576,1019.8045209915408,1005.4380546340608,7550,75,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.8193959608484,8.099221371238384,1084.3644614641446,1074.057772583184,12055,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,986.8333235554372,20.861228729936578,994.660366253794,976.4630024537888,4912,82,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.653616693602,10.082666477999588,1040.472311704105,1027.314713172946,9156,65,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1100.3068011097253,2.5510454019957933,1102.9918087189374,1097.1761127429843,50185,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.8182652758185,20.982518510205043,1114.517914715942,1097.0554736537892,5560,31,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.2019082898828,3.201664170133806,1119.0027247053486,1112.55633767183,38505,30,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.671026358311,7.228343970885252,1072.9574931306283,1062.8412049767358,16931,50,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.5804896000143,3.2194318246047096,1251.4819393176497,1245.0390801712858,67923,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.6306010450378,3.4529138745305734,1190.8371515402855,1183.436720038192,50193,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.0057174863807,2.4132165632915217,1164.4208277150556,1158.5898294076903,71377,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.9825873635928,2.1588187781644903,1255.3916792706336,1250.074153382953,74606,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
