Model,chatgpt-4o-latest,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-2024-08-13,grok-2-mini-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-1106-preview,deepseek-coder-v2-0724,gpt-4-0125-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,jamba-1.5-large,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,nemotron-4-340b-instruct,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,reka-core-20240501,llama-3.1-8b-instruct,reka-flash-20240722,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,jamba-1.5-mini,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1302.179792690284,1276.116922032602,1268.036519077716,1267.327414079597,1273.4141392933489,1266.5313940732362,1260.678976174398,1264.916012375466,1251.8713930172212,1254.021990997258,1245.0782272990132,1244.6858760874766,1246.2069421567935,1247.878903241783,1237.6491772952859,1230.1211957918626,1234.0605379023473,1238.0257132201596,1228.7097247879633,1232.6885873332158,1229.9755523515314,1219.8171610948448,1213.5383058092611,1201.5590315066493,1210.5770477667807,1202.2318974129475,1199.3689470976142,1208.2134868480507,1185.083479014289,1187.9913328157436,1188.0749067217225,1183.6438527211558,1185.2101353421585,1188.7613047438986,1176.196939195503,1190.5555968373133,1176.7179063413578,1170.3773296094887,1175.795440283488,1168.0535417888268,1166.7600538288716,1166.0280293956084,1146.2811955635711,1159.5361044986312,1158.385369816936,1156.0417698733477,1155.1208887545986,1141.8531344525586,1140.3766966124654,1143.1656346988375,1143.5975850776877,1130.546937004366,1130.6789657592622,1135.4357612045037,1135.7888870415995,1124.5431438655296,1126.150704484107,1127.0373155866162,1125.9264948489927,1113.6962222508555,1119.9829806082842,1114.0,1116.3990095666645,1113.845894377765,1114.4003493102177,1109.6272340429596,1109.2429141725033,1105.8890305795935,1106.6240632557583,1106.300208371729,1100.3299248876106,1101.7391758423591,1116.116300093951,1103.8663630111491,1094.0483170878733,1094.7671114278673,1090.2474114383695,1091.3053331357432,1087.5755782467281,1081.0114076287896,1075.2895514960478,1081.2265169223542,1076.6918004344884,1077.74477299815,1070.4517395651424,1073.0786398680957,1067.1868799862323,1067.7281179188228,1066.7530092643358,1062.911437615769,1061.4802855286716,1045.3973855099848,1047.56341032017,1080.6646193345582,1044.939841360646,1048.2322152568884,1051.8357013520508,1037.7126497105778,1042.397000693487,1030.569066195883,1047.760855229113,1023.9263446132768,1012.0077765357585,1019.9888611925587,1013.2116560785664,1023.4275533158741,1017.9592639235383,1023.7337832390011,1032.5707317111132,1019.2039883440674,1011.7158763887633,1014.4470411451622,1033.4066386497143,1000.7497493197131,1009.8870637864387,1004.0576041719874,984.5669738188839,981.5442812815721,987.2178917558141,963.9299824474257,973.7448252136362,934.3499399157841,926.5589734831646,901.8910199892847,888.8769262449891,887.3872857052567,874.0223060803819,885.4856441333761,829.7026312144427,834.0345038969521,832.943384674929,792.6119840483059,720.3461239020762
1,1298.1118139201012,1276.441585702165,1272.6045678478108,1270.7606399237238,1275.4056398212424,1242.0614338273458,1256.9937700029377,1263.2674426557614,1240.806952324133,1248.2945880912066,1248.2804584168907,1242.506508951366,1246.0255407931327,1235.8971054874155,1238.7879493866099,1232.1892990762872,1234.1959628783907,1235.8260909189853,1228.4121160914833,1230.2193331090557,1226.2916943100545,1221.2478473646947,1212.1645254354553,1215.3934073792998,1210.7682035644366,1203.6831241149357,1201.8254704792575,1201.745079531629,1185.0389336225207,1187.8450987774208,1189.539352789494,1191.7289156890342,1186.5960802722907,1179.160999170671,1175.069536294758,1178.784420059434,1178.0379731763164,1163.1361099304595,1171.7340028731473,1168.7644386556294,1165.919259558072,1165.6306923505076,1173.2820025234892,1168.2887694055935,1159.9359441810197,1155.6581147541774,1154.8183648350519,1147.000644792101,1143.7899615679703,1141.2007729111983,1136.665999724159,1135.6446203178925,1131.8235953461453,1127.7444578069203,1130.2437614904156,1133.0042799260973,1120.3517457511862,1120.8009076444396,1128.9035205755767,1119.1916215331785,1121.4411035147284,1114.0,1117.1962522914691,1108.552709239531,1111.1415657372402,1110.8792470439926,1119.6539893453232,1107.2243698412913,1109.6733196134644,1109.5724783925211,1106.7144899882876,1098.1960933270684,1112.3475030486047,1081.6868871689642,1103.5260664616426,1093.617863653282,1099.4215523102414,1087.212523143296,1089.000014963542,1089.5717679861773,1075.9579881299212,1079.1446885669325,1077.798107466096,1068.9943375652206,1079.7252689776637,1068.7622008882006,1069.2004514702317,1060.5450290690528,1056.0092176480962,1067.7752316528065,1067.6338243554346,1061.1448713116138,1059.4913384077117,1053.656111165669,1042.0995942130858,1047.799147132126,1048.2346780052185,1045.4244023620104,1064.093096935845,1037.2423512462183,1022.2012256081538,1021.5728675647377,1028.6245803370891,1026.121603282221,1059.1896103513573,1017.8388103094708,1010.5194137979857,1018.0958511124624,1016.1196066952194,1009.6194283847597,1021.1622596661757,1014.9476971564277,986.7284637363497,1005.9620209496744,995.9604225398524,997.2878498886939,994.2921559887253,970.6183123099654,960.604026092803,955.0265473935782,947.7680255310456,926.2845917609308,919.4987269799425,911.8289651523111,892.636116910838,892.4508925663777,873.6388978667459,879.7476661911479,849.8153108676692,804.2056563121713,805.477149114682,779.9204147486181,718.5374184291055
2,1303.4910584066242,1274.4963812382684,1277.1176667669533,1272.0144848503346,1253.486994984155,1275.5212677474792,1265.721754513242,1259.2483603406213,1248.014038538237,1250.6157221387884,1246.2697181323679,1243.0432132265337,1246.0104529404412,1238.9454696265816,1237.4062559681688,1238.1681106394744,1235.6205609321169,1236.390046394049,1225.96694280783,1227.3675090995157,1214.6174843504082,1221.995942764158,1211.1765235560747,1219.9526497492047,1209.1364243879257,1203.2101465548208,1209.9273989232556,1198.4434458513465,1186.6906823855793,1186.4946554070125,1182.822756023846,1190.1141769945052,1184.9490819825055,1184.6051542007567,1173.8126443466772,1187.2764677650862,1172.359049383159,1167.7724528503272,1174.3757492999925,1169.0548095781378,1165.5347189157583,1164.6193364487726,1180.7051778690388,1157.2529160292565,1155.877489174904,1153.8169395254617,1157.0702549346474,1146.6873352620514,1142.2032079777346,1136.9826504950884,1138.2065476961598,1132.4190995752274,1132.142735703363,1127.5868315884495,1128.469746924215,1119.7174606405279,1122.8462696818597,1122.3719802793744,1119.4428251512409,1118.173552774769,1123.127051142439,1114.0,1114.5038620149044,1117.047341494372,1115.782350195733,1110.5258628932065,1111.2947923253373,1104.9065917237986,1102.690883680757,1104.6619060986006,1107.4632636470326,1102.2891296644593,1087.8709861855566,1091.3925295398394,1099.9731726032473,1099.0569163125201,1082.4340418031347,1099.7844875306469,1086.6685340764961,1074.4247934464333,1078.6692692201545,1072.5195372604817,1084.7088106379492,1076.0616802617724,1073.2692990880064,1073.3700446586602,1069.3503371345114,1067.0717835388425,1066.3442513359848,1053.556663075679,1060.0462431292458,1064.1111352454645,1075.1741706154098,1070.9655293846322,1044.0601103052277,1039.9523136830676,1037.0275319666953,1047.2582950941319,1039.4659087203645,1035.2896345490162,1043.9035984221057,1028.0471339222022,1033.592925262164,1036.137969735228,1029.935272698261,1018.15440478586,1022.9415186236554,1027.5536522029502,1018.2313402027378,1017.9799289329528,1015.7757591306458,1024.5800943436475,1024.683692019982,1003.4170027319177,990.1163193982024,999.0267400233466,999.996250062844,980.855464818711,981.870810346515,963.4304198209119,962.9029570809784,971.2330080015895,909.8892612278327,938.9892312370065,888.4854958441963,885.4309283301113,873.5042790797876,896.8565222330911,825.3470492950195,813.788665082861,813.6240544665174,771.5410159430502,719.9436678758772
3,1308.2440475924561,1284.5077074674025,1274.0820784573637,1278.1207937368508,1289.59678622301,1272.5959195329067,1268.2004294274611,1269.2196309236729,1258.2889462217793,1259.0674692116825,1255.8522390749886,1249.9295242452554,1245.5781805643112,1249.0536000970988,1245.3929467746793,1251.507257254938,1235.5500642824659,1239.8759839326926,1233.1432555001418,1238.2412888167032,1238.4828118304558,1224.490200614558,1218.458311052504,1215.4543764066273,1212.467272368024,1206.619264195171,1213.8784719979549,1198.2981684689166,1190.9167252823372,1189.5906066837235,1184.6824232228478,1187.2037703551005,1187.4102718408847,1190.7028969181777,1184.0483774566135,1187.2675540098317,1179.558715608244,1177.0071860060364,1183.0234127733536,1169.7305654433824,1178.8814379364403,1173.7808341743691,1177.0320674088757,1172.4221725289908,1161.15523760922,1156.706594129787,1160.1527246088656,1148.6455344533808,1144.7927813124666,1138.0682509458932,1149.6247953122725,1144.7800557565495,1138.6100289565547,1136.6958314620756,1139.7076274507674,1129.750150090913,1134.4981705580542,1121.5505205914753,1114.2510922489064,1123.083928099778,1119.510479900487,1114.0,1128.2334493299963,1115.9658563090939,1117.0539812867291,1110.3706482197645,1108.714704404933,1112.8731141918665,1113.4695335246713,1110.0907983364484,1106.118287751825,1105.9911432910453,1108.6876715191777,1099.381821478663,1100.0357508032396,1096.6845876521365,1090.9839613729098,1084.9123915347318,1093.4902196419498,1091.5771061025312,1090.7491368587546,1078.3280138806822,1063.011589603124,1079.4393402432577,1079.7053500717302,1073.064494301787,1076.7555616787577,1069.0412368516459,1071.2370769367612,1058.9865492392,1066.3216768397892,1065.2624905018356,1035.445091310528,1045.6183559544218,1053.5280611086805,1046.143675894397,1058.0638335583583,1049.0475580159575,1070.168706062616,1040.6322907746835,1032.8974469794682,1034.790276151145,1026.2100921031986,1018.8142571708861,997.2831226612319,1024.5116737213482,1019.0910426439019,1024.543310687673,1019.0562471454134,1004.7603924587171,1018.2879829485142,1021.2596029552243,1006.873946223685,1013.7795260950302,1000.4452252042379,995.3190737273433,994.6984425680754,994.1904177176497,994.900349722727,978.3304849541155,948.7969635727802,927.9541369801423,923.9209852128895,917.9199738957045,909.5587223621171,882.2298031642255,892.4407826251102,875.2231721960468,841.6287230465093,828.4178826031768,816.9965508697904,774.5271952281819,710.3974361219812
4,1295.213566417238,1277.8168920343862,1271.3179389553243,1269.0299574825783,1264.1690262017562,1253.1006238195007,1257.1758589923365,1263.0403594234601,1245.4613235592576,1250.7985661529467,1250.2823474234929,1241.9627493155638,1238.6044728790368,1243.5186738192615,1239.7728750309977,1225.5237891667057,1237.8924943139934,1232.7654378813943,1226.7753488080202,1222.7104378358856,1223.681098983453,1218.060120860945,1210.62695964015,1202.8029639690674,1210.8225285041988,1202.3270735334424,1198.754904693621,1198.7058957264057,1187.495993005572,1184.1736676761052,1189.8324963066423,1181.4561425141187,1181.036013407732,1184.5868531375593,1179.6898843786917,1172.1340421344173,1173.0341496523338,1180.5177192268725,1153.457073504651,1167.440250538799,1164.5075540496762,1168.445677833949,1161.9253290888907,1155.4278653343968,1161.471400094331,1152.3978021621047,1159.407199182852,1142.3607611299308,1142.1144924727023,1148.9776498457127,1143.883072946825,1128.9436861759793,1135.9368684850185,1132.931177780657,1134.2122316305004,1127.083439495826,1125.7424049193976,1133.3736552958685,1133.4956833515391,1121.960268463819,1120.2302655471813,1114.0,1108.991694663819,1110.0226360511501,1113.5482408127264,1118.8047742682847,1102.4439524160898,1110.1653821670602,1107.508683433246,1099.6052288516373,1102.171483595724,1097.2305899973467,1079.3165323780327,1098.865427394811,1096.2799300069294,1098.6757274653082,1099.0064637082644,1087.1949361811112,1089.2595825080484,1079.5308052924743,1076.8541442609937,1074.7122086426798,1072.784241600777,1068.6701806571195,1076.765917095227,1070.3665635473012,1058.5288049947367,1075.0519399169707,1060.1458822990721,1077.3672056366872,1054.430650762482,1059.1836243064213,1061.0995052623175,1063.6830903689538,1056.6877889352577,1044.9628922109996,1041.2289958589415,1049.834207257281,1041.516357916395,1038.132508687989,1030.6278599756438,1020.4308463161673,1020.5262886843032,1032.7209562696492,996.9828162209188,1010.9764408618054,1014.4549367635632,1022.2192019616796,1012.112626208225,1020.8231033308182,1010.5395370861439,991.6902386342713,1035.192143213808,1008.3463608907307,1011.6673139658564,993.342207949869,993.9216264348089,970.3912496516946,961.2068549625267,964.2800956814017,961.9836708916483,922.0827894794043,917.4195836671216,916.6590698074789,881.4577970471362,871.2448240027154,863.6942320657539,854.5505624729808,825.9666171050353,806.9019814134031,800.2301353167859,785.6098875348354,701.6779337781527
5,1297.3334434666845,1275.7763644220113,1275.0198124454027,1259.5505589417085,1268.9951615129567,1264.2398663439913,1258.5558618579003,1260.6583214031443,1254.4670177453086,1257.577317861345,1246.2903026981817,1240.4157960023367,1235.8795666539968,1244.4983259176329,1239.4334318605115,1239.0345913830847,1232.3489337661008,1228.1429876500624,1227.6058510179537,1225.342077170228,1226.8911713565203,1218.2724348107326,1210.0542504449654,1231.837389801607,1210.1591153770914,1204.5584496799534,1194.386327681792,1190.63562296889,1183.0288589504876,1182.5288920147477,1189.1376336728517,1178.6571988432388,1183.6406044370565,1181.9213257419042,1174.214795886313,1180.9790014691366,1172.509359310916,1166.049363351604,1165.1438982747813,1166.386112477192,1159.9736578518828,1164.493353320448,1179.2668148105572,1155.6270081452699,1156.6841984681473,1151.195105937084,1160.0803565828674,1140.666704670859,1141.1405901128664,1134.374285907586,1137.6415872084913,1124.0677132684832,1126.6407370883762,1126.1893120520594,1131.9900381711473,1124.8340055109811,1120.433288115513,1114.9911952343468,1118.5586493142428,1123.1379505081413,1109.3612157896575,1114.0,1089.2357271748056,1109.5261281214966,1107.5003218614347,1108.2746913328142,1106.2092877683644,1104.3415147005862,1106.936836646184,1107.7491018096089,1092.5994435637917,1102.2167457756086,1099.2949767675207,1110.7506200967284,1093.7841001457584,1088.4333194156077,1089.5451762024563,1092.2414034690453,1082.8147499486213,1072.037412816522,1080.0259491839734,1074.026635094657,1076.3032824034804,1067.1876894462848,1058.221718031847,1068.006185088538,1062.599888357756,1052.0590334186472,1058.2199320385814,1048.5755535918943,1049.436492137762,1055.5185759804012,1067.4569998017082,1043.7666139097591,1053.8027130792052,1055.867823990839,1025.368008842529,1037.4447890713452,1046.6041123388345,1037.808096679589,1041.778464117919,1021.6144305746922,1012.512502042491,1033.064987335911,1033.3472453832824,1024.5050901712652,1018.478185919901,1016.442288601953,1005.1246674576636,1015.1985783235909,1008.1120622385907,1009.9137440538822,991.9732700348662,1005.1719979850313,1002.9653453456252,999.7210765139065,997.6410646566846,974.3665693726545,970.7936114259273,970.0039674636527,969.8061599510428,908.6239309367865,907.8660203068819,901.599487363075,891.2581805757982,885.3791450985668,868.2024189895886,871.2679975880782,804.5892639639029,811.8589335788423,796.6760879835848,791.019252652889,741.244971115378
6,1303.9848971037004,1281.3575629451475,1270.766821998301,1267.00298553956,1262.3719941355816,1265.6450607802221,1276.3267045269172,1261.318101920931,1259.9619258457055,1265.1922199147466,1245.691658110336,1247.5707192995046,1243.6498465650052,1239.545232928031,1245.1471765220167,1249.2110521679983,1237.4939856582364,1231.2243472239766,1230.2694269386375,1232.3003041903767,1222.608448272461,1222.9216609929113,1212.2338902633123,1204.469328727449,1211.0571455322392,1198.716464950062,1208.4983139111941,1199.2633450178546,1185.8852473616798,1181.6791183414025,1197.8756520506035,1193.4582588639691,1183.7514338367528,1184.8742903211605,1180.2288308986072,1183.8593684721295,1175.8942217576678,1166.5878179423057,1171.7341490759263,1169.6949117025256,1170.476683208075,1164.8271642664627,1174.9319165509446,1157.8662713669214,1160.8838782843832,1156.6346584268572,1152.6874090266156,1148.323374413705,1146.3779822556676,1153.7408522056985,1135.3159528064616,1134.8569426446475,1136.670085361411,1129.5162960548219,1130.1084344295587,1129.7191438960785,1125.2676513566635,1130.0330524938586,1116.6057176332206,1119.1895542096086,1114.9496045869746,1114.0,1106.242531192802,1114.1979746134266,1120.6125295637905,1108.3506303467755,1117.509210884719,1109.6686800596276,1103.4707655180146,1099.589067124879,1114.5978341194684,1091.4283847615616,1110.4179567216338,1086.86439257134,1101.4282082483192,1103.6190787652317,1096.7816159139302,1092.7466593766128,1090.7250360215335,1086.7206559044967,1069.1254775069156,1074.7673533565571,1064.6090256142343,1071.9813414405185,1068.67431998717,1075.5525781103838,1064.2477166826761,1070.2039530910506,1060.743423227268,1068.9257803652408,1056.3284741264706,1038.9913447605566,1037.660427262119,1046.261242453393,1057.1958935454854,1046.841278310811,1033.4665663378098,1049.0657727343157,1017.4983497512334,1035.4527129352578,1052.7357764801375,1025.9749473346378,1026.0880060793693,1015.0211680121562,1020.4319975778697,1016.3636098430246,1009.6165002907485,1026.4175134114987,1025.9594081562439,1018.1764579275692,1008.7100116659814,1014.6827199077006,995.7149192827035,1014.4715487893817,1006.0164870084126,984.5028951632049,1010.7140179750747,960.406448785357,972.796204068659,966.0658474504406,943.6948367884567,913.9265915180835,909.6859183723151,921.9235846662265,870.9609376204049,883.6978947934787,879.1900795864486,862.7268422740626,830.3053279591264,837.1330432823223,792.483044919517,792.9874719054347,731.4280513722141
7,1303.1431198039081,1278.0642940466635,1267.3081873885292,1272.5605722295784,1272.0364541726458,1271.3082867489263,1257.1750679509778,1256.3776171575335,1248.3560554843802,1249.3185404486396,1246.540610338316,1243.5172390317982,1229.3757626502022,1253.9764060640928,1237.24016546854,1230.3257264849738,1235.1280565391642,1230.6238423766715,1225.8776669163974,1223.0954508145244,1217.1971052175065,1212.0403463558828,1209.5409145689764,1217.2892573673403,1209.723231213021,1210.9987929842223,1211.4705704960804,1205.222186562877,1186.3608181254797,1183.3690144228294,1186.72270639208,1188.0498281874482,1185.0454442834023,1182.0446139753537,1179.8185255911465,1174.090015880319,1171.7464855665432,1175.0377522639753,1173.8563289138929,1169.4601223195602,1171.742937986156,1166.4255050307834,1158.7680483898894,1167.4375936854592,1162.0950037427908,1152.4206184628426,1151.4145280395373,1140.9300851351904,1142.8160394366453,1142.765938213155,1139.9133187682753,1133.0385107894908,1139.880295597236,1126.9700371661734,1129.2160066375802,1124.9519724917268,1127.2617517973215,1129.3435337653643,1121.1351005863771,1118.6423076477463,1115.3384170490476,1114.0,1118.3002723880822,1117.2442563559307,1105.2899194067074,1114.2787597251581,1103.9655448308995,1106.7601829055448,1105.0675517257496,1104.1763307237215,1096.7253766314864,1105.3474654798435,1095.6621984598257,1101.6237883179247,1093.2177308399996,1101.257749979704,1081.2829184893067,1097.228605522926,1090.553433573597,1079.3528992778952,1073.6144799327294,1080.8218450104132,1083.0242888532243,1073.8598778047212,1070.3477387553824,1070.3161090372907,1065.9662054549917,1047.3718905948135,1051.4963908680456,1060.5969747406893,1037.1240081901701,1051.2660240404703,1071.335491564717,1070.457368358706,1070.9770985048708,1051.872734098275,1068.9434560580667,1041.7097499812094,1028.1796299787927,1034.8013566619384,1031.266973082696,1018.0429039423323,1024.7115357904936,1022.5547117113359,1018.4017968924779,1012.7644543809315,1013.2804405297471,1022.9816352871806,999.4791099100285,1009.9197466604757,1007.2033436338971,1011.098988098264,1013.0592894663629,1010.275949495642,1011.8243187077861,987.8579061326475,988.5146645753634,969.195786671843,983.2243393635822,969.3085242377172,945.015789664532,934.4743187951028,916.6076100236342,918.5546210325903,895.0310578062642,877.6228957903073,872.8722559247993,864.9653953594425,820.5302940206499,815.0654335269218,807.2920152384139,798.3569155849897,714.9800113021479
8,1304.8124787468055,1279.4905260991427,1272.8451817601285,1268.1502769254198,1251.3245684963458,1274.8343689466942,1257.2726785952414,1251.7608806944527,1240.9500278527134,1250.5162467875884,1247.8309676619483,1247.3319800082554,1239.8126789464236,1244.2583646621802,1243.417076205806,1235.5149561108537,1241.052570894577,1243.0090754843418,1232.8770602438485,1235.9231494538694,1231.362106470156,1224.031519255925,1213.47464882457,1207.6417986573801,1217.8063396611506,1204.261845969209,1206.4451480478542,1202.5656627910053,1192.9101601088246,1180.0592545238069,1184.5823991621073,1186.35581392516,1184.4777431126863,1183.9592883306955,1181.6075569359646,1186.9725895248534,1177.349447140084,1163.6652821652888,1170.6236014514898,1170.668382414332,1169.2018481921132,1165.5990879451515,1164.6253240581264,1162.6055859803005,1161.9533745229146,1158.7418268341426,1161.830529571615,1144.9744525780843,1144.639531497195,1131.4425930761154,1144.340012434317,1138.531512566828,1137.3233423818624,1131.605281500068,1128.4203759372253,1131.0665192811111,1124.5508998038608,1126.5029104562614,1119.5850645026953,1122.1424577677462,1119.9004562448677,1114.0,1103.8998192833155,1114.3918904823609,1116.6377485011299,1111.595635946934,1117.244887919614,1109.2801436075015,1104.1771900917781,1109.216555177997,1103.9251791233219,1106.7255130449503,1104.1096113204353,1091.434953543916,1096.4235351301268,1096.1080174211834,1091.092164886225,1095.935187452715,1079.971385578002,1076.1240859811087,1081.5848460925658,1075.7521293701734,1075.372043660056,1076.602076664751,1067.910586546767,1075.5283623233076,1070.2715539107376,1077.135565570879,1064.7990655618696,1053.030164428793,1053.165568777881,1053.1236950527996,1071.1062316918,1071.0721850293853,1052.7792047903556,1039.2818839084948,1052.9207958707464,1048.6825661976732,1053.7034764309963,1044.5157834631902,1046.292834428079,1027.886660799095,1029.608535976909,1014.996425768186,1009.8864203011566,1033.8769203928282,1017.3042876538722,1018.8379103081138,1008.6720710189097,1022.9302944190249,1016.3680373276799,1004.0784722792476,1004.1361014155867,1012.0654793223822,1028.0050667708695,996.8870139654296,989.696269180034,976.8739701443187,992.5524319815028,975.0514710754114,958.6914154785802,915.7798520514373,919.5371218547746,945.2065046238473,890.3654782876171,891.1468728669698,892.6011469875691,885.0379172532859,818.6341047401874,835.3608216982192,801.646002417306,795.7336435013952,672.8782081867879
9,1302.1866856371792,1277.6143935815053,1270.0447660471016,1263.464971844569,1269.9008059772036,1264.3514800963208,1256.1002544970718,1260.8725713689232,1256.4828393055245,1245.5105962128819,1247.1668185695407,1243.6911890543402,1237.703965231036,1234.3167146697172,1240.4624204593501,1243.863434102571,1235.9008005798964,1237.1747330065564,1227.2386712330185,1226.0534415935622,1214.3548531671638,1223.660772005908,1211.1504838657925,1215.9485346792133,1212.9154228556044,1213.7194287677462,1208.6821701187228,1206.6214006515138,1186.195575269929,1180.455261269054,1182.1633450087638,1184.3095912709152,1183.9839370532743,1184.9598378431256,1180.4509399586757,1177.09446335403,1174.2489974693572,1171.1705580740127,1162.8095013211628,1163.4382038201306,1171.8766572014172,1164.711639845657,1169.411760299235,1165.54187008598,1157.37176361653,1154.3186517456832,1154.9634196734269,1144.4459897643278,1139.5289318160908,1139.0703834678343,1142.5349377476252,1138.1247631280246,1133.3240590902276,1130.868557913122,1129.9962002996624,1119.136879054207,1121.3110307773486,1128.8703785362623,1130.686301479949,1119.9023994104596,1115.7377372495898,1114.0,1114.4863581445352,1117.3872961468337,1114.0129461249035,1110.7987739112518,1106.7377947065997,1107.1190226638455,1109.8642112575808,1109.3505853519232,1105.8017145934784,1107.3333717412,1089.5278606724037,1097.543004296348,1102.3892183893545,1097.2061018872412,1086.6383257239827,1087.181814485884,1085.6353151439266,1090.7202622559525,1076.8758258254366,1067.210847644144,1063.8148256484624,1069.3627668079057,1066.4192931082175,1067.059889498909,1068.461985786224,1064.8482046678896,1066.4297794426725,1062.8980958310249,1051.9646574163748,1062.4707066610408,1048.245753289138,1043.250783821383,1058.2563611065966,1051.8750885006314,1038.7066584771108,1051.2441625132187,1057.7895625016313,1036.4727912103826,1040.1807645236127,1036.4651474952984,1017.5475588193834,1026.7530811372944,1018.0683361930119,1020.6284207105139,1027.0612622397052,1017.064139148262,1008.1856716028261,1016.0826089183273,1018.4601389253046,1011.1234791985212,1000.575375526876,1009.0810849313984,1008.1318334387736,982.9553522499035,1005.2950470647239,971.4049841324387,972.895195439047,959.4916873072406,956.8987681940307,916.9593108800216,900.8187901723608,934.19430884472,868.9516340543094,856.4451322579175,870.7799949431478,874.8982534111974,829.2576028560466,809.5955626969337,792.432354294703,768.5278441950584,689.9998695258826
