Model,0,id_name
bard-jan-24-gemini-pro,1265.2895749214372,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-advanced-0514,1258.3982687111222,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.068769638399,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-05-13,1256.2523877671372,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.827990142472,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.688504483912,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.585350862268,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.1921380884446,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1210.985935406694,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1196.1767713066636,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1190.7951540037216,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-api-0514,1181.9619708213334,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1179.974035110397,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1178.4334838920447,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1178.2907214573695,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
mistral-large-2402,1163.6891415857183,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r-plus,1161.3607685329766,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1161.0764711672234,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
yi-large,1153.4099257236555,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.1070422574355,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1144.390219374374,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1140.4464445310955,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
qwen2-72b-instruct,1139.308058627424,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1138.9151267929203,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1136.7350982989888,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mistral-medium,1134.7973100920656,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1130.502783263505,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1125.730325174421,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1122.889885187367,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-1,1115.7064522757023,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1115.1109322234988,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,1114.5519277032483,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1114.174721186117,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-preview-20240611,1114.0586983355472,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
reka-flash-21b-20240226-online,1113.939036417464,reka-flash-online-202402-unknown-21-unknown-unknown-false
yi-1.5-34b-chat,1113.5686543448192,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1113.3202367939896,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1112.332953763195,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1107.613469293682,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1103.5633171718416,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.3145934518382,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.1892994334733,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1096.4586539247448,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1088.7166704321469,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1086.744499671514,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
guanaco-33b,1085.0621894099331,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.7502678643805,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1078.2416701782438,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1071.215960987999,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1069.3080037057498,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
phi-3-medium-4k-instruct,1067.173634102961,phi-medium-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-beta,1064.4727690470932,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1062.00974081329,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1059.2576500821167,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1058.015817403989,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
chatglm-6b,1055.637206767801,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1055.637206767801,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
codellama-70b-instruct,1055.637206767801,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gpt4all-13b-snoozy,1055.637206767801,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,1055.637206767801,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
vicuna-33b,1055.2159561405103,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama2-70b-steerlm-chat,1050.7452148184257,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
dbrx-instruct-preview,1050.3962106643226,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1048.2320300139982,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1047.2506139371158,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1046.4124365444245,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1046.105713682815,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1042.1475904150343,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1039.3650147896906,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openhermes-2.5-mistral-7b,1027.5782181544746,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-7b,1027.4596662153258,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1026.5246202607098,phi-mini-unknown-3-unknown-unknown-4-instruct-false
qwen-14b-chat,1025.3398596402135,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-13b,1025.1528937191706,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-1.1-7b-it,1021.8037237280116,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gpt-3.5-turbo-1106,1021.5460823759868,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1018.2181307086356,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-34b-instruct,1011.5422329118971,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1006.110600272898,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1002.423990553913,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
solar-10.7b-instruct-v1.0,1002.4087110810073,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
