Model,0
claude-3-opus-20240229,1275.8384187314655
gpt-4-turbo-2024-04-09,1274.3206150565231
gpt-4-0125-preview,1252.6186662608811
gpt-4-1106-preview,1251.7437973923768
claude-3-sonnet-20240229,1227.738471461744
command-r-plus,1224.2536680152336
llama-3-70b-instruct,1210.7612324419645
gpt-4-0314,1199.5340290519555
claude-3-haiku-20240307,1198.2480034990592
gpt-4-0613,1196.060621144181
llama-3-8b-instruct,1193.324113600761
mixtral-8x22b-instruct-v0.1,1190.1137893921925
qwen1.5-32b-chat,1176.2907213972103
mistral-large-2402,1173.655742852753
qwen1.5-72b-chat,1171.3227904320486
command-r,1166.871809022476
mistral-medium,1164.792134068868
claude-1,1163.742931414058
reka-flash-21b-20240226,1155.3119324359727
reka-flash-21b-20240226-online,1154.5731866095073
mistral-next,1149.545947721303
gemini-pro-dev-api,1144.2339677954053
claude-2.0,1143.2938530081308
bard-jan-24-gemini-pro,1134.1177589588308
claude-2.1,1132.827730189544
gemini-pro,1129.199403041905
gpt-3.5-turbo-0125,1128.8940033882177
claude-instant-1,1128.2804011633073
qwen1.5-14b-chat,1126.081067978703
solar-10.7b-instruct-v1.0,1122.752504382703
gpt-3.5-turbo-0613,1122.721002433065
zephyr-orpo-141b-A35b-v0.1,1119.755178781018
starling-lm-7b-beta,1118.8398512468123
gpt-3.5-turbo-0314,1117.2278620893437
dbrx-instruct-preview,1114.5425528169144
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1112.1503992182493
openchat-3.5,1102.6396574793364
wizardlm-70b,1099.9344330473582
deepseek-llm-67b-chat,1099.893117884323
openchat-3.5-0106,1098.188609527962
yi-34b-chat,1096.159950853219
starling-lm-7b-alpha,1091.5023507403334
gpt-3.5-turbo-1106,1088.0892096048851
qwen1.5-7b-chat,1087.794366103087
RWKV-4-Raven-14B,1074.6740312329568
mistral-7b-instruct-v0.2,1071.8426732361063
gemma-1.1-7b-it,1071.5852252978655
openhermes-2.5-mistral-7b,1068.1422167009412
wizardlm-13b,1065.1129708548447
mpt-30b-chat,1062.799447578157
llama-2-70b-chat,1061.8044758682368
olmo-7b-instruct,1061.4120258201542
nous-hermes-2-mixtral-8x7b-dpo,1060.6073670434193
vicuna-13b,1054.9255574486951
zephyr-7b-beta,1049.9987688678593
llama-2-13b-chat,1047.4145137123205
vicuna-7b,1042.64951289529
vicuna-33b,1041.2412918815103
falcon-180b-chat,1040.8944480671116
gemma-7b-it,1034.9287065409465
dolphin-2.2.1-mistral-7b,1034.5009178054074
qwen-14b-chat,1029.341796702674
codellama-34b-instruct,1025.6341346315473
pplx-70b-online,1019.4712997942581
mistral-7b-instruct,1011.7748911107627
llama2-70b-steerlm-chat,1009.8271800609252
palm-2,1006.2186133693542
gemma-1.1-2b-it,1005.3397088335714
qwen1.5-4b-chat,1003.9579155634799
llama-2-7b-chat,1003.5844150221233
zephyr-7b-alpha,1001.7365784855124
codellama-70b-instruct,996.9991730951798
gemma-2b-it,996.1466866313153
pplx-7b-online,992.5175627321529
stripedhyena-nous-7b,992.408369603701
chatglm3-6b,964.9730376539204
gpt4all-13b-snoozy,958.0818888226663
guanaco-33b,946.0449002735163
chatglm-6b,943.0680904910043
fastchat-t5-3b,939.9825990860112
alpaca-13b,923.9394607738484
stablelm-tuned-alpha-7b,885.1992541093973
chatglm2-6b,883.8377758893905
dolly-v2-12b,876.0527991949119
koala-13b,875.5636536557746
oasst-pythia-12b,861.0393205294281
mpt-7b-chat,806.905879105384
llama-13b,798.0257899243383
