Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1074.6740312329568,38.93034219820979,1091.4925173246843,1068.1778026103093,74,33
alpaca-13b,923.9394607738484,1294.5187052609294,995.5811127042731,862.3690698142453,70,60
bard-jan-24-gemini-pro,1134.1177589588308,167.32748967132883,1159.2392116585127,1109.3137678835067,624,11
chatglm-6b,943.0680904910043,1885.8137853750877,1034.084476801908,867.6775627020401,63,50
chatglm2-6b,883.8377758893905,939.3479796773003,940.2168997513598,824.9373368033931,127,76
chatglm3-6b,964.9730376539204,378.19105061617324,995.8838079794464,926.3694504290369,239,60
claude-1,1163.742931414058,114.87917796513631,1186.0457948359838,1142.9986574828145,1001,10
claude-2.0,1143.2938530081308,146.7076323029707,1168.0591702380216,1123.887388027905,684,10
claude-2.1,1132.827730189544,46.440671272980794,1145.428659356793,1119.6094097405344,2571,17
claude-3-haiku-20240307,1198.2480034990592,30.136485715688416,1209.2299078931567,1188.1568959524732,6391,7
claude-3-opus-20240229,1275.8384187314655,36.07706868573296,1289.3732545556481,1264.919832985819,6478,1
claude-3-sonnet-20240229,1227.738471461744,33.839314722429066,1239.6450071521135,1218.5286333343022,6630,4
claude-instant-1,1128.2804011633073,96.46582199498903,1148.3508276920963,1112.8380583961332,1061,17
codellama-34b-instruct,1025.6341346315473,267.47366815847744,1055.4343835161833,990.3252789139422,377,45
codellama-70b-instruct,996.9991730951798,1155.491845352136,1076.9525914385852,940.6465700483766,109,40
command-r,1166.871809022476,38.434631037909256,1179.2506581649695,1155.6568746298055,3554,10
command-r-plus,1224.2536680152336,45.40700098869753,1236.7859944375798,1212.0186246854078,3814,5
dbrx-instruct-preview,1114.5425528169144,45.45093162094106,1126.0796206695998,1101.118962339539,2647,23
deepseek-llm-67b-chat,1099.893117884323,374.33858185357406,1145.516416035519,1067.8411359721972,254,17
dolly-v2-12b,876.0527991949119,6342.766595850726,1082.862672412803,762.9671316120455,42,36
dolphin-2.2.1-mistral-7b,1034.5009178054074,1016.3964487252338,1089.9608507210912,979.7759122075005,77,33
falcon-180b-chat,1040.8944480671116,1994.042726000031,1122.869665693939,944.6020871967646,49,24
fastchat-t5-3b,939.9825990860112,1678.388812419818,1008.6929662952563,863.5555700203362,71,60
gemini-pro,1129.199403041905,405.34058545751077,1163.1773244690705,1086.6641552434176,215,10
gemini-pro-dev-api,1144.2339677954053,80.2667847451888,1161.6611150864305,1129.057596152571,1452,10
gemma-1.1-2b-it,1005.3397088335714,378.84298148232557,1043.827105460449,964.1654497702417,266,49
gemma-1.1-7b-it,1071.5852252978655,158.64663260195292,1096.7296826166078,1050.332459630997,603,33
gemma-2b-it,996.1466866313153,263.78685138280326,1024.3311860659553,967.0718278242506,405,55
gemma-7b-it,1034.9287065409465,139.87565471497132,1055.2681339829362,1013.7393268107513,730,45
gpt-3.5-turbo-0125,1128.8940033882177,52.1948217082177,1144.426163145573,1116.064057535597,3338,17
gpt-3.5-turbo-0314,1117.2278620893437,1582.454708742701,1185.0495356358183,1025.1901953501765,89,10
gpt-3.5-turbo-0613,1122.721002433065,68.41756984155553,1138.538765658789,1107.1918675147333,1957,18
