Model,0
chatgpt-4o-latest,1318.4452462939146
gemini-1.5-pro-exp-0801,1296.8821838238428
grok-2-2024-08-13,1288.4797969082883
gpt-4o-mini-2024-07-18,1285.4988713563055
gpt-4o-2024-05-13,1278.4624217975595
gemini-advanced-0514,1269.6642759168822
claude-3-5-sonnet-20240620,1267.0444847519636
gpt-4o-2024-08-06,1257.7893702843694
gpt-4-turbo-2024-04-09,1254.3764079098535
gemini-1.5-pro-api-0409-preview,1253.959613608415
claude-3-opus-20240229,1252.1704271153208
mistral-large-2407,1251.3951907910036
gpt-4-1106-preview,1250.3262241403731
gemini-1.5-pro-api-0514,1244.258920169076
bard-jan-24-gemini-pro,1243.8817404149
grok-2-mini-2024-08-13,1238.6717862306882
gpt-4-0125-preview,1236.1507609002856
athene-70b-0725,1235.8950982571753
llama-3.1-405b-instruct,1235.7249983304976
yi-large-preview,1225.7325745877076
gemini-1.5-flash-api-0514,1214.2901938780014
llama-3.1-70b-instruct,1206.0751534020187
deepseek-v2-api-0628,1202.7283243471825
gemma-2-27b-it,1201.5820198077945
reka-core-20240722,1199.846153491141
claude-3-sonnet-20240229,1199.0202028349347
gpt-4-0314,1198.3169176129984
reka-core-20240501,1198.143095095848
yi-large,1198.1406238935044
jamba-1.5-large,1194.6819318071528
reka-flash-20240722,1190.946659422617
deepseek-coder-v2-0724,1190.0815184988053
command-r-plus,1189.1277212131072
nemotron-4-340b-instruct,1188.0601493498002
gemma-2-9b-it,1180.1557763114224
glm-4-0520,1178.1358050171104
mistral-large-2402,1174.0921412226642
claude-1,1173.258025383485
claude-3-haiku-20240307,1169.8541843480507
llama-3-70b-instruct,1166.8586966184505
jamba-1.5-mini,1162.5286668715362
reka-flash-preview-20240611,1162.1360515334536
deepseek-coder-v2,1159.35981524186
gpt-4-0613,1155.9681207079796
mistral-next,1155.2698383382244
glm-4-0116,1153.9548670824872
claude-2.0,1152.7359662144618
gpt-3.5-turbo-0314,1152.0255501029033
reka-flash-21b-20240226,1150.7232476611246
mistral-medium,1149.880405859435
reka-flash-21b-20240226-online,1148.2756776643464
qwen2-72b-instruct,1147.6195847303875
falcon-180b-chat,1146.1256805707922
mixtral-8x22b-instruct-v0.1,1138.3364298440806
claude-2.1,1137.3435707657043
llama-3.1-8b-instruct,1131.6472297065307
qwen-max-0428,1130.5606862199818
gemini-pro-dev-api,1125.0231778384007
command-r,1123.5640502912847
gpt-3.5-turbo-0613,1121.409533023076
qwen1.5-110b-chat,1117.9849189135543
mixtral-8x7b-instruct-v0.1,1114.0
yi-1.5-34b-chat,1106.8567883915684
claude-instant-1,1105.065585740757
phi-3-medium-4k-instruct,1102.3414418200819
llama-3-8b-instruct,1101.6653535932007
gemma-2-2b-it,1096.3100216488663
gpt-3.5-turbo-0125,1091.8447287426488
zephyr-orpo-141b-A35b-v0.1,1089.6487247524856
wizardlm-70b,1087.3254162049188
chatglm2-6b,1083.6536803837212
llama2-70b-steerlm-chat,1082.2381777796322
snowflake-arctic-instruct,1078.1327757525478
qwen1.5-72b-chat,1077.9426469579207
starling-lm-7b-beta,1076.0816408819073
phi-3-small-8k-instruct,1075.7086722659733
tulu-2-dpo-70b,1067.1327867288278
gpt-3.5-turbo-1106,1067.045838794441
openchat-3.5-0106,1066.3358104181366
dbrx-instruct-preview,1061.8663205303374
vicuna-33b,1055.308928172371
qwen1.5-32b-chat,1054.4029554391916
gemma-1.1-7b-it,1050.430123786643
qwen1.5-14b-chat,1042.0179398135806
pplx-70b-online,1039.636099649057
phi-3-mini-4k-instruct,1038.832441787534
yi-34b-chat,1038.6283696675227
openchat-3.5,1038.2871104877404
wizardlm-13b,1036.1805097876904
phi-3-mini-4k-instruct-june-2024,1033.5115829148383
starling-lm-7b-alpha,1029.1066134929426
nous-hermes-2-mixtral-8x7b-dpo,1028.319343286977
llama-2-70b-chat,1027.8133907012084
qwen1.5-7b-chat,1022.6952851344021
guanaco-33b,1021.1676262302202
gemini-pro,1018.3247159695771
qwen-14b-chat,1017.4214060803133
solar-10.7b-instruct-v1.0,1016.3546035356583
phi-3-mini-128k-instruct,1009.5220943170328
deepseek-llm-67b-chat,1006.0906313154832
llama-2-13b-chat,998.0775723606346
openhermes-2.5-mistral-7b,996.2792888895833
mpt-30b-chat,993.2744050486135
vicuna-13b,991.6135974137064
codellama-34b-instruct,988.8383251873992
mistral-7b-instruct-v0.2,979.502598910302
gemma-7b-it,979.3070011494927
zephyr-7b-beta,977.3575395089817
vicuna-7b,962.9506625535303
llama-2-7b-chat,957.6953003543222
gemma-1.1-2b-it,948.3077951555522
pplx-7b-online,947.6327808171416
dolphin-2.2.1-mistral-7b,937.2633036284897
stripedhyena-nous-7b,934.0025267112012
mistral-7b-instruct,925.0744517140997
zephyr-7b-alpha,921.6433384927379
codellama-70b-instruct,913.7854696430472
gemma-2b-it,910.1520971032038
koala-13b,907.7466392519244
mpt-7b-chat,905.439456916693
qwen1.5-4b-chat,905.3787858353857
olmo-7b-instruct,885.7810197140665
RWKV-4-Raven-14B,872.9254947587821
palm-2,864.2726641032773
alpaca-13b,848.9506307891329
oasst-pythia-12b,836.2580325227514
chatglm3-6b,819.0967582066576
gpt4all-13b-snoozy,812.9799300784803
fastchat-t5-3b,771.6816079061426
dolly-v2-12b,744.0751300693435
stablelm-tuned-alpha-7b,721.335343665804
llama-13b,693.4103025743867
chatglm-6b,687.0374198013361
