Model,0,id_name
gemini-advanced-0514,1268.6728301915884,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1266.8270521753884,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.817296479077,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-05-13,1256.4033198387483,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.3825548489642,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-opus-20240229,1233.803193371205,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.2790241956957,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1229.219692909648,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1218.7732796012815,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1202.969105161485,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1194.5805684386569,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-core-20240501,1184.874723160959,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1184.1260542065536,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.4066264862597,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1180.1059286956004,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1170.102085433504,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r-plus,1163.1113592360891,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1160.5209736650563,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.9622279502837,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
