Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,gpt-4-0613,reka-flash-21b-20240226,phi-3-small-8k-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,claude-2.0,qwen1.5-110b-chat,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,guanaco-33b,qwen1.5-32b-chat,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,vicuna-7b,qwen-14b-chat,gemma-1.1-7b-it,wizardlm-13b,gpt-3.5-turbo-1106,codellama-34b-instruct,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1267.3138402942404,1250.3407333711477,1256.2650587825046,1247.542797360892,1240.1326877334618,1239.0174525056973,1243.4466121326634,1215.259429622983,1226.8768725421337,1204.1423123003005,1205.4520565674372,1189.6427490578126,1187.9524627094272,1196.8781510395293,1187.4642089186636,1193.666592697436,1174.823933205954,1166.3384382595614,1159.5936152052484,1144.7523130019572,1164.185617110398,1136.6009897093256,1145.2089784217399,1227.0720717562285,1132.7969620889114,1136.6726140161275,1115.8886396354856,1116.2956980490833,1123.3347077926392,1112.7700129307016,1136.5616350261498,1146.956951845899,1114.0,1124.7348283603876,1090.3713016542783,1120.508399852937,1100.9344159416871,1114.3851029193975,1116.197172866019,1102.138060947873,1106.925294355521,1097.5229332712966,1088.7575355889157,1109.2111568795697,1063.6560593136805,1075.8972656627725,1059.2071305689374,1049.5197051001173,1026.2726376681842,1068.570537307263,1083.8219318006718,1068.570537307263,1068.570537307263,1068.570537307263,1068.570537307263,1068.570537307263,1066.6362992027412,1063.0753696174606,1037.6387983399875,1050.3103870099183,1025.3665550267033,1059.130064106643,1066.734719567071,1034.5724483897793,1093.604369019318,1023.1883568354809,1098.5810017258707,991.9008468565293,1027.6410363335026,988.0747267988171,1087.4220339713665,1030.700912159682,1033.9724134319024,1067.2656987602634,1041.3805744717445,1004.0567598981322,1051.1279109454085,1025.8081987470691,1031.1634729578943,1047.0037853420927,1018.3663208203693,1002.7782834565546,1004.1386144019966,1008.3881224452367,980.7070997813483,981.2585539944089,1041.3776075195085,973.2725374746785,1068.570537307263,954.7847467024245,928.5171031947729,914.5834007088957,908.6455351638896,910.4018390741014,885.5341541128456,919.5481472299361,923.9942710152247,894.3443301671095,848.8647299398688,837.4599982995596,820.6278507787315,851.4330159531173,930.0960112992261,827.8053928767916,771.3201217418182
1,1259.6190168600401,1290.4619882512973,1226.314420598032,1252.5399811652621,1222.1022001941826,1207.5879588582602,1232.782746266564,1214.9988759635933,1188.3067120706899,1183.0341172118312,1172.5007386775471,1157.4579364374274,1170.640715458216,1180.5194024381103,1156.3986812921619,1153.6320394730149,1154.9438456381438,1155.97948994147,1131.7550129645585,1132.271016169161,1175.0730803812114,1128.369343486269,1150.6828460182423,1130.075118310477,1108.1359711773237,1115.2856452489007,1158.742809737181,1100.4696246666028,1111.4612473458255,1076.1237083183973,1112.770917258022,1112.2404685403087,1114.0,1090.0562279195624,1097.906334527981,1079.431478502552,1087.943340977586,1101.8981876332925,1118.6339569234567,1084.193889507525,1074.5691810907024,1042.7199038681401,1088.8953393914323,1071.7840102101272,1082.4592967417177,1054.3032697837853,1035.2123299895766,1055.9509273410767,1057.6566071999596,1053.2526466281806,1024.4767776131039,1053.2526466281806,1053.2526466281806,1053.2526466281806,1053.2526466281806,1053.2526466281806,1055.8167117981998,1066.239630408862,1080.3707846475963,1091.9898194486952,1065.876683583383,1021.1995511742163,1045.4503745040845,1046.396426263239,1035.671584566972,1012.8209655412485,1000.1642498295889,983.4716021983597,1009.9771079775717,964.2786890096794,1073.8957177267066,1026.3147235741667,996.3642839955661,1035.3869163437912,1005.551325950435,1025.4487899250744,1050.9190634959768,940.1943723253873,959.4348606931395,982.4207033453066,963.3566952881826,994.7644899117935,995.4979825778506,1002.441081355072,971.4967346540666,989.1743711189508,972.0635079967631,981.0384184661824,935.7213225819539,901.4625755875317,947.8392187024691,899.0372364599662,900.9273255805157,932.1834734005353,858.9266909724613,906.0189150334727,857.1039458740195,833.1544550927458,881.3093269078004,1053.2526466281806,1053.2526466281806,791.1433879900592,835.2046855437758,823.9611004836547,730.6561073865498
2,1290.924377230808,1306.9162341105437,1272.3418132291056,1280.6233901410226,1250.7121379179684,1253.937892141987,1250.9901389633103,1256.576019040219,1245.0551220111074,1236.6839693938255,1196.5760559463638,1209.4452206199387,1203.997218093855,1187.4114464421514,1190.024413794645,1144.6882766737954,1175.1128828878002,1171.946833017656,1161.4240322058822,1157.2765167550535,1131.0387187546105,1166.5469801694114,1190.0826995857756,1161.056308002964,1132.5742935645935,1145.4311436103976,1119.943903112185,1149.8852786440739,1133.4309307251447,1173.8515699732814,1165.9879028206985,1086.1840021465532,1114.0,1114.1108100045844,1123.8261213300357,1119.7932125178875,1115.3663062158344,1112.76582531298,1112.1290623040377,1131.6693619993248,1154.7618291707547,1116.6315053618023,1136.7432598525102,1108.1427704280445,1134.1280617618038,1100.841261823754,1075.7281547267307,1077.9052079897442,1037.1036346340215,1156.4782053438857,1065.7360810550122,1083.477026714971,1083.477026714971,1083.477026714971,1083.477026714971,1083.477026714971,1062.4203685995644,1080.731988050326,1096.6911673905206,1049.3719410623469,1060.6580142343846,1048.4699042559273,1051.6982658189656,1058.4970038530496,1091.3297065720549,1068.1991435335133,1083.477026714971,1016.0119005467402,1045.691105595442,1060.408544509046,1068.370520451847,1068.1588707471346,1056.9522061515413,1071.4119392249515,1033.6381589039956,1036.3802328197773,973.7043250066283,1097.1857044452474,1045.0539733145952,1022.6765977398356,1029.296028652379,1040.6720761452366,1018.1040598674813,1020.6572323863112,1003.7806643320666,1018.9293173553358,935.0108094482821,1021.4945052223297,1083.477026714971,932.5692537259707,919.0860603340577,894.6263863909134,946.0609910543826,1005.4416604281859,858.5370631340827,813.0156818145126,942.0754534327127,870.9551603249654,929.721856216923,1083.477026714971,780.8438959305229,861.0217781851084,792.1594104930398,809.4852433755115,1083.477026714971
3,1273.1918745451705,1254.247869968444,1265.6625984473662,1253.2232482314344,1226.7550697988477,1236.3906356830103,1254.4311908174666,1234.127549282007,1226.2279326012826,1219.1694821108554,1190.4932502431614,1183.9049261047992,1182.6217268991966,1180.9202067628187,1156.7245302231888,1187.134534809107,1169.6155079305163,1183.948890762533,1138.8907880706424,1134.2638685463169,1104.5580975707846,1147.2411794436998,1162.6584531922235,1061.29220984407,1106.8492828514131,1113.73840383831,1128.7841575105456,1117.707182445134,1122.8020989474917,1074.1487358265829,1125.7365384910943,1121.8671939641874,1114.0,1116.4678275055514,1121.0849648746228,1105.7732102686803,1093.855941956508,1125.170594539246,1112.0515962502025,1101.6868456476586,1081.2960373267579,1086.8869847046315,1069.994459623877,1060.8656659035946,1076.5096956483253,1072.1307681393023,1081.9370205624652,1096.7520713716413,975.4160869964882,1057.6282901397528,1057.7052093812667,1057.6282901397528,1057.6282901397528,1057.6282901397528,1057.6282901397528,1057.6282901397528,1048.8508939157955,1062.4523615819226,1040.5971813058286,1049.8111512639066,1011.719589675836,1059.3618275408412,1085.688604964024,1048.4170283708154,1050.2514309773683,1036.5585304829478,1057.6282901397528,1014.0632846637998,1051.3348840205335,1041.4063422170623,1011.478637070268,1011.9512680207042,1057.4261914054582,1021.9592961683654,1018.4443051901308,1030.030261782858,976.7431229418237,1013.1260192560666,1020.3257967074775,988.880487018861,1017.369593577323,981.5774998288987,994.2354177203387,961.9083894903865,989.9844627477622,982.0376034620346,932.8625060437812,953.5082715639203,853.4172708172313,930.5436203698197,970.1658207912724,917.620929464112,912.8052783131469,870.9807795391591,881.8270500243142,907.752211098159,772.4527714805213,894.0933481712505,850.0704828102272,1057.6282901397528,1057.6282901397528,832.4131346838241,847.0034013187746,736.5409740110703,701.3523430817277
4,1252.0785109317055,1227.661152840815,1252.7711239737548,1247.5792455548035,1241.4704682599222,1224.5286037719957,1219.0528755169908,1224.0321040024583,1202.6208472673718,1204.6923769269836,1189.8062826639787,1186.5149915471736,1174.5213273453214,1165.1885304867874,1179.3386116626716,1169.046461188402,1153.5871768504314,1156.9337990032857,1155.7270725197782,1141.75193680492,1157.9722472129808,1117.6438127631072,1153.5819564242088,1111.7973939770009,1113.5992505239674,1134.661484033778,1137.8241332588923,1124.9408989732763,1128.9710502580122,1110.3428458976869,1109.522644137802,1071.7126344333824,1114.0,1091.8674091418825,1102.823857069589,1092.8443086813372,1121.961922529972,1111.1366446681916,1099.7804508581082,1100.7976563832426,1082.658424389955,1088.9009458683029,1076.9873759034235,1058.7850909899867,1089.1990174919579,1057.9501675248844,1051.3475456475403,1074.5776384133842,1022.5757499792951,973.0456233591023,1081.8146187377872,1053.6043801352982,1053.6043801352982,1053.6043801352982,1053.6043801352982,1053.6043801352982,1060.0223835206446,1069.3318990468304,1069.434661213017,1058.0559146005253,1058.2608448457436,1022.4672744939693,1058.7988775382446,1017.6398670969587,1024.3969465905402,1051.0152616994162,1096.3275946738197,1033.0321233650247,991.1410573274584,1047.9530837606171,977.5392933698681,1035.3319915820312,1024.4897731717238,1007.2681886927082,1026.4974283181627,1006.0381270929676,1017.1693716363143,1000.9022159449041,1025.789584302218,1001.8464852135547,982.2537110816995,1000.6003348904359,984.4633942747174,974.0969974095842,988.2394715907822,1011.4081652462048,977.8523100519614,983.1362868235024,1053.6043801352982,910.9299925029642,854.9637705890975,943.2130639566287,854.9304138840674,868.7812517714675,1053.6043801352982,713.1994771625741,831.3284638143049,841.0388221143681,845.9623569635303,740.5431994997107,807.3348070083401,782.5796019441722,876.8243826680178,710.6660501269477,1053.6043801352982
5,1283.5156337684055,1275.6990508787053,1242.1975108375582,1251.4451342434247,1254.9928007838357,1233.3644505014088,1237.7178412259664,1230.216570504207,1206.6462008710164,1219.2434806491501,1189.8757764075724,1181.351882144345,1175.3676569109466,1172.9252424036288,1180.067777172563,1164.6335219783832,1170.4297967416574,1158.8332605325102,1154.5441501761736,1141.2622306432686,1133.0469818198567,1135.5255910425496,1137.8735941365092,1054.1512887877493,1114.440863009645,1106.6334069143834,1137.0249365480329,1119.933418035002,1126.4120110436431,1130.980045950545,1112.4764370283974,1132.22577002632,1114.0,1110.6055312382705,1085.9227512676537,1091.0166981307439,1120.465806555977,1119.0989010689361,1094.5870404262275,1095.6031811238547,1106.7460860978647,1100.7055698550278,1028.6106677430657,1076.2127422052654,1089.555370549696,1057.6046512462685,1089.3927536924593,1077.5589405672938,1113.6197214869403,1054.1512887877493,1116.235207756018,1054.1512887877493,1054.1512887877493,1054.1512887877493,1054.1512887877493,1054.1512887877493,1042.4978745412761,1028.5785357888637,1126.6787287690574,1124.44707207597,1029.5303921162545,1057.928047466301,1046.8203844312009,1056.6037686819334,1053.8874882822342,1045.232920933655,981.6266729026429,983.568842540448,1034.6454953360098,990.454063259703,1029.3356778888333,1017.3259223175642,1053.9690012849203,998.6642121708138,1001.1553950350908,983.4461954940945,988.1265092996144,1030.2679718798358,1031.2629494204186,1054.1512887877493,1013.1513142839501,966.4324016294213,993.076441488397,974.9532883266415,973.5077589534745,975.5623614619793,1027.9897097396706,943.4538036788122,844.2537171420317,955.262970840216,917.7157843317359,879.8922663406319,906.6424704898216,853.3046877057996,890.4364834463695,873.9425514730669,871.844973843431,809.3032241324319,883.5604136299684,1054.1512887877493,797.7910274943533,701.5810545820646,784.0022413207172,751.7716440952302,674.592365335808
6,1275.2203094522508,1272.7526933973954,1250.8720264093865,1256.3403580997297,1231.383925953352,1229.9529306720644,1238.4815459579502,1223.748747650001,1233.3498732651549,1222.6625028537164,1182.2106577136312,1177.8449363558288,1182.2155305809874,1216.0608444916195,1187.6152270568434,1184.5195845495223,1163.0537785277909,1159.2404046023403,1136.1831009584103,1130.234783778574,1147.3626180245312,1139.737168589485,1131.9520170336964,1151.8191686813734,1130.140341346399,1108.462462198372,1144.7439662583356,1143.6836025576417,1108.799455057381,1121.0718755116234,1124.201916645469,1101.0487442324663,1114.0,1103.8617856116161,1091.2537339519827,1131.138383480116,1132.4522653278275,1102.2828714267732,1101.627014946276,1098.07767151696,1070.198672733326,1061.3658104403016,1114.4271684455784,1084.8836396449776,1114.0518580541109,1068.7643219842284,1024.2728668366942,1076.3188605128485,1040.506916576965,1120.619583459905,1082.2375629773646,1059.2188167609686,1059.2188167609686,1059.2188167609686,1059.2188167609686,1059.2188167609686,1039.3011005891196,1078.6172892115246,1101.3145033707456,1026.232921861754,1053.5742373520893,1051.5059116267644,1050.6580600741372,1042.068779421343,989.0506245252838,1015.0783335868632,896.6822623021976,929.2685879706045,1016.8415934608213,1024.7674974599133,1045.556312499311,1007.5741533278067,1030.7901874587974,1041.3428331214689,1027.3160677816645,972.5357874261125,969.2702185617392,991.7297495982983,1015.1334999423473,1086.0009987634771,1006.3017726502496,967.1645210965287,996.8057581620435,982.408439388137,995.14703352702,1005.6453497133202,992.4485432714303,988.4743751515487,966.6243838527571,911.4110577480999,893.371317475142,918.6227247874053,869.1569677207085,931.0113832660888,871.3583051744034,954.2950136985778,930.7092106894896,848.5397011573573,825.6594667968127,805.125891038195,753.5007151787706,842.976738218227,866.9468300579022,797.4377618303153,1059.2188167609686
7,1281.0068076292719,1214.9929457391245,1275.0719839298347,1264.4972975741039,1235.7135868027628,1241.390565956476,1228.3894451939211,1229.0572162658916,1211.1350721088088,1216.7450214071778,1190.550540697041,1188.6634454967682,1170.3930550876414,1184.8842669388753,1184.6607257573257,1176.6220678024724,1165.1332222426204,1170.2566667488284,1130.440716556489,1150.5835974126842,1220.4589388323182,1143.6019056546174,1093.6427565887439,1129.1425555224023,1133.6693063163086,1116.4914868527085,1141.3007396648134,1119.930397534732,1132.2753689594917,1135.8935747292244,1138.8298333569842,1135.7937940131076,1114.0,1109.556532396901,1111.2925371430242,1116.4845981599544,1117.17429911904,1098.9964640474934,1127.2143161355357,1103.6233267612972,1114.9867921393418,1073.1907085717548,1055.4563855710903,1080.345183924586,1044.689090339928,1059.200134610091,1056.175243549395,1069.686328550266,1131.8354480549556,1070.7784325454552,1084.0941819093207,1070.7784325454552,1070.7784325454552,1070.7784325454552,1070.7784325454552,1070.7784325454552,1050.0221665258607,1060.2363712572042,1055.9669604922046,1107.8374385448924,1017.9485237834091,1068.9611717360935,1063.976428745562,1049.5849843577253,1045.255309778996,1025.4144832229526,954.9147326646043,1070.7784325454552,1006.4502601499956,1108.7339650797853,1079.9020595115494,1046.738783956073,1059.4667438031938,1028.3424087299736,1024.205462333394,999.2730298717638,1052.3618671565696,1009.1529235063509,982.8965320787493,1096.7712881898494,988.4429234251197,985.8385373588096,1002.4764957660168,998.9135064005612,1007.2850111839615,983.9874022151557,998.2951995111753,1008.8251757189347,1070.7784325454552,913.8768022313595,949.2326080606683,994.594481730337,907.6194473204396,971.4008248415026,869.5932653167556,885.2560609989762,875.52369118877,872.633486308163,893.059045297169,1070.7784325454552,813.9714086674012,823.7499914886591,805.241213866437,760.5001410875692,1070.7784325454552
8,1249.1708806907932,1262.0859998805572,1260.6468135483005,1270.7641495940848,1249.4651676298154,1250.6235564471722,1242.27792689944,1232.0240996334408,1230.9883626896692,1216.0325674094665,1199.0244190074443,1181.7276094677136,1196.7349028872943,1202.0812168352786,1185.168667379586,1161.5047403645076,1171.0674632282175,1179.1823786026926,1153.116927140492,1128.5050382447137,1148.8237042952294,1160.3516182370795,1125.0863435510269,1068.104691330986,1122.6213890061788,1144.4203961076714,1092.2069960276394,1137.0801183825713,1138.4169364188251,1109.1105492065185,1106.8110671367629,1132.4459621930787,1114.0,1100.9386087838757,1137.6399782379935,1153.2046692567906,1123.8406889976957,1117.9904245299758,1108.7262029703186,1100.2133535955395,1072.2232727327907,1086.205067453433,1125.6601860800906,1081.6882287935118,1158.325097418732,1074.3612983275584,1078.56868244316,1071.9802793825618,1004.3400876259385,1068.104691330986,1044.693959282335,1068.104691330986,1068.104691330986,1068.104691330986,1068.104691330986,1068.104691330986,1092.869625688801,1091.093149509022,1049.0574937651934,1053.6416497955806,1038.9125658102655,1043.2951008923055,1034.1063186503006,1047.8652594242508,1032.9788061624135,1014.3026121266165,1136.035004073639,1012.5752101897235,1044.635758117197,1050.6707906794745,1025.911560951783,1026.7181540402996,1022.043652671718,1068.1424024991393,1019.1798900190917,1016.3905880150768,1010.5835184978931,1060.9935110091037,962.065194079421,1047.8244689277656,984.5004763538867,1010.8196564639558,996.719891062995,1032.0638320838893,995.9639568109922,981.1632464426145,951.7260612001445,985.2545354450114,1068.104691330986,953.948106050492,988.7284109199272,953.0112122748025,931.4761915531038,924.564585549771,917.3704933444026,929.3905178909285,916.4383581421765,870.4877987418008,878.6788324202123,1068.104691330986,801.7279272360694,783.0194091513788,883.6150268385657,800.3416363664014,670.9798657794992
9,1244.7395919976475,1289.6977295683764,1256.0677423957695,1240.9226134109035,1248.2623812909974,1232.5695246755922,1228.3848737511714,1208.5126151466716,1176.4800048495385,1196.7563728415953,1185.0839360205914,1174.2177041131476,1173.5604644448385,1184.4561359973738,1181.2509928430356,1148.2553272234136,1154.1248346559973,1150.1315505624934,1135.9633297222565,1129.913694105714,1129.6900668500248,1117.3073757218883,1143.9066734803773,1113.6239484268356,1122.6670003934694,1112.5589650537331,1108.5283974053136,1110.3693654311055,1113.1018328159003,1080.7162634494184,1103.664696523968,1122.4763852476972,1114.0,1093.4099386943753,1092.887333616805,1106.173481218925,1089.9079675602786,1096.9159570033119,1100.2206562623865,1081.3468528836554,1081.3273017767892,1064.1786295509678,1108.9035959765208,1072.8637416207757,1092.884985447907,1065.9325758547143,1075.17595626353,1058.2529529243377,1021.7629034281512,1046.0384572192238,1056.2488154460536,1046.0384572192238,1046.0384572192238,1046.0384572192238,1046.0384572192238,1046.0384572192238,1059.7534444767912,1059.534908858798,1055.5588933281385,1015.6524614225983,1057.644534848194,1017.1502609886849,1044.8783737783697,1018.6492920367192,1037.395446216924,1059.262540481534,957.7961123184607,1046.0384572192238,1006.2264880691754,977.8030882129715,1032.3131099728053,1008.5692301741104,1031.1784483519477,994.616542510867,1033.2601789780165,1003.042348314047,984.0408790891369,1018.1021360563502,978.8338861491146,1046.0384572192238,998.6670867802675,960.3304291628891,986.3971476027914,957.1683047159569,957.6291453835556,948.1402786488276,990.6329325188271,975.7673444572574,1046.0384572192238,917.8095028441015,939.5182234092844,928.6812683771687,898.7118498017185,877.0340670376045,829.6885639336252,892.6785895532078,870.7603374561726,844.9332723848659,912.4296694272592,664.4203655755449,826.3204667290368,799.6577023782371,794.6554204378386,719.415378855172,686.6259049941782
