Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,881.752338717218,2347.628265276124,963.8215519552156,779.6816346649351,63,73,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,802.5717874076398,2745.739435287967,865.5580269691743,704.8375463098289,65,89,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1266.8270521753884,524.1774943080273,1307.0716731907066,1218.1688508514003,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,34,32,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,36,32,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,796.6190161816273,16914.77467257265,1068.0940983547875,723.1494938826438,95,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.266344206828,417.5656327094005,1156.5094636230174,1074.1404088263716,384,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1105.2320342472312,434.373618344835,1146.564600121479,1068.193774847433,236,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1140.4030334912482,159.90626013673682,1164.128334597798,1117.917112949784,792,12,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.9622279502837,111.27593655024218,1164.6987701789826,1127.0977632262582,1377,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1233.803193371205,88.83922726235335,1250.8656571444194,1213.3151330610094,2078,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.4066264862597,118.40430203370532,1203.4140366180377,1160.9511077205027,1635,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.7618424894054,350.2895310197596,1112.025923410308,1037.1963653965486,410,23,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1013.0755218873496,902.4296177782692,1062.7266052223958,956.0366712822628,147,39,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,28,32,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1112.8956188627742,196.83861675474225,1136.157902663481,1088.9038968532095,718,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.1113592360891,156.47226532679895,1187.506565657085,1138.76608718203,989,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1050.6566698437946,212.2139208364536,1074.6515648205748,1019.8486435737092,534,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1004.0344269969064,785.8261371914521,1066.4474100224888,956.0474926453082,127,39,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,811.1509326074433,4881.411683735878,1052.067374208983,701.7627621521303,50,40,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,992.1337884704512,2755.8356372753924,1085.3341279436547,906.773084557505,24,29,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1054.7421777427298,84.86644302033075,1078.9596493884158,1040.6419802953665,18,32,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.4865999543597,2823.736662484071,903.5041360588611,694.198415687073,55,87,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1184.1260542065536,319.8341597868657,1218.4499202589684,1147.0798026851237,366,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.817296479077,180.08538994966068,1283.2635034819896,1235.1016630108347,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1218.7732796012815,323.63021722359946,1249.319971706028,1186.2621328781588,386,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1268.6728301915884,288.63767592825866,1307.7134838496725,1239.1695392096865,387,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1060.9126896505022,881.3151000499221,1111.0768797339545,1006.9435605406544,138,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.7689131258992,296.286611805853,1130.2484884022492,1066.9246222211698,514,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,983.1251318206776,701.5458596886144,1034.7810391391347,933.241363654404,151,51,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1033.7081907153786,320.66320321083185,1062.788165658653,995.6690127159457,290,39,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,857.6603354041367,1136.687413990225,918.8908788977456,801.8913932119369,114,86,gemma-unknown-it-2-unknown-2-unknown-unknown-false
