Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1301.624926021694,1291.6883217315465,1266.2148924845317,1260.2623836768178,1251.173956255259,1256.3226640672447,1248.549455234758,1245.5272255585337,1241.4969527652338,1236.1853614094366,1230.4584234340794,1232.0672873529286,1216.0022958100176,1215.2105958785983,1215.7808713948205,1214.342486134066,1199.7070473970668,1193.918410982252,1194.313460523209,1178.5643949370235,1187.6973425946633,1183.9222322483768,1189.5902084446798,1184.3946247764559,1177.204617973149,1162.7802892211637,1169.3899545462273,1168.5151478256187,1168.0636676748154,1156.8362104262824,1156.742432175849,1162.4367807877722,1144.2249344309735,1150.512074228125,1141.7849106135927,1141.6716960513738,1143.5020478529639,1125.8899200905962,1141.4259329604665,1133.818982025824,1137.4103083782284,1132.9745432377724,1131.5568183983985,1142.977077404533,1130.019850467001,1117.308857535591,1122.1286524420489,1121.1193377299276,1128.544420441748,1124.5260929619506,1115.8539705000164,1079.3526443035512,1114.0,1104.580514955896,1106.6789786953082,1102.4931302176392,1104.8994908003779,1097.0361387153634,1090.1212858871713,1091.8419372795563,1096.904947210761,1075.6837414388315,1073.9223721599926,1078.9771593066075,1072.7411902035415,1087.4236145757316,1091.5538051250664,1080.2729917609831,1074.2306114024677,1070.195578553244,1055.2149526244234,1067.142521186223,1047.5159628019455,1057.6284976229654,1063.536838564509,1050.5615332143464,1058.3740311050108,1030.648798282799,1051.3445103400468,1040.1440789361868,1033.2363374387323,1025.859235628749,1032.8559936200845,1050.0340753575797,1030.701890243355,1021.0915369882938,1057.6446891848798,1026.4351320529265,1011.1484383869908,1020.8242430827755,1039.8034826895107,1007.5931390902895,1014.8580272923442,1001.0014900642077,1003.4531466590275,988.37465195656,991.6625028255278,983.1657830679696,978.5618684680405,990.3418696281453,953.3329864446791,949.5750742795856,918.8034277808504,934.4972892508026,891.2039281733338,881.2572982329866,888.6402219763038,859.8972669225922,863.7328093171149,834.8694198367282,787.4032198102611,758.7663037304903,752.1484353974993,649.3488450938316
1,1295.5080569047495,1289.3068824730808,1261.582111821378,1264.0978305655497,1256.603323477896,1253.3002744237979,1248.1605106934987,1246.660807055738,1242.4911335410688,1242.8827076232565,1232.225693005996,1231.5072266696243,1229.5628119514483,1212.922370959494,1212.4543859042203,1205.0659298735782,1199.1335252181482,1194.5731929160381,1198.9457124589815,1184.4539967477647,1186.5485118902275,1190.0743296773521,1191.175874627183,1182.5668206579712,1174.5097088964753,1180.5492004163016,1169.6312063360597,1164.4652005928765,1168.510748080109,1157.4826780167843,1162.0636534311136,1163.728011299224,1153.9423642584204,1155.4952362046176,1148.3669473696855,1144.7563183485313,1146.7603459037316,1130.509462886855,1142.3331123031182,1133.140433801199,1139.3679298120728,1132.889631111265,1129.0646267430222,1131.8863361241258,1125.9968612171372,1128.1966480670576,1115.6447073679778,1124.8952997165475,1115.6149011830043,1123.2750480241402,1117.612618206022,1112.7992726400742,1114.0,1105.0917802012282,1101.1198987114249,1102.9163404956166,1099.188944208232,1104.7466342458852,1098.4220898750946,1108.172863365577,1083.4287063071015,1082.9208074570138,1081.8255466120852,1083.9727367263654,1081.1826130538943,1076.3095528793833,1077.3738231390007,1073.9817277145767,1079.244003477394,1069.0313772501518,1072.5331538940832,1063.3661711920897,1062.4947044625962,1044.3022297273103,1058.0883933922255,1049.3696864535807,1044.4310724626125,1048.875355917355,1034.1957980097595,1048.0199376866585,1041.5369108461268,1015.9434646489563,1025.3901514568965,1023.8392188162173,1027.593191810523,1020.2363505866181,1032.2342056772434,1025.7735222383617,1029.5574521916649,1016.2982693874968,1011.6504805986847,1018.5630534414057,1015.5487361967881,998.594841426472,1003.3653894744415,987.0021869769097,1008.6401659967618,987.9629483262042,987.4641848549275,983.8119932993701,975.7774561419463,939.0151337293951,930.9449064476294,911.6977154559279,904.5520753419676,896.7285954350327,909.6617450133692,873.2748759130857,880.8906795838471,835.8887040019015,803.887346259687,756.4186414185242,738.3464361032161,663.105055688729
2,1303.3568298015616,1294.2811084243226,1264.1363391312211,1265.3566450806957,1258.1996896525857,1255.491935368229,1249.211999739624,1242.4235108440803,1246.246433590146,1229.4041657687426,1232.618380122085,1236.1960512632922,1219.6952463729513,1206.429792982865,1216.5979764398053,1223.9262721946843,1200.3766454959978,1195.7325665719964,1202.098340302668,1184.6148103385171,1189.7498407737462,1196.3533869622133,1191.7205189308356,1177.4923914430528,1179.9275656029167,1182.1043188485114,1170.7175582322934,1163.108727599003,1169.4068625617724,1162.660855256222,1163.6181724059347,1164.6773629568766,1151.4120606423944,1151.160362874074,1150.2373629152385,1147.0731489108957,1155.9989570591833,1132.6719242055465,1143.4055673050384,1136.9000659234284,1134.2299037293342,1141.9950850449563,1138.8878054208312,1128.6280324241475,1132.3907373683637,1123.1870151071198,1107.2239868021677,1125.869535244255,1113.4885285752785,1123.0833481970353,1121.6631074733505,1116.8973885630744,1114.0,1121.2394904750522,1107.6682141899996,1104.9500772250476,1101.2329677544847,1096.9578224971224,1080.9765893206713,1108.0770387898435,1099.426113722036,1098.072489259394,1088.3667628420183,1087.8612303808766,1075.9204906985983,1082.2370449230793,1096.5101837394718,1076.4649070652795,1079.4672680168824,1078.037616600197,1079.5202363737249,1077.538048225281,1054.7659192162494,1053.0668206094604,1057.3045738028661,1047.1835244622484,1028.7094403092387,1028.9115645234006,1054.042738037931,1030.8720980102664,1040.2458190586694,999.9913821638413,1035.5515755188053,1052.6612282990045,1030.1992019321224,1016.607816131839,1047.8564242809907,1018.6966076060504,1050.0777995667963,1026.836784469413,1064.1320445544534,1015.0428645509996,1013.0766138821241,1011.0330407912838,1009.3084674536348,989.2020194271179,1011.0674589843188,993.672558892639,994.9265172078575,986.5196548101378,969.3323892339077,962.7491639844222,930.7031726558803,961.2597116388316,925.9030793476267,920.1138776488812,884.9340861825114,899.154573261033,875.4613083997709,883.049759504944,782.5305715147606,767.4002684030819,737.876058879959,693.3810640828816
3,1303.0349705602728,1292.4367901814621,1261.4238995227968,1262.1173500007876,1247.745365086473,1257.6309126530884,1250.1851833362948,1246.3990631306142,1247.6599454483508,1244.0958586739712,1234.4699714675196,1232.0160181013307,1220.7336362102767,1226.1576089468078,1215.424113185842,1212.2454059325594,1196.6934317033074,1193.0362442689134,1194.5519271436074,1179.539976061222,1186.216752910177,1188.1202307929677,1187.0997097268814,1184.890004124527,1169.1008640909042,1186.0674463762946,1171.5930748719013,1164.695576416603,1167.5692099671378,1161.9647948611723,1164.4896011432593,1156.2403288987352,1150.1264541370458,1149.9162269214437,1155.1644008817111,1143.3136733060182,1140.8848514490728,1152.933649629092,1139.1074046764468,1139.1636945301361,1131.4457983847317,1136.3818808246117,1136.890560208191,1133.9315400244877,1127.9687438425426,1126.7179082405237,1135.5592998524962,1124.6190925335907,1127.057684981236,1120.6128431343077,1123.6430074917134,1109.8762639707265,1114.0,1112.5640777251726,1109.4595317077778,1104.7375510307238,1094.9644207940441,1102.2622930651,1099.9623157400258,1091.6225262551025,1092.1804410718378,1089.73495277112,1076.5305154557373,1087.0702821636087,1078.4294923805328,1068.6540322759145,1083.7385829389473,1081.1429796145344,1070.551246069832,1073.2946132011243,1062.977484845389,1073.5673508091213,1056.241860456679,1038.1358540336698,1048.917477927885,1047.7238220927688,1061.2720487270603,1023.175537081842,1036.399199402018,1044.3628292159556,1034.9964148157324,1063.8984672976699,1030.4634066817596,1027.2472712954127,1031.6072426256096,1030.1004670596517,1029.2385223742099,1025.4112223173079,1038.9606382460129,1034.9333747303172,1025.9289034827575,1017.6047834790627,1006.1032504222268,1010.5092293137344,994.9208003175747,1012.1522822312847,999.1010431121277,987.30337527733,996.2984430426388,988.8637961955857,949.68679622419,969.5237977292384,917.5422960032822,892.1100393694368,877.160902301138,911.1454950519162,905.2940501084922,887.5850508818139,851.183671909518,863.2556225207187,782.3055461578826,756.0971822271664,755.3697809622687,652.5266734532215
4,1299.4342581261592,1290.003500949969,1264.1038620808843,1262.7133429228816,1252.963851091337,1254.5044697553103,1250.7371628726994,1246.4004788527907,1244.0424501409268,1234.2680322955168,1233.3794118092605,1229.0161706170975,1230.904521520042,1216.7006559038368,1213.0860309699747,1189.0101337828676,1200.1610965638706,1198.5258211306473,1193.078511897805,1189.6284650579207,1186.546846352109,1185.5912729836748,1191.571107351043,1186.6657729822446,1176.8432864709423,1171.766731030302,1171.183909940162,1165.3665051741368,1169.259325569331,1168.8301265015994,1163.5078461304868,1158.3242641743514,1153.0944862924468,1153.4198992157674,1151.0765035566676,1146.2065478232803,1149.1341763683565,1145.8452091358445,1142.292034271043,1137.6494041503365,1144.463399275874,1142.7742140700389,1138.8337107398295,1135.4421224942694,1128.7161973957088,1124.0895554185815,1129.4056977411612,1124.7242180106616,1127.4094369206741,1122.2575910361686,1117.0464615569642,1119.4939088927133,1114.0,1108.2915742657797,1110.2877144242864,1099.6354759327437,1101.1310793227049,1109.1972654674244,1100.8128605176776,1090.1733301183694,1097.8657895569318,1100.3050252966323,1084.545475557477,1083.980791733682,1087.81824802155,1067.6427624910098,1082.9955338575269,1078.3516848672766,1085.0657982097698,1071.5175127813131,1071.572330783708,1070.094077191361,1075.1595480031096,1072.873950389141,1053.435575484854,1046.9988113922145,1039.6093801413974,1051.3677408968697,1049.7723694621832,1044.379011629505,1039.555488922194,1052.479176709409,1017.0158071976867,1038.1073673182937,1022.9524608040308,1040.2050661627886,1041.3976884666754,1029.5587983408855,1021.0215318736205,1036.9834543066709,956.6090191411483,1023.2877404666797,1033.4262468194165,995.0253457170272,1000.2167194216576,991.3498650181224,996.2112589448014,985.7749348547011,997.7403849959273,958.3768645384226,990.7332424601794,966.4166200838515,924.4934043742794,946.783283871342,897.2059151176088,892.7902112187417,901.8187498500383,874.3309015631703,853.9242651749805,866.185854947253,787.7058959146152,741.8222120746177,718.2104746298512,655.5044154745522
5,1303.5126163301825,1294.9747857392692,1271.0858178158653,1268.9213772723183,1262.8620070552304,1257.9995145775558,1250.2680398828036,1247.8184372389192,1241.8901400759,1242.4279934363224,1238.1237938214003,1232.800177784069,1223.511230450616,1220.4928953066074,1213.880144433288,1193.4134061145116,1203.000156712712,1199.3114383765142,1199.2444621487937,1196.3101821724006,1195.7630441569272,1195.7752789664848,1192.0684979144137,1186.9823109358822,1180.1417124349325,1175.8834766440712,1168.677251440177,1168.2102724179904,1167.0497344827813,1161.9958939734386,1166.2195827967237,1162.2460050280145,1151.0252418572225,1152.1214305152614,1148.7893950210926,1149.0585807865098,1152.568875198542,1136.1158198843348,1145.6470191859814,1133.1294331013682,1128.8153223485515,1140.8853461471278,1133.072201083382,1128.5553659748352,1133.128065083373,1135.2125776067703,1129.9826447347245,1125.4048850559466,1122.1877816224876,1123.7267357034248,1121.0031635287305,1122.9004623311498,1114.0,1107.9901990584817,1107.660748678745,1094.2388211996538,1109.99647106112,1111.155574694118,1102.9956159656458,1106.9204928866066,1076.80954335551,1078.1051415946274,1091.168817623704,1088.3042472347406,1078.5852702511233,1086.901423549274,1079.9687969061802,1075.8628056939274,1078.431495254999,1078.026343101677,1078.0641291294933,1071.5884664165978,1063.7978266506157,1069.9580112871963,1058.6245525916095,1052.5081557029712,1027.0941344303537,1031.761195771283,1045.3495460201693,1058.08356550887,1036.3869328489452,1023.8693970912901,1026.559581423026,1030.1166509560962,1035.0620224783224,1024.4327262864208,1018.5196686487607,1031.2104726586006,1018.4279712877774,1018.9842054702029,1007.788489826976,1010.3355659627886,1007.5388190627776,1013.0148247422684,1000.8352834685645,1007.3794396679237,1014.4778073332649,970.9100281459714,987.1589075199289,970.4437953393948,960.8190738849873,934.996001074124,945.899186267714,926.7208908002731,871.1476286752182,895.7407166146204,886.9892062455065,878.9282775558886,868.7363572732322,853.333277812158,791.8634961793939,770.089429213903,729.2253790051863,653.8444866109301
6,1311.706791240987,1296.0524311489316,1265.4285342505832,1268.1659530372694,1260.1251671022678,1258.8886420060157,1252.7162207559536,1248.6454088026262,1249.4575848643908,1247.7107174699645,1232.0587359669662,1240.194076822976,1229.0407455868585,1210.7306401717838,1214.5390074430384,1204.6004716697043,1201.3655076307714,1195.42534971011,1202.7352954665384,1199.9578033811213,1186.39367208258,1190.6709208004172,1191.1182593128628,1178.2229458828574,1174.5108879875165,1175.1368653760633,1176.1318988759808,1166.8041347478515,1167.796158019149,1167.3580277212718,1166.8439118538236,1165.0067532560665,1146.8653046998597,1155.6095390375444,1151.1487970797134,1152.264154788064,1158.7515913314392,1132.886718300104,1147.7529924728,1138.81424284792,1134.8060153301985,1130.175898698833,1127.3968208660167,1140.5758416626895,1134.5777860320723,1130.313274146838,1120.3902449677712,1126.1520095204396,1125.5254533742473,1131.1135522293207,1121.7123438988729,1125.149160799332,1114.0,1106.1971310225126,1108.4473357575177,1108.617381329921,1106.4974983863453,1112.2371388422644,1102.5750597336032,1109.2261924755405,1114.7216729185748,1084.508384251601,1087.5627916864196,1088.6497281976576,1070.6337015719935,1081.333285844547,1068.98101971673,1082.1947853275617,1074.4219730353602,1077.6448975700273,1063.8019725006782,1066.4904583426382,1047.37856649854,1047.4705231204043,1052.923547447724,1049.6237039484686,1048.7392261457976,1042.753303076076,1065.4423737562051,1050.5418197905233,1050.5694070296036,1030.4442978424436,1012.8090506101096,1027.8532859803518,1029.19083961193,1026.30254992369,1038.0637674428554,1022.7024919174221,1023.4321817892793,1035.5965740730803,1031.0379863085745,1033.5139351998805,1010.754741030356,1011.2175502495662,1000.3998686819306,1009.0005167112149,1006.109431524046,984.7355043158017,1004.1385338064973,970.9586909030886,959.1592151812621,931.5778411313837,937.1690149920554,892.7574403910529,917.8287725316393,892.8466052446003,884.8649461881341,900.8453913230131,893.83778513515,857.8698513067519,791.1028893882279,791.137856517215,750.2686320460618,695.222491503246
7,1299.5045979758645,1292.0017678602,1260.7450061383795,1263.8622971621292,1251.6310365573167,1251.8594432923205,1246.4201981424026,1241.701112526215,1243.7417880087646,1245.027364507324,1230.0722097042137,1232.5140426124567,1212.9309640925217,1217.8567122803322,1211.8117072524788,1205.4646387517107,1194.7783015958576,1191.7875356476961,1189.2309164858084,1198.614284537573,1188.1715908110693,1187.9121876604152,1190.4294466850624,1181.9201931550729,1171.1744519393678,1166.7992697582076,1163.283960142638,1162.6043617053533,1163.5375210593627,1165.2207667205948,1164.5027997544605,1157.4396682391746,1144.3927535329142,1152.4264976222557,1143.4270722340557,1142.4238637411124,1133.2912321895037,1144.873697106194,1140.190686386356,1128.5992055719657,1133.467013368612,1124.8748019646407,1129.877164496732,1127.7536193082628,1128.255554773719,1127.553647934593,1118.786207011692,1123.4650902624687,1114.0743321838638,1123.784697780846,1114.9858855696646,1102.3792876692253,1114.0,1106.1681160628218,1098.860555403554,1106.5484514802247,1096.3319329962771,1101.095142615381,1087.3458614340013,1098.0249230309296,1092.0609398450774,1084.2164696327761,1081.6571116708965,1083.0785653405806,1067.8855244668025,1064.0719864068897,1060.339905660789,1068.9983123749976,1077.3775272296152,1074.5281762587351,1070.5287172182975,1068.3790426429086,1066.7098731121303,1061.1394633592113,1065.624850574357,1045.2736666653846,1045.6236592260443,1031.8745343059556,1050.2022398733777,1038.090742627623,1039.22668971048,1029.9784069473708,1025.4130336518037,1018.4124028162335,1022.4703548737712,1026.9619454340755,1039.8043959289546,1043.8482393549327,1026.2293489465274,1026.4233587494332,1036.8857015740064,998.2040539215236,1009.5697062197567,1014.5951150643812,1007.7541094894771,999.7083872998079,1005.3137023490009,979.3652629020264,988.3612780829737,980.4518233815239,951.4960939151837,963.0387443828911,942.2501589900841,900.280519564803,885.3031785242677,885.5533856579784,892.7927645698048,880.5696191079733,875.5898495827464,847.4603913860924,774.0414123954209,751.3468705464209,752.2803789484357,638.7294615974184
8,1309.1698296074253,1296.873808669249,1274.1250616026832,1269.4079881040857,1263.209737893318,1255.4624222013397,1252.02094060701,1251.662945457894,1246.6180821787686,1236.8769430552732,1236.885518930363,1236.094507629556,1227.0733622737505,1217.2394556713061,1218.5706968192967,1215.4741816164087,1203.1675671250198,1198.8192905308147,1198.9512513288887,1177.5016055476774,1193.991290480803,1192.3864202623868,1193.7593623908226,1187.9938336089886,1177.3552936625604,1189.6227280563555,1166.2617274726035,1167.043774991416,1169.3551231972306,1177.9899015628432,1164.57524162501,1163.2649537698871,1155.5418038218472,1151.4236804171949,1155.6545022290582,1150.1333966686304,1144.669783589194,1143.7260833547448,1146.6073399981474,1144.6689639782812,1132.8252552770318,1151.244823020799,1139.9604940986794,1134.2164756399818,1136.255035216235,1128.1480946993247,1129.29250821456,1133.1615044505238,1129.578332815031,1122.811438391904,1122.816259214306,1097.3365196993927,1114.0,1102.0774199145403,1107.910458935117,1110.3502924356612,1102.456700455007,1103.5914933450686,1095.4362937640917,1091.0210908443582,1101.6143200424158,1118.36334191276,1091.3942216393411,1094.2595721343798,1082.5308895882304,1090.7652526662987,1084.9558025434635,1078.0616369195645,1074.6752412843143,1080.7121960608063,1073.8740019975262,1065.3691272323904,1062.9385414524577,1063.5807500999263,1073.0565007563946,1054.6975331366216,1050.3281125823619,1017.7722127278425,1052.659779638258,1036.2727806377889,1041.940402627878,1013.8513451067164,1033.6084057033436,1036.6086120444081,1026.4029280243876,1041.1299715068985,1009.1243077695472,1043.7382105421693,1028.254687976435,1031.8066630785597,1025.2396593167487,1018.6690328723274,1010.04991945871,1013.8593170567158,991.6837081984617,979.3455640775203,1000.7049769863435,989.3998938756142,999.4123999284211,969.600011832692,976.7447195757541,933.3548627513267,935.53917067553,925.7501470499897,925.204787714836,886.9962876952682,870.684487697295,892.7301774653058,860.0429089506509,873.554825500881,797.0321810614058,738.4463969033861,732.1652217686542,640.021510670038
9,1304.0833404290183,1299.585564891305,1263.2785505967315,1263.9987592467678,1249.8303793999319,1250.7671475668317,1247.2615711237747,1244.1663317339667,1241.2529368972678,1228.8966533104754,1230.0798545147243,1226.6865368560502,1233.0237566824476,1211.04826047883,1213.8496695507472,1222.1162926853626,1201.3184602536326,1198.8458597623612,1198.8142906457635,1199.396918362957,1192.2866998683178,1190.561692175672,1191.6238703180134,1181.6410136548866,1183.8375495253172,1180.326306800828,1172.4219801152597,1170.3480511793503,1165.4879717419758,1165.1550773835254,1160.5060013978664,1164.2053299840156,1153.0553222964647,1154.629501189393,1151.2235867555346,1146.636111176653,1146.4689530139722,1156.8427033472963,1148.4657667311526,1129.8909690405658,1135.1114250080827,1139.4403233182834,1127.4149123572097,1124.9543612860527,1140.9554000588773,1119.309435759185,1121.6773358401335,1123.9805056804123,1129.4441614860143,1118.0993922898242,1117.8062591276039,1111.9722291348758,1114.0,1110.6708721798286,1106.885601664081,1105.8807537205987,1099.9389603481786,1103.2673404877496,1098.3955032061886,1095.4678702009119,1089.0576306726302,1086.1587656254555,1086.1195864899819,1088.5442775219958,1068.3296085043307,1061.1524092025236,1078.0776664289492,1075.9232605285551,1078.8339051535804,1075.5203009808358,1070.768519006626,1069.5015594147553,1070.1430343616373,1059.707981066143,1045.499626959437,1055.836844374186,1055.560494004234,1057.3640747569405,1035.9637344255934,1039.91029360692,1038.3599526067278,1037.4980860386372,1043.855789550043,1033.9361001855505,1033.6849304363932,1034.5921171865925,1009.2042275300392,1050.4067245555884,1028.7456380933781,1023.5373372685569,1038.8239118394495,1007.9294589998036,1027.3589940775496,1015.3444713021399,1000.1833316200566,1003.0972588128564,999.6096391101569,989.6135513691312,997.8579739144783,987.7723948505361,953.6543715054826,963.43226268702,935.0090074682618,876.6477261798515,895.9800732853914,891.0802162568539,903.7439111390665,881.9693520012366,862.1533961186906,842.0689802843924,786.0948652819029,742.9629615711951,746.3675697422723,676.1811296259144
