Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,897.7536120887773,176.93611334936688,924.415060726124,876.8112711637277,615,103
alpaca-13b,792.0121128415274,145.86409536946758,816.4979554403847,769.2660256627806,657,111
bard-jan-24-gemini-pro,1172.948629846377,61.45234476027075,1188.9580324028925,1160.7860752140257,1967,18
chatglm-6b,885.4174073274896,208.468987787039,910.8705139082211,859.3741960138268,678,104
chatglm2-6b,893.2254992597998,271.26748075066007,920.5133908219591,859.594273704824,364,103
chatglm3-6b,953.9869553766605,180.1240150803259,974.4404664392495,926.534561716054,676,100
claude-1,1137.1672776359367,37.35759588173042,1148.7703918653808,1124.5019046547225,3128,33
claude-2.0,1135.819887144381,66.06534527122996,1151.1607627155634,1115.9032384563873,1857,33
claude-2.1,1133.4794525605353,24.448182011627022,1140.1556532702227,1121.8968711874827,6085,37
claude-3-5-sonnet-20240620,1302.7137356258304,33.10810519439995,1313.1723271586718,1293.1831131713209,2923,1
claude-3-haiku-20240307,1191.5145223840166,11.957111261663263,1198.3584962904956,1185.0357437109026,20232,16
claude-3-opus-20240229,1251.2483306331249,8.290809574027485,1256.1015940963425,1245.7646763413775,27949,5
claude-3-sonnet-20240229,1214.8205390326004,10.418103585271906,1221.0700013638739,1207.7857213087582,21877,13
claude-instant-1,1110.3955493643903,48.05823424004917,1122.6882233735357,1096.5095256132474,2885,41
codellama-34b-instruct,1042.9406239867817,122.03855639980549,1066.7644514438564,1025.6880250234199,1027,68
codellama-70b-instruct,1049.3148898653571,482.2837396584964,1088.7932160873368,1005.1037560518648,221,59
command-r,1125.3906749800592,17.19123454219954,1132.1932423761443,1117.0710098170414,10528,39
command-r-plus,1166.6049409060481,12.819904966553597,1173.2065973718352,1160.0907698788515,14896,25
dbrx-instruct-preview,1119.8459314627273,17.2836229974052,1127.3569590132495,1111.208945965047,6598,40
deepseek-coder-v2,1240.222227049064,42.474380763382335,1254.1041196267265,1228.9817334881652,1845,5
deepseek-llm-67b-chat,1080.7180901275124,130.41219534861824,1101.4127820296135,1060.4985326116928,790,53
dolly-v2-12b,747.6922647409618,286.58993992386195,780.1821848780324,710.376388651698,434,111
dolphin-2.2.1-mistral-7b,1026.5547695161688,310.3223212497971,1061.4128632908346,992.8888958280487,204,69
falcon-180b-chat,1018.3447397399491,512.7209475988483,1063.0317041324545,985.3567499302696,158,69
fastchat-t5-3b,760.7971553444942,225.7904159673541,791.2200863606628,729.2481320517221,524,111
gemini-1.5-flash-api-0514,1235.2805927688976,16.020688015630714,1242.1531438938787,1228.0868726878894,8198,8
gemini-1.5-pro-api-0409-preview,1232.4351097654783,14.713027700990512,1241.5590335467987,1226.6618050411216,11831,8
gemini-1.5-pro-api-0514,1267.6255710400853,19.911536296024746,1277.0912967050972,1260.241240338314,8685,3
gemini-advanced-0514,1256.4467220027934,17.225875226498502,1264.1999741291565,1248.069352045148,7995,3
gemini-pro,1093.793334686539,83.79363398492295,1110.736982522229,1076.3050804738687,942,52
gemini-pro-dev-api,1104.3129786701911,34.342866674062606,1115.031340189309,1093.6081488096888,3468,49
gemma-1.1-2b-it,1037.3869779829445,45.746068033022354,1050.2448427584916,1024.8073066851164,2422,73
gemma-1.1-7b-it,1086.8657963851917,25.49797029361263,1095.499204927595,1075.8276586233528,5330,54
gemma-2b-it,1001.3593930891863,79.32396064663071,1017.3595887302615,983.7201951750479,907,83
gemma-7b-it,1048.55321991502,66.09305128265109,1064.3673876708874,1029.731884244953,1739,69
glm-4-0116,1192.775845631821,48.57205676951295,1205.5907057626623,1179.403553315129,1711,16
glm-4-0520,1218.1147156067777,40.62357090885964,1229.7630851725487,1206.300588706468,1674,10
gpt-3.5-turbo-0125,1124.5589301104903,12.715479682970926,1131.069487669026,1118.2163670291782,11989,39
gpt-3.5-turbo-0314,1116.24077071913,180.9013624862052,1139.4375894227067,1092.3638344235615,691,37
gpt-3.5-turbo-0613,1136.288924712233,22.257695072291096,1145.3527653855929,1128.3701240721116,5520,34
gpt-3.5-turbo-1106,1097.0931289343746,43.965272893996506,1109.8770579263503,1084.5611629758419,2468,52
gpt-4-0125-preview,1244.919973626126,13.408509608234953,1252.4898769166537,1238.4933618343669,14999,5
gpt-4-0314,1197.1491166193773,13.56333569389298,1204.586112296429,1190.5124041177621,9690,16
gpt-4-0613,1166.7102406940091,14.539151648133029,1174.729873915549,1160.2539099631454,14254,25
gpt-4-1106-preview,1256.3459456302578,12.415254519427576,1262.751446660904,1250.4143106508843,15576,3
gpt-4-turbo-2024-04-09,1265.2965875155173,11.813355105464192,1271.3968807430083,1259.5487244285966,14495,3
gpt-4o-2024-05-13,1295.8534998484706,18.152855846735957,1304.0682945595715,1287.7673530388736,10661,1
gpt4all-13b-snoozy,911.1901158623276,451.1214894669152,948.2508835540629,870.2010376870577,222,101
guanaco-33b,967.0731972356346,252.80008213601573,992.6431151844463,931.17365305659,342,94
im-also-a-late-june-chatbot,1142.5730199157636,270.45619575748896,1172.6638521591644,1115.085495934888,346,25
