Model,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,chatglm3-6b,gemma-7b-it,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
0,1317.0082996913252,1312.8821928431655,1310.772727304202,1288.5473551947507,1277.6634163422427,1274.0504178373217,1271.0358758727366,1272.4311058742578,1267.9002176700074,1261.1421528135045,1240.2216269714318,1239.4638786508103,1242.9235151262883,1229.3401293291777,1235.321994722005,1233.1825072257452,1236.027361654906,1226.5939704373327,1228.9760224236816,1222.6029219934462,1209.643815295035,1206.7221139869737,1192.5051745242554,1201.529614292469,1197.361188616513,1197.4290740769509,1197.425870572435,1193.9591323132995,1178.4802872004025,1187.1757805075545,1179.4142022820724,1183.889130066032,1173.859091087248,1174.9978423089065,1169.2515653146495,1169.481658207054,1171.7456926342695,1163.677693607517,1162.8122051624796,1155.2550593941978,1161.1091770587232,1156.9777793659096,1156.688511090471,1145.9110084134486,1166.825351240995,1137.3194950059624,1139.8520054447154,1131.7172654568385,1136.9492459383505,1116.152240947719,1122.557896209661,1122.9830256391228,1114.0,1115.1544557773884,1121.258717606494,1107.7454376522874,1142.3260896439251,1114.2161498517055,1110.5092309293725,1115.3838867927325,1104.9068159993235,1098.7931648957235,1100.7309174083734,1102.8302508771146,1091.650702078413,1092.1000241993097,1084.818401295015,1071.9595556111276,1084.252807643546,1083.0178199289276,1087.6399642219526,1078.760473369025,1082.4733943529882,1089.2938986693732,1063.1397399230095,1054.5760759175687,1078.6420964784593,1053.8043267243706,1055.633607751177,1059.7927080180348,1039.027660582562,1053.534053360895,1013.173460555128,1049.6944513417077,1046.8651015768294,1036.4571470945414,1026.3218061618736,1054.614524589434,1012.4011444282625,1026.3970897030226,1016.4745542159212,1011.0618225759092,985.1851822602936,1001.6776098942754,1011.9101521061642,996.5169222664764,1000.7051582194308,997.8264235740309,997.4467663187506,986.2859019580736,979.9648430277656,988.9726141110534,981.1067513260786,968.9584769132232,962.4571255832072,923.925214895738,927.2095722083588,917.0636900690848,895.8492889786497,911.475793588322,899.007560317677,897.903750250418,853.7009617126381,860.9190714153159,867.0133828415965,835.223412064961,762.4483948658907,723.4552233090661,
1,1313.7882883760503,1302.3819816203586,1303.8294769462177,1282.7939263916037,1274.3599407189176,1268.1829046370126,1274.3780467542192,1259.437046842325,1259.632432189967,1250.7945309518109,1259.9813300925994,1243.1623295791546,1241.3293491487366,1226.213570865797,1231.046103962001,1229.884264242759,1231.7337551088183,1213.8576025452394,1225.5517943382993,1217.0438178363706,1203.3062693515467,1200.7625912823105,1204.958938150628,1199.468505088525,1195.3411682791516,1191.4797175370732,1198.7057740044825,1191.8336880023207,1187.5832851052842,1173.9617997210598,1178.678006683213,1167.9635925653693,1166.564384986916,1141.935702236715,1149.3709319399195,1169.112696000397,1161.1247689714314,1164.7666493203135,1153.2894964135576,1158.8466621202538,1147.244220048262,1157.2241929952106,1137.5715107112492,1140.7710524568645,1142.9550090316038,1139.3745332821022,1149.5268055522763,1140.3131857314293,1128.641910675413,1118.5486979830462,1116.4857846639393,1114.949301258338,1114.0,1118.9848544719453,1109.8318709056446,1100.2524033039729,1111.3456161637523,1115.1682758260954,1107.3154382961857,1116.459794178296,1105.2920971537656,1100.622331856929,1085.0249658959067,1075.898944331482,1074.2228607251204,1086.487267243832,1080.8905087895714,1056.535803483251,1072.0474610233928,1061.0683966427491,1065.960489046982,1075.996759248947,1063.623430444423,1046.2754145765805,1066.143833770787,1046.4810654047158,1037.1415654330185,1046.5883855562288,1058.2313689360824,1052.1309712192096,1052.769432214133,1014.4476418089588,1006.938592501136,1039.2159846814416,1033.8261474065962,1018.4400593977732,1039.2272120183216,1000.53350874538,1023.729184266913,1011.008377832376,1019.9089793467558,1008.5031631481564,993.930029395952,996.6536639088566,1013.6698199561064,1007.5965021011856,979.1320469865,987.6670972266382,990.3828130493484,983.2038637479895,969.3000726037824,982.1151055265966,960.604726055429,969.9484392659996,955.6778437935671,935.5317301965232,935.243357152748,913.663129265866,916.4938958715916,898.2553981860699,891.3852342404216,885.010075312834,859.6802135692564,832.7707930791095,847.6676311748032,813.225447784862,749.7187298669387,720.6450411337674,
2,1313.5300725719926,1313.3432815525323,1309.0637411260318,1283.2507649007298,1275.9839861149158,1271.1771175429276,1268.536246842841,1264.9431641252609,1259.8665232242,1260.0431875004394,1257.4308586070138,1232.9035610838646,1232.6253918930274,1240.226174885904,1231.3370740995565,1224.8011635186,1233.3974316811934,1216.0672933184076,1210.182363403814,1220.2582177029883,1203.0890344834015,1189.0147755703686,1197.0262294200315,1197.6958250827315,1195.268834753577,1198.397319948946,1187.217751824361,1184.9040087526123,1186.1197790048168,1183.672788337183,1173.4149540098838,1169.6637526993327,1166.90264674328,1162.84511921665,1155.485527336964,1156.7506184164467,1152.677790443887,1146.8656934304172,1153.6818913703971,1150.0120178751872,1153.6043562572595,1145.332143842448,1147.6516405770171,1155.773425578731,1136.6068236057777,1137.0238449652936,1143.7157687958884,1141.4450455654646,1130.3443156210933,1115.2071566456066,1116.5629917462309,1115.1397547617685,1114.0,1098.7265054814116,1112.1218432987296,1099.4238841682095,1119.6791352593077,1112.0683029368934,1098.4957411002229,1102.607885781242,1099.0233120585935,1091.0095091116175,1079.9524124593463,1096.5193994646231,1090.5894586864647,1068.6695447023426,1083.0955313500806,1081.9377618340395,1075.6294142301658,1074.86164001107,1073.5851496682894,1073.0848816556156,1059.7258730249823,1048.0613002371422,1085.3984232457374,1060.9004801560611,1065.9403020055497,1038.8697691034988,1038.1815901082646,1040.960632090933,1042.4311194984984,1055.965937376826,1023.4347147542132,1024.873895597193,1034.7856705549157,1012.4338747252508,1014.3413352820514,1003.7585772338588,1012.2589662918086,1035.4684643709431,996.0124595961752,995.6074971588552,968.4330131140648,1003.280991374791,969.0506927660788,993.7795300790432,980.6734682801052,988.7911058384466,983.1530784695184,989.6402470612948,976.906019187252,978.210057431769,956.7376866018662,971.2042591308056,935.4469085608956,940.823362038304,878.6163549335503,922.6369131123834,909.8372445777252,880.6004055961739,893.2425427681992,864.1948064274709,850.3922117929148,863.8372665637277,825.7436741405327,817.0221360049061,727.1238602736162,718.0179089417276,
3,1303.5361587982386,1318.2794638087169,1305.2935830560464,1277.220533144403,1270.2187072108013,1262.7798463514655,1264.4241040447876,1259.2991969507586,1253.1412522999228,1253.5654339139626,1232.8909848641804,1231.9295656982115,1236.6811374890442,1228.7520171099864,1223.3844104182244,1224.6937809254596,1224.602343615544,1215.4498541959504,1215.83028617685,1207.1972586075804,1197.0634725753737,1193.8899692729708,1204.9422594287491,1197.093127759642,1192.718695803537,1191.643540650286,1182.2990099310873,1181.6446843393742,1186.971383412223,1174.1943916010655,1172.0727388286411,1168.1234446491228,1161.2405347480478,1160.2854176298638,1154.8206747073425,1161.6310323076402,1154.9109973684097,1150.8657059576788,1151.3022805010053,1145.6647400451548,1145.044859494839,1149.4372508544122,1149.1128465719437,1151.358084687127,1131.3040320362554,1142.6442440472788,1139.864668521208,1126.784101994958,1134.834321999855,1120.3748485215212,1118.5946886057848,1111.3922218284824,1114.0,1109.2042918266204,1114.6381996153466,1095.5288902908333,1071.8264328951702,1110.3682759603394,1095.445695508111,1111.971360760195,1095.6984218756766,1081.0851307788075,1088.5110889062762,1091.176960065004,1073.5250005008825,1081.4516034902722,1080.7989195508276,1095.7442000983494,1067.8807319245384,1063.5563035268692,1064.882910375663,1063.291490953285,1067.565338155399,1066.9919138553987,1061.323555991551,1070.000249789472,1061.6215006959033,1092.303455984866,1040.4336922072428,1038.3108941391222,1075.611094871369,1026.9141346411468,1031.864541724869,1023.9578943497712,1039.110662348046,1027.5590006981552,1027.814698552547,1012.6944097824238,1020.5270141195848,1036.963483071385,1010.6828840590356,994.5142993938756,1001.9379549247844,1010.3805332435804,1003.5388269647872,993.3915910517584,982.234088124526,989.198092174452,988.024688601064,983.451603384879,974.1086089464033,987.2524837312524,952.4420038961482,964.0083680265502,950.13001639815,908.6111898432932,941.254452943466,906.2876571454178,901.6794692364202,895.9865493157978,867.9053057537412,891.2758982825534,869.5669925311323,856.0267802221243,836.8150634256535,843.6667240611408,739.6601005973575,725.1751885881424,
4,1306.309179019406,1309.5023064307086,1302.1973280010602,1281.8030259753375,1269.063909166791,1267.1147222746993,1267.5342307729152,1258.8357899570146,1255.790691834712,1249.8709419688455,1245.058769019243,1232.5776878714214,1236.4207340210437,1233.0896659157363,1226.2145019440486,1224.5407163962343,1227.172453716299,1223.357172186832,1210.3737562087504,1217.185333479856,1198.002373470662,1198.2952169463947,1198.12506978406,1198.9948512971075,1194.6798176626394,1191.3006141106491,1189.6375572640538,1184.986934479071,1171.0109142041226,1179.347424270771,1175.1116604244462,1177.654894081539,1163.7363921697631,1168.3307941854582,1166.3636695563976,1159.819465316006,1153.7227914793582,1147.6760573297036,1150.7347133421238,1147.6927687651853,1156.671549208476,1145.1888233101497,1142.511113234042,1154.0796833896602,1135.4518522001174,1143.054845130374,1138.59204595839,1134.7901411673092,1131.8537041222517,1121.2214044122854,1118.5727629519424,1116.2035838133374,1114.0,1107.226198112669,1118.3659525614046,1125.0193870563678,1103.7975568871989,1111.3190087688804,1103.2348432271474,1128.4862826745778,1096.0585672395698,1094.590378220588,1086.579583557946,1080.268173322152,1099.422296809893,1093.10461346733,1079.757792872091,1094.4459795396187,1079.5276822582032,1075.757971816044,1073.1954347363303,1078.4539121866237,1059.6306504569134,1064.9525704212,1039.3733366013437,1044.0383589177932,1056.2754496832636,1051.9449924530577,1049.730864334062,1042.5651453592534,1029.111223595693,1067.0012327756565,1016.46101437706,1033.2819667215322,1038.9591282241188,1029.8674582427682,1030.287995769737,1006.2062367720436,999.2901993506704,1035.4164646224665,1017.2923060664044,1035.870925418381,1049.6872869062754,1017.1426466050024,997.4893533523208,984.9487406430214,985.0191293610176,1001.9165173336456,987.6534077580968,976.1640544221603,971.061308718134,977.6670220810132,956.8162429543892,933.3143810152692,957.304182722004,957.7754470074992,917.4193641329836,920.006065417101,894.5569618020547,884.5821991550633,892.2706236235535,873.9924451889972,850.9061084113326,850.8373199189012,848.6361299203865,794.5882254399344,718.2458772642668,726.7081110973909,
5,1304.4697893556677,1315.6003395996254,1305.2954525220698,1282.2642061429292,1266.671369268619,1265.3955809948409,1261.3208661597455,1256.0880714994614,1255.9469622685674,1258.1640798536778,1251.7632055114332,1237.4207265862256,1236.5683579719644,1216.972087431171,1229.1674379681765,1223.786503190052,1210.7391725195694,1226.4413263459455,1217.002485674283,1211.847054459145,1200.490044257483,1194.2453883896949,1198.4012318736204,1196.1621940216282,1190.4136310417705,1195.9183196969452,1194.0781675404305,1185.920248979146,1192.3057848245835,1174.1544080561257,1173.1569659608715,1169.8822661431386,1164.6625471201464,1168.9133979854355,1161.4117291864975,1159.4873384071634,1159.6595194883434,1152.6603783090964,1151.22313910416,1148.6309385628829,1144.7925059236377,1148.302669091635,1150.4227631397162,1149.9313617507855,1130.4794541382685,1130.7463877401433,1143.8240076173197,1135.8081005602207,1134.450632112735,1120.5675797263434,1116.5793477783718,1115.379854395666,1114.0,1114.5002151383387,1110.9479031451451,1104.9341420022329,1106.3095902937316,1112.335621475298,1098.2545394104422,1068.6151153806743,1096.4009606186037,1101.5587044168792,1080.5587193264432,1089.572527015513,1080.6787278731026,1074.8582735548011,1079.6172072025215,1095.135328991802,1072.5636550577958,1071.834365080686,1072.328566643334,1070.2476029513468,1070.1307239955918,1073.0415235502974,1073.8032944435447,1071.69730526573,1067.2283820921384,1056.0747308825776,1043.1103069963624,1047.2563309463253,1042.5123005266205,1039.3593819353823,1046.1696709914277,1041.5112520664,1033.613488388789,1018.6707249562857,1032.5932085814536,1067.097606572956,1008.6657664908424,981.6727438168144,1008.5002507931628,1029.3819793388996,1012.8213135047243,1008.4101485295164,1020.359187979005,1008.5479704720732,991.8254072803812,988.109375242654,1011.6559246997572,990.6622112089711,993.1017537972568,987.2012041991354,970.7238760139182,950.78379923015,961.2375644432818,934.343886431234,919.454784893411,906.788762465403,879.3134134310338,900.5369044668926,883.6575788507095,896.5607519568531,863.1439751030454,868.897951462734,871.9682587258411,816.6196599152478,711.0434370688175,735.07177442676,
6,1311.8729594187334,1313.6627383008004,1306.3733019386957,1280.2365546284182,1277.7427639685652,1273.7989581336396,1275.4608821007878,1256.2661391548386,1258.5159945763598,1260.1433314760516,1228.0861048901725,1238.2235158758572,1238.1941771160068,1235.1923947028808,1230.3002879194023,1229.4886284939057,1241.5561141548635,1233.940651992552,1216.8196361410237,1226.2179553961214,1203.5311762954775,1202.8810553815051,1201.751073256101,1201.468144600405,1191.4241696653166,1199.1765230882363,1191.4363400981133,1172.593595146302,1184.131943306386,1184.0595153951022,1175.0193322024045,1180.553197171595,1169.3088780300675,1160.4587321240087,1167.6411729787455,1161.6130793711504,1162.4874091039628,1157.6452208862424,1156.0035961121102,1150.837274432392,1166.008700415175,1153.1620944031847,1161.0204588086067,1157.050462468294,1148.812651234981,1149.1934431427453,1141.8368194548975,1144.5409739063443,1126.9205541547326,1117.8161951127456,1131.737536243258,1119.0921653539374,1114.0,1118.040897058389,1109.0488682511282,1111.6344895549014,1110.9592096921738,1099.7857374310129,1103.3514051896686,1092.890361878673,1095.2575053693654,1093.5787732458944,1096.6966664930758,1096.0851181776277,1093.2971964289118,1090.006078184131,1089.8715019031451,1072.3420123209,1085.167173263546,1074.5510945073695,1075.4585480856445,1073.6520734871428,1076.0477293059116,1081.5282070961166,1076.2368281101908,1043.088089678939,1068.0596130500164,1043.5350340927191,1057.3031964792413,1043.6947764553215,1054.0531549592297,1014.1731987499908,1026.3391807431726,1043.3224968011805,1043.4047427624585,1028.961373758351,1037.570565552129,1007.2060123314374,1031.4521305387652,1026.4647725397865,1011.094337337332,1025.3939144981423,1053.0431728377714,1020.0696437124652,994.172588182677,1017.1627564678032,1019.1511121291892,998.1182681102696,1012.0049562950984,1010.2457317019988,993.2129852110382,974.0154005222836,972.4126635767376,954.4786127294436,967.8251498579858,942.9684414625738,929.622161409708,910.2852199569678,915.2239767377196,920.387313171302,881.6704027527526,886.734111797199,871.1457048098348,869.2417064584321,848.0362892201218,818.756755580005,758.0869871246413,724.9399300227695,
7,1314.2680104389838,1315.6710618014854,1305.5978493201746,1281.9585277840883,1274.5579669112558,1271.801458726678,1269.5284378726474,1268.010266977586,1263.2665678522872,1257.516687015874,1260.851464792332,1244.1394608514393,1239.0729285466896,1230.33882676349,1231.4609387921982,1229.1911835305018,1226.9530296079251,1230.7994404874275,1226.3212771920298,1211.1960375977635,1200.484875479793,1201.987865837339,1211.575806732565,1207.2954340556776,1198.2256800108075,1196.9859808582205,1189.609764832187,1184.6684029920675,1190.2360515739906,1172.8334298298842,1173.7742785246965,1169.9320086179237,1168.645541849994,1149.099615231506,1166.3776379266233,1163.5982667570674,1158.885351190475,1159.4581044772658,1156.0979471948867,1150.3907263320016,1163.7364156630251,1149.802287989677,1151.110135644024,1149.0783289203705,1151.6127680871757,1143.5545542576328,1133.6303302472838,1119.429096421237,1133.4727892470023,1127.1365792852184,1124.5337571727782,1117.9816298878552,1114.0,1107.280221911043,1101.1999351380714,1098.5007272291668,1089.4821563218593,1112.8675827590912,1113.4092938425338,1106.8094860507135,1105.2420499512232,1092.2473240181755,1090.828869921259,1088.2785740843406,1082.2297548965644,1093.1001006360284,1079.092636558944,1055.6336655026653,1070.9360469418295,1075.5310998209063,1076.0567722865048,1085.9874276757205,1080.2577499725376,1057.9961250321908,1060.6747538126024,1067.4347447788869,1069.440715942705,1041.574295891925,1061.7187047522295,1051.624089651415,1051.00207954322,1040.3858824124484,1023.8581578334996,1049.3744626849748,1038.5804029315102,1021.4671679182408,1031.01279556093,1006.5163481902772,1032.7599241645528,986.7855466801898,1017.5534066107806,1009.7121407045712,1008.9877369193626,1008.1473413092632,1039.113774303878,1014.32094193599,979.5052866335424,996.1047058213534,1010.9764386466172,988.2640618031172,987.2527062387647,996.6924378193518,974.6359162115126,956.1012276100236,965.9684280286866,926.1696014916486,920.5755535374984,921.2352771081383,913.1299587044584,904.9326755894574,868.6922219494317,895.4052868360889,859.0405221537911,857.4723633941093,848.6596336071641,814.1425165681081,756.2187423419781,759.9055957743836,
8,1307.5437112567192,1309.5199331192557,1307.4714395419192,1280.8407502777156,1274.487454618572,1271.9443270265874,1267.5577056577094,1264.557857218898,1261.279387171551,1255.7687546295883,1232.82560638597,1238.870547368874,1240.854991717414,1227.465533181056,1228.0701573746069,1228.7524903429935,1218.1104881962092,1236.553275098183,1217.1429919067525,1216.0697379904586,1204.6140151733207,1205.0360357072,1196.3798866746358,1203.507046567756,1193.800876255867,1188.3215007938236,1190.1646488086635,1185.7443446348082,1178.4363111875389,1170.9284703251717,1175.3895970333035,1170.1190426382811,1165.1584562846494,1151.7743470164885,1155.3481575565795,1153.7835649134042,1168.3192570675385,1153.3652968443098,1156.9028803248225,1150.7876759089454,1155.912351719963,1153.7535578786294,1149.8292838594518,1150.9453891140352,1140.869090091693,1146.0816148154097,1136.669507548067,1123.423835724374,1128.5885233808292,1120.183146817188,1109.3559611843589,1119.4558145430228,1114.0,1121.08715199752,1107.6396013449803,1121.2265257769595,1082.6043053793892,1105.0328938756577,1096.1160046679847,1094.8988240970475,1091.5494961609495,1093.525266721027,1092.8005191545435,1085.0263281804796,1066.6848345936914,1087.7080454486809,1075.0344474999686,1096.3275095391998,1092.7579370872627,1071.600751687854,1067.4795024224914,1071.693196336916,1068.3051927985011,1066.6974704241898,1064.0948662126868,1050.438661537114,1065.9049902171646,1044.8055075493926,1042.1362195475915,1047.255582500266,1041.8770228429,1033.9023574456671,1022.0382411017024,1030.304903177232,1043.245718914848,1029.3390771876025,1030.8170460767265,999.6004075056586,1010.7182557979332,998.911989323742,1007.892561838298,990.2140642235096,1029.5840990518047,1012.3248463649546,1024.0021650790204,1015.7089791327091,987.3806861852586,988.7342754909904,993.036241366436,957.5800546474496,970.2917504281008,969.7487587381344,966.3478316312386,953.5483357035512,968.3015126925636,923.7258440975904,898.5585000096273,906.0057743450176,917.385988466802,897.1643420551692,899.7264371565009,867.6488698137844,850.7801793789363,852.7964721636095,851.1472344758922,817.5556546159947,776.3424646496887,725.617000412374,
9,1309.734077489039,1304.6173250240165,1298.8028860352467,1278.1487553791355,1274.7205893595165,1267.0658022227735,1261.818866663472,1259.8053381536693,1251.7084425743967,1254.81573258368,1254.5796974020418,1233.8497745115906,1229.481361472738,1223.832038231099,1226.6816018492486,1220.195056176763,1219.7560606981117,1224.2132669274242,1220.4959666849056,1216.7070050135303,1198.531581704567,1188.509564957647,1192.0719717745872,1192.711194529278,1190.8389637887942,1188.3351296815645,1186.8600804524106,1184.0371199319304,1159.4245909976914,1170.70301386715,1168.507473643412,1166.5407773972818,1165.4823841180742,1162.8577480206088,1155.770089145282,1155.8674963504718,1152.1278152952762,1152.0901057277736,1153.3982975442427,1146.9033609837047,1147.6918181921892,1137.8494120196403,1141.5644389655884,1146.668519038917,1132.806043322079,1135.8575388328866,1132.2294944284924,1132.8641510174486,1127.2683024769842,1103.0356383860976,1111.816950192917,1110.31094808406,1114.0,1101.338211127416,1110.1389797104837,1095.3897685140191,1106.022022488491,1098.9149616221805,1097.7726481938694,1096.586610041972,1092.31964034849,1091.141472754412,1082.9015044533191,1089.3789525942775,1065.5860352365055,1069.1631053724072,1083.2706363522288,1084.954346822837,1070.70908724205,1069.7317999590337,1077.56811046835,1072.014717391724,1074.5596759632208,1052.2042179122604,1076.8767879790153,1059.875496229225,1072.6589126307033,1032.624860216845,1041.622124094733,1042.053170148592,1035.5502038848883,1042.40900657361,1024.4016783844877,1040.2485632511523,1029.6068016494332,1020.6433926089804,1022.0893442772506,1012.3219261119488,1012.448541824702,1017.4183956079054,1016.931862968449,1015.039313052894,993.778711801952,999.0416231792368,998.4410005390342,1014.054705210562,986.8407747862926,993.1063443805324,986.8369342115448,997.3137867655962,985.5206612447936,991.612727748515,969.1452079844232,935.9781138585186,947.656024702527,931.7161592443324,898.8140205183747,896.1537029955689,891.3963762052229,910.375159750213,894.6950892724249,853.7007097608661,860.1223111806099,831.6467732060273,838.0623252577361,786.2820027353516,697.0104085901104,739.5457308730847,
