Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.7468598737617,211.83420772353105,922.8412507895972,867.0038758847779,578,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,882.0528725830386,181.07715195487503,904.5159088789168,856.800902281711,690,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1246.9149785011482,163.48079058431065,1270.443037894219,1223.3898161038442,587,5,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1198.2430082438182,89.19131494391866,1214.6450818716885,1181.2620354459634,1333,16,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,854.3332137387357,261.61880544640803,881.6299965547958,823.7869594574609,510,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.6062665220918,269.64871357537675,932.2239611645814,868.2789121997373,379,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,958.0902471480966,183.432431522068,984.5594500929408,930.1636269051636,655,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.86451203267,53.48619769502248,1187.4789908759328,1157.7000292209775,2628,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1160.6065664001762,67.41901753973931,1176.6667472552615,1145.032869911749,1744,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1159.2287635914058,28.47876320755049,1169.7163601755865,1149.3092395791514,5168,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1310.2710741190012,19.160087896391914,1317.0152159339232,1301.208418487119,6222,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.8689335135246,12.397148225671248,1198.540755187598,1184.4698588910132,16668,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1280.068540590741,11.783078995251415,1285.849069681926,1272.0366630129822,22271,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1227.1673385607387,12.737711879677365,1233.3903224095743,1220.5891192504432,17363,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1147.0158473366369,44.56818518806054,1159.740852272381,1134.064501531344,2658,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.7723670653,94.98608488857349,1030.4934597150118,994.8855167121116,1168,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1033.0344226212535,556.0643631765506,1074.9763680213105,984.6371065821396,173,64,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.2582788201653,15.55420712494692,1157.118213983083,1142.6275720419208,8425,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1197.0825285569065,16.40894560801574,1205.8627416379002,1190.0264285352164,12219,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.8748296147708,25.00816329771948,1112.675659833279,1094.9886501616015,5074,51,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1182.0500536913073,38.446838781607454,1194.1402114948858,1172.0095431018062,2801,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1077.8214564777106,167.83229344656615,1102.3228797358604,1051.9010552503591,628,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1227.3957615458094,53.49650529586651,1240.6670587270223,1213.1122310477608,1680,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,738.6246449301467,300.7998468048604,768.9631623499207,705.8119479147679,379,117,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1018.3245407533548,412.0833906676708,1057.1366307766425,985.964868479432,208,71,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1012.2058298892094,466.224426777037,1058.1940465546732,969.196096299578,213,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,852.374253179967,303.4192562489583,886.5001005076045,814.3867934705887,413,108,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1235.5045230756914,21.30457143293973,1242.9088933362084,1224.5316595005488,8487,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1255.2038609560764,21.423753151126643,1264.198629464727,1247.4262805977178,6633,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.1131208644165,14.610688582252168,1273.0265100639772,1258.2992257741637,10162,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1273.5947224458314,19.481870930781582,1280.3259214658422,1265.0870330027667,7440,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1144.502663858092,121.03506605474624,1167.6027593557628,1124.410210127122,656,29,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1119.512792355578,45.15428044517915,1132.130779775626,1103.6458713349896,2576,46,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,963.5983546886696,79.19506931578621,979.7488635214074,948.4969395283308,1519,95,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1044.495933420994,35.15000028555065,1056.2673516684558,1034.128829356427,3762,71,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1225.8757151771183,39.825930226351566,1237.660225936882,1211.8189054722156,3610,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1191.4302868447344,29.88491639204582,1200.540559398707,1181.4261516448182,3664,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,937.5304192426962,151.55799597895745,958.8735536343986,911.6269934178888,780,102,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,959.4150542873384,63.37340116616083,973.1149580572176,944.4107951513414,1377,98,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1181.62854490241,70.62586854471884,1194.8475148479215,1163.334267650478,1176,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1222.2286474117625,65.22538746712281,1236.6210436398528,1206.9309601403656,1682,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1115.3586835646088,17.087572038348505,1123.3850358839527,1107.884852712756,10408,48,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.8056326418368,183.55211417558067,1132.5487612286374,1082.4588664225892,634,46,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.4911479524671,28.59407979717229,1130.1295247242433,1108.6769313966204,5706,46,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1071.1077646444664,49.336280107743846,1081.8339552459397,1055.4194581819795,2422,62,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1257.1164037074327,15.251215272975177,1264.4153167339289,1249.1839896785552,12127,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.5478395321095,20.4737309603896,1209.6742767389867,1192.815220232803,8201,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1173.6573201807023,16.630854430957584,1180.387248255241,1165.9864556361556,12574,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.380750648157,16.742193106795785,1268.1951786043571,1253.1626284708386,12571,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.9734986443,16.590559883381594,1274.5889620420098,1260.9675571978555,11336,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1304.8496968479794,15.148755335183548,1311.34761368149,1296.6787101040732,11372,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
