Model,0,id_name
bard-jan-24-gemini-pro,1265.3745230695474,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.428420823709,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1258.2606929042142,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1257.8421036677737,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.1358076540969,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1239.2123726599525,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.280073130907,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.9197262345288,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.3690313157988,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1218.1411128614145,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1197.5970715167489,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1190.9874544805614,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-api-0514,1181.2865986413956,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
reka-core-20240501,1181.28297086586,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.8248286675123,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1178.4689800168612,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1167.0342248739742,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-large-2402,1163.8181746107905,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r-plus,1163.2625008194898,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1161.5906818224676,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
yi-large,1157.7621345292923,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1146.3875884607623,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1146.1226872924842,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
zephyr-orpo-141b-A35b-v0.1,1140.7521983886802,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1138.9685888489644,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1138.4302649030387,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
reka-flash-preview-20240611,1138.0082018202172,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen2-72b-instruct,1137.7554745852956,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-3.5-turbo-0314,1136.9946048548109,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mistral-medium,1134.9399678451591,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1131.2756757481734,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1125.9551970415923,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1122.9808858183285,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
yi-1.5-34b-chat,1116.233018880391,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-1,1115.828457190042,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1115.5941074160523,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1114.3470142133924,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226-online,1114.293117853642,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-8b-instruct,1114.1264401424398,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mixtral-8x22b-instruct-v0.1,1113.65015661723,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1112.5473529776923,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1108.0504056477334,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1103.6057388667843,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.350259248058,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.299557445359,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1090.3625569314174,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1088.8421495347036,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
guanaco-33b,1085.1877077129243,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
snowflake-arctic-instruct,1084.905282835473,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.8571096800135,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1078.3476617963206,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1071.6189432864928,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1069.4633327580073,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1064.5243398688788,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1062.196683853552,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
phi-3-medium-4k-instruct,1060.216581548725,phi-medium-unknown-3-unknown-unknown-4-instruct-false
codellama-70b-instruct,1059.5312643593218,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
chatglm2-6b,1059.5312643593218,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,1059.5312643593218,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,1059.5312643593218,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1059.5312643593218,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
gemini-pro,1059.1974676029795,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1058.0573793422222,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
vicuna-33b,1055.3547490023288,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama2-70b-steerlm-chat,1050.790629813618,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
dbrx-instruct-preview,1050.69426338937,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1048.368207670645,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1047.3266515422108,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1046.544901518056,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1046.2965922072449,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1042.2505685792826,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1039.4673154850204,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
