Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,877.8640642229728,105.20431720870047,897.9308343971803,858.2098607921162,779,126
alpaca-13b,814.378861494022,133.95703015020698,833.9025144666921,789.0666132820878,908,132
athene-70b-0725,1241.653577622431,48.22619000542442,1254.0613964608588,1228.2254800841854,2454,5
bard-jan-24-gemini-pro,1142.1989256602242,40.119764466672024,1153.374096511904,1129.0610578836263,2377,44
chatglm-6b,870.4139749195655,107.68000687568883,890.859578473689,851.7752191711033,736,128
chatglm2-6b,915.9484590791228,215.8707509302037,946.5643386534643,891.7452586239124,419,124
chatglm3-6b,954.8036002949074,91.94716635168382,975.1731081665732,939.4035673322381,856,119
chatgpt-4o-latest,1303.3847473090414,21.234901710313864,1311.9608964653187,1295.16587984867,4013,1
claude-1,1116.9612509829872,23.349739290346626,1124.812340677685,1108.1733245655446,4091,55
claude-2.0,1119.232462802265,48.71716038110145,1132.8207493189254,1105.750778965395,2336,53
claude-2.1,1107.7958890048121,14.738205475236947,1114.8714919028707,1099.9436553101648,7274,61
claude-3-5-sonnet-20240620,1270.156862218082,16.346569906051144,1278.2557757159195,1261.984814131056,8907,2
claude-3-haiku-20240307,1167.9116854080694,8.858262273122,1173.6144980324393,1162.6859942824183,19379,34
claude-3-opus-20240229,1228.0776041836543,8.102665222163587,1233.0168127534025,1222.674633233586,28171,14
claude-3-sonnet-20240229,1186.5311244982768,8.018590255419653,1193.1254155784507,1181.5017550509924,19788,25
claude-instant-1,1100.3563508843108,21.98578580384991,1107.9882647861982,1091.3650690304316,3843,64
codellama-34b-instruct,1022.2448705566828,62.636923342478354,1040.3125527659727,1006.015699586614,1296,95
codellama-70b-instruct,1054.7666334911964,389.5594764240588,1092.2303158563943,1020.6094916450502,214,73
command-r,1105.549779858329,14.83434335635015,1112.5403709488653,1098.755146235243,9586,62
command-r-plus,1153.9389377951843,11.46709555784265,1159.4940027201533,1147.6882076983466,14430,41
dbrx-instruct-preview,1109.9749214542248,16.721203009521993,1118.709745610813,1103.0527498292574,5695,59
deepseek-coder-v2,1202.2635816822003,27.210390480954523,1213.182554375829,1192.5509784456292,2811,21
deepseek-coder-v2-0724,1237.6425609049038,82.13180355289963,1254.9376827888657,1221.6349809025244,1194,5
