Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,897.5643883226483,168.20280523994307,926.3062904274008,876.6788566951215,613,103,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,791.783384184936,228.98906809553023,815.5916103588378,759.0259082792174,657,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1172.9991907588294,60.78795406560154,1185.8360748769228,1157.5487590333312,1967,21,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,884.8579221952189,192.20509850606447,909.5958937528646,859.2968468380296,677,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.2482013499281,264.8054962296871,924.6575506460804,858.3048726467468,364,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.5148189184042,194.78443999220536,979.1264319845684,926.261212732367,675,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.1092132318634,31.244909042843123,1146.3775402199387,1126.2538966330374,3124,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.176188470852,56.85152836163972,1151.564172791727,1121.3477818044962,1854,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.611304917895,18.506293511872244,1141.6207294987,1124.682999030939,6080,36,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1302.132985647117,26.503499459799297,1310.6256454081254,1291.4470862386552,5081,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.286255749019,10.336764795444212,1198.236916224859,1185.0896043475616,20898,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.1749694584091,8.883018951071358,1256.8683211671898,1245.5246488838136,28870,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1214.6522532134206,9.840697196228342,1220.5755315493784,1208.7571936219,22560,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.6341820957057,33.21852361392962,1120.4205652722312,1098.9011456943854,2881,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.346879012421,100.12699183517633,1061.5469784474164,1023.5822599076552,1025,69,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.393462671694,400.984575967106,1085.511892171274,1013.7382852353188,221,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.4626291897648,14.557199210487967,1131.968600723013,1117.7766679315523,10854,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.490180599839,11.086760900527326,1173.3731124770688,1160.1969785716733,15569,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.5597758588517,15.87455441169086,1126.760111036927,1110.5976857735511,6590,41,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1240.3789038568714,33.77054949663059,1248.7943943018686,1229.053303933355,2585,6,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1080.697089594663,127.77422550382862,1098.6985988976294,1060.8595065342477,789,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.4401404044562,242.4996105715456,777.2161958480897,718.8254230559302,434,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1026.745340596305,397.4859865754034,1058.9296668597303,990.585390693072,204,72,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1018.588877345986,520.7329312578217,1056.884109278484,972.2132209133378,158,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,760.6514800145852,187.12749291029328,787.4096580030433,734.2397321377082,524,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
