Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.1615290204119,25.11234663444123,914.9338533098901,897.0818127251941,4065,108
alpaca-13b,892.7914625279607,21.921329156454686,901.9333926815104,884.0965364163018,4849,110
bard-jan-24-gemini-pro,1182.282514611578,9.703418738332278,1187.8687325829032,1176.720420163975,9309,16
chatglm-6b,858.3727356191316,26.932739305976106,867.604250288584,849.0681852774086,4120,113
chatglm2-6b,924.7955429967803,41.45925284932133,935.8612742914368,912.0756126309452,2086,107
chatglm3-6b,949.3582475502055,29.295094484108997,959.1219999224635,939.7780151698514,3660,104
claude-1,1129.4977283566502,6.773881857983011,1134.7884963417835,1124.771557018921,16236,36
claude-2.0,1113.8488480842298,9.302217992247595,1120.2699154435006,1108.052247945691,9890,42
claude-2.1,1097.1377203733932,5.951375425986365,1101.8216022853655,1092.9620660088808,27177,51
claude-3-5-sonnet-20240620,1245.4386624788879,6.1542780138047375,1250.1663455020273,1241.23019842456,18256,3
claude-3-haiku-20240307,1157.5593884728387,2.645415011181073,1160.564586235547,1154.8622315526895,56751,28
claude-3-opus-20240229,1214.7460895977895,1.8512343138384568,1217.2167176363662,1212.2309742992254,82508,11
claude-3-sonnet-20240229,1175.6956919882298,2.715320435364907,1178.7287568580098,1172.445977885999,62647,19
claude-instant-1,1097.2579337548082,7.373213081014819,1101.521789206891,1091.4439425672806,16047,51
codellama-34b-instruct,1034.7432616444112,13.85197747144513,1039.9622510437343,1025.509623538811,5882,85
codellama-70b-instruct,1045.5014377192906,130.14274549718522,1066.9053169201097,1026.3766919889956,722,72
command-r,1123.7776028841356,3.369881068197301,1127.287489615624,1120.0029038026626,30370,40
command-r-plus,1163.3450499502167,3.3324686768020597,1166.7863406543868,1159.4163938246593,43181,23
dbrx-instruct-preview,1104.0363216787307,5.1326372235896,1107.6891540157371,1099.9679321980298,18801,47
deepseek-coder-v2,1150.5134454497831,12.317213201628343,1157.0784289885892,1142.981892662046,8316,30
deepseek-llm-67b-chat,1064.215461572157,28.14078080977755,1074.8567778773606,1055.2355600851974,3864,67
deepseek-v2-api-0628,1202.7951754222754,17.408624868324086,1211.3572076695805,1195.409801404565,4318,13
dolly-v2-12b,804.91521960935,39.68791994865421,815.0375770400318,792.2616045590936,2810,116
dolphin-2.2.1-mistral-7b,1059.9467070421044,54.18908287416833,1069.808670711381,1044.3690247140332,1311,70
falcon-180b-chat,1026.4206933984826,90.87020377004033,1041.8729388910226,1006.3150684933516,1068,85
fastchat-t5-3b,871.9337079061596,25.339781820522205,881.739870518775,861.8018686814879,3508,112
gemini-1.5-flash-api-0514,1202.3997486563483,5.548211337937754,1207.1421050854278,1198.5850948359414,24907,13
gemini-1.5-pro-api-0409-preview,1233.594517210166,3.9682338408282263,1237.0346493114337,1228.8140212648066,33595,5
gemini-1.5-pro-api-0514,1233.0399747139797,3.518152616905286,1236.4193598759698,1229.7831030340985,29711,5
gemini-advanced-0514,1234.9589983066528,3.776209246196455,1239.8816885827846,1231.8997867425055,24832,4
gemini-pro,1098.1354502124746,18.01782190068351,1107.7245513492148,1090.8008895728876,5181,47
gemini-pro-dev-api,1108.593611109571,8.944870691179378,1114.6699849122074,1103.1288538206388,12710,43
gemma-1.1-2b-it,1014.0239493646311,19.553145757599225,1022.6769257844452,1006.0813601427625,6169,93
gemma-1.1-7b-it,1079.5400667773488,5.736766589441562,1085.1841918976238,1075.4815238019378,13250,61
gemma-2-27b-it,1192.5750773676418,10.342830506886296,1198.1498562245763,1186.6703793811066,10416,14
gemma-2-9b-it,1166.6272406961377,7.602151122625744,1172.1719213120111,1161.3281890187632,10517,22
gemma-2b-it,982.2957101126841,28.21603227352759,993.3832863638544,973.0161091390356,3103,102
gemma-7b-it,1032.3545861873163,18.996575927971175,1038.716879698008,1022.6499901253243,5842,85
glm-4-0116,1177.98444085249,15.080561352405557,1184.6544399395268,1171.4113522676037,3975,17
glm-4-0520,1190.7562133614551,15.301315913849136,1198.7280698005843,1183.7612346587857,5368,13
gpt-3.5-turbo-0125,1086.739635615381,3.7029299730842404,1090.004672716989,1082.965250532585,40457,59
gpt-3.5-turbo-0314,1081.4385729529577,22.9781754883883,1091.9657669749454,1073.054079394028,4600,57
