Model,0,id_name
gemini-1.5-pro-api-0514,1420.4385404721238,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1399.102843071736,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1382.0282047696346,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1364.0886477506883,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-large,1357.610313137146,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1353.407763638617,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1347.364790497999,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.275344840743,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1340.0928455499538,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1330.4658872026948,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.25565874094,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.3876356064625,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
command-r-plus,1304.213988115945,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1283.645591897964,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1273.354501503571,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.0999520665523,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-core-20240501,1272.7784707919495,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1266.0047619247812,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1264.9209626348284,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1253.7314680502318,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1250.5252746259084,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1249.04301805671,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r,1241.3486162905856,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1230.4800403183444,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.328606728935,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226-online,1226.5418429728888,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1215.894410212286,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1214.7296132535466,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1210.2505021958796,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1207.8953073199243,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.5784164478473,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1206.1530841553367,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1205.435425108734,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1204.3705369524546,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1200.7594228793523,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1195.5391496535435,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro-dev-api,1193.228590447333,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1189.731096955567,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1189.3929902119348,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-32b-chat,1186.430422704202,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1185.993761778001,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1183.5510077094,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1179.886561595196,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1178.4977297772225,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1175.2010631628125,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1171.2338797441212,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1168.782035982115,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1168.631350742265,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
wizardlm-70b,1165.5056590812765,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1163.5012348161322,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1162.7475054037573,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
deepseek-llm-67b-chat,1162.178929347662,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1158.9472373516455,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1157.7763974767822,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
nous-hermes-2-mixtral-8x7b-dpo,1155.3312780042777,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dolphin-2.2.1-mistral-7b,1152.8511481001074,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
fastchat-t5-3b,1152.8511481001074,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
codellama-70b-instruct,1152.8511481001074,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dbrx-instruct-preview,1151.4556938338292,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1145.2561484237044,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama-3-8b-instruct,1142.8131663348577,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
openhermes-2.5-mistral-7b,1141.8749999778386,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1137.1210823272345,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
snowflake-arctic-instruct,1134.7218099023562,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
gemma-1.1-7b-it,1134.0744036387382,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mistral-next,1133.4970317059865,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1130.2985439864442,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
phi-3-small-8k-instruct,1129.3093940705378,phi-small-unknown-3-unknown-unknown-8-instruct-false
starling-lm-7b-alpha,1128.0588570896975,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1123.1347737127576,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
vicuna-13b,1121.4373515752854,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1120.5696356229355,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama2-70b-steerlm-chat,1111.2222221094198,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
openchat-3.5,1106.776858670751,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1106.5467687051255,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1099.0378198403823,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mpt-30b-chat,1084.5887359460255,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
