Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
0,1395.807700408588,1404.8464620761633,1380.5823482093037,1373.5012640351515,1323.139760978288,1342.2032266075348,1345.2446098968976,1338.590090679848,1334.1130977596804,1324.691708994706,1316.7967808721087,1351.2826774177743,1302.8724402540406,1276.7279741302295,1270.8397974197305,1275.0652267107548,1280.9684493498658,1260.1020797528345,1262.4489039117984,1244.6822766858136,1253.9013385294097,1269.3676413743924,1236.5200969498387,1207.7308905351106,1243.5416396831683,1237.380108250613,1225.1136596134634,1198.7638351539727,1222.4276904961825,1190.9845927818392,1193.9861397763534,1172.5228382453215,1183.6838241183705,1202.3143944852172,1196.9336293261686,1204.7476316259572,1175.4689633509875,1210.3156513794233,1190.383899189516,1196.2552291899906,1214.8778175718448,1165.281760489649,1171.758587029929,1173.9841864916777,1234.4004058115497,1180.2152491423603,1179.921923528314,1154.621483743002,1135.5494104944303,1169.7877719269381,1131.4274633372397,1187.548023612786,1180.405372592486,1153.6539146928385,1153.6539146928385,1153.6539146928385,1143.7040590695278,1220.5548441871774,1167.1387444323545,1143.259636584954,1155.6301397553339,1138.8730050472707,1122.4235311896093,1084.4178628478444,1127.0793497960726,1121.239150821879,1102.9215048075582,1111.0170568404749,1103.3703794748344,1077.1472169268318,1112.5749906178203,1120.8199504170589,1153.4959572078487,1114.0,949.2779000660793,1080.4707273022493,1082.0371187142305,1095.5174367532913,1153.6539146928385,1082.4503099122776,1041.4566390003479,1085.837835666648,1052.7357477037103,1039.573098076613,1062.2980625190753,1038.5966324714036,1078.3759708560078,1033.190724957275,1060.6062858786481,1038.7017834868657,1045.2925828277025,1153.6539146928385,1153.6539146928385,972.4317392687954,1020.9461855506509,1003.5504666433885,1016.6569579559103,941.5500822461447,925.3390200228632,975.0180200964804,957.920457159563,1005.3772850729817,904.6691937125219,829.6715914732375,890.0090809629155,1153.6539146928385,839.5351269228977
1,1420.79298266766,1411.8318294136952,1394.1088533766251,1387.4982982832594,1344.7524843383862,1354.8051113976417,1373.6313792348615,1355.8109345594285,1359.0548516194249,1341.9989927498464,1345.3543506906085,1377.9136094582,1327.757606110752,1306.85529207963,1286.9037614665085,1285.825327410947,1284.993529195137,1328.2514504165788,1268.4167853714043,1234.7341869290208,1253.8853504114554,1252.878776688538,1262.5094213332582,1224.1641343354077,1240.5972581751166,1252.6657593185482,1227.5641642178616,1256.0124810817238,1213.044784019257,1208.9178612594987,1201.9617920339342,1217.3849584467216,1215.6579460954222,1201.8956699351302,1208.4800447360758,1219.3748976465508,1192.7006899414891,1204.3608266220267,1194.0969780164705,1220.0579327741684,1195.4175060851353,1217.184111597427,1183.5462810015372,1188.9242404309791,1205.5392406004917,1190.1893377981137,1178.9201525594751,1153.6389388793286,1184.411475734123,1200.2637797409902,1202.45136187981,1217.8958787742595,1176.9524536510644,1168.6777231014635,1168.6777231014635,1168.6777231014635,1158.5259655763061,1168.6777231014635,1196.8505333846097,1165.0554482222524,1149.7883923233785,1159.7020070054157,1093.63931923966,1191.3663668925494,1144.4103969355015,1147.973848781222,1148.5746503629514,1059.018752859441,1127.190100271167,1149.7944847839085,1141.3691972302704,1066.04450538556,1135.3841432318202,1114.0,1193.6074241970482,1117.5526842094582,1086.4447380972813,1113.2114107466007,1013.0847451527853,1073.020754570317,1101.887148374155,1079.2559033230973,1081.81311731752,1111.5105068988364,1091.8980278291797,1058.933491623544,1050.0926809125076,1051.887559770599,1058.1053507519034,1056.5016470653427,1074.4855445538815,1001.4187882633565,1000.6804647067245,1094.1267824895335,979.122375710499,1056.5105398496908,990.4311104979815,989.799323613301,1168.6777231014635,924.3030271264214,991.7326363814806,1168.6777231014635,889.3167231376862,993.0541925705664,947.6149371837286,770.1838575738823,891.3363236718747
2,1441.0048083509514,1420.3350171002203,1425.8233473155715,1387.312864744008,1369.3639156465574,1348.8637294731961,1360.1190141931038,1355.5967744064924,1348.208594952931,1328.4520943614602,1333.6941396438024,1308.921590731501,1319.5270062131053,1284.372122621031,1285.6817901900095,1285.8207606043711,1247.6343033137964,1222.1461535690291,1265.1528636635749,1261.5916294831272,1261.2944185056658,1283.4071535862167,1241.6943496710182,1246.284462662748,1250.3158111803882,1244.081493059472,1217.3830061668286,1232.951220196469,1198.2837927541564,1199.0070789540705,1219.6036034061735,1203.8388251142405,1209.8096453109902,1182.0542301942514,1207.5927339850614,1207.5734344262469,1210.0141755848176,1166.3811122857578,1216.6718146510261,1204.0188698054812,1235.252724871446,1187.4928975161997,1175.6078999439183,1189.1445918822428,1155.4742319020563,1145.5894363566335,1174.4745535624284,1160.5867988478717,1228.5377744969328,1195.1931087414764,1142.0410344278464,1154.5226590328539,1162.6032422321694,1158.5663758037444,1158.5663758037444,1158.5663758037444,1154.385164973276,1240.9198397498762,1168.975657788245,1134.1334717735153,1129.870387521323,1142.8137433785896,1140.2241155797296,1121.5603490260482,1139.6509175638794,1129.835139460566,1118.9915324280882,1144.5710387791496,1107.1681094641026,1063.4072538121272,1117.1286160627878,1113.1385109717176,1044.4244178284234,1114.0,990.21553627087,1093.575502465647,1087.4949110266357,1123.8533950226251,1023.1734124289845,1058.8182990068713,1066.1753024106797,1091.6915982518758,1064.9688958921415,1037.5276101987645,1058.670022632321,1065.0150481398846,1067.1076016058519,996.8818404632663,1050.2859120184526,1022.0473723398408,1037.737353436251,1094.7234846104552,1158.5663758037444,1056.6535366723,1013.8299051586463,947.6632680427311,953.4862394621251,972.1977398103588,1158.5663758037444,991.5736195275603,958.4805165890472,1034.6674544651432,921.004242283768,809.652321078824,873.7138883457927,1158.5663758037444,818.7151544660491
3,1428.3274727178916,1401.2598720479562,1382.879441467524,1358.8070962465474,1308.0212939145008,1351.6395836249114,1330.6609513406493,1335.111450408331,1324.0134790777108,1335.5152618554898,1326.479846809239,1265.0492900027573,1286.1240119906377,1267.5260357979237,1283.5753531409673,1269.782696104217,1270.3159430901337,1251.9455476140486,1262.3428452265925,1229.9009768158255,1242.9189863946403,1257.3144142701562,1246.163990840014,1218.467827991519,1210.2342800069734,1205.8657510221383,1195.4619465020492,1196.738886441032,1223.528858103241,1196.2182870389547,1190.7481741291624,1230.792445135713,1155.1090617642649,1232.9781439459866,1206.8717645195327,1137.114006667708,1173.4016469190442,1201.6792716703828,1172.8717610171568,1202.4971232724426,1221.3064227654281,1178.9919713747192,1189.191802428558,1164.5762094766815,1113.498840817419,1155.3107755662468,1154.406161131343,1138.6911007102974,1145.8826110308228,1170.8085353991946,1118.001220917944,1210.082383906051,1148.3571048158756,1150.7341903958356,1150.7341903958356,1150.7341903958356,1181.1715544906044,1199.3151724817726,1169.1112486821198,1120.7052172663289,1149.511689600502,1130.8906829698585,1156.0891521439503,1162.3589812871337,1122.9248286020072,1130.258346037344,1078.6322518256106,1093.255551263603,1074.4523828805454,1126.7103055585826,1079.5702980945268,1096.7372657353897,1101.689087610166,1114.0,1150.7341903958356,1098.270409991765,1127.62018864433,1085.4275160636698,1150.7341903958356,1050.31615305489,1061.615839205153,1067.0075612516582,1039.4295499395273,1095.8660605691775,1052.7055869739597,1041.936411500564,1066.2392915212995,1056.52844426806,1050.026268980206,1034.505477628406,1015.6168213991422,1069.6127146795968,1047.3141474455067,1058.2717832180233,1015.2888413050591,992.0133505720112,1150.7341903958356,971.2218836604081,870.9788617182205,895.8170439320913,978.7252214745672,922.1333064618572,937.2157133391332,976.9000849564059,848.6355558943051,1150.7341903958356,783.4347161179785
4,1440.8893438865014,1417.5069465791487,1370.7194542665527,1359.2062023528456,1376.4394349372199,1343.1180533487238,1354.6798317357968,1356.8260580710817,1362.4579482642393,1333.394282651449,1336.0338679901556,1381.1172737284264,1302.1434434534524,1294.2467493163786,1270.323901424971,1272.202191534541,1283.3311877379083,1277.4295224572743,1277.3696918755306,1254.5779922812178,1252.2465909880907,1239.3105437871097,1245.286281384544,1219.9930810605294,1236.1168635516974,1232.3378455808836,1236.855483852745,1222.6264082027776,1218.631901863971,1207.5405104527545,1216.6339150071508,1225.3812557288466,1221.502959770016,1216.56280268241,1218.2692376972204,1208.8288015006156,1208.4961502713752,1182.8634168174185,1219.1487456545697,1185.3849060467949,1154.0066416519976,1182.5722737597198,1196.4823262652285,1184.1445932012832,1212.9557501422712,1149.3673876112584,1164.7264294929462,1191.9896766447341,1157.4232551484556,1157.8771779962915,1173.5955892794645,1163.150560582012,1198.7703279414866,1163.150560582012,1163.150560582012,1163.150560582012,1168.7078536901727,1221.7352273542726,1149.2756539849079,1136.7120920767861,1090.3118564872461,1153.396291144952,1128.8857361482014,1123.6448411735694,1142.0020232147756,1124.3737125389875,1100.133884245975,1128.5149057286203,1166.6362088095734,1121.110199470706,1125.6266147725623,1125.390570346959,1044.329580933912,1114.0,1051.2303848131974,1101.6490854630752,1111.6762661266957,1108.9009065490593,1015.654030767051,1088.9106089393172,1104.6057271352802,1086.4247664311183,1111.5095222249242,1093.9851534576073,1088.9343419523077,1080.590638307824,1071.6227640781983,1015.1999638195075,1057.5690453693474,1036.5586600580261,1036.9474929246223,996.4117652934635,991.9205677508384,1080.250267996023,985.916730194498,940.5443958144601,974.626540488538,994.2420762377936,1163.150560582012,937.5646628600682,1004.9765916660879,1080.184680132806,937.1387304756294,920.6281988350843,962.444614339489,1163.150560582012,842.6576772290289
5,1420.423873296727,1416.8220626240145,1388.66430074584,1396.7748216869622,1427.3273162556075,1347.0555841055452,1351.8006740177045,1333.2972538656497,1345.2504881912937,1344.529486860504,1325.860337042061,1275.8223674464436,1310.8169278296969,1290.7523066240465,1285.6582069952528,1274.5593893819705,1270.4378584649091,1292.842133370302,1274.5954915381076,1238.60695955748,1256.183868004247,1250.8739302332017,1260.9977342795262,1235.5629567100764,1228.459068901223,1237.3954853519322,1230.6441658850447,1249.7030457759713,1229.9236721844488,1204.164997946141,1209.4611347436114,1211.2516570933153,1187.7788050479326,1176.6474692955214,1203.2266407792383,1240.8401382661016,1214.4924656667563,1205.6002045397568,1189.4806326884095,1219.9406736470687,1168.562994878549,1210.4097375072552,1187.1415907234648,1181.2043264232107,1226.1708550973626,1176.9022586861124,1168.7493954864826,1175.3570167004189,1158.3296197077962,1157.0735200033307,1168.2038918375647,1161.3612415615821,1178.118702950558,1166.4922657810503,1166.4922657810503,1166.4922657810503,1157.2688666436989,1167.0060021152708,1172.52156626897,1136.8550189313007,1129.8453600570326,1142.9018709847555,1146.0880487589975,1137.5007040709274,1125.20298304074,1135.2442302537888,1134.409897169664,1080.028505226649,1139.423953357596,1129.3791691247218,1112.6363204303834,1156.8823908179404,1120.2845032641553,1114.0,1166.4922657810503,1106.959303425138,1093.385792446843,1101.7978688561204,1048.5810752600337,1084.6977451959667,1090.1823503224607,1095.7790682942946,1116.2996755179854,1146.8036207749083,1075.7441562921622,1067.6350031776533,1091.659022767241,1032.715916325149,1053.2371157945713,1049.1722629366304,1079.3933375958768,1028.3324292914049,1093.0451843751785,1058.0144436018845,1016.1128338456801,978.8642833923753,1036.0181766271587,1053.6379928395208,1166.4922657810503,946.0124626868921,971.0516497721808,864.2153131772493,965.5715821622038,906.7968281769483,891.800869816179,1166.4922657810503,862.6103501182652
6,1400.443085725968,1374.289316485752,1385.7906950327042,1340.6272740273944,1367.1133859102424,1352.154736434969,1346.042923775074,1343.9989061675478,1342.7694870586083,1330.0370300574214,1320.557438484569,1296.2147291486554,1293.0787391013873,1288.0012788211088,1266.0981069738646,1267.1821070553237,1257.3199252079207,1225.0690805907566,1259.55763675357,1263.9012558005693,1253.9739669148976,1298.238500848728,1248.8867217004936,1221.9962469732827,1209.5602194181038,1219.5556316346856,1218.8975329742007,1214.902959133768,1212.539367478977,1191.0077466757016,1185.0578081857798,1183.9879599730302,1160.6970901937625,1200.132249619317,1186.8655781869415,1183.0499390677392,1186.0364215652112,1139.1893533843481,1188.936877569944,1190.5523814380363,1216.6732569087144,1163.7953488837002,1186.5816777488467,1167.3830867719653,1214.7006921967732,1179.2249977819424,1144.6297847664177,1136.3558889898306,1149.1587069912223,1144.3858954851464,1137.8247166138112,1162.3305330623016,1226.4673082218592,1140.9663758836705,1140.9663758836705,1140.9663758836705,1119.4195942041993,1079.6164128678045,1123.4907285937406,1139.8510510666051,1123.117268515106,1130.1336700930208,1141.1731086593618,1105.079545378256,1152.5784395539126,1082.7587331021673,1119.748574184428,1105.9569388511563,1103.0333862466896,1102.2684117332237,1129.3932048317324,1110.9680505334672,1080.3603916638137,1114.0,1140.9663758836705,1107.9048232584732,1058.3021934159779,1108.670920676231,1039.1442229488243,1051.6112840046071,1030.1697758831745,1079.0826821038409,1083.4236135343,1056.1838355182354,1064.6226902219487,1028.9035896233283,1050.650018959916,1058.071563517982,1035.1530788800665,1053.3550534541369,1049.8410530976657,1051.6468050347369,1140.9663758836705,999.1369670227388,1030.1136696486774,968.0674233079661,953.2553032030017,975.4124303848656,876.581790816677,927.8278779952108,924.9056185372564,875.1642526651319,825.7822371238138,810.8771151450402,832.1154362273655,821.9678162841169,843.8541015875251
7,1419.653214542564,1405.220668709009,1383.956746154275,1368.7397238059305,1436.1270201764275,1363.9823840545982,1360.430045831292,1355.0773813623905,1344.1820164497008,1353.9890590425575,1339.3175004771604,1309.2441868294418,1303.431617032378,1280.4707734342471,1304.9398742524663,1286.8422573261262,1279.9778013227838,1312.5735436939005,1288.5168563986829,1276.1117519282263,1248.1869668544593,1247.6390969875595,1241.3678971675893,1238.0154275870168,1259.1456873407185,1210.0576118098836,1209.5243720414076,1226.7725815127724,1277.028054468357,1251.6815368621394,1224.3153493769455,1202.9430496591046,1190.7536549203066,1207.9720221450925,1196.9759535649712,1196.679166957338,1200.4702050193646,1189.3568731205637,1199.496051050208,1191.8024603827769,1206.8586208652973,1211.1909658420307,1181.6238827946668,1184.5996088574461,1167.5098208341863,1183.7976316223835,1177.5733750918,1181.132820566993,1234.7877394045092,1190.965541149915,1216.3100233764458,1163.5254626882897,1145.7234037274477,1163.5254626882897,1163.5254626882897,1163.5254626882897,1165.5321042820362,1131.3839264314279,1152.6721330296964,1159.7557282556222,1137.7549332802641,1147.5843368706194,1177.8358441982414,1192.2473184759976,1150.9571282763395,1137.7851237220148,1173.8294253287827,1154.9656772741648,1144.8319213945588,1087.8722160845364,1124.249943035365,1111.7037508146439,1151.1684384483476,1114.0,1110.3848876569882,1100.6330806864573,1076.9809896206402,1112.730558719871,1163.5254626882897,1061.6506739043075,1089.0163405914045,1072.309169668003,1067.1440899428922,1102.9078317048131,1079.9889438513715,1072.2618156695821,1067.3181439196485,1067.4632235260585,1049.1672648980084,1035.1285054181517,1051.3507873331478,1070.366028089897,1007.3448853864909,1069.6430144033766,1013.8891590700346,1033.7486609962357,1028.7160840594697,1000.9769685207432,922.09676544891,920.6333276966116,997.0249054807243,889.9195685439056,946.4211353568995,888.5899159657502,872.8306949753023,867.8912937110307,851.8966544003126
8,1406.6269092480572,1399.4803523485205,1375.5235809021888,1354.2323550106603,1297.8205126287396,1345.2283974515544,1344.3215328728058,1351.3070386698075,1353.656713499981,1305.1043949217058,1313.044493229242,1269.7520953915225,1309.4461532067976,1263.0178564160929,1275.5068980302774,1270.445861396757,1260.4077152309646,1299.879237604993,1255.9659800532459,1253.076861467743,1243.3333902890636,1246.7254420143572,1244.4342222129508,1223.6361337575543,1236.9484947839892,1201.485727174023,1189.1502047138763,1190.6129898506924,1190.4914135249192,1216.5296875890792,1204.9583780967514,1193.9028393273616,1185.8126410125537,1228.5722575830791,1185.5326437219499,1159.260924721757,1198.7170474996449,1182.755274622487,1190.3191344126574,1167.5012247506793,1165.1907349770504,1157.0517064527542,1168.202543967509,1178.8441266811478,1157.6483295569471,1173.1137930404254,1180.2599558371355,1102.0799652078463,1122.5705042227637,1131.195168306347,1129.325301668784,1184.6547105571733,1132.8938436979577,1147.7328457966128,1147.7328457966128,1147.7328457966128,1137.7845557985092,1101.4808869631806,1131.0466957964966,1124.5553968622196,1148.8733811076127,1134.5358078045483,1124.8352730792476,1137.4797094084715,1127.4288673953397,1120.9738981111382,1123.9051374354294,1099.3669600879166,1125.418801811873,1118.0113958373327,1121.6682460164861,1097.517751943002,1028.6481514532516,1114.0,1057.881809975512,1096.640859587324,1082.6998390176411,1123.4053617614488,1147.7328457966128,1089.2731264843073,1062.3505348235622,1074.936133696849,1060.3424142802874,1036.8619463721993,1038.9858896924238,1042.5573393397144,1035.8930242573028,1064.86456249923,1022.3626729374812,1039.0911248129937,1013.9129605529114,1018.8784244064389,994.3535688595525,1014.7565992030312,1020.1416760884545,996.2377246266553,1147.7328457966128,946.730156098588,951.9499027662566,965.1697765532994,960.1192923174982,1147.7328457966128,1147.7328457966128,926.2157805719919,823.2378951549795,879.3425588535429,849.0050117428179
9,1415.111877059558,1417.798063430649,1381.0642014122245,1372.2853636018062,1405.0818260388596,1352.5858743800236,1348.0348672482637,1339.165211017586,1348.5376602553133,1339.8550605831474,1340.179954197355,1349.7739494428647,1303.0251147555955,1284.1213264601893,1290.9119573801886,1273.1928538815728,1263.4905327842503,1283.9344986520337,1266.6282706809393,1299.432205927039,1253.6393019800917,1250.691699670304,1225.527179374811,1223.0862051278236,1233.20798727795,1244.5488694626806,1210.4140971808465,1217.4899402482774,1198.0291894414618,1197.8571496680593,1205.737298444344,1206.0204357774674,1194.6560891543918,1228.4797212042868,1202.9304206335783,1197.1706585310244,1207.500377427355,1219.3893518270165,1191.0181382889832,1212.8293935020147,1183.0584935725865,1169.4052203755248,1195.0321374285213,1186.7377191276264,1196.7696599241935,1192.2194811057607,1188.2126250491165,1194.344660713422,1215.8418209785345,1194.5748189164856,1169.4951713453293,1250.439973820598,1135.9327643754323,1157.6798263841652,1157.6798263841652,1157.6798263841652,1178.175465304425,1072.596422152766,1147.5673115155264,1152.0505309090295,1093.045490220512,1146.3329828708195,1103.315618618759,1090.4603990159164,1149.7535870978897,1136.692982243354,1111.6223934732343,1160.1234379992438,1138.7627649775395,1105.731212387207,1118.4491418439034,1103.9112767448341,1113.6393277681927,1114.0,1169.1913024991632,1126.8229636447516,1117.750463361554,1124.7495183415654,1045.917609645554,1116.4493628830623,1091.9114578368549,1081.9441236280923,1098.9321628964071,1079.9018854457604,1044.5957924362576,1072.409590677937,1079.5425239572005,1052.245038229148,1035.7049052204798,1029.240641589871,984.4229352897527,1064.2813752742638,953.61105817653,1022.943036708274,1075.8415379942994,1042.8642079161073,960.8886863772466,943.5484283731436,884.0764349204971,979.8533646368076,1003.8203539254642,990.214151901831,910.8386199403609,900.7339619470935,849.2089545873381,873.4876210473041,888.0288073546828
