Model,0
bard-jan-24-gemini-pro,1263.0291923373343
gpt-4-1106-preview,1255.4201055617593
gemini-1.5-pro-api-0409-preview,1250.1922658124872
gpt-4-turbo-2024-04-09,1247.2951490695368
gpt-4-0125-preview,1242.3993586894226
claude-3-opus-20240229,1240.0767260131495
llama-3-70b-instruct,1198.457369209596
claude-3-sonnet-20240229,1185.455566515911
gpt-4-0314,1182.4275336638877
command-r-plus,1167.1450462160599
mistral-large-2402,1164.9157957992356
claude-3-haiku-20240307,1152.367161167501
zephyr-orpo-141b-A35b-v0.1,1151.0091191183953
reka-flash-21b-20240226,1146.1330663043836
claude-2.1,1140.6657937552557
mistral-medium,1134.8393109106134
command-r,1124.5904755341169
mixtral-8x22b-instruct-v0.1,1123.9841632905627
gpt-4-0613,1123.5651906505059
gpt-3.5-turbo-0314,1123.5130729517134
claude-1,1117.7890139049746
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1112.8441088510715
mistral-next,1111.2577199174984
gemini-pro-dev-api,1105.961853096053
claude-2.0,1104.1488727014325
gpt-3.5-turbo-0613,1100.0413618880814
reka-flash-21b-20240226-online,1092.2724098433557
tulu-2-dpo-70b,1089.615376142462
nous-hermes-2-mixtral-8x7b-dpo,1080.9885932773948
llama-3-8b-instruct,1079.4098450764347
claude-instant-1,1078.4669653323615
qwen1.5-14b-chat,1075.749321155167
gpt-3.5-turbo-0125,1075.1711028199559
starling-lm-7b-beta,1068.6368380040906
guanaco-33b,1066.2602461528984
qwen1.5-32b-chat,1065.3064207995178
openchat-3.5,1063.2450918880832
gemini-pro,1061.8266697624308
gemma-1.1-7b-it,1057.9720115839928
llama2-70b-steerlm-chat,1056.925031758753
vicuna-33b,1055.0749070232562
openchat-3.5-0106,1049.2961995752148
yi-34b-chat,1047.2219955239138
starling-lm-7b-alpha,1042.97443878712
dbrx-instruct-preview,1041.7999583529902
wizardlm-70b,1041.5898984459404
pplx-70b-online,1038.940821674664
llama-2-70b-chat,1038.5442454818153
gpt4all-13b-snoozy,1036.954203066548
codellama-70b-instruct,1036.954203066548
falcon-180b-chat,1036.954203066548
chatglm2-6b,1036.954203066548
chatglm-6b,1036.954203066548
qwen-14b-chat,1030.8096745402245
openhermes-2.5-mistral-7b,1028.6397428448079
wizardlm-13b,1025.8289459031353
gpt-3.5-turbo-1106,1024.771786196848
vicuna-7b,1020.8900429185361
solar-10.7b-instruct-v1.0,1018.8910297437798
codellama-34b-instruct,1012.5434948231004
deepseek-llm-67b-chat,1004.8115084355383
qwen1.5-7b-chat,1004.4238345410859
zephyr-7b-alpha,997.5085368239667
vicuna-13b,996.6636408350058
mpt-30b-chat,996.4425498809684
dolphin-2.2.1-mistral-7b,990.7811139759451
llama-2-13b-chat,984.8310708146262
zephyr-7b-beta,983.668495603508
gemma-7b-it,982.0850065724064
mistral-7b-instruct-v0.2,982.072224094855
phi-3-mini-128k-instruct,975.989270101045
stripedhyena-nous-7b,972.1820509957297
gemma-1.1-2b-it,948.157576915094
qwen1.5-4b-chat,930.8147712345625
pplx-7b-online,927.9771624278047
llama-2-7b-chat,917.9024680411896
mpt-7b-chat,904.9715061105071
mistral-7b-instruct,894.6631946990844
palm-2,882.0933425661233
olmo-7b-instruct,881.1090216552475
koala-13b,878.9891964576111
RWKV-4-Raven-14B,874.1659302897035
oasst-pythia-12b,870.5402287868683
gemma-2b-it,855.6850218442673
dolly-v2-12b,812.8456614776065
fastchat-t5-3b,806.9832087279972
alpaca-13b,796.0316973131221
chatglm3-6b,791.2673936792453
llama-13b,731.5100408677902
stablelm-tuned-alpha-7b,687.7072395918376
