Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1255.2631907254108,1254.0631993397278,1250.3200575520711,1211.9649819409249,1203.8584508449735,1188.7255524412046,1186.1611618941115,1178.042498999329,1162.9458197359609,1156.3447991022158,1154.5906897317154,1151.2250955412399,1146.2030776875204,1146.9554710491182,1138.9768094374367,1133.327150836919,1134.2913141759432,1123.6766372639415,1115.2764240065146,1117.9198564037915,1118.5074680312534,1118.6080622969637,1114.0,1121.7146194413592,1109.453597382238,1106.2917154401769,1108.2760570023513,1106.1916426810078,1104.1796294614383,1102.5232419893318,1097.7243801467177,1091.8672021264874,1089.9933024745635,1075.5249447519868,1084.6340832169342,1079.1959675102207,1078.7943556875675,1069.4417215334136,1082.6537181630483,1073.0327416680568,1076.9768645244294,1069.8030234420116,1070.7925219421493,1069.6869497203204,1059.3465379485167,1050.528719530818,1058.2986233935335,1063.6999586257232,1051.884279947551,1053.6085111532861,1041.5226392365198,1042.5829621705007,1042.3011147531674,1042.7974681451878,1037.3506113950962,1038.6698516113606,1036.7660335123546,1033.8238209990236,1032.8440706258166,1031.2588313072838,1022.1279352499013,1012.6724119304197,1010.6882343316078,1004.6642709846172,1003.9943957030905,1003.5344812196641,996.0979979263464,971.8521110364655,959.1603446134677,940.3694127820219,930.3819717703685,930.0287218936832,922.6472194965179,902.8542865932982,893.7185760673127,879.8175069496066,871.8021812290857,847.0770662649636,814.8033145663354,792.5700694921991
1,1257.4700233770532,1254.2809539586185,1250.7101674524974,1205.683629268184,1204.270287003042,1200.5063445932758,1190.0809805459585,1185.660626317257,1163.4398456973963,1155.547564630401,1153.0762489106828,1151.4093544555346,1148.2789709701544,1150.948015631714,1144.8647693525838,1135.0349360828018,1127.4398121416118,1127.262074437997,1116.6973175898659,1119.7781687164295,1120.1828538667971,1119.2528521107993,1114.0,1113.0139948414076,1108.224578077831,1101.9883365571948,1108.339376836455,1108.0490704106742,1102.5724650007223,1098.0171599409261,1099.9560513108318,1094.1471446303597,1091.3319989863887,1082.889984781862,1089.4415275226013,1079.9290966236426,1080.754467863765,1078.6480594450468,1080.9992508299629,1079.8192456204692,1074.7906483344245,1073.6047921028173,1071.8884396973767,1065.2736614409791,1064.331917274351,1063.191236661064,1058.7348686709936,1058.2043968353883,1050.802399856515,1052.2942147668455,1033.8369514042033,1043.3527572585117,1043.872068637033,1048.686715699261,1039.3600287263625,1043.012547630477,1039.2083993282995,1029.3435955309383,1034.4514966433949,1028.7846466562087,1018.4521385349261,1022.7416119312047,1005.6092710093554,1004.9731305697209,1004.0153537892268,997.7775857116357,998.02320590363,960.8881123475534,955.6245453425886,930.3619919696366,919.9437011401858,930.6496540583418,920.7129017021501,903.6510905052847,895.7886562166991,883.2338784313542,870.4752092941739,856.4775172365671,828.6634228337953,796.7505314278277
2,1255.0240712033449,1254.4754624835496,1250.1365578196287,1207.4696554901905,1202.6575158097303,1194.9062933124565,1186.686676335853,1181.0493235702468,1163.8560661665524,1154.8887469846218,1151.9850437915054,1146.9290708855156,1147.1713537010558,1147.1721369307752,1141.4011622135067,1133.6815175465922,1130.1284028116227,1126.5669539025228,1119.8649738311267,1118.7779735462816,1115.8711843433757,1117.4163422735385,1114.0,1113.4919074621314,1107.196149928965,1102.7894906172437,1110.23356265428,1107.8851553108157,1102.3460117078807,1100.2662231579047,1093.276868640497,1089.6089952391721,1089.7200465361886,1097.764345100613,1088.5897838307494,1081.7442193372628,1078.4095824255837,1076.6500802929945,1075.797276199765,1075.2682115291404,1072.141784646787,1077.6403958157223,1070.8577746405215,1063.283309555356,1054.1677369402419,1070.6668989131267,1059.0022402144155,1050.2493838507487,1055.9625637236304,1050.9782034278355,1048.2771954986517,1041.2852896037293,1047.3162878459052,1042.319824554479,1042.3371661455174,1046.2093830345789,1041.4997798800953,1043.2070565205115,1033.9988916157313,1035.425050781322,1029.8288828025939,1022.9386307000107,1004.1173231351535,998.8553001569124,1004.3318543051932,997.7694365853304,1001.1294527068835,969.8186894133509,957.0634794194638,940.2003644748485,923.4477478478891,928.6813532851452,919.3074841371798,907.3132685009383,897.0947618061654,878.7489299029548,869.6632458994641,839.0978539094001,833.2972491213062,795.9008508329359
3,1253.0710500159955,1252.7389484151804,1246.2004370769037,1206.420033141113,1198.7536218863725,1190.5790879816377,1187.7646811280872,1179.3489016697831,1159.3989105015767,1155.1525268185942,1148.3052723851492,1143.5136339227874,1149.6559765209497,1144.073395988415,1136.582860559923,1130.2745958063165,1127.1806866306285,1123.734057657468,1120.4577314655578,1113.3887691705638,1116.918495467189,1114.8332060947537,1114.0,1104.6360076230046,1109.4424905565368,1103.9311438293007,1106.5123157960268,1108.6421657301373,1102.9717373997316,1100.9110366867053,1093.3447853521832,1090.024784727015,1084.593978544111,1089.2327684046058,1087.2956865044566,1093.0597206142634,1081.651568130214,1075.709188035959,1069.543327408585,1074.3395821627196,1067.826777307818,1074.637097003674,1068.570011840186,1059.3074560684445,1061.6459059929775,1058.6984990341257,1059.7937443630121,1065.913002857506,1050.453088443872,1047.5047945017832,1039.468724473565,1043.475923661937,1038.207073104441,1040.8480143986706,1037.7737858608225,1040.5586203718844,1037.2814106380902,1025.1267091861966,1031.774305481663,1025.9393831962661,1023.3437842354684,1009.4310705577152,1009.8698548852839,1005.4813648346126,1004.6607868778842,997.1076303864218,998.3879061610158,965.622191990182,961.6017198898577,935.5807148035832,934.0239235373415,922.7751697743633,922.6999220363507,905.6157136701113,891.0722429680476,880.420706140414,875.0133835057497,853.5717213174006,828.405725335593,798.7120638080086
4,1252.9274831651446,1254.543946075192,1249.9035802724643,1208.663710261004,1202.2496777776353,1189.67158150417,1186.7505534147401,1181.0485680723787,1160.3181306972972,1157.1511069938906,1151.9274356128524,1143.6951970986513,1147.0490318057007,1148.4497539432655,1141.1113048609286,1130.9703097892423,1126.4374038683975,1129.0641170499869,1115.5428350730256,1116.58288245856,1117.224758873067,1118.1720115607768,1114.0,1108.7974691725153,1109.444562193433,1101.8939178634853,1099.7376566604364,1098.716064899079,1102.7924040774112,1100.0598987689857,1093.3638842397227,1090.582025829381,1092.0821031144155,1087.2695835049094,1085.0151830163659,1087.7240619522383,1080.9138478207585,1074.1162585526874,1078.4064897211392,1074.0728050866912,1071.9777043788963,1071.2279105411312,1070.020270380679,1055.9140336930195,1037.5321517553516,1058.8706417051187,1055.7934337877118,1053.427589978593,1048.5909053468522,1050.3725016101323,1055.8696763737555,1045.2608547098725,1036.9757688614327,1042.5522742842982,1042.675720246299,1043.4176643302944,1036.8455964493414,1041.1196765734608,1032.3182136129744,1030.8915880247166,1009.3354642087277,1020.0810856184886,1005.7493091670062,1000.2216716859512,1006.1672409480612,1001.0114059025509,997.9183509431984,959.3099512697203,956.0038902572277,928.3079384705402,922.4592798779723,930.7005169646216,917.7907766658714,907.9084055741009,897.3876480178369,876.7067313139968,867.5047846679946,842.4967708935785,821.838153178401,801.4134521611675
5,1257.86693049333,1257.6056864285729,1253.5862732812318,1210.054400599622,1206.3931817351347,1196.3784576558255,1191.7043468672928,1183.531018894077,1166.2258068593578,1158.4272605684753,1156.6899694267133,1154.4680675449529,1146.2675106381014,1151.2226050150944,1143.8017409088611,1134.420729619008,1133.0190151119073,1127.9798793036546,1120.932332326424,1122.117533389522,1119.8183731635543,1122.5973269544295,1114.0,1115.6827151670184,1111.4790692963065,1105.7431247039801,1110.813983191118,1110.102950282219,1104.6427680790098,1106.3461861974183,1099.0189259253634,1093.410699911809,1089.2921206886058,1093.6781460040918,1090.9641916883443,1090.6539578547615,1085.7732175805731,1085.1045420609425,1082.7164387290977,1076.6293086739383,1073.6494152092148,1079.7393317765225,1076.0091475481856,1075.2548368320458,1063.2934475760655,1063.306122640043,1057.9482650462478,1054.1093651101705,1052.6417811629578,1052.9733174752732,1045.2221087323633,1045.6404499810806,1049.0573397908383,1042.281756350421,1046.4806391953616,1054.9390905202733,1040.75840996442,1040.3380843764696,1040.1371644380913,1031.3939880831683,1022.7971847955495,1024.5521304270337,1010.9272896534117,1013.5824781515502,1006.0726030278414,1004.6578100357441,1004.5301421067375,967.2920927955139,961.9702494197476,935.2151748749488,924.8420406438064,933.0293517570958,929.3577387511741,907.1221930204622,906.9528594144156,890.5593349001615,873.3879678651939,848.2891416936175,829.3416963813028,798.5281888568225
6,1254.2441036665266,1254.8886540342241,1252.2280655313589,1210.6554371495129,1203.6975447330467,1195.4246983991466,1190.6271435757178,1182.3378392532177,1164.7162496485519,1158.017989789795,1156.0089646373694,1149.2036385645993,1149.822554995617,1148.44709174753,1136.1833053659943,1134.805933968057,1129.1900536711282,1126.6262466628773,1124.7813328716936,1119.9037831769808,1118.2910957709612,1117.2247205435315,1114.0,1117.6764766826643,1108.9910242796266,1107.1929084010567,1107.272661601248,1108.4952870117938,1104.50753545955,1102.080880945267,1100.2789361787611,1095.3095369787432,1090.227783245251,1089.5276607849003,1088.4514546519863,1091.4838455691151,1086.4832495423527,1074.5915767336824,1068.188656383556,1077.3650749694348,1077.3955109151925,1075.1807129105712,1072.8937633992552,1060.7583395057993,1070.877428982018,1063.8222906765411,1058.964029507813,1055.7176940284805,1049.5222091604123,1053.4524507935448,1036.7554387039222,1046.4545354975876,1043.1968540571802,1045.0143470907624,1046.9015148835288,1043.8955023988249,1038.164833635597,1036.2974433952177,1034.610218427587,1032.6412954606399,1026.6050994657196,1019.6656541943547,1003.6540843478016,1005.6096931315249,1006.9197901955239,1006.3896879886712,999.6304959163164,963.3999963148093,955.5472150974463,934.221844474696,930.5157181758216,930.8589741109914,920.4866330734467,902.4437720233934,896.4068818778746,891.4841227184322,881.3163578688442,849.7110545066374,822.2602543549059,803.9190555781289
7,1255.5271007583829,1253.103522762613,1247.1997619470878,1206.109886875425,1202.341275168166,1192.5717359990351,1185.972473564664,1180.674324694432,1161.116260625735,1157.6843641518292,1148.7664340344768,1147.3963333169356,1147.3396058614253,1148.1102184673023,1138.0638015048487,1136.3696006589746,1125.0496519392425,1124.638761819824,1118.4542286460924,1115.7194734248353,1117.2298439533868,1120.1119412445707,1114.0,1111.8334291024223,1104.4719600514552,1103.9404380129995,1104.1355566543843,1102.7636712374097,1102.8157750383396,1100.6437152987357,1093.4223533217994,1094.1628550154892,1087.997344811731,1092.487002748228,1085.8927035340223,1091.9258778414458,1078.691051743549,1072.2371800041456,1071.101546382664,1071.3730024646839,1068.378234084386,1072.3210712147982,1071.1642490461418,1054.774350616904,1062.9514670330902,1076.9607453580015,1054.4523499689144,1057.2903840126992,1047.9103609764893,1047.0673253118437,1049.20300950821,1048.0005561368257,1043.2679560136553,1041.9540350401467,1034.6582644613165,1041.4025252100346,1030.952638517815,1044.0327407558134,1036.2874312555714,1026.4685129766451,1022.98424554459,1014.6334266366867,1002.3458094070019,1005.7898570982026,1007.0361130910337,998.9616225248769,991.9886270939185,972.8108428329435,951.3875011594243,932.8864313679114,919.6415924838489,928.8211839567466,922.8446210121592,908.2580870695019,897.2524572840588,884.7473514274506,871.7952260959668,846.3350393824973,818.8427604011317,798.5081706565409
8,1255.0482297461149,1254.79886760566,1252.278503836406,1206.9178176587554,1203.2618285656238,1190.9235840070562,1188.2900105495312,1181.026098088781,1164.013109982199,1158.474713683078,1150.8493298115454,1154.152142272331,1149.7870283117527,1148.6134806215973,1141.3051472594036,1135.0889128491,1126.2215285438363,1124.7303968392375,1116.6108583857854,1118.1647475461334,1119.6312729807319,1119.7376181809975,1114.0,1113.259655285178,1104.3838752144225,1100.2354362133308,1105.811506329872,1105.427748598933,1106.6489370428528,1102.6767553021864,1096.1205285138929,1092.0130866647496,1089.537573870797,1084.811713990487,1084.3878756416632,1087.3620456486917,1082.5443628702847,1080.251906956827,1071.703449224954,1072.5943456813295,1070.0018383397637,1073.6191440534858,1074.3922898830688,1069.4788660279119,1061.4603517755672,1058.300832128466,1056.7069794759086,1059.0095374478556,1052.179602327532,1050.8447747794596,1035.0044066217365,1046.5614949222472,1046.3919080529029,1043.7382414399276,1041.0583058997381,1042.352139147842,1034.674573112729,1025.779452289689,1034.389346627036,1030.61900146665,1025.6737600538077,1025.806811224173,1010.939203189545,1003.5191793605795,1007.970898041569,1004.4734218966261,1001.0583644490339,966.4331917821349,952.1494529766446,936.9574590007566,935.0254481356467,926.2891870578997,919.8021364306516,900.0738868530414,896.7008900370785,878.5641713895617,869.9405541240264,843.0245148346537,821.0198115092763,799.1279381398406
9,1251.244236509541,1252.524942359142,1246.5220832058426,1206.5815423869703,1202.3864019267253,1194.3685430452742,1190.4343746146055,1180.329807583961,1161.7968781970542,1158.2519701621795,1148.091257553977,1146.453062060062,1149.3949484194293,1145.4792198296063,1137.91880902187,1133.763013924738,1132.1864591753583,1127.7661886612984,1117.2290079829052,1117.1078287209557,1118.0937290217444,1116.1424146556033,1114.0,1112.2930997866822,1104.8504952847459,1104.6566223366974,1110.8220630022968,1107.5136829595024,1100.298591273584,1103.3465724457074,1095.322628749713,1096.230065982156,1085.6556029225271,1083.0171835011197,1086.0970248011083,1088.0439742342624,1074.5887391208073,1079.8634720204373,1071.646654424951,1075.40392574097,1063.8570928612041,1072.4287089651498,1070.5887320418678,1063.010916926743,1067.4269780167308,1059.6338960619628,1056.710716846766,1056.782861323878,1048.8506134161971,1049.4816077639143,1048.3350405520941,1044.2269882729256,1039.5924852849025,1041.695500259942,1042.4516455217497,1049.1167017041707,1026.9978123138455,1027.7428470609218,1034.4878687376602,1023.6177553574486,1015.3558903583347,1018.2310761631014,1000.4004013745813,1005.3902249579942,1004.9436072348655,1001.1592316872604,995.5079817171827,958.1893842757872,944.9236205463418,943.4302776823923,919.7935961135834,931.3774126270873,923.5693908920696,900.7052952752761,894.2294345572116,878.1805147008913,868.880633894798,840.0382966105514,822.2655467209706,792.7034051645342
