Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,925.504613658182,18.56073960721163,933.1904169093146,917.3884925083728,5165,70,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,904.8470869894732,18.054706955237997,912.8482257125614,897.3459606127321,6145,74,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.8595334678996,8.087540767225118,1212.3679824727406,1202.54900840626,12468,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.7682397137829,20.192473502271344,891.3796004469477,875.221559644101,5217,75,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,930.5421596660234,39.97662984203109,941.598464561866,919.6391709991548,2888,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,958.53669541725,20.37054679408897,965.7351209968951,948.500050734011,4959,68,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1149.6015230285316,7.211397695724424,1154.3180030404576,1143.8635613393783,21868,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.3806715331216,7.927408097730633,1136.1418770166504,1125.4687254657638,13484,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.7577979574282,3.3336096642368225,1122.183148312355,1115.640629212364,38423,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.7558082931605,2.882895398783226,1184.508646577793,1178.2049899778012,45879,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1255.8232577594238,3.324465902225015,1259.106685687556,1251.9924889073136,44882,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1203.5127301300042,2.896485751050036,1206.2479465647664,1200.1934994968449,54349,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.2429858887865,5.593315484702619,1112.4555284316075,1103.224025872971,21699,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.1628907742297,13.790988722638597,1051.8221129111778,1037.9092486375278,8069,46,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1059.3403564921482,100.5916668398559,1079.081374356715,1039.7431508137229,824,35,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
