Model,0
gemini-1.5-pro-exp-0801,1328.5086725297142
claude-3-opus-20240229,1308.366825655719
gpt-4o-2024-05-13,1304.9158910683677
gemini-advanced-0514,1303.286164442647
gemini-1.5-pro-api-0409-preview,1301.8382047327736
claude-3-5-sonnet-20240620,1299.4956779236613
gpt-4o-mini-2024-07-18,1297.8922652772344
gemini-1.5-pro-api-0514,1296.0199993306483
llama-3.1-405b-instruct,1292.0240727487758
gpt-4-1106-preview,1273.0504549254874
gpt-4-turbo-2024-04-09,1271.4606973349896
yi-large-preview,1270.9043438652052
deepseek-v2-api-0628,1264.6271924254906
gpt-4-0125-preview,1260.9972521343602
bard-jan-24-gemini-pro,1258.5337514210792
gemini-1.5-flash-api-0514,1258.5228753862216
gemma-2-27b-it,1254.5415360580969
athene-70b-0725,1253.402782384871
claude-3-sonnet-20240229,1247.0638132555805
nemotron-4-340b-instruct,1243.0772217569138
yi-large,1242.5400632134551
llama-3.1-70b-instruct,1241.8779821708808
glm-4-0520,1234.363914551725
reka-core-20240501,1228.919955203513
command-r-plus,1224.1013496553978
claude-3-haiku-20240307,1221.7801786727446
gpt-4-0314,1219.446137249316
gemma-2-9b-it,1215.152093589952
deepseek-coder-v2,1209.4760127378272
gemini-pro-dev-api,1206.9935971039158
claude-2.0,1205.3158046767517
gpt-4-0613,1196.5693621225091
qwen2-72b-instruct,1196.1831468923706
reka-flash-preview-20240611,1195.4187079887488
mistral-large-2402,1195.1836136892884
claude-1,1192.435059442219
mistral-medium,1189.8578274368415
reka-flash-21b-20240226-online,1188.9933182603036
llama-3-70b-instruct,1186.5362259970125
command-r,1183.6431892767305
gpt-3.5-turbo-0613,1183.5509411206367
glm-4-0116,1181.8919828308594
reka-flash-21b-20240226,1180.1857925094005
qwen-max-0428,1179.524392810958
mixtral-8x22b-instruct-v0.1,1178.3904220485874
claude-2.1,1174.6244508001573
mistral-next,1172.8791353290094
wizardlm-70b,1169.2391900070406
phi-3-medium-4k-instruct,1168.1630993611088
llama-3.1-8b-instruct,1161.9620722655213
deepseek-llm-67b-chat,1158.436349440009
tulu-2-dpo-70b,1156.7426736246948
gemini-pro,1153.1425841538612
gpt-3.5-turbo-0314,1149.7676447152303
gpt-3.5-turbo-0125,1147.1103150612112
qwen1.5-110b-chat,1143.9142110545088
zephyr-orpo-141b-A35b-v0.1,1142.5312066248632
gemma-2-2b-it,1141.8235457449741
llama2-70b-steerlm-chat,1139.6583683677284
phi-3-small-8k-instruct,1137.565075269432
llama-3-8b-instruct,1136.7813689534369
claude-instant-1,1132.4484543434291
openchat-3.5,1127.9383382779588
qwen1.5-72b-chat,1127.6855896173297
snowflake-arctic-instruct,1126.311262269985
chatglm2-6b,1124.2712104073553
fastchat-t5-3b,1124.2712104073553
stablelm-tuned-alpha-7b,1124.2712104073553
starling-lm-7b-beta,1122.876601712426
yi-1.5-34b-chat,1118.4476987571165
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.128241722784
openchat-3.5-0106,1106.8262570544625
codellama-34b-instruct,1105.641389029539
llama-2-70b-chat,1105.6091290782776
dolphin-2.2.1-mistral-7b,1104.3904992870005
gpt-3.5-turbo-1106,1104.3276018629635
vicuna-33b,1100.1761756925962
qwen1.5-32b-chat,1096.1577762336813
dbrx-instruct-preview,1095.6124140591796
nous-hermes-2-mixtral-8x7b-dpo,1082.2061792041966
wizardlm-13b,1081.8326641997014
openhermes-2.5-mistral-7b,1080.6623906726727
yi-34b-chat,1078.567179342485
qwen-14b-chat,1078.0060994063426
llama-2-13b-chat,1075.6764226259015
gemma-1.1-7b-it,1075.6075324351718
vicuna-13b,1073.7193542136706
pplx-70b-online,1073.6340576225784
qwen1.5-14b-chat,1073.4660020087813
zephyr-7b-beta,1069.0613297604114
solar-10.7b-instruct-v1.0,1064.7602519035527
pplx-7b-online,1057.6472774700126
phi-3-mini-4k-instruct,1055.9232079595931
zephyr-7b-alpha,1047.4843766553124
mistral-7b-instruct-v0.2,1045.9483362590938
phi-3-mini-4k-instruct-june-2024,1044.2757848551391
guanaco-33b,1042.0188025751777
codellama-70b-instruct,1041.3978257259325
vicuna-7b,1040.5727186486906
alpaca-13b,1038.1478203672846
phi-3-mini-128k-instruct,1038.0793874909814
qwen1.5-7b-chat,1036.009814398229
mistral-7b-instruct,1033.1555662260364
stripedhyena-nous-7b,1021.8936955003742
palm-2,1021.2683599560688
gemma-1.1-2b-it,1019.2560941850624
llama-2-7b-chat,1016.4117610446275
gemma-7b-it,1013.1977567115189
RWKV-4-Raven-14B,1000.648079438112
qwen1.5-4b-chat,976.5273082944736
olmo-7b-instruct,970.4877931400238
gpt4all-13b-snoozy,968.461717097359
gemma-2b-it,961.5164932628428
mpt-30b-chat,954.6621048239348
chatglm3-6b,924.2518247299585
koala-13b,922.8498636300413
falcon-180b-chat,869.472784947501
oasst-pythia-12b,843.2324962486297
llama-13b,815.6871460401486
mpt-7b-chat,791.8838738506253
dolly-v2-12b,759.7042335312784
chatglm-6b,713.4919947418255
