Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1000.648079438112,5887.657073612855,1140.3874042909545,897.7463738200931,40,49
alpaca-13b,1038.1478203672846,2655.4538633292655,1133.8468102648978,955.7273328482014,49,52
athene-70b-0725,1253.402782384871,132.42199195633054,1274.310475689783,1230.1003324017536,565,10
bard-jan-24-gemini-pro,1258.5337514210792,375.0482567865852,1292.4421565194382,1215.8751335257887,280,5
chatglm-6b,713.4919947418255,36947.75640906157,1140.1641148959945,608.4604994061458,44,49
chatglm2-6b,1124.2712104073553,39.420050481471236,1142.105729918047,1119.9912229763008,76,49
chatglm3-6b,924.2518247299585,658.0257632020339,960.5353189222717,867.6995135802524,161,108
claude-1,1192.435059442219,185.43594339115452,1216.0116428813003,1166.883758509949,580,23
claude-2.0,1205.3158046767517,320.08098433997094,1240.370953466744,1168.603935817544,370,17
claude-2.1,1174.6244508001573,56.58242588426564,1189.24243542282,1161.25472067097,1503,30
claude-3-5-sonnet-20240620,1299.4956779236613,25.902574230243253,1307.9238609511003,1289.9036444661056,4677,2
claude-3-haiku-20240307,1221.7801786727446,21.744069859041932,1228.9227232400272,1213.4561947973605,10686,21
claude-3-opus-20240229,1308.366825655719,15.039489992775616,1315.1061041424396,1299.2778794336518,15130,1
claude-3-sonnet-20240229,1247.0638132555805,17.453836130122152,1255.9340123972836,1238.3657487937571,11253,13
claude-instant-1,1132.4484543434291,167.49166147116256,1156.4586602097518,1109.148408158487,525,47
codellama-34b-instruct,1105.641389029539,501.7113583987185,1142.3017119392402,1060.55547038762,203,49
codellama-70b-instruct,1041.3978257259325,1595.753760520205,1139.4652574066997,981.3186305169471,72,50
command-r,1183.6431892767305,21.664527314816528,1192.983158371087,1175.0606136691165,5528,30
command-r-plus,1224.1013496553978,22.238855930461202,1232.2461924132117,1215.1043285053638,8311,18
dbrx-instruct-preview,1095.6124140591796,34.86111383526499,1105.1340593634845,1083.872424991185,3213,68
deepseek-coder-v2,1209.4760127378272,59.25326215048488,1222.3997617545444,1194.5983124316936,1921,21
deepseek-llm-67b-chat,1158.436349440009,496.6838926457376,1204.5040209964834,1125.3189129870116,156,28
deepseek-v2-api-0628,1264.6271924254906,77.06807916292405,1281.7623307262438,1247.1099165324522,1329,9
dolly-v2-12b,759.7042335312784,30635.485640390485,1140.838959541336,568.0773332546261,31,49
dolphin-2.2.1-mistral-7b,1104.3904992870005,1704.453932923829,1184.6671375654448,1033.3317997615404,44,34
falcon-180b-chat,869.472784947501,11843.258597058028,1142.105729918047,855.6650897795355,31,49
fastchat-t5-3b,1124.2712104073553,39.420050481471236,1142.105729918047,1119.9912229763008,47,49
gemini-1.5-flash-api-0514,1258.5228753862216,30.041761770868973,1268.8691092978897,1246.654859584766,6364,10
gemini-1.5-pro-api-0409-preview,1301.8382047327736,28.06793679390805,1310.5926552065148,1291.2871971181846,4893,2
gemini-1.5-pro-api-0514,1296.0199993306483,20.626907699995886,1304.4845982447,1288.2250553382953,7758,2
gemini-1.5-pro-exp-0801,1328.5086725297142,70.26961360818974,1345.3738316735955,1312.6501665499936,1361,1
gemini-advanced-0514,1303.286164442647,23.323671093481966,1314.225497770256,1292.679219302597,6016,1
gemini-pro,1153.1425841538612,768.990516097842,1208.8898394152966,1103.3593502845174,111,27
gemini-pro-dev-api,1206.9935971039158,95.78426670417852,1226.3569504045172,1188.1081156634805,1011,21
gemma-1.1-2b-it,1019.2560941850624,80.81253565148126,1036.074935923918,1000.3670872055206,1244,87
gemma-1.1-7b-it,1075.6075324351718,36.078648276763836,1087.9157880241846,1063.5661173468868,2885,71
gemma-2-27b-it,1254.5415360580969,27.584256028248777,1262.9359690283277,1243.8205781880952,2721,10
gemma-2-2b-it,1141.8235457449741,144.94153868162562,1162.506021284368,1118.2562594971546,482,46
gemma-2-9b-it,1215.152093589952,41.37579664321675,1228.8435809741538,1204.0851040818923,2623,21
gemma-2b-it,961.5164932628428,378.49689358060925,995.0487063660703,923.5602617832536,314,99
gemma-7b-it,1013.1977567115189,123.00958768723487,1035.5174826011487,990.4953271312393,650,87
glm-4-0116,1181.8919828308594,83.77732574946427,1201.1023294931242,1164.844678316759,931,29
glm-4-0520,1234.363914551725,82.56689939780074,1250.0439257218572,1214.874340500651,1332,14
gpt-3.5-turbo-0125,1147.1103150612112,26.59181529405876,1157.1820490364291,1137.0362319156845,5790,47
gpt-3.5-turbo-0314,1149.7676447152303,2878.0470386524944,1268.1471452226176,1040.8213208774148,30,10
gpt-3.5-turbo-0613,1183.5509411206367,82.45371426574985,1198.5971814644454,1168.2202657709101,1092,29
gpt-3.5-turbo-1106,1104.3276018629635,212.39985259938493,1137.992831702782,1077.4335213205047,498,50
gpt-4-0125-preview,1260.9972521343602,21.659294527791765,1269.3550667006077,1251.5833516682007,7128,10
gpt-4-0314,1219.446137249316,35.36002267052859,1230.7918362822538,1206.6682322317245,3848,19
gpt-4-0613,1196.5693621225091,22.916050343995863,1206.5360015878118,1187.8558283867471,5953,28
gpt-4-1106-preview,1273.0504549254874,25.06890078106543,1282.8024436325566,1262.6400841180769,5865,8
gpt-4-turbo-2024-04-09,1271.4606973349896,26.66952122468976,1281.1580743476989,1261.191125806461,7814,9
