Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,905.9805573856022,27.343234394452875,916.1728336040055,895.4350929794814,4064,113
alpaca-13b,892.5008239667101,25.52748353134163,901.9606173529436,883.9036774385185,4849,116
athene-70b-0725,1230.9069281500942,27.521022894609427,1241.142411784404,1221.2454282657498,2943,5
bard-jan-24-gemini-pro,1181.846515183297,9.127986560215314,1187.0670451501064,1175.2553268835923,9304,21
chatglm-6b,858.0200471434301,26.05827552961232,869.6476638308054,850.6127614865875,4119,119
chatglm2-6b,924.5530621512986,39.87546274697422,937.7983433680059,913.0850867072273,2086,112
chatglm3-6b,949.1114316154992,32.002150319278236,959.3997704355098,937.6119198804296,3660,110
claude-1,1129.225582090557,8.484148130424806,1134.760313942139,1123.8183948605006,16234,41
claude-2.0,1113.6332067565068,8.9012079124435,1119.7024969609777,1108.265729605097,9888,47
claude-2.1,1096.877491145196,4.873850682659594,1101.8313886916578,1092.6791065934594,27177,54
claude-3-5-sonnet-20240620,1244.8703997174825,7.175657505561788,1249.5629351775822,1240.4949726631198,21208,4
claude-3-haiku-20240307,1156.9343869021504,3.6881487159329076,1160.838089802587,1152.8780403254775,58301,32
claude-3-opus-20240229,1214.1742757701222,2.4661316992247544,1217.720829982446,1211.3775445181202,84157,15
claude-3-sonnet-20240229,1175.1753655017837,3.3064285577074615,1179.3763813945093,1172.1338068382825,62729,23
claude-instant-1,1096.9921722212634,7.016460958259958,1101.5251832548518,1091.6306131880415,16048,55
codellama-34b-instruct,1034.4530011053757,21.112522260487175,1043.0272832808569,1025.8131465598276,5883,90
codellama-70b-instruct,1045.0515817427154,124.33346954775894,1067.3072736409322,1021.6215937937901,722,76
command-r,1123.3450106571395,5.185628680977938,1127.7855394572432,1119.4028191264865,30722,45
command-r-plus,1162.9119455156178,3.4240461741171395,1166.2580002868426,1159.2014200502608,43853,27
dbrx-instruct-preview,1103.7299868657615,6.491767620738603,1107.8234184101934,1098.0971760183609,18798,51
deepseek-coder-v2,1150.3967841905728,9.863118433068287,1155.4494473501463,1143.5075005861868,8406,34
deepseek-llm-67b-chat,1063.8704629312656,19.39955851802052,1073.6073565633976,1057.2015703376574,3862,73
deepseek-v2-api-0628,1199.870359001863,14.146413357502698,1206.854097785748,1194.225870533901,5958,17
dolly-v2-12b,804.7292466571147,36.40438402617647,817.892632535612,794.1846052495723,2809,122
dolphin-2.2.1-mistral-7b,1059.6891100161142,83.0888736665107,1076.9421972894145,1043.0598314489146,1311,71
falcon-180b-chat,1026.1024752286055,78.46426933693881,1043.4080763727297,1009.7156732933297,1069,89
fastchat-t5-3b,871.5558792163991,33.71811726452923,882.4807803459342,859.9474069839532,3507,118
gemini-1.5-flash-api-0514,1200.8165291077926,3.819196544500446,1204.6093020596002,1196.6082483879827,26567,17
gemini-1.5-pro-api-0409-preview,1233.2042808632405,5.018841567678081,1238.0330228105095,1228.8938185512627,33588,6
gemini-1.5-pro-api-0514,1232.0674787461044,3.657838486755147,1236.0011999709952,1228.9244242729903,32094,7
gemini-1.5-pro-exp-0801,1268.741040792142,10.614306299163491,1275.2819058218256,1262.9734817903548,6638,1
gemini-advanced-0514,1234.7120630370423,4.653041804024244,1239.2333774341528,1231.21009399051,26260,6
gemini-pro,1097.8270979442218,18.374647468335063,1106.814346652376,1089.9082119914826,5180,51
gemini-pro-dev-api,1108.2862716819589,11.4589515874297,1115.886129951471,1101.8239537635095,12708,48
gemma-1.1-2b-it,1013.4789709158007,13.220823987248556,1021.1653970555247,1006.492776559658,6166,100
gemma-1.1-7b-it,1079.0868477959207,8.138588040174358,1084.8318506910803,1073.5828930862567,13255,68
gemma-2-27b-it,1192.192933885167,7.899729201417735,1197.9218060857645,1187.4248761897518,12089,17
gemma-2-2b-it,1113.5222148517275,40.79275412182039,1125.4826190232873,1100.797115305469,2084,45
gemma-2-9b-it,1166.0072351386034,8.002267983383604,1170.967168808499,1160.9748604138751,12023,26
gemma-2b-it,981.9864825944577,34.871502452867446,992.0589982769775,970.7482053308238,3103,108
gemma-7b-it,1032.1427928047435,15.366246333511581,1039.7174002254192,1023.9517868335502,5841,91
glm-4-0116,1177.5482331919989,22.076098557944842,1184.1941811761822,1167.7449483042865,3975,21
glm-4-0520,1190.1267809050119,14.66066799276686,1197.6633260634653,1184.0107871632058,5369,17
gpt-3.5-turbo-0125,1086.6782131182147,3.855960499297081,1090.1777956503545,1082.6431114440722,41204,66
gpt-3.5-turbo-0314,1081.176218243967,25.612412525375646,1090.7361220011062,1070.791518223281,4599,66
gpt-3.5-turbo-0613,1098.114698088364,5.72882179222023,1102.86764553332,1093.387615076541,30005,54
gpt-3.5-turbo-1106,1052.5059809255295,7.660780416138322,1058.159107461719,1047.2158661736025,13107,81
gpt-4-0125-preview,1227.4285620658743,3.6522327788589846,1230.2935682597383,1223.7927487719662,49153,8
gpt-4-0314,1164.3002649771088,4.074885489125102,1168.6416131328253,1160.9013603521444,36379,26
gpt-4-0613,1146.5268052276651,2.423167583258914,1149.3635682919605,1143.5190865179102,56058,35
gpt-4-1106-preview,1232.4815948907367,2.8014977686980367,1235.547792367915,1229.1927299494737,58969,7
gpt-4-turbo-2024-04-09,1241.529647751961,2.8487062039628412,1244.3877862137676,1237.9526512047978,44382,5
gpt-4o-2024-05-13,1264.3170959826498,2.640426269491895,1267.7559130719467,1261.2605615316636,36444,1
gpt-4o-mini-2024-07-18,1259.310722596289,14.071128422893407,1265.4009269168841,1251.9736279577996,6299,1
gpt4all-13b-snoozy,930.3453160973355,67.5742713771855,946.0885318225127,915.2607234672688,1418,112
guanaco-33b,1028.5953205052492,34.09669854216177,1038.605905931845,1017.1803012378238,2417,91
koala-13b,960.920527377826,20.214880399548854,969.1386956337889,952.246142761371,5767,110
