Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6154693125676,30.215044536443887,926.3765644085258,903.5570646373238,4444,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.6557405806723,25.705915755144456,898.3167301062609,879.0104940678676,5471,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.6521902309923,10.70186362066713,1219.369522335964,1206.6238319864017,11256,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.7048662374594,25.97397889462362,875.8887490759009,857.2339385664488,4473,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.7294523068974,46.2048602084277,920.6314071042686,895.893569137252,2366,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.9735553454708,21.547659999973508,956.1903643663294,938.16128012864,4191,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.0094448723094,8.342049856298352,1171.632951352273,1160.269444875772,18749,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.1927731001883,9.588813587248213,1156.013588606416,1144.7491018566363,11453,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.2297743684803,3.050862349630714,1140.7592200393617,1134.137950039487,33900,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.3741531550463,4.076215592025092,1284.8083600337304,1277.0930236828658,21850,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.282434783952,2.015389122879905,1190.7026134310624,1185.052935032371,93287,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.2241664771525,2.1228994767988114,1262.6941829941395,1257.319426638117,131358,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.307132154407,2.151845396256894,1212.2507932524356,1206.7749622006788,103193,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.8864854199137,7.094263554250487,1135.467934923333,1124.2004997876318,18223,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.5460837788487,18.666520989636908,1050.3865936496095,1034.0880891177096,6907,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1054.1335318019364,78.61850414326248,1071.843446523199,1038.91616183397,1058,69,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.689373211525,3.180335564000585,1154.5029585005882,1147.4516864297832,50790,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.1787652106736,2.9746473046706607,1197.315323516786,1191.42661536474,72135,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.2074751548612,3.138851014511149,1108.9256223710954,1101.6255007980571,31790,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1206.0923035902752,10.472809871974553,1211.8939826947244,1200.415844916145,10320,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.935154543678,16.87948077810878,1087.5244342174656,1071.2818258832076,4618,63,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.4230427168965,36.63812589960028,819.0708441964852,797.191504792785,3275,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.55960503717,55.80628438557114,1071.9108240121543,1043.9854153044826,1615,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.3910327335825,91.07494817571458,1049.5251816039631,1014.8827990639528,1184,81,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.814241349474,27.33840442325652,868.9772191142906,848.1216767126057,3841,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1234.1213896452964,3.912961420041908,1237.1130774901512,1230.3383548434383,41077,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.1353991606934,3.009687783809213,1264.3412335430646,1257.6515143752083,53886,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1269.8993105363795,3.845964716761386,1273.182766250997,1266.2653384122682,46704,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1270.915607331612,3.5271448795560807,1274.389379500294,1267.1110362368631,41123,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.8757426313982,14.340043307378396,1122.1324816054257,1108.439164916133,6265,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.2975105839878,7.048912481949084,1138.0941342672816,1128.151854954762,17810,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.69828114022,10.67213488650465,1028.999902553255,1016.8974851552044,11024,90,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.792630161015,4.849362162563563,1091.1425123342292,1081.1444904454784,24369,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1222.168985705775,8.146864523804334,1227.0951283794775,1216.4159186329591,10927,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1190.064479555651,8.103852371350444,1195.496890748639,1185.2416704607306,11143,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,991.6940646463364,19.300427254108985,999.0025121358608,983.2462043807864,4651,98,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.4144460840116,9.61666293551531,1046.051087140425,1034.00948227731,8713,81,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.751871970449,9.773464557478851,1191.7719431895637,1180.1948768873667,7245,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1210.277062703603,10.847340873316602,1215.4350100163197,1202.8760502186194,9749,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1110.9127198311132,2.262241752874805,1113.4597397143216,1107.996024476424,60457,52,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.9006659365923,26.606448718961893,1121.8425730583804,1104.6767772179187,5093,48,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
