Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,891.0030176783808,87.28441341701013,907.2595318280618,874.1019884920574,887,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.6240344653229,113.943522578536,841.1166370923615,801.0953240366869,1067,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.7974889852271,28.059954818565856,1168.6256335622854,1147.2711671755778,2782,25,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.3231885000321,119.9192615081738,917.8081946443808,875.4044386169875,858,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.7292509982558,181.0012577029423,945.6580180183204,892.6819635957271,497,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.1310584587992,67.63249701418914,970.1872442656356,940.3768760094496,1025,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.5125681847037,18.710924875084324,1133.8448845964724,1119.498675768574,4964,37,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.7673606682545,32.49132242461644,1135.482017885788,1114.62089873196,2810,37,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.2230323257795,13.44568536504994,1127.5332974202022,1113.484443274191,9343,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1279.1511571764954,17.86110462968202,1286.5035325152492,1270.2103370230238,7025,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.460935351325,6.588758038634591,1184.637518107764,1174.6904773066626,28592,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.5781539222992,5.411046779074189,1251.823838412815,1242.85607113235,40770,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.892408130783,5.071653215094031,1204.1815710036517,1195.4211651516828,30741,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.106035542441,23.126886691567663,1116.3923002658833,1098.474294241981,4599,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.741578038699,58.896193148184125,1042.2986022166706,1013.5589048983196,1556,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.9802517363023,255.10577196727425,1082.993817636433,1019.1854884316504,313,60,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1120.7681627635084,8.045066373105165,1126.285222427595,1114.456432775179,14887,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.837368883813,7.549025303151436,1174.1827637592587,1163.7985477232046,21940,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.0372651738062,10.590498035066895,1116.0422138264232,1103.77731861051,9140,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1215.2465771075467,21.68919007991307,1224.5356784108792,1206.9360252434496,3620,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1066.320951447968,82.17212964937151,1083.0386790195955,1049.2687595699856,1131,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,799.0382204551651,168.59664957239534,824.8279528189374,777.5154642094193,618,111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1051.414037840355,228.14805737184085,1082.6910142197853,1016.795123914104,360,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.5328938863424,346.522153683721,1034.907827959216,967.9727464558885,235,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.3414193844703,124.83863963010016,830.1209805048401,791.71402947805,796,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.6715749705313,8.509102477592416,1232.293131999902,1221.0680049092173,12738,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.8557558993914,9.5025131905992,1238.9402136648305,1227.424290887696,15481,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.649120387698,8.940590835975488,1266.3316037461825,1254.611738922173,14448,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1253.376596684686,10.89339024676829,1259.0509861177168,1246.3078779601683,12254,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1084.0693610067858,40.888208429789046,1094.456140422132,1070.871737458928,1431,57,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.643819393883,22.04312778276092,1114.7855672586136,1097.1285910731876,4603,44,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.2734387436594,26.85316578614177,1025.5603665221677,1007.448905126844,3298,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.7416229056134,10.778542089162316,1082.7475800496654,1070.065661770684,7276,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1198.157139852501,22.354975286917725,1207.6497911292442,1189.0900074439298,3325,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1168.3885066756088,26.198485417780574,1179.3518944725586,1159.550474280012,3430,23,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,988.4449281757422,79.19617184266617,1005.8753009107307,970.3151596897708,1232,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.8054513830746,37.53557996405979,1058.891217211134,1037.5189248285246,2329,69,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1187.261559933025,30.40530386986558,1196.6594263457423,1176.3029135940717,2362,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1213.9573708464775,24.62280478116529,1223.118971931918,1202.6426467572542,3107,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.6189231511332,7.613303825670921,1116.744133773378,1106.8393337834757,18201,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.2348693621054,151.3568712224181,1143.0277986742449,1095.2023855742518,1022,32,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.214982836928,15.986200296124268,1132.0298530236694,1117.307078885906,8614,38,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.2906960127766,19.25681372350052,1102.2407975487351,1086.460687030822,3922,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1243.6473444164794,8.546178917728827,1249.4218034624705,1237.5739397769255,21679,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
