Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1287.2281309915586,1281.9805718688128,1258.968546832143,1252.5325659292916,1255.7792236025398,1249.5755229472493,1246.275752791557,1243.5306537028882,1245.2041606600687,1235.1304652512222,1226.263867736163,1222.041862512474,1217.596751800817,1214.1695690690424,1205.6411803652018,1199.8351894380137,1203.9506067612392,1195.8532942999886,1196.6812760915946,1193.0926873997462,1190.4930936829696,1183.0185465628526,1183.9652883819265,1177.7552356472545,1167.2404783539305,1168.143188825731,1166.7056914755756,1164.860426600382,1168.3759501214242,1161.228062741454,1154.466714737811,1148.7348157381075,1146.8625805138113,1151.870861034764,1146.995805296266,1140.8612460015113,1139.3285311497652,1140.345377318304,1131.5246477466935,1130.5058071846747,1130.2556680355567,1133.387408268609,1124.8891828942458,1126.9499691806814,1120.4066844787028,1117.103661110069,1119.1135497452078,1096.3707207387772,1108.4762562498126,1116.718089981625,1114.0,1111.4440322200005,1107.7210096648892,1109.2496967626364,1108.3232908833986,1107.4708587994392,1101.809016806842,1104.1339227337155,1086.838142322108,1083.3781518213696,1085.820570882157,1089.8197457274696,1082.029849816208,1077.2850179941877,1076.840805156242,1076.0427111817514,1067.0206415937278,1070.0651140913055,1072.2031418905356,1067.8372218641612,1065.159259629717,1053.7769223336925,1077.7624241845583,1064.697708281887,1040.3911502301007,1037.179089288301,1050.3932919229014,1081.755156697432,1056.5555728169084,1051.8562395409815,1040.0118906560124,1037.6411063936202,1037.0231339753568,1033.3464493419397,1030.785615018801,1032.904451194298,1025.9037246752746,1027.5190286771297,1034.3633446504823,1016.2496679589918,1020.1332073609894,1018.4712631358888,1006.8520341851372,997.6248548659572,1006.7401032916408,980.5124322658436,991.51661506411,983.0122067657458,988.2070917606948,998.8041866445528,979.069029670262,979.528841260432,954.3134204032684,936.143829301168,912.1571732732418,919.8295411372192,875.379998410682,878.2685064399116,876.5417454944381,873.3043674249606,791.1029945054147,801.9200263724783,807.2713049080016,803.6893271195751,708.7678495627883,
1,1287.4941882949852,1275.4498425623149,1262.3048163512344,1251.9302062529705,1249.9378729524155,1248.9010743971985,1245.0997815571218,1245.474578973654,1235.9148181095184,1233.4300323547425,1224.951553849263,1214.4285023403706,1203.627906773997,1205.3217860693428,1197.077146366733,1199.576769698397,1195.373955891313,1194.24080486473,1199.1387713442666,1187.7294073232606,1185.6268616664322,1181.9191430171595,1184.755327861128,1178.1774662411565,1172.162670072552,1166.8799848209237,1165.8013912917122,1163.3114166580597,1168.3892061454055,1159.88939813513,1162.2127656898222,1144.8779020119937,1145.419072413677,1140.5496802230994,1148.6904984875162,1143.1074802911012,1136.1635660413067,1135.5464281913676,1132.577126165482,1122.7207300722146,1126.159319425209,1127.4025390816803,1127.4730994193644,1120.9121886215266,1119.0705965854993,1118.9421293847463,1120.0285551546758,1122.01801563843,1120.7457781044718,1112.4313404017653,1114.0,1109.3397111182385,1109.8569592667016,1101.6394614931653,1110.5855714729903,1104.4014237319866,1101.4321479199152,1092.0994357712711,1089.2852816675045,1088.2155916787929,1087.961033405337,1082.7599955308845,1070.7851012306155,1081.5855239270186,1082.9053354837988,1074.0904066239318,1066.1616154979583,1074.7452769564138,1063.6808374866318,1065.5471380250724,1070.7404891635765,1067.8712451709175,1062.5916130671292,1044.1331275036737,1063.3036558964109,1040.1054453942222,1052.1029926843385,1036.3668564190923,1043.8392182107707,1050.9064369723662,1039.9136061777444,1053.3415043805276,1032.258084379709,1034.6320691266003,1033.9094956065856,1037.0554361785598,1029.623426389467,1020.7185595799972,1016.0577906330518,1007.2185317252018,1013.1042035699206,1011.290166544042,1011.6061925926724,991.31847860431,1007.0416040814372,998.8515507334828,1012.5222000733664,1001.1843754542614,1017.6116536434536,988.9710684090342,990.77277793624,983.9626681124092,953.913164954712,943.646805720222,916.6357785330496,889.509564483003,897.0793155286649,887.8500776191532,892.3063610023673,875.3227845000956,826.639566708961,810.0257152681475,810.9992408211339,783.737319571208,743.2453761252414,
2,1288.3253181383332,1277.5187346167056,1264.2420939638312,1251.8186800008473,1250.1779020213298,1250.495910719625,1244.0453876203555,1240.9588105321347,1236.7638977858428,1235.583339103858,1224.4439491044416,1220.1215667279369,1211.1880471665138,1212.9105705517206,1202.3348958415795,1198.5418657043267,1197.484508734341,1196.7404250801942,1195.8859652897715,1187.5949144754686,1182.39278029376,1185.362803149997,1187.4528816301042,1176.424131884066,1166.147517577702,1169.3869240149722,1168.5004864425734,1166.9392574726214,1165.316173562691,1157.249398081865,1153.5697459671185,1153.335727976622,1145.4742484892508,1146.7293608217194,1141.2447726786695,1145.6676281978473,1136.1110191044854,1139.1839519389318,1132.088722070586,1132.8972179354198,1126.6422234881777,1121.4917966105004,1135.112239200135,1118.3375844354048,1119.95970260902,1120.3593230961535,1116.409369191045,1127.4137164745175,1130.083783137127,1122.3070179034892,1114.0,1113.3054278616607,1111.590597411589,1104.0270244974529,1104.151129010554,1103.8410026049876,1104.5054800586338,1096.0156553975637,1089.306130561959,1078.4031511160763,1074.9745242856145,1075.8243189939462,1080.5507721917115,1082.3068457292088,1076.628351383316,1075.880041464025,1073.8687952164892,1064.962433293062,1069.8026744965837,1072.2473141249652,1068.0819929670324,1068.2434538086286,1073.332447801981,1063.9923373236652,1065.2951256049846,1051.1614952451969,1052.2707827118224,1009.1861924830736,1040.6373596455835,1046.1744398696117,1053.7159322902617,1041.37292921141,1037.2981736849465,1025.4948530130475,1025.0441205812772,1026.6554027284708,1027.1855913120144,1023.8350974758224,1019.9272367094766,1017.6414137015668,1009.6339480582394,999.6432040386644,1013.380890872585,994.93262583319,1015.4161017287684,1019.62406883089,996.1821845838564,994.5137886684296,986.5104170300386,987.4349758868792,980.983490465859,970.932838213672,949.1263397608416,921.8429228353524,923.9309064338704,894.6862906591308,900.385249780591,890.543584547641,881.3827415095823,885.3548294594711,839.3572213726186,819.9193651523053,804.4425994616827,791.0724251771446,739.6638894001026,
3,1289.5120049483012,1276.3693309343084,1260.0157391227187,1254.1782679251571,1258.59121172922,1252.2750039020552,1244.7832140522132,1244.987371851842,1241.8606252336974,1232.5179060062526,1223.8546619757835,1211.8326895284647,1221.1413995271623,1209.104046918578,1201.8483743451804,1199.3558384344528,1196.1354230867005,1198.6109777944116,1199.622517626449,1193.6572276904,1185.5957887638388,1184.9810762256975,1188.4349312104905,1181.547844659298,1171.1518153390314,1168.3275507393116,1168.6103709044023,1166.333096496617,1167.382196277253,1160.5456634323011,1159.2159559500208,1149.6764600210329,1147.6432295976651,1149.7456906860648,1145.648407534251,1145.4081548678316,1135.3328768357633,1138.1446433979186,1136.892521753204,1125.4853278446485,1128.8923953201204,1122.4021285864155,1123.0761236833916,1121.0154627700597,1120.4927317776803,1121.6160862243837,1119.5301491697053,1120.1865706906583,1122.2339898121431,1114.4204082223291,1114.0,1114.0045098363073,1110.4748135700986,1108.878045491953,1114.5678627496752,1105.0606395073842,1100.897836477418,1095.9716386726627,1098.651810064133,1076.0357513807417,1081.139033218656,1081.8450398695586,1080.3750909261305,1088.9524524630583,1076.3736339912089,1068.634033351033,1078.4649635580586,1071.9444588368192,1077.5433690711266,1064.5993165388202,1068.626949499271,1063.2466379510684,1060.1822480708092,1074.6607667946514,1067.923759533346,1073.4600657425372,1040.2009801327958,1037.0426367556863,1049.997347022827,1043.625231643682,1060.015739172804,1045.573125413213,1039.460028350116,1036.323070082649,1013.6235290929682,1026.705000533094,1028.118259228601,1017.1352199100232,1027.8409068838794,1016.5026063199824,1018.4157858299336,999.5051896767554,1012.0136035505636,1009.3780192041568,1004.0760042768624,1003.3049728280422,995.4038915709526,981.2724092571432,986.495457189959,977.9911891040095,977.4297719457924,974.4833720836116,945.6959145693472,930.2133276427284,914.7449141668004,931.0293694854018,897.0216313994912,890.135976354761,889.3999592265704,894.4324680105765,808.6852805286198,818.7252529823857,821.5808660350779,788.0873874599372,726.9899374435606,
4,1290.32339783224,1277.0174160154393,1259.8055112332606,1250.6759035531586,1251.3249648292456,1245.2179664165903,1243.185943893901,1240.482050743072,1237.5397916138072,1229.1189323957535,1224.787174030068,1215.295897594521,1210.8316808864477,1204.3419982551814,1193.414592906035,1195.2598362980814,1197.697938946399,1192.5820331131206,1190.1435829706666,1184.6623624619008,1182.2118390317414,1184.4175316092244,1179.2099526604725,1176.3200619693298,1164.4888941224983,1165.536169439796,1173.6390114176622,1162.2786107397333,1162.831762361986,1158.97440313963,1154.918443013825,1144.4898258269525,1142.555479238585,1148.1433437085286,1137.6142017278337,1140.682547123185,1134.5285307835406,1132.7634440162092,1132.1292953001416,1123.7272938541514,1119.8860378235593,1128.1499999903283,1127.2934636301998,1119.6416393521588,1113.4397560820555,1115.541947697864,1121.468334422918,1126.3711649461648,1109.947157629522,1116.4301943707069,1114.0,1109.3620243872076,1105.7776938357947,1100.235667171599,1106.1606148522817,1102.9374787911495,1101.6958498268898,1107.2320108185795,1091.613240742569,1094.299953374495,1079.8858388836684,1083.1696049057073,1061.3830971625407,1074.594801734157,1071.3189263086606,1066.2609360987817,1065.7090228105744,1065.7923674217393,1063.9674276448402,1061.4078589130709,1061.7328146118136,1061.7834661836678,1073.1021361927662,1063.71432910227,1061.5608921310568,1050.192717422753,1051.4112943862606,1060.719129747696,1025.3191492121832,1048.2435328509905,1057.598273768593,1046.2591356495632,1032.408592013583,1020.3538658364494,1021.27789522047,1027.0140639669512,1023.6093529837002,1022.7190088660144,1009.8156571354824,1009.7058490206354,1017.4817566296222,1012.4394961866312,1011.8722060378752,998.5875825348674,999.1595334100364,980.5724894551684,1002.033351235518,995.0555108363612,976.6524293304652,991.2603393979732,987.6240703516668,968.5234248994852,951.5418829497826,922.4756945675674,924.1655651997884,906.6094420267028,874.8239584332615,902.4087377170584,883.9155151359321,887.884558450154,821.2434461741718,835.8500640999732,808.055237149586,797.1216878358994,723.278758831701,
5,1285.787841551204,1281.1582765371757,1260.5152113164106,1253.8691701582186,1250.5979392836732,1246.7414379556396,1245.7015929825247,1244.2078256418558,1237.2998595778242,1231.993924230856,1229.1601873809032,1212.8653187758157,1213.9162037416083,1216.01974793621,1199.2592470604989,1197.871297373294,1196.829649088265,1197.702609999442,1194.3060517840463,1186.8322314981474,1184.5870055508533,1181.838564014696,1186.59710802798,1180.5129317679323,1166.3816040090912,1170.0664655563912,1164.0062496091846,1166.891389361732,1164.1649162863637,1163.1810193999604,1166.558336528384,1147.7870183035436,1147.1727522136616,1145.720116359467,1146.341193857551,1144.5560301018363,1137.099850590084,1133.1682142666157,1134.8146027832615,1128.1378829059315,1128.3723223014251,1123.3707097414097,1134.639105929013,1117.2840050591194,1118.6203897163523,1117.5959816565344,1118.598606775284,1123.777946593318,1131.9461611676154,1118.7169945877647,1114.0,1110.4490975505018,1111.5323818478355,1104.1854754987626,1106.082116322682,1103.307950880339,1096.9626294317145,1093.2200646810045,1100.6674634047508,1079.592054826899,1080.2200006048636,1076.6922777411778,1065.6686520369328,1081.0449722536466,1074.4712734831944,1074.0866574870315,1073.0087778200132,1075.0547977917026,1081.9920555963813,1069.7694232635895,1065.5629014996443,1078.7165975937116,1065.306781259314,1065.1819324888716,1051.161101693413,1054.7364775360577,1046.9533942515625,1052.4972743312137,1053.4518963922903,1047.7450439175764,1051.223640674778,1053.487042959223,1040.0785101339966,1031.2145616141886,1021.3475111240938,1033.643188179733,1017.4776841261044,1024.6465373755073,1027.7161311619616,1026.002592385821,1010.4725849138264,1011.3946838538552,1017.0735752352432,1026.544951201592,998.6751466871171,1023.5395587197606,1008.0067874501564,999.7866537419576,992.1056037564322,995.9455968828436,1016.4269502526475,988.792445832358,954.4503317591476,972.7817912943216,933.935294857422,917.1111541452448,892.4483507133593,901.787318534684,877.5680918465853,880.3964346080999,814.2174699586811,826.0753270333041,817.6978212665822,809.6197025423296,714.0902871598792,
6,1280.7222369271308,1272.013945193533,1256.9710959892293,1249.7265327347477,1248.8319232795925,1241.493146135144,1242.8318611334737,1236.3283220927476,1236.9470702547017,1232.019485729861,1221.6809527605078,1212.1500238312371,1215.532926734064,1208.5039786023392,1195.6146558044077,1199.8938280781476,1194.3758068852385,1194.461862160298,1196.1867134312322,1181.802003494494,1183.9323100559316,1180.190156394288,1180.819183132049,1176.8705699349507,1168.6279335481004,1165.786509483334,1158.998846048832,1163.264954604678,1164.153063358002,1156.9936000617934,1152.8735656818687,1143.7000371201686,1151.048500273448,1138.60684790122,1141.4479165525058,1135.6590651482622,1135.0214231929858,1131.7696850370228,1131.1591649786749,1129.7298599342616,1120.429296263633,1119.491169116238,1122.5866561759756,1111.7368514110617,1117.7126208384434,1117.4989070929314,1115.3555163164212,1117.3278067366523,1110.6974769551405,1113.289306529086,1114.0,1104.860773714296,1107.965418904767,1100.6931579889535,1107.8151100763362,1106.5274492347153,1089.256046657248,1085.4536792394272,1099.827685392525,1084.6476193552144,1087.1954066080289,1074.1112699686946,1086.3975436661608,1073.6161919679291,1076.645701935892,1072.0437003831587,1052.6512829302292,1067.428624645314,1054.2757390953748,1070.2089089445565,1063.941890889674,1062.9409873621953,1058.7109595590532,1074.2330725845986,1047.098919827923,1041.5478908364826,1043.9136172467456,1032.1118986377364,1058.2306874225796,1060.294602299021,1031.6253045462831,1043.5277788224098,1031.3214447566015,1030.8247644659234,1036.4822537810005,1025.4327650411578,1017.2842787022854,1025.1545532192383,1023.1628083953848,1027.5526711596758,1006.8335707153554,1014.0990410471125,1005.0763556274064,1008.7987419805784,999.861280811897,1002.1440185443204,996.9143102305466,990.6910240681252,991.8607757557872,990.4420819161244,974.8549970073472,975.1110356197662,948.1099095030072,897.7413521833091,925.5653511668128,901.3947212566288,894.420225707826,882.6573827987048,886.149348763199,876.3939249842092,828.4132164118655,822.9850557574505,811.8113389604929,777.7792212900399,729.1332492366321,
7,1292.057640736612,1286.4977296009629,1264.6468543614592,1258.4590163628202,1254.157511750551,1250.6839484522793,1248.553882142388,1248.0361500617485,1244.2421018195237,1236.7046732894669,1228.6088204607374,1219.1949465600107,1218.8823649058984,1220.8502417582108,1202.5845943477414,1202.206035449345,1200.1983800568698,1199.1592747406444,1202.6038528231388,1187.7406224900851,1189.801368660081,1180.5609964730954,1190.9970340051082,1180.2922194682158,1167.8655240165908,1171.7139832667697,1179.433770010879,1172.2395244741904,1169.2921810173425,1165.7258866307882,1158.9967396264851,1148.8741268139104,1150.2537739136558,1146.2693131947417,1152.2248489199544,1150.519590435423,1142.1900185542102,1133.927215198688,1136.429317300761,1123.9732598589271,1129.5452516147514,1132.796111652225,1140.921311364331,1131.530284898094,1125.2032091313608,1120.3364612914586,1125.98344187251,1146.3864943652238,1134.6150388191857,1118.2332723938623,1114.0,1116.78659205173,1113.6782174586117,1115.7674839780648,1114.982538004796,1112.7577392618996,1101.386617679511,1107.959870509966,1098.1707033188068,1082.471501617465,1085.3359053717877,1089.930655655714,1092.287670676824,1088.5070385283148,1078.7698493484686,1078.1491418333349,1076.900184181877,1075.448749557907,1063.0758144045308,1072.072113470949,1074.8358045794366,1072.0668014673406,1058.955854768211,1055.9613658051253,1052.5869467099624,1075.708387733879,1049.8505365796077,1079.776963731152,1084.1581568583429,1054.1254669275943,1045.8110125905605,1040.3534944259006,1039.3056859009744,1031.1384739769069,1011.245009158757,1039.259300773311,1031.284466172779,1029.586108387644,1034.538132032136,1026.9980568181572,1021.995392348293,1030.5667005482755,1016.8898920053438,987.2685797211636,1009.0100851616236,1023.355521009994,1027.4923461495491,1003.2727750105232,1000.7729709007532,1005.9769857235564,988.0068367579568,990.375927031432,964.553471818504,936.005665525414,949.5647177309772,919.8179666544736,898.9796267816855,908.632573535856,893.975792179281,888.7061628342119,859.0016082935329,846.9665157507771,830.0299473037044,812.7275748163585,741.5366806476278,
8,1286.6577761523274,1281.3059685521569,1260.418272984385,1256.9822489512271,1255.017366958315,1247.2822924123982,1247.0995816035886,1241.5049198833055,1239.9831224695438,1228.4019780659405,1227.058247863619,1205.0250804614143,1214.349535134745,1204.7040488618682,1210.8221566000864,1200.4420157609866,1195.656127366119,1195.83821139192,1193.0028732471935,1191.694855225629,1191.269092784974,1191.8025238112675,1181.4640255778656,1180.8329297313292,1170.205606472318,1166.0953599254108,1168.5458486834382,1165.018481255419,1164.562162380761,1161.5502036000653,1162.4769552462035,1148.2353577245049,1148.677104658082,1147.31982671907,1150.293789066739,1142.0889334362137,1133.9963269203995,1132.2111902853533,1133.6336770027613,1129.8533986764523,1133.649992457406,1122.230140671523,1124.477308903183,1123.911164878537,1119.6488823036666,1119.8413504900248,1119.724569316936,1123.3783401906146,1122.75030350657,1121.32216098752,1114.0,1110.6680342975671,1114.1271315806464,1116.0213826146012,1106.4638778248004,1109.415667146829,1100.3491183309848,1107.710969423098,1089.1052656000734,1088.8968271771128,1084.4489883341516,1084.1183478147186,1079.3610512232603,1085.89229360224,1078.6623854385698,1072.7347536526709,1066.684269707198,1070.9257566360827,1071.155440208757,1070.0115586548138,1059.8857394562062,1066.0332688163137,1064.4875222853384,1066.133394436618,1066.4480923714923,1052.448280268608,1040.7409394599665,1053.4878018708528,1049.9003721210463,1052.9364186297062,1051.35301031089,1048.9776661920243,1030.852484436186,1028.4971035232147,1018.2069657886656,1039.8593305847996,1036.3816155097293,1020.3563875982276,1020.5174673598192,1020.6918237632584,1021.270122580506,1006.8990529967704,1016.312611498496,1011.0857567017408,1003.8814112667684,999.971141649647,998.7487036169504,995.9717924271574,998.713813257532,997.8006996074876,994.4322141920326,979.6332066749188,942.5489904502626,915.9213362364536,922.2373035351122,919.7866996289928,878.3677112419674,889.2308036485243,895.3561613793433,887.2588823248459,811.3660254425963,829.0704489848258,803.0096290863139,780.8215667964289,716.7070403118053,
9,1288.8593293647707,1275.4886909723934,1263.0529212008803,1255.0926329916904,1254.0116414047232,1249.301685784599,1244.632587323512,1243.5051718145962,1242.9843601428738,1231.7659530072624,1227.33055005837,1212.7773288902767,1210.93067468533,1215.0352745897117,1201.847839771087,1199.4605860699896,1198.7290937949203,1198.6291385532345,1195.2494462502586,1183.0815729722203,1182.7861135827425,1177.999548323673,1183.083038883624,1176.3489932913203,1162.4039385669787,1168.309059908666,1162.202590509948,1166.9133179056316,1171.2054940025505,1161.504809869102,1156.8463577148605,1150.7708380306174,1145.3141052801127,1140.084506149491,1148.6313104150847,1145.1478594221228,1136.8416431583098,1131.0441973414138,1132.7217856119864,1133.1138378613143,1123.0977405291403,1122.1324810352248,1125.2916205989914,1123.3942294663973,1117.3958589963424,1113.207305321048,1115.3550829324342,1106.3342937889672,1113.7417728072792,1121.16264773506,1114.0,1112.0539015488566,1105.32757408083,1111.434490977928,1099.957112964682,1108.1644350648023,1106.5234707587688,1086.589481057796,1095.3556962969478,1082.5410209220468,1083.729699964839,1074.5340655336968,1062.8987719752836,1075.6308148128178,1068.4793263307386,1076.3822855697322,1071.798646753382,1068.5899913147464,1066.4793265354062,1065.395834515486,1063.1119640141312,1060.710707949562,1078.9665972889604,1049.442779400316,1053.8297331341469,1071.241088278002,1057.216128711441,1028.983256904627,1029.076675903258,1041.1597288978126,1035.444546229942,1031.005235024958,1036.010822421692,1030.8547955056604,1000.4020533818224,1030.3398093379333,1032.1253473212755,1018.9033282385326,1026.9446038176452,1022.7631151327206,1013.4342988811557,1021.8841801475984,1009.6232968266852,1000.7171853839162,995.1726517237632,974.701247741812,996.902197738222,996.4527993331874,996.1302637375215,981.1521531111543,987.1631182444224,975.4378087039184,943.9617486282376,955.2820058682572,912.2766484797768,901.9238427546652,899.3799390461556,880.9416164625195,896.7333985959248,884.4107716631088,834.7033340941246,817.4212711391266,822.5557102269731,793.1597855285661,726.2654164962527,
