Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1293.1760372637114,1275.4666230424336,1269.7154113313554,1266.9080913141538,1261.417504070021,1261.1858405158096,1253.0575579414035,1250.946361475702,1249.1770129911865,1245.6652894063636,1231.1893375416394,1218.3787547951356,1223.9380154697446,1212.1785320749755,1209.9785012248308,1205.9910814756813,1208.756970050646,1201.7163967714127,1203.9538175569178,1191.2331174487254,1189.1058154298926,1186.1111086074038,1189.2689703629458,1189.9497388996806,1184.347408285741,1184.5801961225434,1178.928630668429,1162.5332144393851,1163.1276422239985,1160.535063997438,1159.672835835982,1160.9587382712775,1154.8641032571918,1152.01112495479,1148.1785042323922,1149.8700210383286,1149.094841369812,1148.542636538461,1148.1349401677944,1149.6923812832492,1131.7783512513743,1133.4658784774679,1122.9385091387835,1125.217967724906,1125.3483686928116,1127.8507778189428,1119.7009476847766,1116.9709326870773,1116.3426609753044,1114.0,1112.0901122661626,1114.5895325225763,1108.3568097004588,1107.3213765177359,1108.4205629159142,1105.7900717141033,1106.838795178413,1105.7829788159133,1101.4661886851613,1098.3082116965047,1093.4060960812305,1092.5194248912264,1091.6233910187589,1088.554965858246,1090.1268437673084,1076.360596314942,1086.4311160871328,1078.3736485012491,1077.9499168505777,1077.9617338020053,1079.9521550889176,1077.3119443545825,1069.6016831073907,1068.6344270690336,1069.5512236943623,1063.8765376524489,1069.6616235233328,1061.233997922863,1062.9846449488819,1062.5479393747396,1061.1846393725777,1049.7438465208093,1047.230582699761,1038.9311312977295,1046.2227636436332,1038.678160173923,1035.20401798228,1033.3004073383136,1032.5140608243914,1033.9772014547716,1035.6319671826109,1040.6754940493206,1034.3883985091343,1029.774208517055,1019.1632767698063,1019.3531158481669,1020.53847479289,1008.8192339260453,1009.627026583868,1000.4246779642847,981.1180976412243,997.078968952212,961.626278559334,948.6238887653278,930.7445112620292,924.1778894724471,919.2302817342413,916.2858502667639,905.1619260146055,889.9871230630218,874.309612497757,853.9489416040445,834.3579920156805,823.4888043278305,801.237963070572
1,1289.8738198697897,1273.7013999439732,1265.8781344376644,1261.5796225101703,1259.203466123292,1258.706928608257,1251.5869745070809,1249.5396855430936,1248.296746274375,1241.8076532617697,1227.8691512707037,1213.091748606963,1213.1570632883108,1207.5783235495273,1201.0421159642706,1207.732539901293,1206.7075514768403,1202.1831566237079,1202.0021619629856,1190.284969996968,1186.7726701335805,1188.2918829309433,1187.6553792206614,1188.6155585799424,1182.1053541565338,1180.5226367520622,1177.3423358785367,1165.1858101776752,1162.7726406797128,1161.026933292248,1158.7176912250443,1158.5093804733647,1152.3654623652014,1152.114988692908,1147.323803106518,1150.9759540790124,1148.5879010232484,1147.4981743966441,1146.537425126694,1144.6429992436665,1131.681509028982,1132.7336809521576,1130.5079848165574,1126.7978410329674,1127.0528259697471,1123.6821105449985,1116.3648859660093,1117.0962955315265,1119.269669418977,1114.0,1112.639130017487,1108.4316822437963,1110.6939034697966,1108.856204539104,1116.3251824831848,1105.8404004856902,1103.543397051154,1100.1596034304944,1105.9533407983556,1097.9222240603472,1094.1403189816212,1090.834724166482,1088.8639916021916,1091.5062285481822,1093.1423818630967,1081.137162228141,1081.3735598273743,1080.7460403331934,1077.6826978857407,1084.1685143265267,1081.030182292191,1076.1832248970245,1072.1315672155304,1063.7206383420844,1072.7373869274716,1065.3476698035865,1066.2863150352728,1074.7244692339316,1064.5833598050563,1063.065360709108,1059.1823284490292,1053.4928393510645,1045.8954696695967,1042.4803330060026,1040.4786704802768,1044.0309386416766,1025.2731206633985,1034.2698493024745,1034.4953741114996,1044.5908442656876,1036.6484417822485,1031.2383816420386,1030.988696000923,1026.6351672235473,1018.9344831674829,1011.7274234905883,1021.0711582597593,1006.9737014017153,1007.2583784256993,1001.7897607487771,984.9936908570783,987.5359325329324,962.6202536949253,953.1409375934076,928.1942772673374,923.9258573628097,932.7863951570627,921.9831567420985,896.3325027188883,897.1513209705029,875.8806747313955,872.8281152115902,839.8544346092278,819.8641355235251,798.6099432108123
2,1285.050104269202,1269.246902331372,1262.6017140708846,1261.1071448260336,1256.1444200815097,1255.0682706149018,1251.0532881717463,1247.0292631347688,1244.5239874081708,1240.1810435504324,1223.8156956456185,1215.6751123964887,1213.6951746375767,1207.8610841365723,1207.9728054732182,1207.82644033078,1203.54866564465,1198.6847639136904,1198.3215702365858,1189.4934914289738,1186.5497598189093,1182.5190526778047,1180.6275138411738,1183.222712971221,1180.3158790355408,1178.8592669086936,1177.2481153941558,1163.8423174810853,1159.4596362887658,1158.9124910037945,1156.8221733271794,1152.2540645416748,1153.922307149753,1146.9849078344832,1146.8845137837109,1146.6073371093273,1146.714551658374,1145.0792611373074,1147.140410447342,1145.263380017922,1132.7790926673676,1127.5993436661358,1127.7141346400394,1123.1567956003614,1124.6389064491968,1120.6242963080772,1118.5741871653506,1116.1333290048015,1114.299590944846,1114.0,1106.8321968039718,1105.8395176823567,1111.7448584243398,1107.741595351909,1094.958802421303,1101.4810061045744,1103.710694872494,1102.816221158954,1099.8456352948072,1093.80180715356,1092.1650538946797,1086.447142058386,1085.8802686051308,1087.895715016316,1085.134636638133,1079.3189873542642,1078.8012095297254,1073.6103344741177,1078.9362264150473,1075.7506768238263,1077.7357995917532,1070.7096825566477,1068.6168795796912,1070.4821706542748,1066.8467679081705,1064.2318861978401,1062.1868638633568,1059.7475856990804,1056.5534931047973,1056.234448581869,1049.6778507445194,1049.1866858141018,1036.6896052511172,1045.327121829479,1045.0755294175897,1034.950848353224,1034.0308921555493,1046.076927724551,1028.947811591367,1039.3536933218388,1032.9381776808432,1039.1204442334106,1025.1331480541344,1027.2615734320855,1017.4892805596573,1016.4910844802312,1005.0697734818909,1003.3433270948143,996.2142681496305,999.2686866936679,980.5740253545188,985.1505902727736,955.0007401686371,939.0661250802349,927.1077662998284,918.9738870816522,918.3032914206188,911.2119544432289,883.7427129005134,877.2431891216313,869.2095768450334,859.6994950277699,831.6965052098426,809.4708611274102,800.2477574711355
3,1289.4838662621055,1279.0370305900942,1268.0910087445045,1264.4617034682472,1263.246085074175,1261.1024953021674,1255.0753429851572,1251.9801961826406,1250.2808887935917,1245.0636027005585,1232.1614554470136,1219.485206516221,1221.2849495189357,1211.3845154643384,1209.4106011389104,1212.0119533190127,1210.710054251687,1203.9331478357697,1204.7709864389774,1192.2730247851214,1188.8824554735395,1191.172624822069,1188.3015061563638,1185.3019399113155,1186.5753357729316,1184.1687097509011,1181.0617988480783,1169.020561112983,1165.6818386679981,1162.6642795637576,1159.6886035748298,1160.0241144157608,1154.9855630838117,1153.189858810391,1149.402826277353,1149.697405755756,1152.303521641214,1150.8467138335625,1147.047324028977,1148.46600899596,1137.1854106424719,1133.9685653564727,1121.7263036312256,1127.7742417055447,1128.2032345708662,1127.7132561178828,1122.8048971093938,1119.528066305607,1118.9965877381305,1114.0,1115.9602920018817,1113.080637934347,1112.7935956909375,1110.3322461584564,1114.5089244436203,1106.9724904584443,1106.687013098195,1105.2605243336793,1104.4916614015488,1099.5148275013712,1094.1733496722854,1092.4588471643451,1089.2150736099807,1090.5493132208098,1093.0960021612289,1085.8334600042785,1084.7029781080437,1080.1447641412324,1084.793241814692,1073.345109278134,1085.3478678970378,1075.1695845542154,1074.614294254801,1073.2988027951385,1075.084992555303,1071.9298977006447,1072.610861057013,1065.9521647491129,1060.0767479159654,1064.9810175552911,1060.4395915300902,1051.0688749768647,1044.048191180797,1054.6380362027776,1042.1262529945943,1047.5463491178007,1055.139317717809,1037.3223781566126,1036.483004183648,1038.9591768656292,1041.5998901595246,1031.2019666720762,1032.8206164806747,1032.1685541451097,1020.0224518390775,1016.679262880958,1019.2608958944382,1010.0058826535732,1004.7845052349126,999.8895752555698,987.3734074354597,985.0366376454658,966.2802978832265,954.3161485674973,923.1677061083703,927.1217373759196,925.681263534989,928.231317717793,900.9901908524487,893.937818562198,882.8836597537015,864.234168139001,832.2112593021973,827.4110322209594,801.4127108990112
4,1288.3430522058761,1269.12645240332,1266.676264047905,1265.0839336654462,1257.9913314705227,1257.9308519101978,1251.2311020327847,1248.3670308759906,1244.2456952209827,1241.6196468700778,1226.831186274073,1213.311450336324,1219.8420336807358,1208.2924779144437,1212.98292995348,1207.5954983112415,1205.9425193025504,1201.1828141980768,1197.3089957690117,1190.4216714340223,1188.9165148588572,1186.5845473010204,1182.3323643798053,1189.8436452630672,1184.3043591895362,1181.9645104747424,1177.6289801631756,1163.1378694661903,1162.2981726249209,1160.661437867112,1157.1339713880561,1155.3530213517042,1155.0478817416756,1148.7628442716223,1148.5274457963624,1147.5598382817966,1146.4985054881931,1143.8551694179305,1147.2769146561104,1147.3304848989933,1130.0526855910161,1129.981965514749,1129.0240644658352,1128.9084970067488,1120.800054155785,1121.9307904330099,1118.4939627664344,1116.2881016135248,1113.9134904985895,1114.0,1111.1232798338576,1106.0912578493617,1110.1492639778412,1105.4078186551449,1099.5913121404653,1102.8759697050916,1102.9477185868427,1101.4377943095803,1103.166971027807,1096.0426894955594,1089.8843465600528,1086.8868228837082,1090.9801082740125,1085.7002130014957,1085.6334590163176,1084.0601554306363,1080.1953807216241,1084.6486228360445,1073.7634706098747,1082.5640665358544,1079.2868585593792,1069.4537045107522,1067.9251491381324,1067.9436461321725,1069.1415158926948,1066.3465825971493,1053.9796159256432,1054.0510834856636,1061.1042863064686,1053.097818760563,1056.5161049847554,1053.8306349686477,1045.0733898561905,1040.380590427209,1038.3536326424964,1037.7873082518163,1049.568744260701,1042.8759289994125,1035.6784588899754,1037.1089425712903,1036.0870796116865,1039.8746730684802,1031.746741913431,1026.1188496817006,1022.6366786490436,1021.4505347615449,1012.1667388015062,1003.7525887362231,997.1487996271898,999.9916476639789,984.6527989021062,982.2678679983438,957.4823952392558,955.1340264806346,937.3643279706984,917.0807555589282,917.1250844943266,914.4476575702727,887.0192924091497,881.2847275811705,867.08818381206,860.1109917279666,831.0948851347731,805.970536713951,802.9823221819981
5,1288.3211329242665,1269.85188011326,1266.3617369552003,1261.7837103973432,1257.1285779012906,1257.9454117476578,1251.6587461632514,1248.7994900354215,1247.0509768439663,1242.190106250154,1227.743710006633,1218.7857132503802,1214.845585801511,1203.74869796549,1205.0028929439036,1211.1102275168332,1206.2841407616093,1200.6736295744213,1201.2256070500348,1191.743948350624,1186.7356222588737,1186.3951533425366,1187.4365264191931,1181.8306820052633,1187.1838075593846,1176.8448388033212,1178.5748439917893,1166.1485205102708,1161.9561710513426,1159.134858165669,1156.7078951681287,1158.7491057071684,1154.4909701716226,1150.069117422126,1144.8232563787217,1148.0997926325713,1147.5240614499953,1147.3957329825525,1144.1243903499517,1146.029308155599,1130.7141677599448,1130.5447808357112,1129.5723163469797,1124.9395928246527,1123.2876045353873,1121.8842952218858,1121.572117440842,1116.447793353402,1116.8259233320828,1114.0,1109.4921110297923,1110.5691100149604,1108.359181343496,1104.0434203816455,1096.6272952331478,1108.433983416899,1103.969339179202,1104.0177135990166,1103.3470289468098,1100.0614838977358,1093.831301051056,1088.6994567847314,1088.6514350151983,1088.664877037221,1088.2108981636839,1078.74394017752,1077.4972745396608,1082.5860640484307,1078.998085455407,1076.110494279103,1075.8958535198826,1073.14786316138,1069.143843649983,1066.031293171772,1062.7102788121933,1062.8866175326898,1060.9699089346482,1056.1908277490147,1064.6013840633655,1059.0197414988907,1050.1549728147006,1051.4467790101155,1028.353324853027,1045.7782592505464,1038.8807886628933,1043.0382775475396,1029.3904422964101,1038.116396525454,1035.412893048649,1033.7492545142188,1034.5582125234605,1029.746463096154,1030.9251592378819,1024.503498665998,1014.0430110451698,1017.6874781947038,1008.9367536284614,1009.2015283349001,994.4119892068494,996.4064155850434,980.3723925387695,984.292160045863,958.4708573962287,951.8888088055095,932.0241491630005,923.2059853146216,917.6171463671699,914.2616145096083,888.8017044315861,888.6037428690383,869.30373619425,858.4662516067734,831.6340835073697,824.5013362289909,791.8284560024466
6,1291.982251510597,1275.4407237049386,1269.0366988243002,1264.5270314311604,1261.7610034427837,1258.9888113450297,1252.3156073814057,1250.0747151115113,1247.0450099754898,1242.882040215453,1227.6829829832575,1214.64093845235,1217.9273321537264,1208.7333495481591,1206.6426741468713,1211.1045332821252,1207.2924431112701,1203.8846955798383,1203.0133691731405,1193.0163250044664,1188.2058353303719,1185.7990686875671,1188.2584379541518,1187.0896606119286,1180.6459746471767,1180.1676916287481,1178.0401514304792,1173.0219953885244,1162.4911467930203,1162.184609401341,1157.7131440857684,1158.1448396057847,1158.86791402736,1151.8128851968795,1147.553332364591,1148.6989350173812,1148.9899058271924,1147.1110249239048,1149.44838412162,1145.43803519452,1131.3213286552523,1132.8057622811887,1122.6765030035301,1121.0382304988357,1123.2908856417705,1127.8217071495235,1117.2493595971105,1119.0831148427683,1117.1000951195615,1114.0,1110.5355651387208,1109.056591730443,1100.7609766070614,1106.0667677832535,1106.0926490352367,1108.0012934980064,1103.9012431921867,1105.0934592419176,1101.6775267983949,1102.4090602343224,1094.6293355062367,1091.3359756911718,1087.9531797653945,1089.2022579041995,1091.3699199075184,1083.323785849871,1085.173751062924,1081.5174873002695,1086.1938620605292,1085.4542443381204,1077.20190691659,1065.9607912568142,1068.2846754200727,1069.6009943793906,1063.8656791481963,1066.8489406683498,1063.880557722055,1063.3267451983565,1060.0975373457436,1060.4800769456642,1054.3042213841477,1051.5779323890374,1039.7388401116796,1043.2372792626848,1041.9435061522001,1040.016258361198,1043.516530216576,1025.192123308983,1034.2151610775595,1033.4411924501944,1034.8736387565398,1035.2379862547741,1028.8856995001365,1025.7260849038234,1019.5402785956474,1015.5968941513574,1011.3506652004562,1012.971170574699,1002.6560364984852,999.7568896647417,991.9031702292624,990.7498645703926,959.2786447957744,961.1855207172138,930.2901572084561,930.8109638753479,912.603468151925,919.5671753058136,892.7619812501608,890.6228842826341,872.0889352655279,856.644973487503,837.9227368123618,811.9444651684219,798.5270909346593
7,1286.8777683650555,1271.1862392363796,1265.4336892149558,1261.1757239901408,1258.181892673953,1257.2274790351403,1253.022615393793,1248.870509742004,1246.535418473808,1240.5778278577056,1228.0979106676114,1219.6188092397463,1213.7766858708976,1207.5175242383705,1208.6758964958278,1205.2653355612367,1206.810107101996,1201.4684929796272,1201.2117395537675,1190.7164697891214,1188.4475343278887,1185.457768520321,1187.955491895863,1183.5579877302425,1181.0635167293703,1182.134846019155,1176.90031433787,1164.2757728935126,1162.3965938410602,1162.5074970315911,1158.992988824598,1156.1779899494009,1157.9059488840612,1149.1546154759951,1148.1009095366453,1152.3470702177744,1148.4139840134787,1144.2600469657157,1147.9258972029982,1146.646264325885,1131.4028058538656,1127.6756409144703,1137.0349512184264,1124.2893272681306,1125.050982722964,1123.2729063537038,1117.8455251584123,1117.0381778814003,1115.784252972598,1114.0,1112.3623321892715,1110.8481635527496,1109.3811212897817,1104.8084544210192,1109.5913688226797,1111.4563323493944,1103.6189315578767,1102.1101805318726,1100.6859865935412,1095.4569820459546,1092.447711450071,1090.476512133288,1093.6396764568467,1089.4544838736,1090.1058713679693,1083.8861224219513,1076.2788331941429,1085.6549248127017,1085.1047959767584,1074.1961278361384,1070.4188631691297,1068.3566157789737,1073.7265533084733,1069.8653375792296,1070.1921019465071,1064.8004529848904,1056.8444997535926,1059.58931158468,1063.9512868989696,1051.233126152977,1056.4421850512708,1050.8470841767949,1041.5006316468387,1046.6157704419065,1043.650973229749,1042.4854958615501,1025.8271952608093,1030.570541446003,1034.1625466970895,1035.3514842585023,1038.2075928332883,1034.1517883440674,1034.7453450143066,1029.5073648444231,1019.0828988039366,1013.3879677955147,1008.8512658261075,1008.6841715740176,998.7778059377254,1002.155059202506,982.5089007994114,995.242391052533,966.135785175915,947.4163049181135,944.0442906694341,932.6688085674461,913.6153112887994,926.0728523791989,900.5919183029711,892.2625378587452,886.0726380956388,862.477712309229,843.352471220501,819.0921531650449,798.1391443448238
8,1291.3611454016004,1273.8508160756737,1269.3554535907592,1264.8316455689883,1260.4916835658983,1257.7729994517304,1252.742689935973,1251.2482928615245,1246.8626167494635,1244.276666978214,1228.6719193209537,1220.7388409461555,1222.0172706594662,1210.1133496907614,1210.6391911752526,1212.7093063116677,1208.029368884122,1202.0308954254997,1202.2577838498178,1191.3735556956372,1191.1459601469292,1186.9328933765423,1183.0205084978434,1185.2622684296598,1182.0012331935,1180.4726167107206,1177.8741062356926,1167.250769602531,1162.7630121886873,1163.8090442966954,1160.141118698231,1157.480247856764,1160.6505426573058,1151.600891675303,1150.5755948329634,1147.772436088997,1148.8776809684118,1148.965354187755,1148.7387872467716,1148.1648214932143,1130.3829306837883,1132.82267044316,1122.0852195152843,1126.9003975173569,1126.4717861456488,1124.2766233460025,1120.8224060140255,1118.04148057868,1118.5435233556846,1114.0,1109.4558931546626,1111.0768671849462,1111.123586957463,1110.1506348533808,1111.9252474521927,1105.0023873913883,1103.3496781360345,1107.7775530759932,1105.0536920402228,1099.699491797476,1090.8376738464635,1088.6347594157185,1090.8486812797062,1091.3829929692652,1088.107422725009,1080.2872512758101,1082.5631240887906,1076.2043623128309,1077.2685271620096,1080.4626051652174,1080.1699540707593,1063.6537420842433,1068.965607341801,1066.7078949333124,1069.4538023043083,1065.6090632562587,1059.9729006320613,1065.3343221932644,1062.8990349294181,1063.701942342042,1056.8748293720182,1049.276619779277,1048.2264375844507,1041.6135995117377,1041.8218889701225,1040.0820849021943,1040.8050328247,1040.1085877266,1037.5308444113207,1040.1658040421385,1034.1570269684694,1029.1104718534157,1036.1696727236867,1031.635434171258,1017.0333362452684,1010.9158879782291,1010.0261402901496,1009.4848008256771,999.6489452658128,1003.4244485618591,988.598008572664,981.4438965016972,959.4640534438425,957.2724038267633,935.5475952502059,916.1467591694127,925.0219379589034,919.7946068859563,895.8230298969872,889.4983027218699,877.7819467835569,858.4738909055321,837.5872784815298,824.016489946035,792.3285903648803
9,1288.51087963211,1272.497177786009,1265.4774212994714,1263.206803508016,1256.3160811256748,1257.8656970863133,1251.5088650254445,1250.100793952495,1245.6917499847523,1240.8696173883752,1227.5504526442733,1213.2624336581728,1216.2600941379817,1207.8031193318538,1210.537830449424,1206.7578116007576,1206.9204012042987,1201.8709218501954,1199.9670252038513,1189.2997110361225,1188.209031977429,1186.7617749648218,1177.2312189272734,1188.4972506493796,1184.048710429557,1175.7366304919124,1177.2367850886305,1166.4041506551664,1163.190666749098,1161.9595247404934,1155.366175369662,1159.749609523669,1154.1567004566257,1149.608915193613,1153.240669404224,1148.1148123214432,1147.8597730182787,1145.5015902831797,1147.288036859417,1147.2778586491756,1130.357953492085,1129.5921918781537,1126.8115372489053,1125.4843301366054,1125.0731460043928,1125.317276539258,1120.678561045434,1117.0577803856995,1118.2379035875267,1114.0,1106.1902269155316,1111.6595985701783,1107.6214371346423,1107.906812534516,1109.9965625119044,1105.5844518092347,1103.3459578265301,1102.9019909477115,1099.706925412515,1099.6021871483163,1091.871591073508,1091.4679993021384,1092.2915392468674,1089.9239390969733,1086.2715566755928,1084.9451712512262,1084.887767573939,1078.1379895081554,1078.7584656768418,1071.3869886883886,1074.8598859654112,1079.6617360751914,1069.299903937167,1065.7807735537276,1070.5430281925771,1064.3218456330678,1063.4902514514858,1083.295193400415,1061.5891283583162,1062.1386865292507,1059.2962562271728,1053.2004918920065,1041.6386156282135,1048.6662006994347,1044.7216388010936,1040.4003837250982,1033.4848838035427,1046.9408100911005,1036.3215799604286,1038.3744463205499,1034.3755345034133,1049.6621015069468,1034.4040921182682,1037.9695887397534,1017.4707890725637,1015.3838815599629,1014.424807251713,1011.4055288897034,999.9296545385971,1003.6211533943343,982.3180186463092,975.2596104958249,960.3148713839736,945.9968940784249,931.5192989408747,922.8629343601617,916.1832362802251,918.6047274316569,893.3098422638087,887.9720417071838,881.6117457462078,863.270717226912,834.9673361941648,813.3239415470816,791.4309134866301
