Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1304.8522493826836,1301.8528520599245,1293.404219914485,1293.5024847682846,1283.4878586237194,1264.9364595948703,1269.583714784923,1258.7247170036694,1256.6307421687816,1254.9163242584616,1254.583284809048,1242.762975832724,1241.6700219487325,1250.5533694589055,1246.0181658678803,1238.2057536829902,1224.993209107968,1233.9121253016153,1228.391760572254,1221.914484315137,1214.692556530448,1210.800643525403,1202.7198178250353,1201.7139351424648,1194.499809978757,1197.887921345163,1190.4646382877463,1194.5199750377521,1194.18474024631,1194.133574935922,1177.9150458400575,1172.960829374246,1174.6228161853444,1174.3276567844603,1171.2214508982136,1166.9492871053976,1171.8958449446359,1173.2053429337413,1165.5663956418434,1152.7465479038292,1148.3680869042,1149.8142114899554,1158.9160861417447,1148.1318483974803,1151.2375118284058,1145.912530378524,1133.1991715338843,1141.543942352072,1141.7943227054425,1124.2236099622341,1136.2975254245996,1131.3675828303672,1125.158389295992,1124.4629890103292,1126.5080409714897,1123.5258738488556,1125.9746900852065,1116.5234129860182,1114.0,1112.5217090714782,1111.260476386195,1120.5464052931093,1109.204662334134,1100.4768549914693,1098.4825244586636,1104.5763418867489,1088.0499144058253,1105.6645474799934,1109.8665963320045,1084.2984674579043,1091.75585213765,1093.8264899240526,1067.9145226157784,1073.3507962339045,1073.2565226578909,1081.1751824460398,1074.7300806274247,1078.200374936936,1076.2312161555637,1081.149876434567,1072.6513359044507,1060.0726798860164,1063.5634727163397,1063.86149356933,1046.0273828200002,1071.8316397589808,1044.3895430836578,1048.0998185610965,1047.8551279134817,1045.8657978240785,1039.8272663553466,1033.4071130698935,1013.9965554709636,1035.286762492602,1036.146098556304,1033.553498656374,1036.8927918524473,1047.7288265717593,1006.0891759116284,1013.9879569647782,1038.496922141871,1025.7555297286478,1003.2966286391979,1001.9103026782735,1008.461679976234,990.1095163821341,991.5046399694827,985.0868654349237,975.4277264838339,951.8993271632713,941.3001561598365,934.8049562561455,906.8601751680047,928.5567658905566,900.8381290734901,890.1199986097847,894.5369010840675,881.4249846947046,875.786334938887,802.8623786102207,736.6927331935174,763.0591046271861,674.7271336319976
1,1289.651879125266,1294.9808759461248,1291.872750119944,1285.333677306011,1267.1994648891355,1264.1506985124881,1261.8586062338131,1248.7053388327204,1257.0884930188222,1241.7188560961238,1248.887516677089,1243.49000878885,1245.9723437626085,1236.2098623276413,1231.9718219616996,1234.0094339468324,1244.8136559333375,1232.4787119323519,1216.3180518806557,1221.3094388592035,1212.5906335765872,1206.075455284925,1200.2758485762588,1200.2927480670353,1188.2462096513684,1186.8494850064108,1190.4961033936859,1185.4701933235046,1188.756395720944,1182.0718018044217,1172.6879677398222,1170.3042861472436,1160.6210519603062,1164.8103670735243,1164.2131818896564,1163.4096686896683,1166.3779368682772,1160.3468836075315,1154.5807110973635,1157.9702946204843,1156.1811607936752,1151.4175991274458,1151.4130060333562,1143.915479156077,1147.5441624089133,1139.1486734172813,1132.3150932407125,1140.1723172621719,1139.038704827792,1132.4074118494875,1131.644356155215,1125.5381058560781,1128.7209446566433,1108.6978507861525,1117.426769498642,1118.0568634563515,1123.270887785452,1114.403118836044,1114.0,1121.3544287653335,1101.2509672627039,1106.0997575543256,1114.6245789023187,1103.36403534694,1098.530395484001,1094.7057990385888,1087.8044531340388,1078.3955268535483,1095.6394194043683,1085.3627442714287,1075.5746832308823,1083.3569135546818,1095.4329578353854,1076.7681195661085,1075.711312074025,1075.7380384348403,1071.0185387506795,1070.7795741251566,1068.527761371208,1078.181917065719,1057.2822917360588,1055.5467980514773,1073.102934022353,1048.0850255129785,1057.3633614498858,1034.6320715764937,1042.3852814523027,1050.4471228714708,1039.3167483328111,1032.2240000989573,1020.1052895590096,1039.3963239540212,1058.6119932289446,1035.6414285312894,1025.3769600981354,1025.3246612259663,1017.7755142669882,1025.2805440598104,1022.2404388993112,1020.0684570903558,995.2446481089382,1008.0575719662401,1008.3540342765735,1006.5562109315217,990.288038250784,988.6131112952374,1002.2824561687257,982.1907035308013,1005.5006859489214,975.2768695706177,980.4195837312668,934.3419754738102,905.7864767664853,911.9492824749559,896.883274211882,912.3845873771515,883.7142087166052,876.9004636552392,837.7314852330737,789.771711175108,740.275720111096,723.5665245471507,653.2720291737444
2,1300.2610424890065,1293.5657727309315,1288.8001541599117,1270.5546227504676,1278.9847209712648,1257.1905871921017,1262.2407125556117,1252.13606477458,1256.4373537177414,1241.4833685086746,1251.762604311368,1248.7254420283864,1244.756267094431,1242.8677670164793,1233.1218879016076,1235.2523940158055,1245.5693345167813,1229.4916930969644,1229.765495610891,1217.2405662091198,1214.901650079782,1202.3216652943452,1199.9603966287434,1191.6503887698834,1199.8152182512083,1188.8823795676642,1192.130298420417,1187.4259101688044,1189.898409967504,1187.7919735467501,1174.55497765936,1171.0565374773682,1173.8581926699924,1166.7231503297608,1172.1647648224086,1168.7204520944858,1163.1166420249579,1165.4368149260383,1158.982146403309,1148.4627913912964,1154.0008410928951,1151.4557720772098,1147.1139879765922,1144.9663818089355,1145.2987422549872,1140.7093455362399,1133.4990959679808,1134.449440836226,1127.2622965221506,1136.0238701439628,1140.2420942169354,1129.7600307307437,1131.1353431675677,1111.409256684293,1124.1167077081236,1124.7668968555593,1127.8718744435812,1112.6962030801487,1114.0,1107.3935101016705,1105.5085866274048,1107.973322671336,1101.4153254915998,1107.4608760155938,1098.6138756652927,1097.404626908424,1089.7772885743807,1096.1507915110856,1082.6834248913192,1088.4377067501414,1068.2094907296664,1087.8170192790076,1089.7724713856342,1094.609795811032,1084.3746330983265,1075.1264946392864,1069.2182255348212,1069.2998051196955,1068.5810897988035,1065.9682281052592,1062.0518828905479,1055.5182080473899,1045.3678583764395,1056.6867256561204,1037.6603246559525,1009.126292157281,1064.1731891553045,1045.7959621441544,1034.4681135267833,1030.0797174768659,1020.5229783933815,1029.2992938991697,987.0706791721177,1036.0659974873092,1037.124734416585,1033.4779912587542,1005.7951705275166,1024.2956725495314,1045.6393563996285,1019.8978093048473,991.0176652990118,1020.9827771995069,995.4315520634891,1002.4829105332605,988.8525138930189,1003.5210101071934,996.8371493911475,981.1228684273983,960.8413882014065,952.983417705613,965.1541708379959,942.5702336331802,891.8835382421183,891.0122281574465,873.5594068754012,893.6340071541262,894.2642369346279,883.6311808896161,862.0870202433301,797.8736669281275,762.6141125382816,764.4568570971525,668.7738719763722
3,1300.232603090923,1292.8238396863458,1294.4876803737766,1289.3526549226408,1279.9213902892907,1264.5946197730086,1264.2705786689376,1253.7475208482128,1254.1023058040291,1274.552574486434,1252.5917569610415,1247.139160514569,1245.2401228531535,1250.353223388211,1241.9640710173467,1233.395497133955,1231.8320572179978,1228.2544105887669,1228.8293423489763,1228.3853950443877,1210.753585807271,1204.5350891089738,1203.3487975776093,1206.6320606705403,1192.5824583801646,1191.8137321942763,1187.044146909061,1187.703931007432,1188.1843924644922,1179.6096770080626,1175.6600891700814,1170.2026289091982,1182.3523852098583,1171.490911815617,1162.1382415480798,1161.6592126992105,1165.814417650508,1170.46816186265,1162.8747376032388,1158.216420459984,1149.138967020167,1153.9778881791158,1150.8740698094302,1142.6552513427946,1144.8363840183638,1142.6220794929327,1118.3951544441175,1139.7642314385157,1125.1947933875385,1130.686382045959,1132.5900505767122,1126.135865069722,1124.2728812611135,1124.755989317015,1122.5703625898382,1124.1337750609737,1123.1929231211725,1118.274835904649,1114.0,1101.3285386987036,1111.5879323836193,1104.107738702522,1106.1873236098897,1091.845304199212,1103.843629575555,1093.4151912854913,1106.3206786688643,1098.544666446218,1097.570054286607,1090.7333046732087,1090.8918061294298,1081.0743810827548,1101.3935408616214,1080.8324555674094,1068.9297659958706,1070.1488416146894,1068.7001676436662,1066.140329639209,1070.5436943637535,1068.2708003656373,1072.9248760758223,1050.4184933758306,1064.0537940146112,1041.9204931571344,1052.9800207456838,1069.360686356836,1056.1183992485203,1046.8868098356606,1033.1579838756086,1024.477158748446,1055.6417900836136,1031.239380626485,1038.2550916623886,1024.3413398861853,1033.8244084602309,1027.9791320234494,1040.170905025063,1017.3220383854178,1013.7083492476386,1027.9287083855452,1048.1443442903428,1011.8448206471957,1002.6196350971493,1005.7077256849414,1019.605224011904,1007.625092486802,997.7962567725236,985.7509344613815,961.4918664918802,972.4718059833689,951.5831842229816,926.1977523987995,923.4624436321232,915.2040867044624,892.2983046883071,903.9347478669571,898.8472174070165,883.2698873701083,841.4837500467653,782.4025279283907,755.5788305661365,744.8876395286504,652.0300244051795
4,1302.6785805847483,1290.7117191108478,1282.150308851345,1279.1723101678228,1282.8937154692458,1259.127706556711,1262.2036524878356,1257.0696887431584,1255.3957478893597,1253.8308109575428,1247.7474510667612,1243.1097162191923,1240.8977973554524,1236.5159439902784,1237.85352681943,1227.6208021687985,1231.5394958954473,1222.3470672158394,1216.6053915605098,1205.1933747567052,1210.690004104596,1207.344540669091,1197.0638657498455,1191.1099115265433,1193.3218640850152,1189.5655980602746,1191.6457815973429,1186.0221515428796,1186.6732929423843,1181.0479906871255,1175.0119516517739,1172.8221613000649,1169.8737435396117,1170.5682849088462,1162.3032532378234,1164.6914484535453,1164.0802430790038,1161.7484306662623,1157.4145387382518,1155.3451618503398,1150.8983530190785,1147.006022364452,1148.4393795923143,1134.8465321587155,1140.6557390904782,1137.153312569897,1132.1658033334277,1141.2495420294706,1127.503365690685,1136.0461862072548,1129.5467731999815,1130.967200981313,1114.8865104994534,1122.341475233804,1112.2763527238205,1117.8151636284888,1119.2332610888905,1121.7792947036478,1114.0,1113.4501852081012,1106.164289541202,1109.8464207960599,1098.786281462129,1094.9393433823793,1100.4338717043713,1098.7718739960733,1092.4196711851741,1097.504657950617,1097.8333056259735,1086.1139352729203,1089.3484684206683,1078.937199446288,1090.2637115544908,1081.6594517768024,1084.0000762731484,1070.7532497446105,1074.2278302472082,1075.939609733783,1074.6109410254749,1080.0485011337114,1061.3523130697272,1056.3413267402016,1046.3440705363964,1060.9021866670232,1041.4437974257212,1051.6598781974062,1053.6356223875077,1053.719954708405,1050.6899486652908,1034.9824486004563,1029.3486268869792,1037.8444104246385,1023.4905423407621,1021.9368097605089,1028.0389826359267,1028.254968736887,1003.7755460495417,1029.9920001635724,1019.898777781361,1021.931720513742,1000.3452586837017,1018.2974757187094,1014.3736278463415,1003.3684879299261,982.9568387921138,994.3527332869721,1001.0565233688865,999.723358471603,952.1770698141004,952.1043218619989,960.2135855863112,912.6874430132412,907.3829211944942,882.2523640981146,885.7930838058267,852.9456212704101,881.0961643382855,860.5255528798333,858.4843217543969,797.9772983546602,739.9957825702998,734.5755619876631,675.4433181978745
5,1306.8524909601315,1300.096902585873,1282.3778333811051,1287.3112696164044,1275.839677580895,1266.026751265617,1265.4892954944512,1260.2793599303654,1255.9857149843124,1243.4599563316474,1252.5552906811258,1249.9157217971838,1247.5958665641315,1233.2062151488299,1246.7303138791535,1229.5977216408537,1228.0096442768245,1236.7820947841587,1221.487374685585,1222.8130055090332,1218.065284201411,1209.500954133196,1203.4709824311813,1210.65713342561,1197.7759181737451,1192.1433388456066,1197.830186507109,1192.7549498252424,1189.5263661695144,1186.6205268715248,1175.4231345750127,1182.3055315816105,1178.2638545787358,1172.3343958428345,1169.9707267931904,1165.7835996025537,1158.7994714303427,1162.945216126824,1166.461598516691,1159.4016832921625,1156.6485550632951,1149.5972843589066,1146.2872592754638,1143.6641963922307,1146.6855123867595,1141.9227688093888,1142.092475868316,1138.1199225061027,1143.3486823021403,1136.6030350576157,1133.208052857408,1127.087710043233,1135.1493570521948,1124.6678836108676,1126.9590534310942,1127.1153209437193,1131.3058717166377,1120.435611736124,1114.0,1124.8662508320476,1119.64948468608,1110.016232898841,1110.0746718406594,1113.6716828647952,1109.746760490997,1096.4853817884468,1112.797092751996,1092.8905034574777,1095.9892774132934,1086.13326653217,1089.3841341898715,1093.2889839706545,1083.4577988455603,1089.6961405471295,1081.9067347526716,1082.423169657004,1074.6048023145122,1080.6996940048143,1075.3365441035323,1080.289451168279,1067.4225980347906,1064.0812943937008,1068.1199855082696,1057.9102629167114,1046.774395837319,1024.1506444911697,1053.1791041861204,1050.5565275891486,1049.3563686678358,1040.6454221272056,1026.9768113659343,1041.43686178984,1009.9369596407245,1036.0339781781256,1031.7174588619284,1032.158592101403,1034.5980012181371,1017.2372589835946,1055.6516502391846,1028.206444069569,1060.0343209703137,1021.104763439726,1006.9940386057666,996.6377533531662,989.9243905987927,986.1002786320412,993.7962118997999,999.8778501254943,1000.1306441831326,973.5439276352292,959.6812675906189,952.4983367431635,921.6887872136339,901.2319155199601,908.1870887406926,868.0640395355944,905.3891200265329,861.639749570318,860.1600768282402,810.1550491495046,770.1131375200001,746.8649280388803,649.1371446599495
6,1301.9652936559241,1293.3377292416444,1284.0970369454249,1268.155089687937,1276.652663383973,1264.3230243045177,1263.5533392767065,1253.1194674381927,1256.7652775520833,1242.695818172619,1248.741095588577,1243.6317188271714,1249.0579879055745,1240.6352218168818,1248.5032082424418,1230.309419334541,1230.038080284125,1231.9851624089538,1219.6304178801693,1222.127719116098,1214.4957686767298,1211.803976783318,1198.6157522975504,1193.6678737619686,1199.7657721485507,1192.6523972426266,1196.1451500190929,1192.7744651294024,1189.1093633397982,1186.671049938483,1176.058214634836,1179.4381497221138,1155.645962823059,1166.9729875877342,1170.2147857538348,1168.0113563260898,1166.617628257763,1158.9686044903397,1162.866194895195,1155.079694906437,1159.4669363770845,1156.1892473324579,1148.2589949533658,1143.680878983031,1146.8345424737313,1146.4616109655367,1141.0595815895272,1140.235956079504,1141.1192012578463,1140.245734988442,1128.329448103872,1129.6782887122413,1127.812466495252,1141.6865571542357,1121.755912801136,1131.8620464536903,1122.890553835748,1125.7021519359305,1114.0,1118.7383064224082,1102.1103644451005,1106.2367540433584,1112.3911597566898,1105.3132038360754,1101.9735674678377,1092.6391432984865,1079.9003639119755,1086.9465162478689,1092.6167596721916,1079.9721277220235,1106.1547605726223,1088.5235637501405,1081.513408402383,1077.6910905046263,1079.991906136123,1079.5915951171248,1085.1110442957602,1077.6438331797258,1076.8843914065812,1063.1878168337116,1069.6155119832824,1050.0317081267399,1070.180433102521,1056.0901895228728,1050.6379410538543,1034.0412594538243,1055.4389653812227,1037.548647455325,1049.0720867522327,1033.1388797725401,1032.7639144478871,1035.884255552688,1027.280605143997,1032.3664144140369,1034.4839267937364,1024.432695294386,1037.014492925361,1019.4052569424786,1033.9400306207738,1025.4488078247846,980.7314769885027,1017.8297170883542,1006.399033069858,1012.9528685467891,989.4022656399337,1002.9169749134599,994.4857138437924,991.4820030907737,982.6539745029098,953.8838857720103,949.1264644848384,940.6694867686801,914.229163175808,922.8774325873358,905.5600034561177,876.4292380354697,882.4796450488903,882.8803977296234,859.4739947401778,776.1048398933523,777.4633406626637,761.2832834557215,660.538436422242
7,1302.5621358157014,1296.174353304439,1286.6894356074845,1266.738262959574,1281.6987388698933,1266.7544978755293,1268.6622681321633,1254.4827504515404,1255.8894938337287,1264.072609141199,1256.2246447435357,1244.468995498569,1247.2336374828815,1241.5013637394406,1249.9574855770675,1235.5443020928517,1239.4861514228269,1233.386923487456,1218.1129625620908,1225.8322694932783,1215.7022272107865,1206.1663989142075,1203.5433561582195,1205.8152722298341,1199.9455048301284,1193.60849421134,1184.036962620398,1189.671776357233,1187.304813800842,1190.85077645536,1179.9826792373665,1183.6087416802018,1178.083257230766,1169.4768118200834,1171.202371927678,1169.5090883394562,1164.4617861290074,1163.6183790570667,1169.1917569512752,1158.227883428057,1156.3975114360421,1152.5646155226875,1150.060736498021,1150.872441016276,1151.0211269426393,1140.5662476359053,1134.1612349679267,1139.4131926939783,1134.3852992175266,1135.0337692524242,1135.4940535486537,1136.0795790199113,1126.438784090413,1129.549996700173,1118.5571441150591,1122.874954095299,1123.723543060291,1126.3092977697477,1114.0,1110.6753665131096,1114.9614511891627,1105.3097883854216,1106.975958857966,1092.844534859762,1108.322916420092,1103.6919769287633,1087.644013169528,1095.7386529751302,1095.5570310855146,1090.1154377846822,1073.0758041333243,1088.988308838224,1081.3317232066047,1076.0562911560958,1091.0632476860899,1083.0190146509644,1087.1085981980652,1081.9068722552195,1073.061351991039,1074.2324612301768,1069.3948382932736,1066.5622692705015,1046.3795032087244,1048.5963172029658,1058.4158964742971,1055.0685688537042,1064.181460805573,1050.2539375986898,1054.204182854482,1041.8353770882718,1015.0380465398987,1035.0499637009957,1043.220892753448,1026.2896973503966,1028.7987658319312,1031.5629624100866,1013.9340588451789,1020.0416747776749,1008.952204364338,1003.0642446030156,1047.3157393804809,1017.699151907684,1018.0088174521709,1003.2451567953517,989.9368440356383,1014.3161467433666,1005.3040437702296,981.3724723004013,997.6772536553628,961.8736392413075,933.3710732500605,942.6244244544771,935.4301669852102,893.3123199062109,893.8705085310701,884.9602351876189,877.5505974860059,880.3405999647099,838.5495258902699,775.5853374505302,774.6303533172909,724.8268671213982,650.726168842757
8,1299.7966622912068,1295.4096008762826,1294.393548042327,1287.224579271875,1280.101408109792,1264.8172999799353,1266.1479291778414,1258.7612802775102,1255.4052263619124,1249.251027037884,1251.0739020677856,1250.647163600942,1243.5482243473575,1241.9412123690868,1234.7042869617248,1235.4710666128535,1247.5623183159228,1230.1062277515007,1222.0900887104644,1221.4816328638008,1216.6266186847538,1214.6540352873399,1203.1130024728823,1207.3423766556089,1194.47667113645,1190.7655769165112,1194.9585469385124,1188.935181025463,1197.9540420264325,1186.2588222206919,1176.4443110656061,1174.0352350721564,1176.9828930608228,1166.8180075375963,1166.925651081679,1164.838765165382,1163.8767400435136,1163.2353088529312,1162.5768433047297,1156.195423419318,1153.718357654322,1154.0657738828181,1153.994751031139,1149.349857681348,1149.793840054052,1148.4199460197942,1138.482283767979,1133.2748174419567,1135.85567344321,1130.4343807691903,1125.8915200122374,1125.9718700770213,1128.767790284573,1132.0543376765095,1125.9664675809827,1125.0742197985928,1121.4087420135565,1121.7729302911243,1114.0,1132.4948583004889,1117.5069390671833,1104.8964290658732,1104.7319186322793,1115.475326433686,1106.1722317299827,1100.9077710370855,1102.76543631548,1089.096624956361,1090.7286208537544,1089.7324460692812,1079.0731539655906,1085.6159389281415,1073.1356398222715,1085.9976346748372,1073.9728497368383,1072.7341209857786,1073.4268925453448,1074.4976918658494,1076.981257444416,1064.2214665227884,1068.9456529117865,1083.8967919684794,1083.359032073592,1063.4515534057696,1055.0475047471905,1064.230609572387,1036.5414877849516,1055.468564389544,1038.5830187734973,1022.4712093383627,1051.664789504574,1031.1329862783177,1022.6643233307981,1046.5829786390284,1037.378468330128,1026.8748951576194,1037.178693726084,1032.5124515817124,1048.063661574617,997.7605382629039,1020.192094688257,1032.5469979731538,1010.2813628317697,1002.1182952745888,989.5831998037452,991.7553873657049,984.7885219855933,993.5094291284147,986.8268465010657,972.367101044137,976.7135493173689,930.2045532644139,912.9731573991157,889.4998988249158,883.3866741725366,884.998914241265,861.7827089496733,877.919235706643,869.2805507333468,806.3255331853585,751.1349848601456,757.0128206599923,689.0333431091627
9,1304.2778728439437,1293.1590868910318,1285.2978777893786,1278.5545770236154,1277.863896312072,1261.0565603501898,1265.6016681140302,1250.1601714484714,1249.5092624865354,1239.1066379438166,1249.279309400418,1244.78188765729,1242.988583944445,1237.8716659032534,1238.7870861595304,1228.3910844094423,1230.2216841925685,1230.8897403442422,1217.6601468369836,1204.2842602934084,1215.9915378588883,1208.380320990303,1197.7359608639215,1195.0511965962514,1191.872475606514,1189.8872280653845,1180.7857900743957,1190.6494848036002,1193.2036775315848,1188.5466551821535,1169.1475316888461,1179.712346033528,1159.872184571772,1166.8434522999514,1165.1862503888947,1165.409398598395,1167.1886076835747,1166.5862814663624,1166.4627261535456,1160.18862235857,1152.0060508638746,1153.755783199345,1150.1148565417764,1146.579884259969,1144.1561652303458,1148.8481742031627,1130.8703137481384,1127.9724924017144,1140.017369328977,1119.8653185719054,1124.4672856923996,1132.8168970096417,1120.0434232081354,1125.5279839992734,1123.9154717305994,1122.8455127973318,1127.4875994447411,1117.9344880248507,1114.0,1114.3095404938392,1115.7912701426144,1110.3081509702229,1102.7248966665652,1105.756123958165,1095.2262086340374,1098.125046230174,1080.658535965481,1068.5822729027886,1097.7929085820358,1085.7320286948145,1102.0224878739327,1084.906250071217,1080.5492428790612,1088.655483785296,1056.4599030558347,1075.108762261347,1058.0335563078904,1075.8159012195588,1072.3101890191288,1058.8961756248061,1065.9429948334264,1039.40391212959,1058.25601680612,1051.0409999133497,1048.6120384405535,1020.6231931474689,1040.2959657436375,1037.1763315807038,1059.1403728779342,1038.0312551299478,1010.9510342439439,1018.6950181319185,993.5967288551888,1024.9476783302634,1019.8620050329531,1033.0070777122994,1034.737347412969,1006.870915494476,1025.50867627992,1019.0414437704701,993.5564576949772,1020.0412695885526,1007.673847238384,999.2231317500516,1009.7931283893708,990.6482937342862,991.5984949187492,988.914810333194,974.3844298888387,972.4589524464461,947.6619948293604,932.5301793035684,880.171949543005,899.0197914223103,902.6831740894405,872.6243021014412,872.0962989588526,860.4907137836481,856.8824410329031,774.4922610816079,753.3645277935591,771.7162147380457,633.0183106133757
