Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.0451041494459,178.12427713978948,926.9846980242963,870.8811007936433,613,111
alpaca-13b,790.3011682638786,212.001979654404,813.8619868164053,760.7478290059154,657,120
athene-70b-0725,1249.5160646620895,99.50797403964218,1270.4790268470035,1228.7048011450652,1066,3
bard-jan-24-gemini-pro,1171.150085541061,45.567327247150565,1183.527771801517,1157.5926917074198,1968,26
chatglm-6b,883.3434640300491,186.4072929210453,908.8611113526165,856.8098546310315,677,113
chatglm2-6b,891.7638056179393,249.32503420889026,916.3810169656732,859.179216830016,364,112
chatglm3-6b,952.836607167822,162.71351239257183,976.596888615773,925.7873972413697,675,107
claude-1,1135.6080493559361,32.931607965121884,1144.9142169633392,1124.3319828539813,3125,41
claude-2.0,1134.1562666157545,49.00062547481605,1149.7605765489009,1123.3009203823067,1855,40
claude-2.1,1131.8050852339898,21.58683968520581,1140.3393620695733,1122.8801713009534,6078,44
claude-3-5-sonnet-20240620,1299.143460155867,17.31223848583157,1306.9767325219404,1291.2450813530158,7823,1
claude-3-haiku-20240307,1189.1383879220089,7.9183078096685815,1194.3781059157118,1182.9784955342259,22121,24
claude-3-opus-20240229,1249.5932468144651,9.031765217052103,1255.396626513544,1244.2977494841184,30268,8
claude-3-sonnet-20240229,1212.7976167191202,11.16397004617909,1219.0526040623756,1206.0034073446873,23208,18
claude-instant-1,1108.9543289829212,41.22763977424326,1119.5077730167884,1095.2195190810182,2877,52
codellama-34b-instruct,1041.771911299953,102.20195605028378,1057.8100214645879,1021.5747140805182,1025,80
codellama-70b-instruct,1047.6654893770892,453.14838411466917,1089.253434530898,1007.6272703558125,221,65
command-r,1122.6142135845191,15.620643929109049,1129.7194777457885,1114.8821330161159,11369,47
command-r-plus,1164.2302867788185,11.864464584614804,1171.100461678985,1157.8690931238039,16295,31
dbrx-instruct-preview,1117.92455612233,18.018771911110978,1126.2575870172818,1111.0701658682267,6588,47
deepseek-coder-v2,1239.1007379010732,31.95815517682135,1250.510005920338,1230.6117132444817,3283,8
deepseek-llm-67b-chat,1079.1351358913207,144.52315626014888,1100.5795815765764,1054.3722652700217,789,60
deepseek-v2-api-0628,1240.758007639383,48.42649952151956,1253.8105556111489,1229.0569339789392,2110,8
dolly-v2-12b,745.9352595777868,221.70778348776452,776.2230647646454,718.7385610861463,434,120
dolphin-2.2.1-mistral-7b,1025.0415707518496,361.74307043234967,1056.697475287438,984.0079862046892,204,80
falcon-180b-chat,1016.8733869705616,620.33183448192,1062.7367227806337,973.9176525247284,158,77
fastchat-t5-3b,759.1073428104676,166.568858121441,786.2692285538086,736.4465739505796,524,120
gemini-1.5-flash-api-0514,1231.915570269518,13.875061326037109,1238.2377010629825,1225.3160231580132,10721,12
gemini-1.5-pro-api-0409-preview,1230.8125694202324,13.061265227491518,1237.1973201172016,1223.2491710898805,11817,12
gemini-1.5-pro-api-0514,1263.4486920018694,13.306991050992739,1270.4142576256374,1256.2663869956905,12468,3
gemini-1.5-pro-exp-0801,1275.3244695809544,41.89294247961587,1285.4535171641937,1260.842553091828,2248,3
gemini-advanced-0514,1254.4952623348725,15.352616656082175,1261.2689423820686,1246.570944448521,10381,5
gemini-pro,1091.7490874082441,105.87048422047413,1110.4244784203784,1071.6692578608304,941,59
gemini-pro-dev-api,1102.4314397126109,34.37274887467512,1115.5347232074596,1092.8717318231618,3465,55
gemma-1.1-2b-it,1035.707224042878,40.202723974779786,1048.411774005881,1024.6382739106878,2421,82
gemma-1.1-7b-it,1084.4525842358737,20.234528791745213,1093.4328909367619,1076.254024231036,5334,64
gemma-2-27b-it,1206.1062167668545,24.91021037334484,1217.6482739306539,1197.9855490087582,4347,18
gemma-2-2b-it,1083.8901104893957,106.64024227865613,1102.4933448328748,1065.7453524955342,687,60
gemma-2-9b-it,1164.039947615061,19.964509631783997,1172.4286846618218,1155.9260705592,4437,31
gemma-2b-it,999.9856841345783,112.46174228493516,1022.4793885222183,981.1663277316385,903,88
gemma-7b-it,1046.7953773406011,41.180566900364795,1057.1242138435962,1034.8349039713573,1736,80
glm-4-0116,1190.5074084259882,31.018182238487167,1200.637611205028,1180.0258199637155,1712,22
glm-4-0520,1215.7505133435561,31.717330552065338,1227.2746431356418,1206.067510427706,2202,16
gpt-3.5-turbo-0125,1123.3127508898442,12.282901171108506,1129.2935108399308,1115.6377212132318,12893,47
gpt-3.5-turbo-0314,1114.1592453769376,194.50276515154482,1146.9201915317524,1093.5829324374845,690,40
gpt-3.5-turbo-0613,1134.7583485132395,27.845220551219853,1144.7398159968964,1125.678426691237,5517,41
gpt-3.5-turbo-1106,1095.180505169096,27.383656933286353,1106.5384461227195,1086.8002230885168,2464,59
gpt-4-0125-preview,1244.3719702104613,13.510730112305342,1251.260492067966,1236.7662892328983,15915,8
gpt-4-0314,1195.0859406704005,13.72083379198167,1200.9986801252744,1188.092760688694,9676,22
gpt-4-0613,1165.593590310703,12.56708569006227,1171.212388387209,1158.480427522641,15175,31
gpt-4-1106-preview,1253.9868448755358,11.849439786606204,1259.9296658370683,1246.902357200088,16496,6
gpt-4-turbo-2024-04-09,1263.068711072809,10.746331271009238,1268.3963730355529,1257.232871903075,16444,4
gpt-4o-2024-05-13,1294.589702335615,15.825894719020685,1301.290304211953,1286.3896326151373,14803,1
gpt-4o-mini-2024-07-18,1283.034056938973,38.58565266804037,1293.8576821030376,1270.0587432192117,2134,1
gpt4all-13b-snoozy,909.4477828665914,381.5797323927945,948.3612359537667,873.7578381908671,222,110
guanaco-33b,965.2225173889397,218.66305687271756,997.0877026250673,943.1147026082803,341,98
koala-13b,937.4102070491693,98.94654577152002,952.5296385870764,912.586759911434,956,110
llama-13b,668.5606120799717,457.66253333829826,706.8235131724746,621.7291047812355,305,123
llama-2-13b-chat,1051.180343813671,45.42784223551052,1062.9585247220157,1037.2773728384882,3164,77
llama-2-70b-chat,1072.0301847624708,18.64278176788892,1081.2521035561836,1064.0757113571551,6724,67
llama-2-7b-chat,1002.4293084093251,41.32692900948865,1013.6160402019276,989.3268650233323,2335,93
llama-3-70b-instruct,1199.2885832467036,8.079765116509197,1204.1568290060493,1194.4973807514148,33346,22
llama-3-8b-instruct,1145.8821746160284,9.695656989555921,1151.9236029592219,1139.8834625907825,21497,39
llama-3.1-405b-instruct,1278.1912119525725,52.2423883489158,1292.1245687375276,1265.7843817160724,1522,1
llama-3.1-70b-instruct,1234.4181675245231,91.16600086143781,1252.9586836356564,1217.0454909633204,882,8
llama-3.1-8b-instruct,1172.0452058216047,93.4598368352652,1188.275304516093,1150.1816204064726,1003,25
llama2-70b-steerlm-chat,1022.680818505045,169.52462705402877,1046.4068075857256,993.9517194885648,568,82
mistral-7b-instruct,1008.097238388456,86.6986037103157,1023.0319229207395,989.3444900673484,1259,88
mistral-7b-instruct-v0.2,1073.498786592595,29.11750672865024,1083.1002743169497,1063.2787640913182,3665,67
mistral-large-2402,1169.259041399909,8.493627230596594,1175.2364758009128,1164.2859510978444,12404,31
mistral-medium,1152.3797158605307,17.0493841437734,1159.2990448381977,1144.3182801985781,6107,33
mistral-next,1132.1636532451687,46.4429389150711,1141.409848086459,1117.8461738958913,1923,43
mixtral-8x22b-instruct-v0.1,1150.347432958471,14.457360875651217,1157.6814331981207,1143.1601993755748,9406,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13752,56
mpt-30b-chat,1030.3966562787587,345.60248556766584,1060.3350227251346,989.6798532307447,289,78
mpt-7b-chat,898.9281407485603,186.24221981205892,923.784729544828,874.1569135616533,456,112
nemotron-4-340b-instruct,1198.0687022677507,26.794881128368406,1209.0826239598593,1188.988120428392,3901,20
nous-hermes-2-mixtral-8x7b-dpo,1079.0318213016149,112.54973025212814,1100.6483190121503,1061.0031838017787,677,60
oasst-pythia-12b,872.9204804221761,116.13835758407,891.3458585848567,849.1128228038096,848,113
olmo-7b-instruct,1016.4602649775147,83.408695054149,1028.5287360275977,998.1979333958182,988,87
openchat-3.5,1053.1750661458368,82.23370599072284,1069.4128838644845,1035.9639393123105,1130,72
openchat-3.5-0106,1101.9091583675456,43.734745280130475,1113.8413814072312,1088.2198794575859,2319,57
openhermes-2.5-mistral-7b,1058.9318667941184,132.98574522155,1082.5601833678395,1036.7523982127864,705,67
palm-2,989.951309966523,87.35632733188245,1008.7071472048516,975.6508765336783,1156,94
phi-3-medium-4k-instruct,1124.2925533534503,22.39234720817885,1131.5901123369777,1113.225172325771,3771,47
phi-3-mini-128k-instruct,1028.885065123861,23.676008544375748,1036.6572073875154,1018.5419702204954,4507,84
phi-3-mini-4k-instruct,1085.65827468894,25.030758999568242,1094.26786755984,1075.2828803846592,4279,62
phi-3-mini-4k-instruct-june-2024,1074.195692173052,75.69911559584557,1086.905172842864,1055.1607432270641,1471,66
phi-3-small-8k-instruct,1106.955606439442,30.71947793200942,1116.2802404394834,1093.5962490077784,3839,53
pplx-70b-online,1028.0925202961862,81.04974354073448,1043.241682391812,1009.1242374580336,1081,82
pplx-7b-online,1014.8148225465907,110.39208012621278,1033.9232063885383,992.6661356333229,991,87
qwen-14b-chat,1055.5695602822718,175.5020938324184,1079.2955741515989,1034.5244501262328,705,67
qwen-max-0428,1189.4301476952119,18.86143521623554,1197.1485626337715,1182.372980170886,5494,23
qwen1.5-110b-chat,1174.3588510142772,16.454345407785876,1180.5291804765347,1166.040522662523,5737,29
qwen1.5-14b-chat,1125.6475036907746,24.874039576923447,1134.7380762345174,1115.767153702762,3690,46
qwen1.5-32b-chat,1149.074367756101,25.005415914020396,1157.6059802994978,1140.4729607557595,4516,35
qwen1.5-4b-chat,990.3541375128052,65.03890296779984,1006.5662742917398,976.8497288510039,1460,95
qwen1.5-72b-chat,1160.052958755214,17.41969084087825,1167.7504095666782,1152.2842438060486,7636,31
qwen1.5-7b-chat,1088.5438784928112,79.19759807310842,1108.6168271298602,1072.7999349827335,933,59
qwen2-72b-instruct,1186.609817943442,16.079913347055996,1194.0624953574318,1179.0719102245196,6225,24
reka-core-20240501,1190.078605549453,13.4356373302742,1197.366948159908,1183.4673327249682,13820,23
reka-flash-21b-20240226,1140.9346188374366,22.918245315148212,1150.207227110261,1133.2984586486714,6446,39
reka-flash-21b-20240226-online,1146.675573586572,20.476322639580918,1155.7768869370327,1138.504545787437,3920,37
reka-flash-preview-20240611,1154.839518641195,22.293486255733058,1163.7440357758694,1146.6285850317465,4365,33
snowflake-arctic-instruct,1076.6092472187959,16.939572149616723,1083.370176936981,1066.9465355912862,6951,67
solar-10.7b-instruct-v1.0,1046.9287867938492,176.2587326458529,1071.6843702305114,1020.693797363446,582,71
stablelm-tuned-alpha-7b,857.9039353272852,197.07971483416648,883.4144856461515,831.5673425959095,443,113
starling-lm-7b-alpha,1080.0272647658305,58.624228759333796,1094.5852369218055,1067.3935207727106,1699,62
starling-lm-7b-beta,1129.0854054603346,20.88229147553542,1137.1729709536417,1121.5012967784996,3589,46
stripedhyena-nous-7b,999.6743565679096,95.67989103523391,1018.2558505840548,982.3517776369465,815,92
tulu-2-dpo-70b,1093.0287665600117,100.22465874196065,1111.622492385049,1076.0696533731987,965,58
vicuna-13b,1032.1265634646534,42.60855438425304,1042.4781466289778,1019.1829607407966,2850,82
vicuna-33b,1066.7836564720574,24.892962374195605,1076.8080758434064,1058.0913581146472,3467,67
vicuna-7b,981.8097798615955,131.9160167714405,1002.1189952774395,960.0646962111701,897,96
wizardlm-13b,1025.9517157782038,116.57564247978783,1044.1352859443261,1002.5415659814554,931,82
wizardlm-70b,1071.2546403053361,73.92218245233369,1088.5784599196656,1058.1447855954132,1187,65
yi-1.5-34b-chat,1162.068828493804,23.700130938874533,1172.9318181112662,1152.8171277777071,4785,31
yi-34b-chat,1106.0256336835796,28.45697944799995,1114.3859133127648,1095.9339471807136,2864,56
yi-large,1219.073165955942,28.52007183101079,1228.9475212944674,1210.1728513825274,3202,15
yi-large-preview,1245.0494276084305,14.775107316809256,1252.6337950487382,1238.264358986526,10667,8
zephyr-7b-alpha,1034.0687083791274,306.5341781841515,1065.0434592743522,998.8188099531571,247,75
zephyr-7b-beta,1030.0238646848065,57.28796338194488,1045.555933826235,1015.9394983483862,1516,82
zephyr-orpo-141b-A35b-v0.1,1124.7226603385009,92.55541926387191,1141.7755266579502,1105.9812199450068,967,43
