Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,912.6745978765576,2178.1181368119355,993.038490322644,815.2356125705151,67,91
alpaca-13b,931.0604137108735,958.8830412585166,989.8399062507513,863.9724790573805,91,93
athene-70b-0725,1301.5545375511983,1956.072868850168,1377.0410632290948,1223.9710787591334,80,1
bard-jan-24-gemini-pro,1227.197448185524,494.4344115573865,1273.4159581204792,1194.461369202701,209,1
chatglm-6b,709.6119442411831,24331.47587685453,1111.5735295772408,645.8040165075261,76,46
chatglm2-6b,851.2005240839815,13623.508371194193,1119.0301148776014,803.1154949629691,48,39
chatglm3-6b,921.7902357538456,1449.673704086491,1002.0888527752893,869.0382966356906,93,88
claude-1,1171.5080790070656,275.5498889103133,1200.8037532819458,1137.5906547233049,375,16
claude-2.0,1137.9633264249478,354.32053431190053,1173.552177981766,1107.1396938221694,238,25
claude-2.1,1122.5941549382926,196.94922242163275,1155.5533843093697,1098.8699702082852,681,30
claude-3-5-sonnet-20240620,1291.9667907346843,190.03030513627863,1313.4486014253537,1264.381362737432,640,1
claude-3-haiku-20240307,1173.4517817590222,99.5950111689838,1193.017444198716,1150.444609481376,1650,17
claude-3-opus-20240229,1242.5200849262064,99.77436152429956,1262.9417209943972,1226.497520449164,2261,2
claude-3-sonnet-20240229,1206.5997435315685,100.27064437287369,1225.9781180489933,1190.7811914357446,1577,9
claude-instant-1,1100.7057024190701,267.67193931174825,1131.4330838125686,1074.971718145399,327,36
codellama-34b-instruct,1114.4200607843486,969.6252015245127,1166.9747435134548,1059.9103224722824,100,26
codellama-70b-instruct,1099.0944737984223,81.23499987436988,1120.0778985970585,1083.8333554463802,13,39
command-r,1150.2830940809063,187.45825989272154,1171.3440953275456,1120.7132855532845,759,25
command-r-plus,1181.1489714832414,113.96395914848101,1201.3284930885438,1164.6399520974405,1290,16
dbrx-instruct-preview,1066.7630545994675,232.09057445716087,1096.226220223244,1039.8194675967773,453,53
deepseek-coder-v2,1157.9888325746733,308.4941931503007,1194.0852829969451,1127.4608169640908,284,17
deepseek-llm-67b-chat,1062.5059192563147,679.102057712115,1102.2000495116085,1007.4246681292743,97,49
deepseek-v2-api-0628,1228.4004858856533,523.4848453442205,1278.66797761145,1186.8508712254343,164,1
dolly-v2-12b,822.8865762259735,4535.857907828065,1105.780726291705,753.3150039581232,65,48
dolphin-2.2.1-mistral-7b,1099.0944737984223,81.23499987436988,1120.0778985970585,1083.8333554463802,47,39
falcon-180b-chat,1100.6500193639308,2262.535614323865,1175.9984773401404,988.7531387628393,25,24
fastchat-t5-3b,820.7651373609552,6629.764950191445,1106.3349155924798,748.9543332903522,67,48
gemini-1.5-flash-api-0514,1229.2900287121406,133.79203069519508,1257.046335599495,1210.0314722804878,951,2
gemini-1.5-pro-api-0409-preview,1266.5536759784936,161.61967003137445,1288.0056825627494,1246.533547969671,745,1
gemini-1.5-pro-api-0514,1233.816426122029,134.29262319885595,1258.4587854422095,1213.422543078527,1119,2
gemini-advanced-0514,1239.3783146503938,128.15645308916987,1265.0790470456911,1221.5947957561561,970,1
gemini-pro,1085.1704288651392,604.1649513623099,1133.06459265206,1031.3896761062372,194,36
gemini-pro-dev-api,1127.572258404029,507.9453856810225,1166.695127674694,1086.6890987888492,264,27
gemma-1.1-2b-it,991.9002523542105,548.2990977272292,1033.794505751726,945.1886308131726,209,76
gemma-1.1-7b-it,1051.6635697289657,229.98923697300313,1081.2366988075203,1027.2227450227906,463,60
gemma-2-27b-it,1234.456660179656,316.09248339184586,1267.850755006893,1203.6618300408948,364,1
gemma-2-2b-it,1149.8861774302518,2143.5479865462253,1231.3978543589508,1057.835447295856,52,6
gemma-2-9b-it,1203.5435365959002,345.22628380641925,1246.013087116706,1175.1191436009913,366,4
gemma-2b-it,985.752968120654,1224.9003250427675,1055.7935155174564,926.217287740653,63,70
gemma-7b-it,983.2978851532017,578.5409329891272,1027.0466428765114,927.8598186802468,116,83
glm-4-0116,1197.5839658335162,637.9122782096015,1239.1314181182954,1136.9961791661913,188,4
glm-4-0520,1221.4262674268607,496.3252533303014,1262.325822238964,1180.742231275182,173,2
gpt-3.5-turbo-0125,1118.3271288363862,164.52687800873508,1139.7744041380624,1090.4842053096618,1024,34
gpt-3.5-turbo-0314,1165.185392963674,2102.991238248905,1265.523914525841,1097.6202493530182,66,1
gpt-3.5-turbo-0613,1120.4895686516588,213.5036710244398,1147.680549529656,1093.4339748629893,691,31
gpt-3.5-turbo-1106,1088.6734436020947,308.13973728220066,1119.3750749159544,1053.2191685351017,331,39
gpt-4-0125-preview,1248.0617608802313,160.04792700876342,1272.7515256322206,1227.4086652676835,1181,1
gpt-4-0314,1197.148007112704,160.8290825051031,1226.5742517617648,1177.1502396593994,794,8
gpt-4-0613,1164.3080073391484,140.41771808159234,1186.5373325944108,1144.8993523433924,1478,19
gpt-4-1106-preview,1258.5968778433858,126.87545865010769,1278.8456361025476,1238.4458296014204,1500,1
gpt-4-turbo-2024-04-09,1256.360988763362,122.31828040375947,1277.1830030063252,1236.1774916000738,1240,1
gpt-4o-2024-05-13,1274.364480600721,146.98451719532284,1298.1648499722876,1254.7643464454663,1262,1
gpt-4o-mini-2024-07-18,1275.4730403512508,505.1895304083706,1314.1396828227168,1227.16275348147,179,1
gpt4all-13b-snoozy,880.1994633010293,13455.359680335821,1118.418508863411,789.1671693784568,21,39
guanaco-33b,1052.8459813754932,3175.29047078472,1154.679666657438,948.0605335889113,30,30
koala-13b,932.9432089399046,939.4661340940135,987.0768641120258,868.139777026107,107,94
llama-13b,817.5909276114008,2423.1113808304717,898.3488991672984,751.9095984784738,53,109
llama-2-13b-chat,1078.077325197184,338.10422407732847,1110.5497684843233,1045.4496025739409,374,46
llama-2-70b-chat,1138.6763099996779,213.8465503471449,1165.9268809114471,1113.9461139242835,676,27
llama-2-7b-chat,988.1290863926328,479.9454822112969,1033.6353657659024,948.3143440466799,242,76
llama-3-70b-instruct,1242.9294194021872,103.03368813286632,1262.0265525342686,1222.4044491991165,2816,2
llama-3-8b-instruct,1173.9833951275368,97.30419376745441,1193.429372075363,1157.4896595352143,1776,17
llama-3.1-405b-instruct,1230.4912547416739,816.6961463906301,1294.527110693026,1183.1581045190512,100,1
llama-3.1-70b-instruct,1224.9931265999735,887.2064841534699,1281.7569961029383,1176.4880004348893,66,1
llama-3.1-8b-instruct,1173.2459937142962,1104.624472400229,1230.5573559566421,1107.8056460516343,58,6
llama2-70b-steerlm-chat,1035.0969343228394,2184.2205177588903,1117.0767871771852,944.0472567461072,43,40
mistral-7b-instruct,975.4297778153087,661.411308101492,1019.340787304689,921.8256012542473,178,85
mistral-7b-instruct-v0.2,1027.4846673884672,427.98452520228744,1072.8519000634685,993.8248171416616,273,62
mistral-large-2402,1193.7432838606765,143.9725792695385,1217.010550074612,1169.399260690889,975,13
mistral-medium,1143.4949968271894,209.62677512385488,1170.8179899004117,1114.273751045993,525,25
mistral-next,1130.1761107855164,784.386345702817,1182.7395730921112,1081.6103640775937,133,21
mixtral-8x22b-instruct-v0.1,1135.7582713127026,196.65402087591315,1161.631981458723,1111.8536571238672,776,29
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1252,42
mpt-30b-chat,1070.4243121022328,2643.723549636166,1157.1306250702617,949.763677604748,37,30
mpt-7b-chat,886.5324564402848,4871.767453868078,1109.1830585447526,795.2429253106754,45,46
nemotron-4-340b-instruct,1194.9329829616213,237.1146015750569,1223.1616742789843,1165.4800984836595,411,10
nous-hermes-2-mixtral-8x7b-dpo,1024.499155454453,1765.4475529809295,1107.0637119200935,960.34157324569,58,48
oasst-pythia-12b,933.0007009933666,1232.925067908749,998.3822569391848,865.5883204716654,79,88
olmo-7b-instruct,975.8525132753233,1668.7471890825582,1098.0504549723107,915.5164459446872,92,52
openchat-3.5,1079.2613475672429,666.844105115806,1130.1393359873873,1029.9647142590413,143,36
openchat-3.5-0106,1101.8360808716282,525.7626588732396,1142.5186835028296,1063.3198273419166,172,34
openhermes-2.5-mistral-7b,1052.8591261838183,810.3983385283732,1106.1468227466369,990.1266184976021,83,48
palm-2,894.4268208723122,1457.5552937086384,955.4526049381066,807.1347352631379,122,96
phi-3-medium-4k-instruct,1092.5787575681888,340.6420223739056,1126.6427199162092,1057.7551043836097,336,38
phi-3-mini-128k-instruct,1058.8211292689239,264.97492507309903,1086.799911165254,1021.0925861740227,373,55
phi-3-mini-4k-instruct,1094.3682511259763,236.50117682772498,1123.149577464057,1062.0735837341506,470,38
phi-3-mini-4k-instruct-june-2024,1149.4958734014808,742.0245498591272,1193.97562203213,1104.112359273408,115,17
phi-3-small-8k-instruct,1110.8207518876816,524.090884653286,1160.7072291584545,1074.0268984672014,299,29
pplx-70b-online,1061.4586240354956,583.6725838362945,1113.2730634235863,1013.5287016007529,134,44
pplx-7b-online,1041.9958384440129,936.9763953652741,1096.2370067597533,985.2206831324096,125,53
qwen-14b-chat,1082.3953041430432,735.4856420080408,1143.365082514632,1031.4153354583611,114,34
qwen-max-0428,1155.1573705940518,207.43901685682656,1182.3859237758145,1130.0158904893324,464,21
qwen1.5-110b-chat,1145.0153627356462,254.87288523923476,1176.476784520273,1118.3903642190153,516,24
qwen1.5-14b-chat,1078.8218248850244,288.25962450149626,1110.5152162644338,1043.8980948385158,345,46
qwen1.5-32b-chat,1088.0038117137724,193.9115516600457,1115.2611687840592,1059.6381553333135,395,40
qwen1.5-4b-chat,1014.5938050966633,1640.8543396017026,1118.2233573899491,953.2057971798946,81,40
qwen1.5-72b-chat,1110.5536382454395,207.84906885925412,1143.4302586537694,1084.8919178400154,570,33
qwen1.5-7b-chat,1016.0222181786046,1828.454392907372,1099.9023818580092,948.5168505180109,61,50
qwen2-72b-instruct,1173.451155819822,279.33761688833044,1208.7045396600065,1144.5799771939921,528,15
reka-core-20240501,1190.093975157939,150.2728741287172,1215.3296618898337,1166.963237779462,1133,13
reka-flash-21b-20240226,1141.5486285961351,206.35006678106518,1172.2814152829128,1114.8032535201621,447,25
reka-flash-21b-20240226-online,1146.7495232011352,314.94996310642375,1182.4125684941584,1112.3409877350214,231,21
reka-flash-preview-20240611,1174.0245847757028,229.53627170788718,1200.7652693844525,1143.3858665524451,372,16
snowflake-arctic-instruct,1090.4290894958572,174.3650474546619,1117.8622575562235,1065.855751742474,522,40
solar-10.7b-instruct-v1.0,1031.5238507323065,473.97571032259793,1069.3349080709584,989.998436058431,148,62
stablelm-tuned-alpha-7b,827.9379143785435,10316.306089750962,1107.5239087528387,738.6590914338113,41,47
starling-lm-7b-alpha,1115.0955734501763,842.9818048712486,1170.941398712014,1047.6836299684803,146,25
starling-lm-7b-beta,1144.0428745962258,495.0818214883892,1195.046773996174,1101.9284070783237,183,16
stripedhyena-nous-7b,990.1884485014739,1022.885320495071,1059.6782632361062,931.1269525098814,83,67
tulu-2-dpo-70b,1119.6698435309863,876.7614104739146,1181.7537681775414,1065.847790698058,124,21
vicuna-13b,1068.5672035662342,427.19520543668204,1120.5019273926491,1032.3012398896863,302,39
vicuna-33b,1084.7306164917968,281.5915951919331,1118.5305176999034,1049.896610476353,405,39
vicuna-7b,1065.9963168444165,1164.1336331388068,1130.2429728686595,997.4831673008626,89,36
wizardlm-13b,1072.1724233969985,938.5002520137767,1122.824704428235,1014.2930589508221,107,38
wizardlm-70b,1080.6242594653959,866.2687775797023,1139.3874233269578,1019.5591799562654,130,34
yi-1.5-34b-chat,1124.6286186321563,229.52181131088767,1154.5801518590215,1099.8737238056851,510,30
yi-34b-chat,1070.2973054216648,345.9721632512293,1101.2453322443137,1030.3141971130153,285,50
yi-large,1211.6105076923905,326.8147811755167,1245.6492125659179,1183.395712983791,293,4
yi-large-preview,1243.8203976158097,167.15822333084526,1266.9375323771394,1220.1384059293785,1050,1
zephyr-7b-alpha,1000.9037246595004,2870.5246897304933,1101.1163720262768,903.6765597393714,38,50
zephyr-7b-beta,1041.2245182126142,515.7495711631678,1083.9077697046612,994.0847076138916,217,57
zephyr-orpo-141b-A35b-v0.1,1102.4952795538634,1502.401687454599,1171.4344458722849,1030.7393625597272,56,25
