Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,913.7617388309562,2151.254916357468,1004.0626251262374,811.9753319246722,67,83,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,932.1191985541092,1106.061365614658,1010.4824741699214,872.1087949604251,91,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1258.1639340810846,3133.770236411505,1329.5511530571057,1097.0021207035209,56,1,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1228.4992827971666,394.1138777462879,1273.726635710969,1202.2387630617156,209,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,710.7151728464704,23587.60586272593,1111.26606572387,643.5250178780867,76,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,852.450038475627,13325.59606445831,1111.2357244234909,785.6773390987172,48,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,922.8916121287482,1637.7878626550842,995.1939233073192,853.0717431295806,93,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1172.7092068101515,347.5877731719662,1203.900708703435,1138.661906986887,375,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.324543975789,470.0071176876641,1185.4477837754232,1102.4549995678055,238,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.9018534752302,189.46248963759243,1150.9223959543772,1097.8505898453143,682,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1289.3575072641238,237.2254448410086,1317.3326138434825,1259.4254988072616,590,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1172.9970780363428,119.0229328295962,1189.9700751285247,1149.6600571105228,1621,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.7160198963447,116.77365600078016,1259.8187760741453,1223.0207518962302,2237,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.3459421836649,103.16749585555463,1226.6906563187724,1185.8186245146603,1577,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.8666347799006,331.54528293903087,1135.6661543841865,1065.5792692788846,327,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1119.6554403663,1087.3451452348402,1187.9294625862185,1057.9388442094378,99,16,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1095.9796795111608,91.1068301645087,1116.6869617896916,1079.735728503433,13,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.6889075599236,190.25086692439692,1178.425505020472,1126.27889008937,760,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1182.0052676537643,111.7688608480519,1202.673369041505,1162.07110268059,1277,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1067.4027882125347,242.8944525599347,1097.2450007488874,1042.1586168427807,453,48,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1156.0171192232483,277.4200312561503,1184.4509953442048,1124.452617367362,293,17,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1063.6124529947135,600.3552339638632,1103.0285407396289,1015.796846370166,97,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1217.3561028223446,738.1410159941428,1274.550865081116,1172.63238714189,136,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,823.9582796069303,4540.127176161241,1102.7290417188162,748.6940953954866,65,44,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
