Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,athene-70b,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,gemma-2-9b-it,mistral-large-2402,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen2-72b-instruct,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,phi-3-mini-4k-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-1106,qwen1.5-32b-chat,wizardlm-70b,vicuna-33b,mpt-30b-chat,qwen-14b-chat,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,dbrx-instruct-preview,vicuna-7b,vicuna-13b,yi-34b-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,olmo-7b-instruct,gemma-7b-it,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
0,1308.4697967819195,1269.2664358722125,1293.491952431208,1275.7992522835566,1263.6885041754083,1274.213313120006,1265.3445692092716,1260.584692362168,1250.9008755163716,1250.9621448217226,1248.32023381535,1250.8234506429235,1236.656337308463,1240.537153392432,1249.9800158638948,1202.7323821465068,1231.4850293079792,1218.4157054430593,1250.1870748207575,1222.159151710169,1196.2249566075222,1215.7449056634134,1208.5258307199342,1199.6047531916056,1217.631504318271,1217.2408091432328,1204.2942177530983,1173.6173045957073,1182.633393919006,1193.6069943922948,1169.7120691768264,1186.6184897186808,1160.8160130337624,1163.9094335017267,1158.990002752403,1173.3031491783183,1163.165600390834,1151.2531198309416,1155.9131205495141,1157.3042280606378,1137.7113254788,1177.929441847852,1142.6722834436196,1168.8396017349826,1132.9013330084551,1137.304678927524,1128.3581425206235,1152.660325951556,1148.7783929646355,1125.948248618696,1144.1433965170575,1096.370940141754,1127.1943810417429,1134.8527215636727,1142.985240007538,1114.0,1131.0258594996346,1115.3887336305434,1071.6015236386384,1090.3023918067058,1070.7890801677709,1048.3340446174436,1088.8784884200318,1103.9243005754977,1103.9243005754977,1106.7409944871852,1097.0844837432114,1087.1869277217381,1092.729943461523,1119.085382886144,1061.8983083656665,1084.7766173839245,1081.8164138188693,1086.3691971078756,1076.501530670878,1044.6019246380188,1056.340087650638,1065.306864375089,1081.8171302179308,1048.7421782663969,1076.3150411541237,1091.4185384098673,1081.3985187005571,1067.6572192982737,1067.7840500322964,1064.9076976155034,1041.373351612972,1012.574703918351,986.2086594425537,1052.3389843730042,1086.864007933662,932.9728556789287,1013.4872751057545,1011.5832142241616,1032.6691207758029,1008.0445193104505,1073.8859440725919,1035.9791439027413,988.6779851333325,1009.1760521032124,994.5415356517191,1015.4497987062737,1007.821041295749,1019.3763412932313,993.4471277564185,909.5891907454951,919.8992242212005,882.5797567529095,884.8692663630918,971.7832054954963,808.751426088266,866.9283766490004,938.3125963168554,850.6351712949416,853.7923218874869,1103.9243005754977,835.2936639883872,728.811111010094
1,1307.8115352949214,1284.28670452115,1262.0018212175098,1241.9855725813595,1257.1111254036484,1276.0897834522214,1275.6706654886896,1257.0517462468706,1235.9733232230044,1255.2735223796758,1239.8121715886662,1240.1620463764616,1230.654649693545,1241.8248308144514,1228.7717735630542,1254.4453007405098,1247.334444921039,1228.4817863221344,1224.460222340257,1199.2469439896167,1200.506881303814,1221.8373794832967,1200.1783216152407,1215.3448845863743,1193.531141230143,1187.5017003404266,1168.7740596719275,1171.2222775694715,1170.5801729902707,1164.6606287776979,1173.8621355830867,1183.4147451913739,1169.4991782279608,1172.7535024047029,1179.8435356327961,1136.822586549671,1133.6706857648685,1133.0524473744315,1150.3853262121177,1137.8485258081525,1167.1841627850479,1140.723968320688,1148.875405904485,1136.491469516194,1138.0914443355832,1124.9214265901237,1128.6966139889857,1168.1326874133151,1121.4964630527459,1129.5302803334353,1104.143438872063,1134.345049007398,1109.8703858238991,1115.9850846333147,1093.6633207253558,1114.0,1107.5908109131683,1112.6927071064274,1083.0887509522227,1111.5464737377388,1086.3050198481833,1033.1717610069704,1089.884065086087,1088.97248298602,1088.97248298602,1071.3943195135257,1090.134418879341,1092.2530291800285,1102.460106968294,1080.4351064307673,1058.753277278655,1074.8777453104522,1034.0153425987942,1085.7174641956212,1068.607113683699,1097.8072632954406,1036.6695448778023,1065.9173363101067,1068.017731584757,1029.147543781433,1067.2727409545346,1069.0550566717388,1076.1957370336925,1037.8635401664305,1078.5769953571933,1054.9700416649066,1051.8519289323715,1016.8577684106942,1034.0275513362387,1027.0353215189293,1017.7914397196804,874.426192236637,1028.222191834412,1042.398445230564,1046.4167779659433,982.386844665227,1041.8692706853656,1024.5527079939388,967.0660923875437,975.1467264230905,972.1406857784712,963.0049807872118,936.531373709386,961.6845022184697,913.5925028341871,904.2912088773722,884.1308522993987,879.8762004146881,923.6405592996622,862.2962255213548,849.2889583902768,852.0308958854898,889.6782609479967,801.2356603585529,718.5833583143183,844.0782906542885,786.5751675711828,653.7867510081135
2,1300.278786260486,1269.0224993843403,1304.8493200317478,1291.469801939778,1264.5170366423213,1260.6148618614698,1224.5449630853598,1262.2070936299808,1251.5391763892028,1252.982475869644,1244.7682399965192,1256.6678996795663,1247.8870956661756,1240.289917661534,1251.4710261542498,1238.4877554432546,1234.4627485330095,1268.556498323402,1223.795847514936,1212.8261148456722,1219.323570570682,1246.0488221169155,1186.7084946747414,1200.1334737801608,1194.3168214685572,1184.5478291029156,1190.1297654329671,1173.6540671949438,1188.7534393841102,1178.4825089632473,1192.9870710126902,1154.1277201342464,1167.616766679773,1133.955968936335,1186.7977697878273,1164.3526321726106,1194.5690121873113,1163.4653233095062,1177.826917516401,1161.486110773045,1180.5869831526772,1147.0261316338785,1149.9395524765769,1125.3317016599367,1138.7633273268902,1135.530842817296,1115.9213529566443,1152.6155964267205,1160.5044724976308,1109.0262514528615,1144.4857846100176,1148.1753329242886,1127.4905201185838,1128.1555258144804,1121.3693558026796,1114.0,1115.972434820767,1134.3603294510165,1078.313625979032,1123.1145540646016,1071.3189531372336,1104.610609498402,1109.364372413896,1104.610609498402,1104.610609498402,1102.2885495010391,1108.4064336531242,1127.4775182290332,1103.3914245539377,1078.749552133549,1131.9801551259243,1102.270836148241,1065.1444106474457,1072.4960163843143,1087.2889940737168,1059.386670764733,1153.9345930175934,1090.055735544846,1075.0035184641688,1099.0783738095702,1060.9729847665303,1086.552375510255,1098.36010594748,1064.1304279326941,1028.148845099447,1037.8825493388445,1042.014176089458,1167.4405170647683,1027.4137945311268,1035.95875484822,1065.9611694508535,1104.610609498402,1047.1255854108126,1037.666760092976,1011.9856094535221,1037.7735388679912,1029.7802683855903,967.9630125302531,931.2496397106219,953.3168598841216,1010.6347883192489,972.3024687223135,908.0834190279868,973.8472964947065,992.1386046237009,870.1231571111948,951.7579675078159,934.2305465411156,948.0577038313053,863.1556339739152,844.3253584162477,916.9968948388405,903.6884768877775,769.8028326435463,882.5909467013432,860.9220799144503,872.816553156493,669.5947514896761
3,1299.1388043249112,1267.0355825767892,1265.1914860189581,1234.2019462857043,1255.9736044201027,1261.1026870705923,1291.9424408563755,1251.7809230985854,1235.703835698716,1235.9627279548122,1236.210092558861,1219.3595409753402,1230.7984094854323,1223.8135684230829,1217.9888053255418,1243.8748791525436,1206.3976805120292,1213.02743888735,1208.4154568975673,1197.6563979453394,1197.488596239867,1191.4863543501774,1197.5956986384444,1188.2627976383715,1194.4606609101043,1188.9667080320714,1192.4371900681108,1164.043940831416,1167.2850900246835,1150.809393663561,1183.0339672979912,1174.9432662681797,1171.4331873447313,1164.20362386656,1145.4484646300953,1157.2793785783738,1169.1386634283663,1120.5307707052784,1140.52330647984,1122.9168855372805,1154.1953857110102,1132.7658644360413,1141.535267053624,1143.2075906046525,1135.4839512372732,1125.674614490564,1113.8977855210744,1132.746710086254,1140.0546446828012,1132.8674022461096,1111.976288131731,1078.500628958564,1119.0077634664115,1127.84573044963,1088.959358629496,1114.0,1129.6088823702266,1093.6144028368478,1147.2637948173365,1103.698195338418,1067.2675405210448,1073.1021781489221,1075.497613141918,1102.8819636033904,1102.8819636033904,1068.6348981493957,1096.151269774003,1098.2422759777187,1074.6899246027515,1095.6239231948791,1098.9020496597825,1092.2745278160887,1120.514450240522,1083.4425524522703,1086.3950692854935,1067.7050548750162,1042.4264368520744,1078.6463485760032,1045.5656723558254,1071.2362485482345,1055.658605619296,1069.4861017763906,1084.6868551805605,1066.0062421846756,1040.477289000071,1105.1241727144343,1053.9318148762734,1045.6316346102985,1102.8819636033904,1034.5978734579649,1067.4075180320683,1102.8819636033904,1017.3167844990431,1044.1392932427716,1011.5557760021982,1010.9564630598746,1006.960615235548,976.1737790997175,997.0593667659383,961.5481549223313,981.6038718541345,997.8662711884839,989.1910016338552,991.7062443074932,984.6885637398757,968.4362457196115,952.0428591017741,915.1722637086409,903.0832044148261,986.2000673865764,949.0894109375132,829.7732474462589,908.7620619900118,1102.8819636033904,1102.8819636033904,850.5742965115331,866.4737719264386,718.3116531911118
4,1261.349036967173,1279.4202684956451,1256.6869904259167,1264.1768640118635,1258.0152900216665,1266.0675567774638,1261.0284263971387,1235.3326464532274,1251.2297211252344,1239.4861335722503,1249.8937726813463,1243.7832239632137,1227.2773578042763,1227.7770665744054,1228.4852279849927,1265.366497564741,1196.811920334194,1238.4461286956835,1204.0039598523142,1206.4683890957674,1190.9093779173106,1215.3180773409567,1196.1687293891412,1199.049189427873,1188.6558389056122,1187.536347773487,1173.9319968977306,1177.3361245384806,1177.394386658369,1176.2226016306481,1173.3546754193226,1170.0853729660603,1179.1504798208325,1096.8241662925413,1167.6178253711819,1159.533941967925,1181.660051143339,1153.1142478311374,1144.8613474488493,1120.5701626288658,1137.6642999542187,1129.6820758169451,1140.3758971991615,1138.248696044399,1142.2845672122432,1131.4655428054625,1126.3627875638847,1114.5518027589374,1138.0609709304,1125.5706957695584,1155.3950371088058,1079.5174925096971,1116.8774851320886,1105.5796207812734,1131.4050114195509,1114.0,1101.7902189481156,1126.802497508387,1212.7887562205947,1120.0862378687866,1091.3689395248243,1055.3331896081238,1082.0386626471864,1096.8241662925413,1096.8241662925413,1092.1998977141425,1131.742591615787,1079.6774449682298,1100.6166595934758,1083.4010709510544,1110.9488038826448,1116.6637670989348,1078.2781722330205,1090.2902209863882,1088.1499503057653,1098.3611642845578,1086.8996240823185,1068.1841656278189,1069.5129737157065,1000.5945544927712,1070.286580528317,1038.4511769171306,1082.5757393412996,1091.574432173622,1038.8508238813884,1058.7802601602284,1062.606405981622,1055.1057806118606,967.3198502835752,1061.2770568610383,1079.391869345422,1096.8241662925413,1046.1156303538346,1048.2496677540028,954.7594414124105,1074.2828039755368,996.8804658954444,1011.8930095956728,1026.5639376235915,1045.3164384179288,1018.2624431851193,982.539870150329,1007.6495257841094,964.0657026770451,986.8531009389663,983.7552057856507,893.1605526780379,916.9009926333072,860.0041808316506,862.9722081935125,901.5801751763335,865.6324681176849,775.0666943947515,854.9062199813177,825.7015813562386,795.430649800594,802.442507630943,624.4007061592986
5,1291.746525584439,1280.9166185038969,1255.3165079990024,1272.2606301076203,1266.041024415025,1254.1984815396966,1204.909842808492,1233.0944265870598,1244.5583156256628,1248.5386187459885,1250.4423871646532,1241.7114014023857,1239.7255975196695,1232.3545029802679,1228.1860353320874,1254.933170893242,1236.2737027178036,1198.1438461245382,1219.3748797672488,1211.836216375213,1189.3464776260437,1204.364377133016,1190.7814980491044,1210.7895381447224,1209.483369641264,1174.420200613146,1186.5022799842234,1164.6671781780033,1173.2830433838687,1193.170154233474,1176.4796233058394,1181.4849298912577,1167.0699840313944,1260.4198817575236,1154.6665433155758,1155.3594462189014,1179.3512925901068,1155.6884545200219,1131.1636273406086,1158.1305926527755,1165.774337846585,1143.2736373848873,1149.569874315267,1140.632432307528,1190.8533619709033,1141.1427797128624,1155.3231846461456,1162.5193718401613,1132.0509016251744,1115.724435995847,1135.5633480921556,1151.7786695595892,1138.2873328635872,1131.3317238960212,1098.4411792192334,1114.0,1117.942436603364,1110.7872751700654,1181.8258627950524,1121.5634903398625,1115.1763758913419,1083.2369051118503,1102.465141418894,1110.9519884708955,1110.9519884708955,1078.712764132149,1081.4858567119395,1110.383893668444,1087.3262881376309,1082.949463500323,1125.6631249326713,1117.2517295829225,1093.3873398351238,1077.7981772322173,1102.6409472202142,1076.0720648748452,1102.9019646790093,1092.201313103049,1060.5509865511397,1077.5038921076955,1080.517769154074,1103.8929686819622,1094.4901133708074,1062.012174603392,1063.5849942723216,1135.5473973284431,1043.6448726037818,1045.0624154413308,1097.0767702400976,1061.7955791249994,999.3548616130322,1037.552222190155,1006.7536196495631,1042.3061357038218,1042.4139173799972,1057.4163731499289,1002.6084605361699,1017.8507768746489,1010.8021841445083,1001.4336752025162,980.2285409881687,1036.9880785608057,928.8852434139866,1005.8199436568254,1002.473688282766,963.1379143634991,967.2769236710241,971.7980477665633,958.1850638213654,936.6129813383175,906.1934354636128,1110.9519884708955,947.6662278498991,857.9242132570995,890.3779137441013,925.8684753260484,846.2610822481752,680.3845294545495
6,1301.7019665096768,1271.2658136131472,1287.4747380860153,1287.928527808543,1263.7802467951678,1259.3200079048625,1294.9279512614025,1246.5819034827405,1246.100605575698,1261.4383314325314,1240.8109793038107,1240.8595740850956,1255.7032462948214,1242.8844374435816,1247.9514953273247,1255.1044941531236,1236.5327700995117,1234.9370019430648,1202.6852816641926,1210.9172027928807,1212.9035953169578,1198.9288846167092,1180.5691545258292,1198.0332013793736,1191.5809404567135,1199.0132654096615,1182.304473868549,1181.0266346502867,1164.2758406088496,1177.7941631461758,1203.5262860180042,1181.886819868378,1177.049463544175,1184.8213492418827,1149.0368759211515,1163.0206116010922,1094.9371952950414,1160.432172193865,1161.2598952109283,1144.2623932079746,1158.1913793242861,1111.1933193295595,1157.599600359349,1137.3381245909782,1117.5665535770227,1140.737365372388,1136.8286362112767,1109.39690016254,1161.955856279315,1114.5509142390497,1118.1242336927307,1108.3154826666869,1118.5139554329292,1124.6807990955674,1133.1368128261402,1114.0,1119.4126678142638,1107.940581854025,1067.176675573307,1121.5196166623823,1092.2598815668828,906.7382663569173,1074.8325205328265,1101.3594540916697,1101.3594540916697,1081.5190474940837,1133.5769982940928,1131.7289315881703,1116.7785725672495,1102.8562803096668,1086.5336743253397,1087.2445695468764,1181.530489291768,1167.2675729012753,1067.9500853419304,1078.643112297514,1028.1248492010593,1105.045716399078,1068.9391010182908,1105.9521569051403,1120.592429968403,1047.313806514934,1019.1720167324065,1066.964615248496,1065.6485660534313,1149.1450334223973,1069.1385301565765,1085.0145264320968,1036.7634756103464,1075.7561438939904,1039.2783740827663,919.719722667141,1030.3036230417622,1025.493062818669,1019.4410331314449,971.9123047742919,1101.3594540916697,945.3762359385164,1021.0704044332309,994.6006825884302,983.5497223877582,982.3796150157681,959.5647463616324,1010.1231199513702,992.6687512761673,945.8708677602107,912.5511450734582,949.2920868063173,897.1483259188086,883.1752596167886,937.1130903947011,851.2742884645318,909.8343208402713,842.4938458819187,778.5195815887241,851.1200541992356,805.3659765297165,770.3167423045741
7,1288.8621825748828,1272.439759190388,1280.4722611532102,1240.984987868364,1261.922560211478,1259.5535495858912,1263.7685367898648,1247.5207750768677,1249.4295372991883,1258.026284609346,1244.2720602612908,1235.3616993570108,1222.8635536133315,1236.502984264992,1237.5877811949517,1210.700832657703,1254.2072085122804,1212.716383798359,1216.1458059933188,1210.1589183969909,1204.8231813108373,1235.843260422825,1177.5488765846312,1198.4971505652247,1187.1736343980156,1192.8095988202363,1187.4172233577883,1189.8139343687012,1173.0567627154173,1172.5180068203917,1169.2155449893335,1172.8225260681893,1170.5005700233137,1102.965779756306,1160.4669725099843,1128.5829976603418,1096.8781374593354,1168.4801508494074,1159.1607814739505,1147.6738672884944,1150.7051940437354,1165.7372909489536,1138.4986485454588,1125.704775041072,1093.1661806518678,1131.9178831518343,1128.7650721045466,1125.146557507654,1092.2678780742085,1137.0196731372575,1123.7420346754247,1152.7877183680057,1125.1769173908867,1115.8951522921025,1127.3593335167425,1114.0,1142.0675724650532,1122.1347985353157,1019.7663763582053,1083.1246390011652,1117.3114454565268,1102.965779756306,1107.503647991932,1102.965779756306,1102.965779756306,1108.5425437672561,1076.6318184801512,1114.9429836708503,1113.8069864298604,1105.033313840765,1077.8863713335186,1102.2356325502471,1107.3477874598716,1086.0738574944608,1099.3262202772648,1055.3636437114483,1048.311425092353,1056.4009334393738,1071.8436982260487,1098.8576291056174,1094.65020873586,1065.763611032802,1072.9594948865467,1060.1947991107772,1049.2591168323306,1045.8241613058453,1025.8372588859324,1099.7795654449799,1085.8414448212382,1062.8321162074772,1087.0468623524716,1102.965779756306,1046.8913143897835,1006.5241638195083,984.8982620869627,1021.8682744227604,1011.1162035929445,992.8574855316278,1014.2881780645666,965.7751642258983,969.7581669446462,971.6434048134971,1102.965779756306,950.496768612176,1006.7950583332149,932.4102761440932,975.9120081516417,936.1776307475737,890.5797565691224,962.761055746364,904.9671218551201,1102.965779756306,843.8606453241517,880.3730249626075,871.7013573228697,812.9248267804584,812.0527705271621,753.3955201317873
8,1298.2760220845937,1294.8754829474483,1271.7796915314825,1278.295604761618,1247.259414511488,1260.5919180078565,1203.7395941243483,1245.6565484390878,1248.391886571278,1254.6282579298581,1255.2696340312498,1271.0124456911578,1252.8997178598443,1261.8555657443098,1251.7495848171864,1226.8748357935349,1264.9249975010928,1220.8436255417612,1245.6744146087485,1228.1727979454631,1220.861932134607,1183.8283379346458,1205.9487800878032,1203.5453948814918,1192.6788458554936,1197.8299950960638,1184.4992660470657,1183.7964981882735,1179.8261634544233,1187.909844782234,1172.2937381939532,1169.8530554085876,1163.3184260470753,1223.2274784848971,1178.1359758127219,1157.0124246251148,1187.3478482377611,1106.270352076689,1159.0443148818101,1155.1085190677557,1139.0995808943621,1171.1461428358568,1143.1370626535088,1141.4800937847826,1124.4329208132635,1134.6015872958899,1150.3046889983145,1144.3976817369783,1098.3085933812677,1124.9448431260435,1149.0170302574024,1039.8879916089195,1102.475314844511,1118.0857244023273,1131.2074059247464,1114.0,1124.647112449908,1115.767682099267,1083.5324770489833,1135.9685828493932,1087.935815373989,1101.9002392124378,1100.6751277165513,1101.9002392124378,1101.9002392124378,1087.9791740607254,1105.900130060994,1089.706629646682,1072.6309633875076,1103.755280231588,1055.1623060816341,1080.7966830024054,1101.9002392124378,1022.4351000081731,1055.2426693739412,1037.5825574647317,1069.8173800966588,1100.1298617701775,1073.8004805345008,1009.9803390832859,1085.2028237929785,1065.3831714249834,1060.2114397636342,1053.3442752296162,1094.4843356560182,1017.9692721100284,1075.6765160652153,1035.2482623543772,1016.4612187876801,1066.80239969994,1076.4864005543282,1101.9002392124378,1040.4407641639446,1047.9290752279053,989.4841358364496,986.4744091176744,1038.6493409640277,1008.200501217076,1012.0737057946603,986.578386607482,922.0194521688621,998.9378622514703,1007.2163548050664,1018.0358413596198,955.5227452134345,946.0169089097179,929.5538631420249,924.4609229755619,905.3185895075629,921.5445193708713,871.2200127347435,853.08097010315,872.8775747419699,1101.9002392124378,930.6263238109842,811.4400216927472,777.8759136147369,674.8962343813382
9,1280.9323553602708,1270.8786898605263,1262.5695285682439,1298.788915355608,1259.0303460784123,1263.0479514829622,1300.460370112917,1263.0767417225288,1249.292946501855,1231.3272275778281,1240.083613002228,1246.9520589265094,1241.6314279345331,1237.1177428147425,1239.1855734270362,1255.123470335218,1215.3258681491745,1241.7222705468234,1226.6816663771276,1212.4293895583692,1207.499614000331,1219.9858107470861,1192.8083614635157,1202.8991802855871,1196.0708004473995,1194.351633271685,1183.7606625044061,1175.055268876187,1192.728460149193,1152.9890178464555,1182.6766023997707,1183.6855762074497,1165.4664814832909,1172.840520244036,1156.657591886722,1166.6645365560958,1158.8160625695014,1153.8030984771913,1144.8264800759307,1159.4491761822092,1183.93194093752,1158.7272481147643,1165.4022253568319,1135.0114945818905,1113.989397579788,1139.6828893460483,1147.437897220197,1104.1299670627507,1108.2399917125013,1151.1403953852057,1132.947191197731,1125.48587242069,1123.444055600447,1113.2997168016725,1096.657244582999,1114.0,1122.0505594713663,1111.3723352768843,1120.2508035173878,1097.5607201442585,1080.0626518786871,1103.9291667610319,1098.602553417591,1103.9291667610319,1103.9291667610319,1091.0504286623864,1098.6448475975344,1087.415179524528,1067.4547911810605,1099.8685598376583,1126.3260129471219,1089.969284420387,1114.967895439509,1087.9949844449943,1084.2388489021582,1110.0270891674081,1088.6839790906838,1064.490581307976,1075.3507062694607,1052.585505445047,1066.9019364904989,1077.984807762568,1046.5270588725564,1096.4004106168595,1061.9740048295992,1007.6350938045314,1065.7717660152666,1018.629950057905,980.4426849662282,1062.311810292426,1072.7997741478239,970.131772875042,1026.2586467228593,1047.813142304543,1060.021658877317,1036.7573337533772,1026.665022463416,1002.6750085797644,1023.2312575372796,1009.3475150282287,990.9664965949565,969.5637037587582,1031.2141878811017,998.8992297796893,990.0914247989358,921.4210056590446,939.0778668187509,946.5137771758021,919.4102222057395,973.0740119677461,956.6734943730387,875.4873947115955,923.8719954496744,832.5698586038225,888.2625065404986,836.1376347219433,845.9304563025798,671.2193189648125
