Model,0,id_name
claude-3-5-sonnet-20240620,1289.3575072641238,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.0218910904036,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1270.4695577818636,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.5861093834149,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1260.2738213232778,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b,1258.1639340810846,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.9207361269966,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.6712877041198,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1243.718495943098,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1243.151061864564,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.7160198963447,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1239.0936770414958,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1234.371836398608,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-pro-api-0514,1232.6897611738452,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.5887784175736,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1228.4992827971666,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1221.4466902857364,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
deepseek-v2-api-0628,1217.3561028223446,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1215.6886009821296,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.3459421836649,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1198.1383685996286,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0116,1198.0844791071854,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gemma-2-9b-it,1197.8503543004688,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1194.6887562192098,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-large-2402,1194.429709284937,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-core-20240501,1189.9919618923732,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1182.0052676537643,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1175.8649414379513,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-3-haiku-20240307,1172.9970780363428,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1172.9515775356988,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-1,1172.7092068101515,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1172.480352526137,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1166.6190382191426,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1166.2923798477696,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1156.0171192232483,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
qwen-max-0428,1155.1794531743867,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1151.6889075599236,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1147.4793071025665,reka-flash-online-202402-unknown-21-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1147.110493930643,phi-mini-unknown-3-202406-unknown-4-instruct-false
qwen1.5-110b-chat,1144.8283777649342,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
starling-lm-7b-beta,1144.6700474251882,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
mistral-medium,1144.465825086735,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.4040196294925,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-2-70b-chat,1139.4909622253997,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
claude-2.0,1139.324543975789,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
