Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,920.50632068577,21.54156034100189,929.2449771550652,913.6052073097212,5177,65,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.0533332236429,20.246708805058063,907.5380403530752,889.6401458268119,6165,69,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1203.0938654763584,10.201845614983815,1208.3454452664682,1196.3637581719163,12476,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.9998046083874,23.9983692538324,889.4571777815586,870.506586327124,5236,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.6641931545796,35.8870003022042,936.6629592807028,915.1572449417478,2896,65,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.198764443471,23.678444303204174,964.8516836426976,947.5446143958036,4975,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1145.524928338961,8.650944865248592,1151.4801437670944,1139.8562978141788,21908,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.200064873365,8.367259980828567,1132.739903215482,1122.403768025465,13543,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1115.0680562593686,5.572056864483603,1119.943213625018,1110.7821487309168,34932,14,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.9503811496104,6.559721693013979,1183.6503197419677,1174.1811339675028,18776,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1253.1804816917502,6.18733827114422,1257.9238377552035,1247.9755763443488,33250,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.3943655952685,6.0099434246374885,1203.032320692899,1193.350049235734,32761,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.8475787034788,6.434641587596503,1109.0107789384515,1099.4367328150652,21763,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.5261600638607,14.50153465015764,1047.5108798749357,1032.7057201175626,8098,41,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.7626054718132,90.47331826487034,1071.149762135757,1033.665961445051,455,32,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
deepseek-llm-67b-chat,1073.6080001560133,19.850254827269957,1081.0475010326263,1064.959806313829,5224,30,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,819.4815758764428,42.99385111764361,831.9065673401981,807.5709401205435,3693,74,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.778517685584,43.46768434789296,1071.884941425204,1046.9707178531664,1788,32,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1027.0202039936362,70.73741085601752,1041.0222158704762,1010.4991495559508,1401,42,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,869.9629955610781,22.55748004941696,877.3923675556077,860.3740945123885,4561,71,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1110.3496059598394,13.664039224975152,1117.8408007869862,1103.3447544723724,6880,15,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1124.540372276876,9.601636807788898,1130.4995646774291,1118.098509202326,14856,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2b-it,992.4569561743448,21.474155188888755,1001.1589439664951,983.5763485812552,4037,58,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.6791659451376,13.062266246182665,1040.108632311673,1028.2955183445397,7789,43,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1097.059241807793,5.13610165181375,1101.316273076603,1093.0884433154222,26883,21,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1101.6676461978598,17.87684940512487,1110.521262756772,1093.6066978015808,5926,20,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1114.3208881040111,4.050476780408396,1118.2388227874524,1110.9183146846467,41095,14,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1068.1155741549346,7.370926727944274,1074.0106905967928,1063.2214469453909,17926,31,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.8231613502464,5.094663295678041,1251.7900809877956,1243.6885661547717,34825,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.6038002678258,5.815710284941754,1189.8405155431758,1180.5024706455413,33499,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1158.4027054692292,5.194282196366747,1162.8622692133804,1153.0867626931772,51860,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.665985860128,4.171179616847475,1254.994023944219,1246.4640305175865,54141,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.8776747341686,38.2473867181169,944.127215270935,921.8910895440996,1924,65,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1026.654632244548,28.20152506499721,1036.6142022853082,1014.781920460698,3200,45,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.5200105891074,13.88383883028753,969.5956314396726,955.474728264533,7379,63,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,795.8891866520646,54.90975356757904,810.5166858324387,782.0432957748009,2591,74,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1044.399445012451,9.755878818754091,1050.730824035884,1038.6074756638045,14347,39,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.7732982783552,4.970647086316548,1086.996683571629,1078.0971761423802,26945,27,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1029.6237756618802,9.804318312452809,1035.4267221724224,1024.2577488684854,10470,45,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1076.3653837685374,24.646781229382903,1086.6842030169785,1068.0785563025502,3779,27,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.9524187734704,9.079946582524055,1008.626034553057,997.173628306337,9727,58,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.778194020488,11.257084709942898,1078.4398321614483,1066.446565082612,12683,30,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.6329302268946,5.724366045759273,1161.742526878689,1152.7306852098177,26734,8,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.4210731501616,4.983900713983454,1149.9272155738272,1141.716942853306,26196,10,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.322517254761,9.137905562801498,1128.8964770571984,1117.0958790743732,13132,13,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,34746,17,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.8300801751725,21.9085550377296,1050.3250252524049,1032.145582305852,2817,40,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,926.1899020714212,24.16439479239897,935.3840199798916,916.400904213203,4239,65,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1081.4151510874492,23.749838996035606,1090.4769943350425,1072.38813233625,3998,26,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
