Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1253.8483661415253,1251.2958403421785,1247.2439950277208,1195.5283682950053,1198.4532843300028,1182.8589712175599,1183.792852535068,1158.2870671036378,1158.6695582063983,1146.5816753289837,1144.1109772509458,1147.0631729922775,1121.1738570916923,1129.770146114324,1127.6085840981668,1121.387507291767,1117.1932038138673,1117.0224808109379,1114.0,1110.4205469658427,1105.2048683348855,1102.2828514808295,1099.6267003566159,1097.082179580997,1095.4421534546225,1097.9538625462976,1088.2325884769173,1086.8346994866386,1089.1358718831466,1085.0484035668344,1082.3342553503182,1076.1872079780069,1074.2007734278516,1066.1502111912325,1072.4335139935704,1076.0820402307465,1073.8557285392321,1069.157008265614,1068.7990613667334,1056.5271324755033,1061.1366346065563,1060.5276607502983,1051.7423089094518,1051.4964092510031,1052.2338716565018,1038.331413020125,1032.8098256416906,1035.543374750369,1033.5938244581066,1035.8137892716168,1033.44686098463,1031.4385646241549,1033.0876099442298,1026.9916190147346,1021.1988383376388,1006.0716341920075,1015.4133166919416,1007.3761893725803,996.9848521038517,999.1200715016332,987.9312611689277,987.4031010615687,960.8860961393264,960.2236405691086,934.6174855455121,922.5939751103704,927.6886275150554,924.1858460095361,898.0001739170597,891.6527210327854,879.709068479527,866.9302620485078,838.3716342268215,815.7930285230863,792.3563228175199
1,1253.3008872489145,1249.9983617618761,1247.5284782663439,1209.685959827145,1197.714260233331,1187.565824534825,1178.1355223813994,1158.969685863687,1158.1547073908143,1146.7881416588223,1144.7395071877684,1145.741446653029,1130.902895470243,1124.0340949264378,1126.337100973442,1119.4998720239116,1114.0737313486297,1115.3838726405295,1114.0,1109.1011674518088,1104.2795842701612,1107.665067931005,1099.8074822886902,1097.0205736196763,1091.0158102629687,1097.0967924844233,1085.0434291671068,1087.0689533001384,1087.0300416813704,1086.8698962586072,1075.4182923564492,1081.8014444801559,1068.3048537001978,1073.6247677509064,1074.4212259003518,1074.1362794763236,1071.631224114531,1071.8417272450934,1063.3225841290691,1041.9045740099618,1054.992982929821,1044.276407304688,1053.9064310484832,1047.9999515116383,1041.5494030637299,1038.0318818226674,1045.4090924053057,1038.8841860183607,1037.074401881364,1035.1793962934867,1031.0094928174094,1036.3653629170783,1035.0897777811049,1013.1641858743695,1018.6237673000555,1018.9065369503292,1014.2314662970441,1003.8278746652262,1007.7932783387531,1005.5702023007614,996.9831286106146,995.6276495583921,968.6142379274631,961.8269760288405,944.0684163233789,932.6900277069175,930.6233134318671,915.8481961937975,896.7198331409246,892.1993964195888,881.7456512744632,868.0250433672917,833.3565626066217,821.7021366197299,799.0514529904835
2,1255.7652020171915,1250.8129960918875,1249.4520055670182,1203.7309170232727,1198.62049258754,1184.5872403028823,1179.5367886645597,1159.1919998202306,1158.562995242171,1148.4021449416937,1144.3114737682454,1145.1295487946725,1117.2254688598064,1123.358593348428,1127.283982435438,1118.5671963831305,1117.5497506473134,1112.9401050541169,1114.0,1103.3427314591165,1103.731781397867,1103.764056672527,1103.7908300297895,1096.2919232931115,1100.3869934855295,1097.0201017602778,1086.3758188484644,1089.5402281908096,1088.2466403777141,1083.464432599142,1081.1634749734444,1080.723912777212,1078.025887044343,1067.114804160071,1067.4321535539316,1069.9511670573734,1071.5324584572854,1067.0445274957647,1058.3015232180298,1040.8486049536627,1057.0232836331547,1045.9315918552338,1043.5572892938644,1048.2380328709432,1044.4630945837039,1044.2127279170336,1037.652593214047,1035.3012944118486,1034.3706016419173,1031.0186279097256,1026.2901149749728,1032.5847178122258,1026.0711887173668,1023.22400168657,1027.6466678524334,1023.0220133581144,1014.6202372276285,1002.8049981777945,1003.2315063552484,1003.8902311786262,983.646452126161,987.2872569629693,966.5652032050914,949.9945160300899,931.3399213443413,919.608957815382,946.3541591470195,928.0196034968045,900.1137654838998,896.7396643363347,894.0420017630647,874.5516242474101,844.9340637236131,823.7359562503825,788.2797506682145
3,1256.1497616798874,1251.1593487628531,1247.692940058391,1200.5301297327896,1203.033328281849,1187.5781572554383,1178.8136050139774,1159.9324052934403,1155.7234599831932,1149.6622516583668,1146.7860399961771,1148.957457466748,1123.3181040239826,1130.0193829793106,1126.9032002823296,1127.22041930192,1117.7604100253484,1118.1189924652597,1114.0,1112.0048482803284,1109.633379404484,1111.3908971994285,1105.5910086956662,1102.5255947933485,1101.7561405564811,1100.9299570180049,1095.5561677265594,1091.6700300783998,1095.6563557905422,1082.0917455325664,1085.9272239256793,1075.297115750705,1078.8182456678433,1069.5007184679673,1072.6469128310646,1077.906547879541,1074.2636529085044,1067.7243803510582,1056.2774977034428,1055.9409105799996,1056.0709111975812,1058.497343862226,1071.3625732153514,1047.0518677803373,1049.700198737457,1043.6570212621614,1038.7951381033934,1034.024018090599,1042.0509848136212,1035.4930428922016,1026.2927225843237,1037.0797878169244,1027.7492159612395,1027.8798013725643,1022.8473304027914,1014.9277461533089,1016.1595895915168,1004.4815808376625,998.7809476996953,1001.7053685258537,994.9636497598773,988.0729931055974,959.7790913388579,956.1735079548151,936.147040184868,925.6263149222323,926.5475856739517,922.6418858378041,897.5962054598128,895.5443936915415,877.9482561501775,874.939167210801,848.9972130281424,825.8819733980602,800.4941264386578
4,1255.2871869617104,1251.5464531272862,1244.497652547889,1198.3717099170253,1200.1634044639775,1181.938532232566,1181.3327056026892,1157.6229217356045,1158.4477171936724,1146.5949104118224,1146.4766459879286,1144.8350128579225,1132.209305396088,1128.3533268419994,1122.1276690550449,1125.7187618140938,1117.6010882047929,1115.2439401499826,1114.0,1110.8341792319636,1102.8655108972996,1098.931943450567,1104.2119928755417,1101.633568597088,1102.6766950615365,1095.379440208428,1088.0977561887091,1089.1102863517397,1087.101956514356,1083.255017766023,1080.362040696798,1075.5398714772396,1074.5128582840885,1068.894133102534,1077.2296763895702,1074.0940615665154,1071.2910830569735,1069.5314191060993,1067.2028507312566,1070.0552405768485,1056.6431585638074,1044.9241760510204,1045.000074249695,1046.873856551208,1046.0424034710054,1042.854877730545,1041.9936384286389,1034.630432105188,1044.08737665888,1035.5600828760066,1047.8087671612338,1032.0607508562423,1027.1057469170128,1029.0278328676045,1026.6189479227578,1017.1060500391982,1020.7315220012096,1002.3193402843549,1004.7714321964879,1005.6796338131503,986.3780704664398,983.1346199661884,960.468612042971,953.3610018640591,936.527057185151,926.3816847595077,921.5648857305048,924.3481953704751,908.6987587032262,890.5596125941024,878.5689616070921,869.9698041863026,845.6818793029208,829.5259138869218,799.0997729276035
5,1257.1080182983956,1251.7789817117743,1249.4944887184263,1201.0485193898794,1198.555863835367,1186.4316835607362,1176.9881026026148,1161.471376487896,1156.4966981520438,1150.1517956814025,1146.1815160219255,1147.951569900467,1131.2924284543483,1127.3962335748267,1127.6986883725272,1122.1764655519642,1117.537709706171,1116.4222005130011,1114.0,1109.970491384811,1107.935489860814,1108.7577078478168,1109.751773459565,1094.9990451815847,1095.3113665412957,1096.8883691526044,1087.9439806390405,1089.3837269384235,1087.5279421350685,1082.4872499472608,1083.5148290382697,1087.7078129556637,1077.1871215572319,1075.886145407725,1074.0224539630615,1076.5310591748964,1072.577326929374,1072.4204667212502,1057.7112346016893,1056.9265089951095,1054.6954766384233,1045.1579546444455,1050.9462055315335,1048.0209040623236,1044.9615896783694,1044.403344860943,1037.4548225812873,1039.3992014265045,1039.4335439298766,1036.7953651067023,1025.4652687784155,1030.6326456963907,1032.2243126849726,1029.814276044511,1018.5795399464955,1020.7723149368464,1016.8156787519379,1006.0034236309039,1006.874244434701,1001.6371480300039,996.5131605624341,988.8649007980683,966.3610988162073,955.4029403040356,932.8325072195089,928.0925008992671,929.6648189368033,937.925504444996,907.3573933888806,897.7372318519169,884.2030365378813,871.3010771652451,847.4403058528103,815.0574090315839,790.9926660072706
6,1256.128084871606,1251.3221234680275,1247.5086649663324,1206.7923752625009,1197.7685616110248,1185.843832562402,1182.4110360066375,1157.9482528217063,1157.739022110398,1150.7283413397618,1149.4833157614967,1147.9905198707147,1132.3445297565295,1132.5140167840298,1128.3997411749665,1121.481981741275,1116.0648191459425,1115.8946168686225,1114.0,1108.8739876940613,1107.6882236471884,1101.493506385354,1106.6599772110822,1102.5256260429046,1100.2854035196046,1096.881607859893,1088.5617112773855,1088.2443460049642,1089.0641210302415,1082.2376442316247,1071.6149722685777,1079.7202706482549,1077.1437475720472,1072.0735875702685,1069.9092136384324,1078.9170886010595,1073.5137545225216,1068.6234969370576,1067.5535142560987,1054.1567827177762,1058.0505718394145,1054.5631587940923,1062.8817558925898,1050.5319371563278,1047.4486120748625,1041.4471732498298,1032.7303909330403,1045.1563659449498,1040.3234121020678,1039.3287260812506,1046.370786103299,1030.148212220739,1034.614693293213,1024.4401114292305,1033.6325323985393,1024.0692880766308,1018.4253470211634,1005.1786621173113,1005.9926075973433,999.7509082550126,993.6914756254081,989.3395175059717,968.8699204651352,953.1212293973977,936.0258977652508,928.4280725192149,930.4514601424929,915.0891625216346,900.0341198613314,890.4707873203758,890.3946563970122,876.9846454753019,845.5812872463105,810.8169296405026,798.3608373346959
7,1253.1030275209703,1251.6288405812068,1249.939259090037,1203.8223339364304,1197.296518685754,1184.9345331490265,1178.5422309614087,1160.00700593487,1156.4052604976657,1146.072063675967,1148.9636582324486,1145.4782889494286,1130.0342997085475,1131.362479508226,1122.0884009074246,1128.1221040285343,1116.9710755048418,1115.1627695888849,1114.0,1112.1433154003284,1105.2724992802446,1103.4080324883462,1103.422292107182,1103.8666181154674,1096.8343884094982,1100.7520301216568,1086.1670604028989,1086.4383013970448,1088.8730818347342,1080.719649259593,1079.4227780030596,1074.4504534916778,1076.5506807330821,1075.688276612018,1075.1505265217852,1074.6271173790137,1075.470688148835,1067.5880776007825,1063.4523646602852,1066.6802050960937,1054.4228692791844,1049.7881531208036,1037.1626184410638,1048.9212719555026,1044.44280403388,1043.2862518398933,1044.116869814491,1039.82732740739,1036.8365767370335,1028.2388412479054,1041.3448401396581,1036.0486800795757,1028.8419848263825,1028.4758307315692,1036.590101156355,1017.7418897017601,1020.1056439677649,1003.437522285807,995.9449442784992,1005.7444681033999,992.9908227000018,985.1300814184073,963.4665100624854,960.8401990581857,931.7166888168044,922.3269364505827,928.4368257259439,917.4144932678587,898.8161516176256,892.8710231949594,877.9243208258781,866.1538061240223,850.5153160271743,819.032252854334,810.4291161397749
8,1255.684398428812,1250.0373863229136,1248.3661376333948,1201.15024097276,1197.3612344643009,1183.983045395114,1180.750907438418,1160.1692836399175,1156.3085217166597,1149.2393087830276,1145.1746316040947,1144.243808405691,1126.2306875097456,1132.5489595767858,1125.3822141500232,1123.9829425778132,1114.4604856416156,1113.8029643102127,1114.0,1110.38297851268,1106.9359379347206,1101.8061737900443,1099.706404621954,1096.5531824783834,1097.6329668323294,1097.515193965066,1091.634697066054,1091.4762794144917,1088.97178754989,1081.2625860797677,1082.819069558031,1079.913432512298,1070.3279973328604,1070.1755077103953,1068.2107022786527,1072.0008947186993,1065.8431105787467,1073.6497115636435,1056.863464275536,1062.0359725516078,1058.4181493570666,1052.3519014836825,1045.2638406609644,1047.5330967944265,1048.0132209973021,1038.5861254170138,1044.924637421969,1042.7003925900824,1033.4443864879165,1028.8264428371172,1045.705101674877,1028.5130356438303,1031.3247586946827,1031.2615555320433,1030.8432219123006,1020.706861092317,1018.5560611870723,1003.2509777211715,1004.9258571632683,1005.97028831111,995.1964495114266,983.4586509992181,961.7828562841053,953.7116350048808,941.0791084820128,924.0728900548232,932.5530620277849,927.8857989829538,900.104302174587,897.6992139200411,877.5412463723967,866.5708401910481,838.3932913943282,825.9827440401027,786.3389045284725
9,1253.6025527190711,1250.1540260940592,1247.6139085504574,1200.6242890963667,1199.7551518039845,1186.6898478409867,1182.9039125524519,1157.3723203608233,1159.1282546705968,1146.5445015807466,1144.8327267097072,1147.4673132106634,1128.019750234523,1129.6314085594174,1124.0100159603546,1125.4354758452039,1115.6526732317463,1118.00031117278,1114.0,1109.197244913162,1100.343538976697,1096.67430970262,1103.4552548200677,1096.557963776095,1099.7354415149637,1094.3903787023155,1085.2483310420735,1088.7427646418698,1085.4145811355615,1082.0510637744455,1074.2887974517134,1080.4530197958084,1074.5833391282167,1067.0680401644347,1071.9809157128448,1071.3817062967996,1069.4521277269441,1064.7731845692267,1056.0011338375944,1061.4439695458905,1051.9386976873104,1057.269427315792,1043.1130416997516,1046.0500294436927,1046.5127274744484,1041.8284806811541,1044.4403010836625,1036.1460198089544,1035.6278192988543,1033.83291953718,1040.6470656223414,1033.0638129171925,1027.5973754608217,1037.2446215643483,1034.614907267847,1018.2512867424787,1014.4450300614158,999.2227811164332,993.5645268779175,1001.3782377369562,986.0020478505093,989.8069575914269,962.6233658917364,957.2593081762113,937.064924479219,929.5059270445723,927.0957053194958,916.0202469755759,900.6585681130523,890.4140490799978,881.0753040948822,879.3326982936605,842.2924435284096,816.3120132085519,795.3774895582103
